,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,4.857706197129465e-51,4.416096542844968e-47,4.048088497607888e-48,1.6192353990431552e-48
BLOCK 1014,1.899519641221592e-46,1.7268360374741745e-42,1.5829330343513268e-43,6.331732137405307e-44
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,9.766141394814863e-119,8.878310358922603e-115,8.138451162345719e-116,3.2553804649382873e-116
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,5.2811721632640865e-15,4.8010656029673516e-11,4.400976802720073e-12,1.7603907210880288e-12
BLOCK 2024,1.903096089661976e-18,1.73008735423816e-14,1.5859134080516466e-15,6.343653632206586e-16
BLOCK 3001,7.589382120174029e-23,6.899438291067299e-19,6.324485100145025e-20,2.5297940400580095e-20
BLOCK 3002,1.0339757656912846e-25,9.399779688102586e-22,8.616464714094039e-23,3.446585885637615e-23
BLOCK 3003,2.920981538077879e-24,2.655437761888981e-20,2.434151281731566e-21,9.736605126926263e-22
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,6.110423558113064e-14,5.554930507375513e-10,5.092019631760887e-11,2.0368078527043548e-11
BLOCK 3019,1.1635285429208755e-17,1.0577532208371595e-13,9.696071191007296e-15,3.8784284764029186e-15
BLOCK 3020,1.3527398576190614e-14,1.2297635069264193e-10,1.1272832146825512e-11,4.509132858730205e-12
BLOCK 3021,1.9666579351522803e-13,1.7878708501384365e-09,1.6388816126269003e-10,6.555526450507601e-11
BLOCK 3022,4.866206674065004e-13,4.423824249150004e-09,4.0551722283875036e-10,1.6220688913550013e-10
BLOCK 3023,2.1573301856318426e-13,1.9612092596653117e-09,1.7977751546932025e-10,7.19110061877281e-11
BLOCK 3024,2.6689804758721845e-17,2.4263458871565315e-13,2.224150396560154e-14,8.896601586240615e-15
BLOCK 3029,7.392676322869704e-17,6.720614838972459e-13,6.16056360239142e-14,2.464225440956568e-14
BLOCK 2030,3.194233415604412e-18,2.9038485596403744e-14,2.6618611796703433e-15,1.0647444718681372e-15
BLOCK 3000,3.4924020317750926e-15,3.174910937977357e-11,2.910335026479244e-12,1.1641340105916975e-12
BLOCK 3016,2.6638039494883766e-12,2.4216399540803423e-08,2.2198366245736473e-09,8.879346498294589e-10
BLOCK 3032,1.3633017686492663e-22,1.2393652442266059e-18,1.136084807207722e-19,4.544339228830888e-20
BLOCK 3033,1.2555634240350361e-42,1.1414212945773056e-38,1.0463028533625302e-39,4.1852114134501206e-40
BLOCK 3034,1.759035586237514e-17,1.599123260215922e-13,1.4658629885312617e-14,5.863451954125047e-15
BLOCK 3035,2.9738653753763273e-21,2.703513977614843e-17,2.4782211461469395e-18,9.912884584587757e-19
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,2.3082534202042136e-11,2.0984122001856488e-07,1.9235445168368447e-08,7.69417806734738e-09
BLOCK 4004,3.068694550569658e-10,2.789722318699689e-06,2.557245458808048e-07,1.0228981835232194e-07
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,1.3318235778296231e-09,1.2107487071178393e-05,1.109852981524686e-06,4.439411926098744e-07
BLOCK 4009,5.968500591261322e-10,5.425909628419384e-06,4.973750492717768e-07,1.9895001970871073e-07
BLOCK 4010,7.307102895094401e-10,6.642820813722183e-06,6.089252412578668e-07,2.435700965031467e-07
BLOCK 4011,2.583518784009314e-10,2.3486534400084675e-06,2.152932320007762e-07,8.611729280031047e-08
BLOCK 4012,2.489366903044951e-10,2.2630608209499557e-06,2.0744724192041262e-07,8.297889676816505e-08
BLOCK 4013,8.790780264166837e-13,7.991618421969851e-09,7.325650220139032e-10,2.9302600880556126e-10
BLOCK 4014,5.698898009144216e-11,5.180816371949287e-07,4.749081674286847e-08,1.8996326697147385e-08
BLOCK 4015,1.2741305606269645e-10,1.1583005096608767e-06,1.0617754671891372e-07,4.2471018687565485e-08
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,7.573332900728344e-11,6.884848091571221e-07,6.311110750606953e-08,2.524444300242781e-08
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.193160859394011e-14,1.0846916903581918e-10,9.943007161616759e-12,3.9772028646467034e-12
BLOCK 4020,9.605956757231731e-11,8.732687961119756e-07,8.004963964359777e-08,3.2019855857439106e-08
BLOCK 4021,1.3270683629604138e-14,1.2064257845094672e-10,1.1058903024670116e-11,4.423561209868046e-12
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.332649327399538e-22,2.1205902976359438e-18,1.943874439499615e-19,7.77549775799846e-20
BLOCK 4024,4.7976475528075605e-23,4.361497775279601e-19,3.998039627339634e-20,1.5992158509358534e-20
BLOCK 4025,4.1359030627651384e-25,3.7599118752410345e-21,3.4465858856376155e-22,1.378634354255046e-22
BLOCK 4026,5.686866711302065e-24,5.169878828456423e-20,4.739055592751721e-21,1.8956222371006883e-21
BLOCK 4027,4.575342763183934e-24,4.159402511985395e-20,3.812785635986612e-21,1.5251142543946448e-21
BLOCK 4028,4.4047367618448724e-23,4.0043061471317024e-19,3.6706139682040603e-20,1.468245587281624e-20
BLOCK 4029,2.724619200415447e-20,2.4769265458322245e-16,2.270516000346206e-17,9.082064001384823e-18
BLOCK 4030,5.757177063369073e-22,5.233797330335521e-18,4.7976475528075605e-19,1.9190590211230242e-19
BLOCK 4031,3.366754340061534e-21,3.0606857636923036e-17,2.805628616717945e-18,1.122251446687178e-18
BLOCK 4032,1.2924697071141057e-26,1.1749724610128233e-22,1.0770580892617548e-23,4.308232357047019e-24
BLOCK 4033,7.282743682161207e-23,6.620676074692007e-19,6.068953068467673e-20,2.427581227387069e-20
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.1002632740604218e-26,1.909330249145838e-22,1.7502193950503516e-23,7.000877580201406e-24
BLOCK 4035,2.5849394142282115e-26,2.3499449220256466e-22,2.1541161785235097e-23,8.616464714094038e-24
BLOCK 4036,6.462348535570529e-26,5.874862305064117e-22,5.385290446308774e-23,2.1541161785235097e-23
BLOCK 4037,2.5849394142282115e-26,2.3499449220256466e-22,2.1541161785235097e-23,8.616464714094038e-24
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,1.6155871338926322e-27,1.468715576266029e-23,1.3463226115771935e-24,5.385290446308774e-25
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,2.0194839173657902e-28,1.8358944703325364e-24,1.682903264471492e-25,6.731613057885967e-26
BLOCK 4044,6.64410208813345e-26,6.040092807394045e-22,5.536751740111209e-23,2.2147006960444834e-23
BLOCK 4045,1.1857399820813237e-24,1.0779454382557488e-20,9.881166517344365e-22,3.952466606937746e-22
BLOCK 4046,1.428704092179602e-23,1.2988219019814562e-19,1.1905867434830016e-20,4.7623469739320065e-21
BLOCK 4048,1.0584687118662085e-19,9.62244283514735e-16,8.820572598885072e-17,3.5282290395540285e-17
BLOCK 4049,2.0594637263059473e-20,1.8722397511872247e-16,1.7162197719216227e-17,6.864879087686491e-18
BLOCK 4050,8.571639299065294e-20,7.792399362786631e-16,7.143032749221079e-17,2.8572130996884315e-17
BLOCK 4051,7.798792504985275e-24,7.089811368168432e-20,6.498993754154396e-21,2.5995975016617583e-21
BLOCK 4052,5.2939003845316496e-24,4.8126367132105907e-20,4.411583653776375e-21,1.7646334615105497e-21
BLOCK 4053,5.079254487664633e-24,4.617504079695121e-20,4.232712073053861e-21,1.6930848292215444e-21
BLOCK 4054,2.417322249086851e-24,2.1975656809880462e-20,2.0144352075723757e-21,8.057740830289503e-22
BLOCK 4055,1.1564574652795198e-24,1.051324968435927e-20,9.637145543996e-22,3.854858217598399e-22
BLOCK 4056,5.275901734118127e-27,4.796274303743752e-23,4.396584778431773e-24,1.758633911372709e-24
BLOCK 4058,3.925119428890084e-25,3.568290389900077e-21,3.2709328574084033e-22,1.3083731429633613e-22
BLOCK 4059,6.076122236374321e-25,5.523747487613019e-21,5.063435196978602e-22,2.0253740787914404e-22
BLOCK 4061,5.048709793414476e-29,4.589736175831341e-25,4.20725816117873e-26,1.6829032644714918e-26
BLOCK 4062,1.7670484276950664e-28,1.6064076615409696e-24,1.4725403564125555e-25,5.890161425650222e-26
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,5.1285197978287716e-23,4.662290725298883e-19,4.2737664981906434e-20,1.7095065992762573e-20
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,4.589848556027858e-12,4.1725895963889615e-08,3.824873796689882e-09,1.5299495186759525e-09
BLOCK 2058,3.163965843015331e-21,2.876332584559392e-17,2.6366382025127757e-18,1.0546552810051103e-18
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,3.534096855390133e-28,3.212815323081939e-24,2.945080712825111e-25,1.1780322851300444e-25
BLOCK 4064,1.4262605166395893e-27,1.296600469672354e-23,1.1885504305329912e-24,4.754201722131964e-25
BLOCK 4065,0.0,0.0,0.0,0.0
