,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1010,2.0178500069350442e-14,1.8344090972136766e-10,1.6815416724458704e-11,6.726166689783481e-12
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,7.543188393952568e-17,6.857443994502333e-13,6.285990328293806e-14,2.5143961313175224e-14
BLOCK 2001,2.4395333727811284e-16,2.2177576116192076e-12,2.032944477317607e-13,8.131777909270427e-14
BLOCK 2002,2.8012153816403503e-16,2.546559437854864e-12,2.334346151366959e-13,9.337384605467835e-14
BLOCK 2003,1.6062681955559044e-16,1.4602438141417312e-12,1.3385568296299205e-13,5.354227318519681e-14
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,8.510120492708328e-17,7.736473175189389e-13,7.09176707725694e-14,2.836706830902776e-14
BLOCK 2012,6.761127947816414e-19,6.146479952560376e-15,5.634273289847012e-16,2.2537093159388047e-16
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,9.52824562001544e-16,8.662041472741308e-12,7.9402046833462e-13,3.17608187333848e-13
BLOCK 2054,7.141935747625629e-16,6.492668861477845e-12,5.951613123021358e-13,2.3806452492085434e-13
BLOCK 2055,1.3561329736420725e-18,1.2328481578564295e-14,1.1301108113683938e-15,4.520443245473575e-16
BLOCK 2056,6.31833733170513e-16,5.743943028822846e-12,5.265281109754276e-13,2.10611244390171e-13
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,6.960995010198307e-13,6.328177281998461e-09,5.800829175165257e-10,2.3203316700661023e-10
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.1026094898039223e-13,2.820554081639929e-09,2.5855079081699353e-10,1.034203163267974e-10
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.0312692307270111e-19,9.37517482479101e-16,8.593910256058426e-17,3.43756410242337e-17
BLOCK 1048,7.55175743502351e-17,6.865234031839555e-13,6.293131195852926e-14,2.5172524783411702e-14
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,1.9549697956543948e-15,1.7772452687767228e-11,1.6291414963786626e-12,6.51656598551465e-13
BLOCK 1053,6.312115544717628e-15,5.7382868588342073e-11,5.2600962872646906e-12,2.104038514905876e-12
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.5286423000057453e-14,2.2987657272779504e-10,2.1072019166714547e-11,8.428807666685818e-12
BLOCK 1059,7.954720224051616e-21,7.231563840046924e-17,6.6289335200430135e-18,2.6515734080172053e-18
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.8111485394254115e-24,2.5555895812958288e-20,2.3426237828545098e-21,9.37049513141804e-22
BLOCK 2015,3.461293673916691e-20,3.146630612651537e-16,2.884411394930576e-17,1.1537645579722303e-17
BLOCK 2016,1.314768175368353e-32,1.195243795789412e-28,1.0956401461402943e-29,4.382560584561177e-30
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,3.587825251938102e-21,3.261659319943729e-17,2.9898543766150848e-18,1.195941750646034e-18
BLOCK 2037,3.628091714840006e-23,3.2982651953090967e-19,3.023409762366672e-20,1.2093639049466687e-20
BLOCK 2038,5.349101294509579e-24,4.862819358645072e-20,4.4575844120913164e-21,1.7830337648365264e-21
BLOCK 2040,5.9821701899834965e-22,5.4383365363486325e-18,4.985141824986247e-19,1.9940567299944986e-19
BLOCK 2041,3.7254297588766356e-15,3.386754326251487e-11,3.104524799063863e-12,1.2418099196255451e-12
BLOCK 2042,1.6837293314232135e-15,1.5306630285665577e-11,1.4031077761860114e-12,5.612431104744045e-13
BLOCK 2043,6.182684864236991e-16,5.620622603851811e-12,5.15223738686416e-13,2.0608949547456638e-13
BLOCK 2044,7.810183889951012e-16,7.100167172682738e-12,6.508486574959177e-13,2.6033946299836705e-13
BLOCK 1045,4.675237436654054e-18,4.250215851503685e-14,3.896031197211712e-15,1.5584124788846846e-15
BLOCK 1047,6.304219175137475e-22,5.731108341034068e-18,5.253515979281229e-19,2.1014063917124918e-19
BLOCK 1041,2.5849394142282116e-27,2.349944922025647e-23,2.1541161785235098e-24,8.616464714094039e-25
BLOCK 1042,1.2398799763781042e-21,1.1271636148891857e-17,1.0332333136484203e-18,4.132933254593681e-19
BLOCK 1043,5.512717964331157e-20,5.011561785755597e-16,4.5939316369426306e-17,1.8375726547770523e-17
BLOCK 1044,1.8112615936722023e-17,1.6466014487929112e-13,1.509384661393502e-14,6.0375386455740085e-15
BLOCK 1046,3.6171256298096116e-17,3.288296027099647e-13,3.0142713581746764e-14,1.2057085432698705e-14
BLOCK 2033,1.6372356857795263e-17,1.4883960779813874e-13,1.3643630714829386e-14,5.457452285931754e-15
BLOCK 2045,2.0488444586337247e-16,1.8625858714852042e-12,1.7073703821947706e-13,6.829481528779082e-14
BLOCK 2046,1.5494754847162218e-16,1.4086140770147471e-12,1.2912295705968517e-13,5.164918282387406e-14
BLOCK 2047,3.2250320250497256e-16,2.9318472954997505e-12,2.687526687541438e-13,1.0750106750165753e-13
BLOCK 2048,6.380646378666074e-16,5.800587616969159e-12,5.317205315555063e-13,2.1268821262220248e-13
BLOCK 2049,5.638257240497591e-16,5.1256884004523555e-12,4.698547700414659e-13,1.8794190801658636e-13
BLOCK 2050,5.032430852076062e-16,4.574937138250965e-12,4.1936923767300517e-13,1.6774769506920207e-13
BLOCK 2052,1.4994123932223538e-15,1.3631021756566854e-11,1.2495103276852948e-12,4.998041310741179e-13
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.279383419595098e-23,2.0721667450864527e-19,1.899486182995915e-20,7.59794473198366e-21
BLOCK 2036,2.3797986223150606e-21,2.1634532930136914e-17,1.983165518595884e-18,7.932662074383535e-19
BLOCK 2039,6.556836163744229e-18,5.96076014885839e-14,5.464030136453524e-15,2.1856120545814096e-15
BLOCK 2053,1.0843834348616662e-15,9.858031226015148e-12,9.036528623847219e-13,3.6146114495388874e-13
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,4.883872590750662e-16,4.4398841734096934e-12,4.0698938256255525e-13,1.6279575302502209e-13
BLOCK 2066,2.3140468153993928e-15,2.103678923090357e-11,1.9283723461661608e-12,7.713489384664642e-13
BLOCK 2067,5.724563744426226e-26,5.204148858569297e-22,4.770469787021855e-23,1.908187914808742e-23
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
