,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,1.4770062922021683e-47,1.3427329929110622e-43,1.2308385768351405e-44,4.923354307340561e-45
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,7.814275368784999e-119,7.103886698895454e-115,6.511896140654167e-116,2.6047584562616664e-116
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,1.8030158539270902e-09,1.6391053217519e-05,1.5025132116059085e-06,6.010052846423634e-07
BLOCK 2024,8.761783270603763e-11,7.965257518730693e-07,7.301486058836469e-08,2.9205944235345877e-08
BLOCK 3001,1.0850980618712942e-13,9.864527835193584e-10,9.042483848927453e-11,3.6169935395709806e-11
BLOCK 3002,3.940331547715218e-15,3.582119588832016e-11,3.283609623096015e-12,1.3134438492384059e-12
BLOCK 3003,1.0481064526131634e-14,9.528240478301485e-11,8.734220438443028e-12,3.4936881753772113e-12
BLOCK 3004,5.435642911981761e-24,4.9414935563470555e-20,4.5297024266514675e-21,1.811880970660587e-21
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,5.0884930349409027e-26,4.625902759037184e-22,4.240410862450752e-23,1.696164344980301e-23
BLOCK 3009,6.998182305441901e-27,6.361983914038091e-23,5.831818587868251e-24,2.3327274351473004e-24
BLOCK 3018,8.00999391273173e-11,7.281812647937936e-07,6.674994927276442e-08,2.6699979709105766e-08
BLOCK 3019,8.16172536001848e-17,7.419750327289527e-13,6.8014378000154e-14,2.7205751200061597e-14
BLOCK 3020,9.104245501467158e-19,8.276586819515598e-15,7.586871251222632e-16,3.034748500489053e-16
BLOCK 3021,3.0107084965421764e-16,2.7370077241292512e-12,2.5089237471184803e-13,1.0035694988473921e-13
BLOCK 3022,6.049296126650808e-17,5.499360115137098e-13,5.04108010554234e-14,2.016432042216936e-14
BLOCK 3023,5.538700084341778e-20,5.035181894856162e-16,4.6155834036181485e-17,1.8462333614472594e-17
BLOCK 3024,7.800256630825365e-27,7.091142391659423e-23,6.500213859021137e-24,2.600085543608455e-24
BLOCK 3029,2.1360049839541754e-24,1.941822712685614e-20,1.7800041532951463e-21,7.120016613180585e-22
BLOCK 2030,2.614374828054879e-11,2.3767043891407993e-07,2.1786456900457327e-08,8.71458276018293e-09
BLOCK 3000,1.0007806773705616e-10,9.098006157914196e-07,8.339838978088014e-08,3.335935591235205e-08
BLOCK 3016,1.2261794946579371e-11,1.1147086315072156e-07,1.021816245548281e-08,4.087264982193124e-09
BLOCK 3032,5.525296027986141e-24,5.0229963890783104e-20,4.6044133566551176e-21,1.841765342662047e-21
BLOCK 3033,3.867817842996712e-33,3.51619803908792e-29,3.223181535830594e-30,1.2892726143322374e-30
BLOCK 3034,6.411861437636384e-27,5.828964943305804e-23,5.343217864696987e-24,2.1372871458787948e-24
BLOCK 3035,1.7256332301709633e-31,1.5687574819736031e-27,1.4380276918091363e-28,5.752110767236545e-29
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,5.966009949715634e-10,5.423645408832394e-06,4.971674958096361e-07,1.9886699832385444e-07
BLOCK 4004,4.535227934528807e-11,4.122934485935279e-07,3.7793566121073395e-08,1.5117426448429356e-08
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,7.363535634335026e-15,6.694123303940933e-11,6.1362796952791886e-12,2.4545118781116754e-12
BLOCK 4009,1.2785896166836201e-14,1.1623541969851093e-10,1.0654913472363501e-11,4.2619653889454004e-12
BLOCK 4010,3.025544188741834e-13,2.750494717038031e-09,2.5212868239515285e-10,1.0085147295806114e-10
BLOCK 4011,1.8057614008274203e-12,1.641601273479473e-08,1.5048011673561836e-09,6.019204669424734e-10
BLOCK 4012,8.753807722564369e-15,7.958007020513062e-11,7.294839768803641e-12,2.9179359075214564e-12
BLOCK 4013,5.624828165360588e-23,5.113480150327808e-19,4.687356804467157e-20,1.8749427217868628e-20
BLOCK 4014,3.912716912198837e-18,3.5570153747262153e-14,3.2605974268323644e-15,1.3042389707329457e-15
BLOCK 4015,2.0954724093886372e-17,1.9049749176260337e-13,1.7462270078238644e-14,6.984908031295458e-15
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.6075900344485308e-17,1.4614454858623006e-13,1.3396583620404424e-14,5.358633448161769e-15
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,1.077136434963476e-14,9.792149408758873e-11,8.976136958028968e-12,3.590454783211587e-12
BLOCK 4021,2.016252743098005e-24,1.8329570391800044e-20,1.6802106192483375e-21,6.72084247699335e-22
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,5.517459526843647e-13,5.015872297130588e-09,4.5978829390363727e-10,1.839153175614549e-10
BLOCK 2032,2.0060235906724723e-13,1.8236578097022475e-09,1.6716863255603938e-10,6.686745302241575e-11
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,1.7025945526759303e-09,1.5478132297053913e-05,1.4188287938966087e-06,5.675315175586435e-07
BLOCK 2058,2.3395298815808124e-12,2.1268453468916478e-08,1.949608234650677e-09,7.798432938602708e-10
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
