,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,6.548154646457209e-26,5.9528678604156445e-22,5.456795538714341e-23,2.1827182154857362e-23
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,7.491200352959498e-17,6.81018213905409e-13,6.242666960799582e-14,2.497066784319833e-14
BLOCK 2037,7.638814396525949e-19,6.944376724114499e-15,6.365678663771624e-16,2.5462714655086497e-16
BLOCK 2038,8.009232072643699e-20,7.281120066039726e-16,6.674360060536416e-17,2.6697440242145662e-17
BLOCK 2040,3.7504541894146826e-19,3.4095038085588024e-15,3.1253784911789025e-16,1.250151396471561e-16
BLOCK 2041,3.862395741859935e-11,3.5112688562363047e-07,3.218663118216613e-08,1.287465247286645e-08
BLOCK 2042,2.5463555282488492e-11,2.3148686620444083e-07,2.1219629402073744e-08,8.487851760829498e-09
BLOCK 2043,1.6128249609702607e-11,1.4662045099729642e-07,1.3440208008085507e-08,5.376083203234202e-09
BLOCK 2044,2.0505354838705186e-11,1.8641231671550167e-07,1.708779569892099e-08,6.835118279568395e-09
BLOCK 1045,2.8701325148103403e-13,2.6092113771003095e-09,2.391777095675284e-10,9.567108382701134e-11
BLOCK 1047,1.0758574514229534e-16,9.780522285663213e-13,8.965478761857945e-14,3.586191504743178e-14
BLOCK 1041,5.830981879919592e-22,5.30089261810872e-18,4.85915156659966e-19,1.943660626639864e-19
BLOCK 1042,1.2415221481383026e-16,1.1286564983075478e-12,1.0346017901152521e-13,4.1384071604610086e-14
BLOCK 1043,3.41069722956158e-15,3.1006338450559816e-11,2.8422476913013168e-12,1.1368990765205266e-12
BLOCK 1044,8.916792774554183e-13,8.106175249594712e-09,7.430660645461819e-10,2.9722642581847274e-10
BLOCK 1046,1.6599727479501457e-12,1.5090661345001324e-08,1.3833106232917881e-09,5.533242493167152e-10
BLOCK 2033,1.6493258946830983e-13,1.4993871769846349e-09,1.3744382455692486e-10,5.4977529822769946e-11
BLOCK 2045,6.753703229925515e-12,6.139730209023196e-08,5.62808602493793e-09,2.2512344099751716e-09
BLOCK 2046,5.494846845056714e-12,4.995315313687922e-08,4.579039037547262e-09,1.8316156150189045e-09
BLOCK 2047,1.0293183094638658e-11,9.357439176944234e-08,8.577652578865548e-09,3.431061031546219e-09
BLOCK 2048,1.8374886424848596e-11,1.6704442204407813e-07,1.5312405354040497e-08,6.124962141616198e-09
BLOCK 2049,1.713010929152042e-11,1.5572826628654928e-07,1.4275091076267018e-08,5.710036430506807e-09
BLOCK 2050,1.6071561325812076e-11,1.4610510296192796e-07,1.3392967771510064e-08,5.3571871086040255e-09
BLOCK 2052,3.364503747731561e-11,3.058639770665055e-07,2.8037531231096342e-08,1.1215012492438536e-08
BLOCK 2062,4.293129352062928e-24,3.902844865511752e-20,3.5776077933857734e-21,1.4310431173543093e-21
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,6.831760405152803e-19,6.210691277411639e-15,5.69313367096067e-16,2.277253468384268e-16
BLOCK 2036,1.929515103348776e-17,1.7541046394079782e-13,1.6079292527906466e-14,6.431717011162587e-15
BLOCK 2039,1.9433266757122157e-14,1.7666606142838326e-10,1.6194388964268468e-11,6.477755585707386e-12
BLOCK 2053,2.8049830376200826e-11,2.549984579654621e-07,2.3374858646834024e-08,9.34994345873361e-09
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.4716886576886096e-12,3.156080597898736e-08,2.8930738814071746e-09,1.1572295525628698e-09
BLOCK 2066,1.231714420226053e-11,1.1197403820236845e-07,1.0264286835217108e-08,4.105714734086843e-09
BLOCK 2067,2.248281425383774e-21,2.0438922048943403e-17,1.8735678544864786e-18,7.4942714179459145e-19
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
