,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 2004,6.617444900424222e-25,6.015859000385656e-21,5.514537417020185e-22,2.205814966808074e-22
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,3.7383669206248936e-14,3.3985153823862673e-10,3.1153057671874116e-11,1.2461223068749646e-11
BLOCK 2012,6.006573222161672e-17,5.460521111056065e-13,5.005477685134726e-14,2.0021910740538905e-14
BLOCK 2026,1.4842712741784782e-18,1.3493375219804348e-14,1.2368927284820651e-15,4.94757091392826e-16
BLOCK 2027,1.4702363352891683e-19,1.3365784866265166e-15,1.225196946074307e-16,4.900787784297228e-17
BLOCK 2051,4.85705812150942e-14,4.4155073831903823e-10,4.047548434591184e-11,1.6190193738364734e-11
BLOCK 2054,3.8731510720671013e-14,3.52104642915191e-10,3.227625893389251e-11,1.2910503573557004e-11
BLOCK 2055,1.0240132988981008e-18,9.309211808164553e-15,8.533444157484174e-16,3.413377662993669e-16
BLOCK 2056,7.645442466392463e-18,6.950402242174967e-14,6.3712020553270526e-15,2.5484808221308208e-15
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.873043610588027e-16,3.5209487368982062e-12,3.227536342156689e-13,1.2910145368626757e-13
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.7651810955174372e-16,1.604710086834034e-12,1.470984246264531e-13,5.883936985058124e-14
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,7.382793589859616e-19,6.7116305362360145e-15,6.15232799154968e-16,2.460931196619872e-16
BLOCK 1031,1.2617343776749695e-18,1.1470312524317904e-14,1.0514453147291413e-15,4.205781258916565e-16
BLOCK 1032,2.6689920486838072e-18,2.4263564078943704e-14,2.2241600405698394e-15,8.896640162279358e-16
BLOCK 1034,1.7367346277727944e-23,1.578849661611631e-19,1.4472788564773286e-20,5.789115425909314e-21
BLOCK 1036,1.1984834512403696e-13,1.0895304102185178e-09,9.987362093669746e-11,3.994944837467898e-11
BLOCK 1048,2.3007839134287453e-13,2.0916217394806776e-09,1.917319927857288e-10,7.669279711429151e-11
BLOCK 1049,1.0257039595657543e-22,9.324581450597767e-19,8.547532996381287e-20,3.4190131985525146e-20
BLOCK 1050,1.10910731238587e-18,1.0082793748962455e-14,9.242560936548918e-16,3.6970243746195667e-16
BLOCK 1051,6.33217005700722e-14,5.756518233642928e-10,5.2768083808393506e-11,2.11072335233574e-11
BLOCK 1053,2.0434241969813137e-13,1.8576583608921032e-09,1.702853497484428e-10,6.811413989937712e-11
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,8.245688785485323e-14,7.496080714077566e-10,6.87140732123777e-11,2.7485629284951075e-11
BLOCK 1059,5.717203575664036e-14,5.197457796058215e-10,4.764336313053363e-11,1.9057345252213452e-11
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.4616163485951224e-21,1.328742135086475e-17,1.2180136238292689e-18,4.872054495317075e-19
BLOCK 2015,3.844070916456004e-19,3.4946099240509126e-15,3.203392430380003e-16,1.2813569721520012e-16
BLOCK 2016,4.0398684509317076e-27,3.6726076826651885e-23,3.3665570424430894e-24,1.3466228169772358e-24
BLOCK 2017,8.917055642512901e-33,8.106414220466274e-29,7.430879702094085e-30,2.972351880837634e-30
BLOCK 2018,1.262177448353619e-29,1.1474340439578352e-25,1.0518145402946825e-26,4.2072581611787294e-27
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,6.366335096932085e-20,5.78757736084735e-16,5.305279247443404e-17,2.1221116989773615e-17
BLOCK 2037,7.320397632961799e-22,6.6549069390561806e-18,6.100331360801499e-19,2.4401325443205995e-19
BLOCK 2038,9.348864214792032e-24,8.498967467992756e-20,7.790720178993361e-21,3.116288071597344e-21
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,2.05624652425662e-16,1.8693150220514726e-12,1.71353877021385e-13,6.854155080855399e-14
BLOCK 2042,1.5099281737279924e-15,1.3726619761163566e-11,1.2582734781066602e-12,5.033093912426641e-13
BLOCK 2043,2.485114100188152e-14,2.2591946365346838e-10,2.0709284168234603e-11,8.28371366729384e-12
BLOCK 2044,3.178175870969852e-14,2.889250791790775e-10,2.648479892474877e-11,1.0593919569899507e-11
BLOCK 1045,7.154149983421096e-14,6.503772712200997e-10,5.961791652850913e-11,2.3847166611403654e-11
BLOCK 1047,9.578375094559477e-15,8.707613722326796e-11,7.981979245466231e-12,3.192791698186492e-12
BLOCK 1041,3.5737340177535533e-19,3.248849107048685e-15,2.978111681461295e-16,1.1912446725845179e-16
BLOCK 1042,7.309690955579978e-16,6.6451735959817974e-12,6.091409129649982e-13,2.4365636518599925e-13
BLOCK 1043,1.2872966094945339e-15,1.1702696449950308e-11,1.0727471745787783e-12,4.2909886983151125e-13
BLOCK 1044,6.182768112940124e-14,5.620698284491023e-10,5.1523067607834377e-11,2.060922704313375e-11
BLOCK 1046,7.388230697001912e-14,6.716573360910829e-10,6.15685891416826e-11,2.462743565667304e-11
BLOCK 2033,1.1067570165387362e-18,1.006142742307942e-14,9.2229751378228e-16,3.6891900551291205e-16
BLOCK 2045,4.2647303193736646e-14,3.8770275630669673e-10,3.553941932811387e-11,1.4215767731245547e-11
BLOCK 2046,5.305960957510552e-14,4.823600870464139e-10,4.421634131258794e-11,1.7686536525035174e-11
BLOCK 2047,5.164542324726975e-14,4.695038477024523e-10,4.303785270605812e-11,1.7215141082423248e-11
BLOCK 2048,4.84518110664738e-14,4.404710096952164e-10,4.03765092220615e-11,1.61506036888246e-11
BLOCK 2049,6.130976748732771e-14,5.573615226120701e-10,5.109147290610643e-11,2.043658916244257e-11
BLOCK 2050,7.628903293002122e-14,6.93536663000193e-10,6.357419410835103e-11,2.5429677643340407e-11
BLOCK 2052,2.0014510047547563e-14,1.8195009134134147e-10,1.6678758372956304e-11,6.671503349182521e-12
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,5.500141350893303e-21,5.0001285008120937e-17,4.5834511257444194e-18,1.8333804502977675e-18
BLOCK 2036,4.0256123144247345e-23,3.65964755856794e-19,3.354676928687279e-20,1.3418707714749114e-20
BLOCK 2039,2.99990835485898e-23,2.7271894135081637e-19,2.4999236290491503e-20,9.999694516196601e-21
BLOCK 2053,3.836764427368734e-14,3.4879676612443033e-10,3.1973036894739453e-11,1.2789214757895779e-11
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.9123354765226966e-18,1.7384867968388152e-14,1.5936128971022472e-15,6.374451588408989e-16
BLOCK 2066,8.349777272977008e-19,7.59070661179728e-15,6.95814772748084e-16,2.783259090992336e-16
BLOCK 2067,9.257422656175014e-23,8.415838778340922e-19,7.714518880145845e-20,3.0858075520583376e-20
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
