,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1010,2.392605116319939e-11,2.175095560290854e-07,1.993837596933283e-08,7.975350387733131e-09
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,2.9721466190914663e-16,2.7019514719013332e-12,2.476788849242889e-13,9.907155396971554e-14
BLOCK 2001,1.881472773263346e-15,1.710429793875769e-11,1.5678939777194552e-12,6.271575910877821e-13
BLOCK 2002,2.5558377847657727e-15,2.3234888952416117e-11,2.129864820638144e-12,8.519459282552576e-13
BLOCK 2003,1.142616589320866e-15,1.03874235392806e-11,9.521804911007216e-13,3.8087219644028865e-13
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,6.148170731947247e-16,5.589246119952043e-12,5.12347560995604e-13,2.0493902439824155e-13
BLOCK 2012,1.4224977202583616e-17,1.2931797456894196e-13,1.185414766881968e-14,4.741659067527872e-15
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.6904632080125935e-14,1.5367847345569033e-10,1.4087193400104947e-11,5.634877360041979e-12
BLOCK 2054,1.2628047647180272e-14,1.1480043315618429e-10,1.0523373039316894e-11,4.209349215726758e-12
BLOCK 2055,2.436057138486725e-16,2.2145973986242956e-12,2.0300476154056042e-13,8.120190461622417e-14
BLOCK 2056,5.079982903370131e-13,4.618166275791028e-09,4.233319086141776e-10,1.6933276344567103e-10
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.0232013363776166e-09,9.301830330705605e-06,8.526677803146805e-07,3.410671121258722e-07
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,5.048604511012144e-10,4.589640464556494e-06,4.207170425843453e-07,1.6828681703373812e-07
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.532434802815739e-20,1.3931225480143082e-16,1.2770290023464493e-17,5.108116009385797e-18
BLOCK 1048,1.9143565324278847e-16,1.740324120388986e-12,1.5952971103565708e-13,6.381188441426283e-14
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,4.062804054566132e-14,3.6934582314237567e-10,3.385670045471777e-11,1.3542680181887107e-11
BLOCK 1053,1.138142727929003e-13,1.0346752072081847e-09,9.484522732741694e-11,3.793809093096677e-11
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.2357550013922475e-12,1.123413637629316e-08,1.0297958344935397e-09,4.119183337974158e-10
BLOCK 1059,4.863822001811803e-22,4.421656365283457e-18,4.0531850015098356e-19,1.6212740006039342e-19
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,1.4321927506468514e-25,1.3019934096789558e-21,1.1934939588723762e-22,4.7739758354895047e-23
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.175429843326129e-23,2.8867544030237536e-19,2.6461915361051076e-20,1.058476614442043e-20
BLOCK 2015,2.064349593243481e-18,1.8766814484031645e-14,1.7202913277029009e-15,6.881165310811604e-16
BLOCK 2016,8.050772729685716e-33,7.318884299714287e-29,6.708977274738097e-30,2.6835909098952384e-30
BLOCK 2017,1.4349296274686127e-41,1.3044814795169207e-37,1.1957746895571773e-38,4.783098758228709e-39
BLOCK 2018,5.891678227822499e-32,5.356071116202271e-28,4.909731856518749e-29,1.9638927426074995e-29
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.3461884849653792e-20,2.1328986226957993e-16,1.9551570708044826e-17,7.82062828321793e-18
BLOCK 2022,6.716587459182221e-35,6.1059885992565644e-31,5.597156215985185e-32,2.2388624863940738e-32
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.8000370233587462e-21,1.6363972939624965e-17,1.5000308527989553e-18,6.000123411195821e-19
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.7992687750625874e-19,1.635698886420534e-15,1.4993906458854896e-16,5.997562583541958e-17
BLOCK 2037,1.796866562972426e-21,1.6335150572476598e-17,1.4973888024770216e-18,5.989555209908086e-19
BLOCK 2038,7.784593498542911e-22,7.076903180493555e-18,6.48716124878576e-19,2.594864499514304e-19
BLOCK 2040,8.745734646330185e-16,7.950667860300168e-12,7.288112205275154e-13,2.9152448821100613e-13
BLOCK 2041,1.4303500436556946e-12,1.300318221505177e-08,1.1919583697130788e-09,4.767833478852315e-10
BLOCK 2042,2.00713440483526e-13,1.824667640759327e-09,1.6726120040293833e-10,6.690448016117533e-11
BLOCK 2043,1.2906034517981103e-14,1.1732758652710093e-10,1.0755028764984252e-11,4.302011505993701e-12
BLOCK 2044,1.585387468861375e-14,1.4412613353285226e-10,1.3211562240511457e-11,5.284624896204583e-12
BLOCK 1045,6.23858335857544e-18,5.671439416886764e-14,5.198819465479534e-15,2.0795277861918135e-15
BLOCK 1047,2.936491174563248e-23,2.6695374314211346e-19,2.447075978802707e-20,9.788303915210828e-21
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,3.5624342537186097e-22,3.2385765942896452e-18,2.968695211432175e-19,1.1874780845728698e-19
BLOCK 1043,7.731254581219384e-20,7.028413255653986e-16,6.442712151016154e-17,2.577084860406461e-17
BLOCK 1044,4.954820430511976e-17,4.5043822095563417e-13,4.129017025426647e-14,1.6516068101706587e-14
BLOCK 1046,1.2332757587849919e-16,1.121159780713629e-12,1.0277297989874933e-13,4.110919195949973e-14
BLOCK 2033,7.583408704282643e-15,6.894007912984221e-11,6.3195072535688696e-12,2.5278029014275476e-12
BLOCK 2045,2.028266318715597e-15,1.8438784715596338e-11,1.6902219322629977e-12,6.76088772905199e-13
BLOCK 2046,1.2106203726515972e-15,1.1005639751378157e-11,1.0088503105429978e-12,4.035401242171991e-13
BLOCK 2047,3.5110772341292758e-15,3.191888394662978e-11,2.92589769510773e-12,1.170359078043092e-12
BLOCK 2048,9.590608012405542e-15,8.718734556732311e-11,7.992173343671285e-12,3.196869337468514e-12
BLOCK 2049,7.117396442895758e-15,6.470360402632507e-11,5.931163702413132e-12,2.3724654809652527e-12
BLOCK 2050,5.396424439697735e-15,4.905840399725213e-11,4.497020366414779e-12,1.7988081465659117e-12
BLOCK 2052,5.006670966599857e-14,4.551519060545325e-10,4.172225805499881e-11,1.6688903221999524e-11
BLOCK 2062,4.500749116651542e-19,4.091590106046856e-15,3.750624263876285e-16,1.500249705550514e-16
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.6410493077806736e-22,3.3100448252551577e-18,3.034207756483895e-19,1.213683102593558e-19
BLOCK 2036,2.278818659577201e-18,2.0716533268883645e-14,1.8990155496476678e-15,7.59606219859067e-16
BLOCK 2039,1.1792247452453572e-13,1.0720224956775974e-09,9.826872877044643e-11,3.930749150817857e-11
BLOCK 2053,2.2895907769860863e-14,2.0814461608964422e-10,1.907992314155072e-11,7.631969256620288e-12
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,6.246812611627438e-13,5.678920556024943e-09,5.205677176356199e-10,2.0822708705424792e-10
BLOCK 2066,6.833826840444152e-12,6.21256985494923e-08,5.694855700370127e-09,2.2779422801480508e-09
BLOCK 2067,3.827417580590303e-25,3.479470527809366e-21,3.189514650491919e-22,1.2758058601967676e-22
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
