,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1023,4.510698068321753e-13,4.10063460756523e-09,3.7589150569347945e-10,1.5035660227739176e-10
BLOCK 1031,1.3205463441744507e-11,1.2004966765222278e-07,1.1004552868120422e-08,4.401821147248169e-09
BLOCK 1032,3.881735836676404e-12,3.528850760614913e-08,3.2347798638970034e-09,1.2939119455588013e-09
BLOCK 1034,4.5181393655129025e-11,4.107399423193548e-07,3.765116137927419e-08,1.5060464551709675e-08
BLOCK 1036,5.598821606901921e-19,5.089837824456292e-15,4.665684672418268e-16,1.866273868967307e-16
BLOCK 1048,5.790264287871194e-24,5.263876625337449e-20,4.825220239892662e-21,1.9300880959570647e-21
BLOCK 1049,1.7914390286849307e-10,1.6285809351681188e-06,1.4928658572374424e-07,5.971463428949769e-08
BLOCK 1050,3.3468191237081167e-12,3.0425628397346515e-08,2.7890159364234307e-09,1.1156063745693722e-09
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,9.833806017799886e-18,8.939823652545351e-14,8.194838348166573e-15,3.2779353392666286e-15
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.180095524172204e-30,2.89099593106564e-26,2.6500796034768365e-27,1.0600318413907346e-27
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,4.504366223466766e-30,4.0948783849697876e-26,3.7536385195556384e-27,1.5014554078222554e-27
BLOCK 2017,1.4860275515718432e-32,1.3509341377925847e-28,1.2383562929765361e-29,4.953425171906144e-30
BLOCK 2018,1.5001328297407864e-37,1.3637571179461695e-33,1.2501106914506554e-34,5.000442765802621e-35
BLOCK 2019,1.7320880081466244e-70,1.5746254619514766e-66,1.4434066734555204e-67,5.7736266938220814e-68
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,4.996455647052636e-25,4.542232406411487e-21,4.16371303921053e-22,1.665485215684212e-22
BLOCK 3029,1.262177448353619e-29,1.1474340439578352e-25,1.0518145402946825e-26,4.2072581611787294e-27
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.503150315574897e-25,2.275591195977179e-21,2.0859585963124143e-22,8.343834385249657e-23
BLOCK 3035,2.8838831846423715e-26,2.6217119860385194e-22,2.4032359872019764e-23,9.612943948807905e-24
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,4.1359030627651384e-24,3.759911875241035e-20,3.4465858856376156e-21,1.3786343542550462e-21
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.4587330102372643e-21,1.326120918397513e-17,1.215610841864387e-18,4.862443367457548e-19
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,7.81944172804034e-24,7.108583389127582e-20,6.516201440033617e-21,2.6064805760134465e-21
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.2669870686096024e-13,1.1518064260087295e-09,1.0558225571746687e-10,4.223290228698675e-11
BLOCK 4024,2.1885608160088826e-13,1.989600741826257e-09,1.8238006800074023e-10,7.295202720029609e-11
BLOCK 4025,8.663824806210017e-13,7.876204369281834e-09,7.219854005175014e-10,2.8879416020700057e-10
BLOCK 4026,8.365513339694676e-14,7.60501212699516e-10,6.97126111641223e-11,2.788504446564892e-11
BLOCK 4027,2.3295358320436362e-14,2.1177598473123966e-10,1.9412798600363637e-11,7.765119440145454e-12
BLOCK 4028,1.3933519487930262e-14,1.266683589811842e-10,1.1611266239941886e-11,4.644506495976754e-12
BLOCK 4029,2.718587829522629e-16,2.471443481384208e-12,2.2654898579355242e-13,9.061959431742096e-14
BLOCK 4030,2.1909385210618827e-14,1.9917622918744388e-10,1.8257821008849022e-11,7.303128403539609e-12
BLOCK 4031,1.993528737809155e-17,1.8122988525537774e-13,1.661273948174296e-14,6.645095792697184e-15
BLOCK 4032,4.1878354002004086e-14,3.8071230910912806e-10,3.4898628335003405e-11,1.3959451334001362e-11
BLOCK 4033,4.739086570611808e-17,4.3082605187380076e-13,3.949238808843174e-14,1.5796955235372695e-14
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,7.067604381044699e-15,6.425094891858817e-11,5.889670317537249e-12,2.3558681270148996e-12
BLOCK 4035,5.869510761285069e-14,5.335918873895516e-10,4.891258967737557e-11,1.9565035870950228e-11
BLOCK 4036,4.5064400024295126e-14,4.0967636385722844e-10,3.755366668691261e-11,1.5021466674765043e-11
BLOCK 4037,1.7264046392492829e-13,1.5694587629538935e-09,1.4386705327077358e-10,5.754682130830943e-11
BLOCK 4038,4.137548848880149e-12,3.761408044436499e-08,3.447957374066791e-09,1.3791829496267164e-09
BLOCK 4039,3.886178590341068e-11,3.5328896275827893e-07,3.2384821586175567e-08,1.2953928634470228e-08
BLOCK 4040,3.009992792423429e-10,2.736357084021299e-06,2.5083273270195244e-07,1.0033309308078096e-07
BLOCK 4041,1.2860876837827005e-14,1.1691706216206367e-10,1.0717397364855839e-11,4.286958945942335e-12
BLOCK 4042,3.2569812627298355e-13,2.960892057027123e-09,2.714151052274863e-10,1.0856604209099452e-10
BLOCK 4043,3.4644388497994267e-15,3.149489863454024e-11,2.8870323748328556e-12,1.1548129499331422e-12
BLOCK 4044,4.0348604839483105e-16,3.668054985407555e-12,3.3623837366235924e-13,1.344953494649437e-13
BLOCK 4045,2.0650044784585794e-17,1.8772767985987085e-13,1.7208370653821496e-14,6.883348261528598e-15
BLOCK 4046,6.780002530813305e-17,6.163638664375731e-13,5.6500021090110876e-14,2.260000843604435e-14
BLOCK 4048,8.607450713970811e-21,7.824955194518919e-17,7.172875594975676e-18,2.8691502379902704e-18
BLOCK 4049,1.1017061513232102e-20,1.0015510466574639e-16,9.180884594360086e-18,3.6723538377440344e-18
BLOCK 4050,4.739840835414923e-22,4.3089462140135664e-18,3.94986736284577e-19,1.579946945138308e-19
BLOCK 4051,2.7405200746755713e-19,2.4913818860687013e-15,2.2837667288963096e-16,9.135066915585238e-17
BLOCK 4052,3.472552033053478e-18,3.156865484594071e-14,2.8937933608778987e-15,1.1575173443511593e-15
BLOCK 4053,8.253793146625925e-18,7.503448315114477e-14,6.878160955521605e-15,2.7512643822086418e-15
BLOCK 4054,3.9477856098516415e-17,3.588896008956038e-13,3.289821341543035e-14,1.3159285366172138e-14
BLOCK 4055,4.546334174502022e-17,4.1330310677291107e-13,3.7886118120850185e-14,1.5154447248340072e-14
BLOCK 4056,3.1340302285692305e-17,2.849118389608391e-13,2.6116918571410254e-14,1.0446767428564102e-14
BLOCK 4058,1.1410514444497392e-17,1.0373194949543084e-13,9.50876203708116e-15,3.8035048148324636e-15
BLOCK 4059,1.470613680803498e-17,1.33692152800318e-13,1.2255114006695817e-14,4.9020456026783264e-15
BLOCK 4061,5.823202355020361e-16,5.293820322745783e-12,4.852668629183635e-13,1.9410674516734539e-13
BLOCK 4062,3.628508821328801e-16,3.298644383026183e-12,3.0237573511073346e-13,1.2095029404429338e-13
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,2.438114855500049e-22,2.21646805045459e-18,2.0317623795833742e-19,8.127049518333497e-20
BLOCK 1047,2.960785014204594e-17,2.691622740185994e-13,2.4673208451704948e-14,9.86928338068198e-15
BLOCK 1041,5.325228603099802e-18,4.8411169119089115e-14,4.437690502583169e-15,1.7750762010332675e-15
BLOCK 1042,8.959199676910378e-20,8.144726979009435e-16,7.465999730758649e-17,2.9863998923034594e-17
BLOCK 1043,2.776935789220012e-22,2.524487081109102e-18,2.3141131576833436e-19,9.256452630733373e-20
BLOCK 1044,1.0132962503774589e-23,9.211784094340536e-20,8.444135419812158e-21,3.377654167924863e-21
BLOCK 1046,3.1019272970738538e-24,2.819933906430776e-20,2.5849394142282115e-21,1.0339757656912846e-21
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.7256332301709633e-30,1.568757481973603e-26,1.4380276918091362e-27,5.752110767236544e-28
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,3.1307917175958906e-30,2.846174288723537e-26,2.6089930979965757e-27,1.0435972391986303e-27
BLOCK 4063,1.5002887776416546e-16,1.3638988887651405e-12,1.2502406480347122e-13,5.000962592138849e-14
BLOCK 4064,2.3342483091325448e-17,2.1220439173932225e-13,1.9452069242771207e-14,7.780827697108483e-15
BLOCK 4065,3.242629363885234e-10,2.9478448762593036e-06,2.7021911365710286e-07,1.0808764546284113e-07
