,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 2007,1.0872875561703272e-19,9.884432328821157e-16,9.060729634752727e-17,3.624291853901091e-17
BLOCK 2010,1.3117828854921163e-17,1.192529895901924e-13,1.0931524045767637e-14,4.372609618307055e-15
BLOCK 2011,2.079927224771362e-11,1.8908429316103293e-07,1.7332726873094684e-08,6.933090749237874e-09
BLOCK 2012,2.510770526843501e-14,2.2825186607668194e-10,2.0923087723695845e-11,8.369235089478337e-12
BLOCK 2026,1.9221096213875017e-11,1.7473723830795468e-07,1.6017580178229182e-08,6.407032071291672e-09
BLOCK 2027,4.77403185990541e-12,4.340028963550373e-08,3.978359883254508e-09,1.5913439533018033e-09
BLOCK 2051,9.101134356409012e-12,8.273758505826373e-08,7.584278630340842e-09,3.033711452136337e-09
BLOCK 2054,7.706013299249813e-12,7.005466635681647e-08,6.4216777493748436e-09,2.5686710997499374e-09
BLOCK 2055,4.6140467458763e-17,4.194587950796636e-13,3.8450389548969164e-14,1.5380155819587666e-14
BLOCK 2056,3.2113301997202384e-17,2.9193910906547623e-13,2.6761084997668655e-14,1.0704433999067462e-14
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.5297368208989994e-16,1.3906698371809085e-12,1.2747806840824996e-13,5.099122736329998e-14
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,8.031253566157608e-17,7.301139605597826e-13,6.69271130513134e-14,2.677084522052536e-14
BLOCK 1021,1.9094571085725087e-17,1.7358700987022806e-13,1.5912142571437572e-14,6.364857028575029e-15
BLOCK 1022,3.025418022477101e-17,2.750380020433728e-13,2.5211816853975843e-14,1.0084726741590336e-14
BLOCK 1023,2.792276162107722e-12,2.5384328746433838e-08,2.326896801756435e-09,9.30758720702574e-10
BLOCK 1031,1.351123652535673e-11,1.2282942295778845e-07,1.125936377113061e-08,4.503745508452243e-09
BLOCK 1032,1.598249417683414e-11,1.4529540160758306e-07,1.3318745147361783e-08,5.327498058944713e-09
BLOCK 1034,3.8963912740785394e-15,3.5421738855259446e-11,3.246992728398783e-12,1.298797091359513e-12
BLOCK 1036,1.6976674141659879e-09,1.5433340128781706e-05,1.4147228451383232e-06,5.658891380553293e-07
BLOCK 1048,2.49479931798047e-10,2.2679993799822458e-06,2.078999431650392e-07,8.315997726601567e-08
BLOCK 1049,2.4216250451052064e-14,2.2014773137320058e-10,2.0180208709210054e-11,8.072083483684021e-12
BLOCK 1050,7.475940588441778e-12,6.796309625856163e-08,6.229950490368149e-09,2.4919801961472594e-09
BLOCK 1051,9.076884908623336e-12,8.251713553293942e-08,7.564070757186113e-09,3.025628302874445e-09
BLOCK 1053,2.4430999153142824e-11,2.220999923012984e-07,2.0359165960952354e-08,8.143666384380942e-09
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.2824287215781794e-12,2.9840261105256174e-08,2.735357267981816e-09,1.0941429071927265e-09
BLOCK 1059,1.7634976613550884e-09,1.6031796921409894e-05,1.4695813844625737e-06,5.878325537850294e-07
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.7834174318903164e-18,1.6212885744457423e-14,1.4861811932419304e-15,5.944724772967721e-16
BLOCK 2015,6.975250664869991e-17,6.341136968063628e-13,5.812708887391659e-14,2.3250835549566636e-14
BLOCK 2016,7.273910227778163e-23,6.612645661616512e-19,6.061591856481802e-20,2.4246367425927208e-20
BLOCK 2017,9.062365569509928e-28,8.238514154099935e-24,7.55197130792494e-25,3.020788523169976e-25
BLOCK 2018,2.2851132039602423e-26,2.0773756399638568e-22,1.9042610033002022e-23,7.617044013200808e-24
BLOCK 2019,1.417953371917136e-79,1.289048519924669e-75,1.1816278099309469e-76,4.726511239723787e-77
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,6.210866536610527e-41,5.64624230600957e-37,5.175722113842106e-38,2.0702888455368424e-38
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,5.790264287871194e-24,5.263876625337449e-20,4.825220239892662e-21,1.9300880959570647e-21
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.5111515920859508e-17,1.3737741746235917e-13,1.259292993404959e-14,5.037171973619836e-15
BLOCK 2037,1.9610038727856883e-19,1.7827307934415346e-15,1.6341698939880735e-16,6.536679575952293e-17
BLOCK 2038,7.689816218395476e-22,6.99074201672316e-18,6.408180181996231e-19,2.5632720727984923e-19
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.642565889202364e-15,1.4932417174566946e-11,1.3688049076686368e-12,5.475219630674547e-13
BLOCK 2042,4.882357995815879e-14,4.4385072689235266e-10,4.0686316631799e-11,1.62745266527196e-11
BLOCK 2043,4.481204763719695e-12,4.0738225124724496e-08,3.734337303099746e-09,1.493734921239898e-09
BLOCK 2044,5.600561444275159e-12,5.0914194947955994e-08,4.6671345368959664e-09,1.8668538147583865e-09
BLOCK 1045,1.844854741974226e-10,1.6771406745220236e-06,1.5373789516451885e-07,6.149515806580754e-08
BLOCK 1047,4.699715730245035e-10,4.272468845677305e-06,3.9164297752041967e-07,1.5665719100816786e-07
BLOCK 1041,6.697986606733242e-14,6.089078733393857e-10,5.581655505611035e-11,2.232662202244414e-11
BLOCK 1042,1.253783021084754e-11,1.1398027464406855e-07,1.044819184237295e-08,4.1792767369491805e-09
BLOCK 1043,5.6477426736124056e-12,5.134311521465824e-08,4.7064522280103385e-09,1.8825808912041355e-09
BLOCK 1044,8.373743493620531e-11,7.612494085109574e-07,6.978119578017109e-08,2.7912478312068437e-08
BLOCK 1046,7.763969864932016e-11,7.058154422665469e-07,6.469974887443347e-08,2.5879899549773387e-08
BLOCK 2033,1.3594601751139716e-17,1.235872886467247e-13,1.1328834792616431e-14,4.5315339170465724e-15
BLOCK 2045,1.6328131754936284e-11,1.4843756140851167e-07,1.3606776462446904e-08,5.4427105849787615e-09
BLOCK 2046,2.5164844788040466e-11,2.2877131625491333e-07,2.0970703990033726e-08,8.38828159601349e-09
BLOCK 2047,1.699990974396765e-11,1.5454463403606956e-07,1.4166591453306375e-08,5.66663658132255e-09
BLOCK 2048,1.1104680623857711e-11,1.009516420350701e-07,9.253900519881428e-09,3.7015602079525705e-09
BLOCK 2049,1.6312241606887075e-11,1.4829310551715523e-07,1.3593534672405896e-08,5.437413868962358e-09
BLOCK 2050,2.3253346920692143e-11,2.1139406291538314e-07,1.9377789100576787e-08,7.751115640230715e-09
BLOCK 2052,2.0976647908711254e-12,1.9069679917010232e-08,1.7480539923926046e-09,6.992215969570418e-10
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.6600638301049106e-18,4.2364216637317375e-14,3.883386525087426e-15,1.5533546100349702e-15
BLOCK 2036,2.8923146915906e-22,2.6293769923550905e-18,2.410262242992167e-19,9.641048971968665e-20
BLOCK 2039,1.6419918861121899e-24,1.4927198964656272e-20,1.3683265717601582e-21,5.473306287040633e-22
BLOCK 2053,6.150225885064948e-12,5.5911144409681345e-08,5.125188237554123e-09,2.0500752950216492e-09
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,4.4841685136902715e-18,4.0765168306275194e-14,3.736807094741893e-15,1.4947228378967572e-15
BLOCK 2066,4.810135007376785e-19,4.372850006706168e-15,4.008445839480654e-16,1.6033783357922616e-16
BLOCK 2067,1.9139602566554932e-19,1.739963869686812e-15,1.5949668805462444e-16,6.379867522184978e-17
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,4.963083675318166e-24,4.511894250289242e-20,4.135903062765138e-21,1.6543612251060553e-21
