,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,3.249349258948801e-17,2.9539538717716373e-13,2.707791049124001e-14,1.0831164196496003e-14
BLOCK 3026,3.3630465675892505e-24,3.057315061444773e-20,2.8025388063243754e-21,1.1210155225297502e-21
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,2.3672236651485275e-26,2.1520215137713887e-22,1.972686387623773e-23,7.890745550495092e-24
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.687660032524903e-15,2.4433273022953663e-11,2.2397166937707526e-12,8.95886677508301e-13
BLOCK 4057,7.13768713959246e-15,6.4888064905386e-11,5.948072616327051e-12,2.3792290465308203e-12
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.530959748412991e-10,3.209963407648174e-06,2.9424664570108264e-07,1.1769865828043304e-07
BLOCK 1001,8.540524467613132e-11,7.764113152375574e-07,7.117103723010944e-08,2.8468414892043772e-08
BLOCK 1002,9.540502062021656e-13,8.67318369274696e-09,7.950418385018047e-10,3.1801673540072184e-10
BLOCK 1003,1.811450400360418e-14,1.6467730912367437e-10,1.5095420003003484e-11,6.038168001201393e-12
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,4.79464606431855e-15,4.3587691493805e-11,3.995538386932125e-12,1.59821535477285e-12
BLOCK 1018,9.460494436149667e-12,8.600449487408789e-08,7.883745363458057e-09,3.1534981453832227e-09
BLOCK 1019,5.514501498290878e-11,5.013183180264434e-07,4.5954179152423986e-08,1.8381671660969594e-08
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,5.346414803837966e-11,4.860377094398151e-07,4.455345669864972e-08,1.7821382679459887e-08
BLOCK 2005,9.178314635498657e-10,8.34392239590787e-06,7.648595529582214e-07,3.0594382118328855e-07
BLOCK 2006,1.0234678921760962e-09,9.304253565237239e-06,8.528899101467469e-07,3.4115596405869874e-07
BLOCK 2007,8.273236591628644e-10,7.521124174207858e-06,6.894363826357203e-07,2.7577455305428813e-07
BLOCK 2010,2.759329554327564e-10,2.5084814130250582e-06,2.2994412952729702e-07,9.197765181091881e-08
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,6.743088134719953e-15,6.130080122472684e-11,5.619240112266628e-12,2.247696044906651e-12
BLOCK 2027,5.838174505570459e-14,5.307431368700417e-10,4.865145421308716e-11,1.9460581685234864e-11
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.4094149913936875e-45,2.1903772649033522e-41,2.0078458261614064e-42,8.031383304645625e-43
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.2888559577369912e-10,1.1716872343063557e-06,1.0740466314474928e-07,4.296186525789971e-08
BLOCK 1022,1.4102575758323138e-10,1.2820523416657397e-06,1.175214646526928e-07,4.700858586107712e-08
BLOCK 1023,1.0679956844139323e-16,9.709051676490295e-13,8.89996403678277e-14,3.559985614713108e-14
BLOCK 1031,3.8768775775622325e-15,3.5244341614202114e-11,3.2307313146351937e-12,1.2922925258540775e-12
BLOCK 1032,7.599038924429993e-16,6.908217204027267e-12,6.332532437024995e-13,2.533012974809998e-13
BLOCK 1034,5.409837247388796e-13,4.918033861262542e-09,4.5081977061573304e-10,1.803279082462932e-10
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.4244859980002374e-12,1.2949872709093067e-08,1.1870716650001979e-09,4.748286660000791e-10
BLOCK 1050,9.076062664041413e-16,8.250966058219467e-12,7.563385553367845e-13,3.025354221347138e-13
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,1.6543612251060553e-24,1.5039647500964138e-20,1.3786343542550462e-21,5.514537417020184e-22
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,4.137740114894452e-36,3.76158192263132e-32,3.448116762412044e-33,1.3792467049648173e-33
BLOCK 2017,1.5189447571569e-37,1.3808588701426364e-33,1.26578729763075e-34,5.063149190523e-35
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,9.066519868437608e-72,8.242290789488734e-68,7.555433223698007e-69,3.0221732894792025e-69
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,1.262177448353619e-29,1.1474340439578352e-25,1.0518145402946825e-26,4.2072581611787294e-27
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,3.4006493581306015e-23,3.091499416482365e-19,2.833874465108835e-20,1.1335497860435338e-20
BLOCK 3024,1.3892816979086549e-19,1.2629833617351408e-15,1.1577347482572125e-16,4.63093899302885e-17
BLOCK 3029,4.352569705726969e-23,3.956881550660881e-19,3.627141421439141e-20,1.4508565685756563e-20
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,7.140425470528192e-20,6.491295882298356e-16,5.950354558773493e-17,2.3801418235093973e-17
BLOCK 3035,1.6255562280461984e-21,1.4777783891329076e-17,1.3546301900384988e-18,5.418520760153995e-19
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,2.5256308124623432e-17,2.2960280113294027e-13,2.1046923437186194e-14,8.418769374874477e-15
BLOCK 4014,3.6561383074843823e-22,3.323762097713075e-18,3.0467819229036523e-19,1.2187127691614609e-19
BLOCK 4015,5.1285197978287716e-23,4.662290725298883e-19,4.2737664981906434e-20,1.7095065992762573e-20
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,4.2599801546480925e-23,3.872709231498266e-19,3.549983462206744e-20,1.4199933848826976e-20
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,7.874172964586426e-16,7.158339058714933e-12,6.561810803822023e-13,2.624724321528809e-13
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,8.207270450566473e-18,7.46115495506043e-14,6.839392042138728e-15,2.735756816855491e-15
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.3552966541285153e-10,1.2320878673895593e-06,1.1294138784404295e-07,4.517655513761718e-08
BLOCK 4024,1.5118262553806765e-10,1.3743875048915241e-06,1.2598552128172304e-07,5.039420851268922e-08
BLOCK 4025,1.7885442427612786e-10,1.6259493116011624e-06,1.490453535634399e-07,5.961814142537596e-08
BLOCK 4026,2.9053292317012194e-11,2.641208392455654e-07,2.4211076930843498e-08,9.684430772337399e-09
BLOCK 4027,7.585837863722238e-12,6.89621623974749e-08,6.321531553101865e-09,2.528612621240746e-09
BLOCK 4028,7.7697165206972e-12,7.063378655179273e-08,6.474763767247667e-09,2.589905506899067e-09
BLOCK 4029,8.730297204346377e-13,7.936633822133071e-09,7.275247670288648e-10,2.910099068115459e-10
BLOCK 4030,2.4859713307988333e-11,2.2599739370898485e-07,2.0716427756656946e-08,8.286571102662778e-09
BLOCK 4031,4.457738016580502e-14,4.052489105982275e-10,3.714781680483752e-11,1.4859126721935008e-11
BLOCK 4032,3.853218049004378e-12,3.502925499094889e-08,3.2110150408369816e-09,1.2844060163347927e-09
BLOCK 4033,4.1477084134324747e-14,3.7706440122113406e-10,3.4564236778603957e-11,1.3825694711441582e-11
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,8.065817994048833e-13,7.3325618127716665e-09,6.721514995040695e-10,2.688605998016278e-10
BLOCK 4035,6.06748714958251e-12,5.515897408711373e-08,5.056239291318759e-09,2.022495716527503e-09
BLOCK 4036,5.8386174919653194e-12,5.3078340836048356e-08,4.865514576637766e-09,1.9462058306551062e-09
BLOCK 4037,1.766974367128668e-11,1.6063403337533345e-07,1.47247863927389e-08,5.88991455709556e-09
BLOCK 4038,8.817362607123501e-11,8.015784188294093e-07,7.347802172602918e-08,2.9391208690411673e-08
BLOCK 4039,7.755334880566237e-10,7.050304436878397e-06,6.462779067138531e-07,2.5851116268554123e-07
BLOCK 4040,1.7010960546154211e-09,1.546450958741292e-05,1.417580045512851e-06,5.670320182051404e-07
BLOCK 4041,8.452963949968219e-13,7.68451268178929e-09,7.044136624973517e-10,2.8176546499894065e-10
BLOCK 4042,7.2441188358775294e-12,6.585562578070482e-08,6.036765696564608e-09,2.414706278625843e-09
BLOCK 4043,1.873672106988807e-13,1.7033382790807337e-09,1.5613934224906727e-10,6.24557368996269e-11
BLOCK 4044,7.215214089555084e-14,6.559285535959167e-10,6.01267840796257e-11,2.4050713631850278e-11
BLOCK 4045,8.649183433997086e-15,7.862894030906442e-11,7.207652861664238e-12,2.883061144665695e-12
BLOCK 4046,4.0810816621445344e-14,3.710074238313213e-10,3.400901385120445e-11,1.360360554048178e-11
BLOCK 4048,1.1390329009757414e-16,1.0354844554324922e-12,9.491940841464513e-14,3.796776336585805e-14
BLOCK 4049,9.614971549926439e-17,8.740883227205854e-13,8.012476291605366e-14,3.2049905166421464e-14
BLOCK 4050,9.452741419178602e-18,8.593401290162365e-14,7.877284515982169e-15,3.1509138063928675e-15
BLOCK 4051,2.862685898872963e-16,2.6024417262481482e-12,2.385571582394136e-13,9.542286329576543e-14
BLOCK 4052,2.403202940474404e-15,2.1847299458858217e-11,2.0026691170620035e-12,8.010676468248013e-13
BLOCK 4053,5.097678269199402e-15,4.634252971999457e-11,4.248065224332836e-12,1.6992260897331342e-12
BLOCK 4054,1.7648535814334345e-14,1.6044123467576677e-10,1.4707113178611954e-11,5.882845271444782e-12
BLOCK 4055,1.7356524601783068e-14,1.5778658728893699e-10,1.446377050148589e-11,5.785508200594356e-12
BLOCK 4056,4.6741136341789306e-15,4.249194212889937e-11,3.895094695149109e-12,1.5580378780596436e-12
BLOCK 4058,4.1579666981290316e-15,3.779969725571847e-11,3.4649722484408595e-12,1.3859888993763438e-12
BLOCK 4059,5.643909967693538e-15,5.130827243357762e-11,4.703258306411282e-12,1.881303322564513e-12
BLOCK 4061,2.872678459951772e-14,2.611525872683429e-10,2.3938987166264767e-11,9.575594866505907e-12
BLOCK 4062,2.3544017397417594e-14,2.140365217947054e-10,1.9620014497847994e-11,7.848005799139197e-12
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,1.2407709188295415e-23,1.1279735625723104e-19,1.0339757656912846e-20,4.135903062765138e-21
BLOCK 1041,1.0417134183206716e-22,9.470121984733379e-19,8.680945152672264e-20,3.4723780610689056e-20
BLOCK 1042,2.5849394142282115e-26,2.3499449220256466e-22,2.1541161785235097e-23,8.616464714094038e-24
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.1912262800347054e-14,1.0829329818497322e-10,9.926885666955878e-12,3.970754266782351e-12
BLOCK 4064,2.8795864228130194e-15,2.6178058389209268e-11,2.399655352344183e-12,9.59862140937673e-13
BLOCK 4065,1.899694956018495e-09,1.7269954145622683e-05,1.5830791300154126e-06,6.33231652006165e-07
