,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1004,7.007440659643048e-11,6.370400599675498e-07,5.8395338830358736e-08,2.3358135532143492e-08
BLOCK 1010,3.011907869488387e-14,2.738098063171261e-10,2.509923224573656e-11,1.0039692898294624e-11
BLOCK 1017,2.8687675592511556e-18,2.6079705084101414e-14,2.3906396327092964e-15,9.562558530837185e-16
BLOCK 1018,7.084801946516682e-22,6.440729042287893e-18,5.904001622097235e-19,2.361600648838894e-19
BLOCK 1019,9.760524432972588e-21,8.87320402997508e-17,8.13377036081049e-18,3.253508144324196e-18
BLOCK 2000,4.763830474751126e-10,4.330754977046478e-06,3.9698587289592715e-07,1.5879434915837084e-07
BLOCK 2001,2.906326347431781e-10,2.642114861301619e-06,2.421938622859818e-07,9.68775449143927e-08
BLOCK 2002,2.2626240373682165e-10,2.056930943062015e-06,1.8855200311401804e-07,7.542080124560721e-08
BLOCK 2003,2.504488795482747e-10,2.276807995893406e-06,2.0870739962356224e-07,8.348295984942489e-08
BLOCK 2004,4.956677161473943e-19,4.506070146794493e-15,4.130564301228286e-16,1.6522257204913144e-16
BLOCK 2005,4.963083675318166e-24,4.511894250289242e-20,4.135903062765138e-21,1.6543612251060553e-21
BLOCK 2006,8.271806125530277e-25,7.519823750482069e-21,6.893171771275231e-22,2.757268708510092e-22
BLOCK 2007,3.308722450212111e-24,3.0079295001928276e-20,2.7572687085100924e-21,1.1029074834040368e-21
BLOCK 2010,1.2478019540362422e-21,1.1343654127602202e-17,1.0398349616968687e-18,4.159339846787474e-19
BLOCK 2011,1.4787657905508085e-10,1.3443325368643716e-06,1.2323048254590072e-07,4.929219301836029e-08
BLOCK 2012,2.0962720421866816e-13,1.905701856533347e-09,1.7468933684889015e-10,6.987573473955605e-11
BLOCK 2026,1.7782608471256655e-13,1.6166007701142414e-09,1.481884039271388e-10,5.927536157085552e-11
BLOCK 2027,2.422880472876084e-14,2.2026186117055307e-10,2.01906706073007e-11,8.07626824292028e-12
BLOCK 2051,1.3525939374335662e-10,1.229630852212333e-06,1.1271616145279719e-07,4.508646458111887e-08
BLOCK 2054,1.0976701580339469e-10,9.978819618490426e-07,9.147251316949558e-08,3.658900526779823e-08
BLOCK 2055,1.7250736281708031e-15,1.5682487528825482e-11,1.4375613568090026e-12,5.75024542723601e-13
BLOCK 2056,6.107953531523921e-15,5.5526850286581103e-11,5.0899612762699345e-12,2.0359845105079735e-12
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.5169296910083205e-13,1.3790269918257458e-09,1.2641080758402672e-10,5.056432303361068e-11
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,7.181005008452338e-14,6.528186371320308e-10,5.984170840376949e-11,2.3936683361507795e-11
BLOCK 1021,2.492088390469134e-21,2.2655349004264855e-17,2.076740325390945e-18,8.30696130156378e-19
BLOCK 1022,4.130733183936682e-21,3.7552119853969836e-17,3.4422776532805684e-18,1.3769110613122273e-18
BLOCK 1023,5.6551405143167313e-14,5.141036831197029e-10,4.712617095263943e-11,1.885046838105577e-11
BLOCK 1031,1.409195796490692e-13,1.2810870877188109e-09,1.17432983040891e-10,4.69731932163564e-11
BLOCK 1032,2.428095230793993e-13,2.2073593007218118e-09,2.0234126923283276e-10,8.09365076931331e-11
BLOCK 1034,5.532874322373401e-18,5.029885747612183e-14,4.6107286019778346e-15,1.8442914407911336e-15
BLOCK 1036,1.4123341873582726e-09,1.2839401703257025e-05,1.176945156131894e-06,4.707780624527576e-07
BLOCK 1048,1.1513507750176483e-09,1.0466825227433167e-05,9.594589791813737e-07,3.837835916725494e-07
BLOCK 1049,3.3501810113469675e-17,3.045619101224516e-13,2.7918175094558065e-14,1.1167270037823226e-14
BLOCK 1050,1.0471764017237644e-13,9.519785470216039e-10,8.726470014364704e-11,3.4905880057458814e-11
BLOCK 1051,1.6213798450691313e-10,1.4739816773355738e-06,1.3511498708909427e-07,5.404599483563771e-08
BLOCK 1053,4.991430719465634e-10,4.5376642904233035e-06,4.1595255995546956e-07,1.6638102398218782e-07
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.4072943234615836e-10,1.2793584758741668e-06,1.1727452695513196e-07,4.690981078205278e-08
BLOCK 1059,8.736618359676475e-10,7.942380326978613e-06,7.280515299730396e-07,2.912206119892158e-07
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,7.120055618473028e-18,6.472777834975479e-14,5.933379682060856e-15,2.3733518728243424e-15
BLOCK 2015,1.0117360722524993e-15,9.197600656840902e-12,8.431133935437494e-13,3.3724535741749975e-13
BLOCK 2016,4.8096568982716347e-23,4.372415362065122e-19,4.0080474152263626e-20,1.603218966090545e-20
BLOCK 2017,1.9190965469536344e-28,1.7446332245033042e-24,1.5992471224613622e-25,6.396988489845449e-26
BLOCK 2018,6.990168018845233e-26,6.354698198950212e-22,5.825140015704362e-23,2.3300560062817446e-23
BLOCK 2019,2.3807453851289634e-84,2.1643139864808757e-80,1.9839544876074696e-81,7.935817950429878e-82
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,3.972230510298674e-32,3.6111186457260672e-28,3.3101920919155616e-29,1.3240768367662246e-29
BLOCK 2022,2.667270791965519e-38,2.4247916290595626e-34,2.2227256599712658e-35,8.890902639885063e-36
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.8233154666352312e-16,1.6575595151229376e-12,1.5194295555293594e-13,6.077718222117438e-14
BLOCK 2037,2.1723411566533348e-18,1.974855596957577e-14,1.8102842972111124e-15,7.241137188844449e-16
BLOCK 2038,1.8916874935381677e-20,1.719715903216516e-16,1.5764062446151398e-17,6.305624978460559e-18
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,2.034473613016245e-13,1.8495214663784047e-09,1.6953946775135377e-10,6.78157871005415e-11
BLOCK 2042,2.3447125801544652e-12,2.131556891049514e-08,1.9539271501287213e-09,7.815708600514885e-10
BLOCK 2043,6.800307020902854e-11,6.182097291729867e-07,5.6669225174190445e-08,2.2667690069676178e-08
BLOCK 2044,8.648415685650255e-11,7.862196077863868e-07,7.207013071375213e-08,2.882805228550085e-08
BLOCK 1045,4.718220402001623e-10,4.28929127454693e-06,3.931850335001353e-07,1.5727401340005411e-07
BLOCK 1047,1.689486808672321e-10,1.5358970987930192e-06,1.407905673893601e-07,5.631622695574403e-08
BLOCK 1041,9.531075348233017e-15,8.664613952939106e-11,7.942562790194181e-12,3.1770251160776723e-12
BLOCK 1042,8.842737710513406e-12,8.038852464103097e-08,7.368948092094506e-09,2.9475792368378025e-09
BLOCK 1043,9.868772469760719e-12,8.971611336146109e-08,8.223977058133933e-09,3.289590823253573e-09
BLOCK 1044,3.2888999058971985e-10,2.9899090053610896e-06,2.740749921580999e-07,1.0962999686323995e-07
BLOCK 1046,3.6200862104582857e-10,3.290987464052987e-06,3.016738508715238e-07,1.2066954034860952e-07
BLOCK 2033,1.2334809755511017e-15,1.1213463414100924e-11,1.0279008129592514e-12,4.1116032518370056e-13
BLOCK 2045,1.495083026140327e-10,1.3591663874002974e-06,1.245902521783606e-07,4.983610087134424e-08
BLOCK 2046,1.9978280172118436e-10,1.8162072883744034e-06,1.6648566810098699e-07,6.659426724039479e-08
BLOCK 2047,1.7264479009272413e-10,1.5694980917520375e-06,1.4387065841060344e-07,5.7548263364241374e-08
BLOCK 2048,1.4398406311575718e-10,1.3089460283250654e-06,1.1998671926313098e-07,4.7994687705252394e-08
BLOCK 2049,1.9156463751997428e-10,1.7414967047270387e-06,1.596371979333119e-07,6.385487917332476e-08
BLOCK 2050,2.495566191199803e-10,2.2686965374543663e-06,2.0796384926665026e-07,8.31855397066601e-08
BLOCK 2052,4.593546344963307e-11,4.175951222693916e-07,3.827955287469423e-08,1.531182114987769e-08
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.379219290183353e-17,2.1629266274394116e-13,1.982682741819461e-14,7.930730967277843e-15
BLOCK 2036,3.745217661978323e-20,3.404743329071203e-16,3.1210147183152696e-17,1.2484058873261078e-17
BLOCK 2039,6.0020611473146884e-21,5.456419224831535e-17,5.0017176227622406e-18,2.000687049104896e-18
BLOCK 2053,1.0141866412225714e-10,9.219878556568831e-07,8.451555343521428e-08,3.3806221374085715e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.2680053036107804e-15,1.1527320941916186e-11,1.0566710863423171e-12,4.2266843453692677e-13
BLOCK 2066,3.5697406247809927e-16,3.2452187498009026e-12,2.9747838539841607e-13,1.1899135415936641e-13
BLOCK 2067,5.358516950042094e-19,4.8713790454928125e-15,4.465430791701745e-16,1.786172316680698e-16
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
