,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 2056,5.909355619198063e-16,5.3721414719982385e-12,4.924463015998386e-13,1.9697852063993543e-13
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.582590740563874e-13,2.347809764148976e-09,2.152158950469895e-10,8.60863580187958e-11
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.1086330843673283e-13,1.007848258515753e-09,9.238609036394403e-11,3.695443614557761e-11
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,5.204344687312799e-25,4.731222443011635e-21,4.336953906093999e-22,1.7347815624375995e-22
BLOCK 1031,1.6543612251060554e-25,1.503964750096414e-21,1.3786343542550463e-22,5.514537417020185e-23
BLOCK 1032,7.996079254679268e-25,7.269162958799334e-21,6.6633993788993895e-22,2.665359751559756e-22
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.9312781419549174e-16,1.7557074017771975e-12,1.609398451629098e-13,6.437593806516391e-14
BLOCK 1048,1.188135884812083e-14,1.0801235316473481e-10,9.901132373434026e-12,3.96045294937361e-12
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,2.757268708510092e-25,2.5066079168273564e-21,2.29772392375841e-22,9.19089569503364e-23
BLOCK 1051,4.733848658964275e-14,4.303498780876614e-10,3.94487388247023e-11,1.577949552988092e-11
BLOCK 1053,1.6248660618516493e-13,1.4771509653196812e-09,1.3540550515430412e-10,5.416220206172165e-11
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.597487002893469e-13,2.3613518208122448e-09,2.1645725024112242e-10,8.658290009644897e-11
BLOCK 1059,3.1983976220304696e-17,2.9076342018458813e-13,2.6653313516920582e-14,1.0661325406768233e-14
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.5821210542076133e-22,1.4382918674614667e-18,1.3184342118396777e-19,5.273736847358711e-20
BLOCK 2015,4.2333346163991575e-19,3.848486014908325e-15,3.527778846999298e-16,1.4111115387997191e-16
BLOCK 2016,1.1773749010423602e-29,1.0703408191294182e-25,9.811457508686334e-27,3.924583003474534e-27
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,8.41451632235746e-31,7.649560293052236e-27,7.012096935297884e-28,2.8048387741191534e-28
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,5.219203953041549e-20,4.744730866401409e-16,4.3493366275346246e-17,1.7397346510138498e-17
BLOCK 2037,5.447445314523891e-22,4.952223013203537e-18,4.539537762103243e-19,1.815815104841297e-19
BLOCK 2038,3.0086971488673564e-23,2.7351792262430516e-19,2.5072476240561307e-20,1.0028990496224522e-20
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,6.611263177819398e-15,6.010239252563089e-11,5.5093859815161645e-12,2.2037543926064657e-12
BLOCK 2042,8.955930100451783e-15,8.141754636774348e-11,7.46327508370982e-12,2.985310033483928e-12
BLOCK 2043,1.564166324998571e-14,1.4219693863623374e-10,1.3034719374988094e-11,5.213887749995237e-12
BLOCK 2044,2.0051850402425077e-14,1.8228954911295525e-10,1.670987533535423e-11,6.683950134141692e-12
BLOCK 1045,1.3625542833486304e-15,1.2386857121351186e-11,1.1354619027905255e-12,4.5418476111621015e-13
BLOCK 1047,3.317952986240277e-18,3.01632089658207e-14,2.7649608218668974e-15,1.1059843287467589e-15
BLOCK 1041,3.078544365955981e-23,2.798676696323619e-19,2.565453638296651e-20,1.0261814553186604e-20
BLOCK 1042,1.4990334461362433e-18,1.3627576783056757e-14,1.2491945384468694e-15,4.996778153787478e-16
BLOCK 1043,1.7105486422932018e-17,1.555044220266547e-13,1.4254572019110016e-14,5.701828807644005e-15
BLOCK 1044,2.8210961721543025e-15,2.5646328837766385e-11,2.3509134767952523e-12,9.403653907181009e-13
BLOCK 1046,4.597020866373939e-15,4.179109878521763e-11,3.830850721978283e-12,1.532340288791313e-12
BLOCK 2033,2.8043416601696135e-17,2.549401509245103e-13,2.336951383474678e-14,9.347805533898711e-15
BLOCK 2045,1.013642028931349e-14,9.214927535739537e-11,8.447016907761243e-12,3.378806763104497e-12
BLOCK 2046,9.434992496481412e-15,8.577265905892192e-11,7.862493747067843e-12,3.144997498827137e-12
BLOCK 2047,1.4487614621672792e-14,1.3170558746975266e-10,1.2073012184727327e-11,4.829204873890931e-12
BLOCK 2048,2.128997594894163e-14,1.9354523589946934e-10,1.7741646624118023e-11,7.096658649647209e-12
BLOCK 2049,2.1890833130745295e-14,1.9900757391586632e-10,1.8242360942287747e-11,7.296944376915099e-12
BLOCK 2050,2.2495258064029947e-14,2.0450234603663587e-10,1.8746048386691624e-11,7.498419354676648e-12
BLOCK 2052,2.451066621089624e-14,2.2282423828087493e-10,2.0425555175746868e-11,8.170222070298747e-12
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,9.406440509069697e-22,8.551309553699724e-18,7.838700424224747e-19,3.135480169689899e-19
BLOCK 2036,2.2253915746384956e-21,2.0230832496713595e-17,1.854492978865413e-18,7.417971915461652e-19
BLOCK 2039,3.0023082815428675e-19,2.7293711650389703e-15,2.5019235679523896e-16,1.0007694271809559e-16
BLOCK 2053,2.657148651926651e-14,2.4155896835696826e-10,2.2142905432722093e-11,8.857162173088836e-12
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.9416126070775886e-16,2.674193279161444e-12,2.451343839231324e-13,9.805375356925296e-14
BLOCK 2066,5.841229219162821e-16,5.31020838105711e-12,4.867691015969018e-13,1.947076406387607e-13
BLOCK 2067,5.119351340843931e-24,4.653955764403574e-20,4.266126117369943e-21,1.706450446947977e-21
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
