,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,1.806438380940129e-74,1.642216709945572e-70,1.5053653174501076e-71,6.02146126980043e-72
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,4.118611231722694e-24,3.7441920288388126e-20,3.432176026435578e-21,1.3728704105742313e-21
BLOCK 3021,1.3530542246350794e-26,1.2300492951227994e-22,1.1275451871958996e-23,4.510180748783598e-24
BLOCK 3022,1.0330266082501227e-23,9.391150984092025e-20,8.608555068751022e-21,3.443422027500409e-21
BLOCK 3023,1.4836777967536016e-18,1.3487979970487288e-14,1.2363981639613347e-15,4.945592655845338e-16
BLOCK 3024,1.5330454722088515e-16,1.3936777020080468e-12,1.2775378935073763e-13,5.110151574029505e-14
BLOCK 3029,2.59224958811866e-19,2.3565905346533274e-15,2.1602079900988836e-16,8.640831960395534e-17
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,8.0552231946626e-17,7.322930176966e-13,6.712685995552167e-14,2.6850743982208664e-14
BLOCK 3035,6.138360959308786e-19,5.580328144826169e-15,5.115300799423989e-16,2.0461203197695952e-16
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,2.530180057677201e-20,2.3001636887974553e-16,2.1084833813976675e-17,8.43393352559067e-18
BLOCK 4009,2.4873321019469542e-21,2.2612110017699584e-17,2.072776751622462e-18,8.291107006489848e-19
BLOCK 4010,3.308722450212111e-24,3.0079295001928276e-20,2.7572687085100924e-21,1.1029074834040368e-21
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,1.0300466577816577e-21,9.364060525287797e-18,8.583722148180481e-19,3.433488859272192e-19
BLOCK 4013,2.0636300090730652e-13,1.876027280975514e-09,1.7196916742275543e-10,6.878766696910217e-11
BLOCK 4014,5.668024777719026e-17,5.152749797926388e-13,4.723353981432522e-14,1.8893415925730086e-14
BLOCK 4015,1.4845215238864625e-17,1.349565021714966e-13,1.2371012699053855e-14,4.948405079621542e-15
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.0569660514053078e-17,9.608782285502798e-14,8.808050428377565e-15,3.523220171351026e-15
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.1680456030692443e-12,1.0618596391538585e-08,9.73371335891037e-10,3.8934853435641475e-10
BLOCK 4020,8.292485640844102e-23,7.538623309858275e-19,6.910404700703419e-20,2.764161880281367e-20
BLOCK 4021,2.0880164210196624e-14,1.8981967463815113e-10,1.740013684183052e-11,6.960054736732208e-12
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.854086827743258e-09,1.685533479766598e-05,1.545072356452715e-06,6.18028942581086e-07
BLOCK 4024,1.5123408950547074e-09,1.374855359140643e-05,1.2602840792122563e-06,5.041136316849024e-07
BLOCK 4025,7.427731101508826e-10,6.752482819553478e-06,6.189775917924022e-07,2.475910367169609e-07
BLOCK 4026,1.9567909096840802e-10,1.7789008269855276e-06,1.6306590914034002e-07,6.5226363656136e-08
BLOCK 4027,5.184619881052985e-11,4.7132908009572597e-07,4.320516567544155e-08,1.7282066270176617e-08
BLOCK 4028,7.849701994241427e-11,7.136092722037661e-07,6.541418328534522e-08,2.616567331413809e-08
BLOCK 4029,3.335803327294936e-11,3.0325484793590325e-07,2.7798361060791136e-08,1.1119344424316454e-08
BLOCK 4030,3.936344138990829e-10,3.5784946718098448e-06,3.280286782492358e-07,1.3121147129969432e-07
BLOCK 4031,1.4475393480520092e-12,1.315944861865463e-08,1.206282790043341e-09,4.825131160173365e-10
BLOCK 4032,1.0492600247997933e-11,9.538727498179939e-08,8.743833539998277e-09,3.4975334159993107e-09
BLOCK 4033,6.865577524166427e-13,6.24143411287857e-09,5.721314603472022e-10,2.288525841388809e-10
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.7205870259268156e-12,2.4732609326607416e-08,2.2671558549390133e-09,9.068623419756052e-10
BLOCK 4035,1.7757239094904165e-11,1.6142944631731057e-07,1.479769924575347e-08,5.919079698301388e-09
BLOCK 4036,2.0302884964645604e-11,1.8457168149677823e-07,1.6919070803871338e-08,6.767628321548535e-09
BLOCK 4037,4.914305508003299e-11,4.467550461821181e-07,4.09525459000275e-08,1.6381018360010998e-08
BLOCK 4038,6.733433285962528e-11,6.121302987238662e-07,5.6111944049687735e-08,2.2444777619875094e-08
BLOCK 4039,4.910825673991841e-10,4.464386976356219e-06,4.092354728326534e-07,1.6369418913306137e-07
BLOCK 4040,3.629827438740807e-10,3.299843126128006e-06,3.0248561989506723e-07,1.2099424795802687e-07
BLOCK 4041,1.8654533664927905e-12,1.6958666968116277e-08,1.5545444720773255e-09,6.218177888309301e-10
BLOCK 4042,6.388575249258659e-12,5.8077956811442355e-08,5.3238127077155496e-09,2.1295250830862197e-09
BLOCK 4043,3.6949070668804977e-13,3.3590064244368162e-09,3.079089222400415e-10,1.231635688960166e-10
BLOCK 4044,3.6337197923133824e-13,3.3033816293758023e-09,3.028099826927819e-10,1.2112399307711276e-10
BLOCK 4045,8.586193701687614e-14,7.805630637897831e-10,7.155161418073013e-11,2.8620645672292046e-11
BLOCK 4046,5.139209030007479e-13,4.6720082090977085e-09,4.2826741916728994e-10,1.7130696766691596e-10
BLOCK 4048,1.4494424997130113e-14,1.317674999739101e-10,1.2078687497608427e-11,4.831474999043371e-12
BLOCK 4049,9.157097157682384e-15,8.324633779711259e-11,7.630914298068654e-12,3.0523657192274617e-12
BLOCK 4050,1.6494955515913554e-15,1.499541410537596e-11,1.3745796263261296e-12,5.498318505304518e-13
BLOCK 4051,5.857020516989082e-15,5.324564106353711e-11,4.880850430824235e-12,1.952340172329694e-12
BLOCK 4052,3.531607878472453e-14,3.210552616793139e-10,2.9430065653937114e-11,1.1772026261574843e-11
BLOCK 4053,6.806908112865649e-14,6.188098284423318e-10,5.672423427388041e-11,2.2689693709552164e-11
BLOCK 4054,1.8151853439876739e-13,1.650168494534249e-09,1.5126544533230617e-10,6.050617813292247e-11
BLOCK 4055,1.5882219523370855e-13,1.4438381384882594e-09,1.323518293614238e-10,5.294073174456951e-11
BLOCK 4056,2.1545319688997928e-14,1.958665426272539e-10,1.795443307416494e-11,7.181773229665976e-12
BLOCK 4058,3.7658030121803836e-14,3.4234572838003487e-10,3.1381691768169864e-11,1.2552676707267945e-11
BLOCK 4059,5.287409261299208e-14,4.806735692090189e-10,4.4061743844160064e-11,1.7624697537664025e-11
BLOCK 4061,5.4786002428855396e-14,4.980545675350491e-10,4.5655002024046164e-11,1.8262000809618464e-11
BLOCK 4062,5.577152792194541e-14,5.070138901995037e-10,4.647627326828784e-11,1.8590509307315137e-11
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,3.0292258760486853e-28,2.7538417054988048e-24,2.524354896707238e-25,1.0097419586828951e-25
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,3.337176009238061e-14,3.0337963720346007e-10,2.780980007698384e-11,1.1123920030793536e-11
BLOCK 4064,1.1562372653486788e-14,1.051124786680617e-10,9.635310544572323e-12,3.854124217828929e-12
BLOCK 4065,4.1376245700265214e-10,3.7614768818422923e-06,3.4480204750221015e-07,1.3792081900088405e-07
