,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 2051,1.0270288133646688e-10,9.336625576042444e-07,8.558573444705574e-08,3.4234293778822295e-08
BLOCK 2054,7.776790092573052e-11,7.069809175066411e-07,6.480658410477544e-08,2.5922633641910173e-08
BLOCK 2055,3.300112292839205e-14,3.0001020843992773e-10,2.7500935773660045e-11,1.1000374309464018e-11
BLOCK 2056,4.782049854256332e-12,4.347318049323938e-08,3.98504154521361e-09,1.594016618085444e-09
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.664925150750519e-09,2.4226592279550174e-05,2.220770958958766e-06,8.883083835835063e-07
BLOCK 1013,4.508216840899561e-138,4.098378946272328e-134,3.756847367416301e-135,1.5027389469665203e-135
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.1476824941174454e-09,1.0433477219249504e-05,9.564020784312046e-07,3.825608313724818e-07
BLOCK 1021,1.797567085514107e-37,1.6341518959219153e-33,1.4979725712617558e-34,5.991890285047023e-35
BLOCK 1022,3.4963517105748344e-37,3.1785015550680314e-33,2.913626425479029e-34,1.1654505701916116e-34
BLOCK 1023,2.231593836184232e-22,2.0287216692583927e-18,1.8596615301535267e-19,7.438646120614106e-20
BLOCK 1031,4.5144257554673623e-23,4.104023414061238e-19,3.7620214628894686e-20,1.5048085851557873e-20
BLOCK 1032,2.8954050798088672e-22,2.6321864361898793e-18,2.412837566507389e-19,9.651350266029557e-20
BLOCK 1034,2.5193937974821763e-30,2.2903579977110696e-26,2.0994948312351473e-27,8.397979324940589e-28
BLOCK 1036,2.893224717667665e-13,2.6302042887887865e-09,2.4110205980563877e-10,9.644082392225551e-11
BLOCK 1048,3.0766510873031075e-11,2.796955533911916e-07,2.5638759060859233e-08,1.0255503624343692e-08
BLOCK 1049,1.2437996670018588e-29,1.1307269700016899e-25,1.036499722501549e-26,4.1459988900061956e-27
BLOCK 1050,1.0291564965496354e-22,9.35596815045123e-19,8.576304137913628e-20,3.430521655165451e-20
BLOCK 1051,1.8586002472657984e-10,1.689636588423453e-06,1.5488335393881655e-07,6.195334157552661e-08
BLOCK 1053,6.33451814008425e-10,5.7586528546220465e-06,5.278765116736876e-07,2.1115060466947502e-07
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.2458398151305554e-09,1.1325816501186867e-05,1.0381998459421296e-06,4.152799383768518e-07
BLOCK 1059,4.0500285994044406e-14,3.6818441812767643e-10,3.375023832837034e-11,1.3500095331348136e-11
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,1.5830585287718665e-84,1.4391441170653333e-80,1.3192154406432222e-81,5.276861762572888e-82
BLOCK 2060,2.2471177609689255e-59,2.0428343281535685e-55,1.8725981341407712e-56,7.490392536563084e-57
BLOCK 2061,7.345863318928214e-37,6.678057562662012e-33,6.121552765773512e-34,2.4486211063094047e-34
BLOCK 2064,3.242246172307262e-87,2.947496520279329e-83,2.701871810256052e-84,1.0807487241024207e-84
BLOCK 2014,4.991255268974971e-19,4.537504789977247e-15,4.159379390812476e-16,1.6637517563249904e-16
BLOCK 2015,1.8856759166942557e-15,1.7142508333584142e-11,1.5713965972452133e-12,6.285586388980853e-13
BLOCK 2016,2.091124771137535e-26,1.9010225192159407e-22,1.7426039759479457e-23,6.970415903791783e-24
BLOCK 2017,2.2809650997619235e-33,2.0736046361472032e-29,1.900804249801603e-30,7.603216999206412e-31
BLOCK 2018,2.2073729773028047e-27,2.0067027066389135e-23,1.8394774810856708e-24,7.3579099243426825e-25
BLOCK 2019,6.658299205916599e-105,6.052999278106e-101,5.548582671597166e-102,2.2194330686388663e-102
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.4337899743121792e-23,1.3034454311928902e-19,1.1948249785934827e-20,4.779299914373931e-21
BLOCK 2022,1.357174913305753e-34,1.2337953757325028e-30,1.1309790944214608e-31,4.5239163776858437e-32
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,7.496618037178852e-81,6.815107306526228e-77,6.247181697649043e-78,2.498872679059617e-78
BLOCK 4024,4.583287655026839e-78,4.16662514093349e-74,3.8194063791890324e-75,1.527762551675613e-75
BLOCK 4025,1.1440862972069656e-70,1.0400784520063324e-66,9.534052476724714e-68,3.8136209906898854e-68
BLOCK 4026,5.704425550335075e-74,5.1858414093955234e-70,4.753687958612563e-71,1.901475183445025e-71
BLOCK 4027,7.845660004958458e-74,7.132418186325872e-70,6.538050004132049e-71,2.6152200016528196e-71
BLOCK 4028,3.3800275528788393e-77,3.072752320798945e-73,2.816689627399033e-74,1.1266758509596132e-74
BLOCK 4029,1.5597374858076239e-89,1.4179431689160218e-85,1.2997812381730199e-86,5.1991249526920794e-87
BLOCK 4030,1.7179059026909794e-81,1.5617326388099812e-77,1.4315882522424828e-78,5.726353008969931e-79
BLOCK 4031,2.4145040958297394e-88,2.195003723481581e-84,2.012086746524783e-85,8.048346986099131e-86
BLOCK 4032,2.0348499619070604e-66,1.8498636017336915e-62,1.6957083015892173e-63,6.782833206356869e-64
BLOCK 4033,6.099090825231845e-82,5.54462802293804e-78,5.082575687693204e-79,2.0330302750772816e-79
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,8.802573734120186e-28,8.002339758291078e-24,7.335478111766822e-25,2.9341912447067286e-25
BLOCK 4034,4.663238018619986e-68,4.239307289654533e-64,3.886031682183322e-65,1.5544126728733288e-65
BLOCK 4035,5.344351836917865e-67,4.8585016699253316e-63,4.4536265307648875e-64,1.7814506123059548e-64
BLOCK 4036,2.519101748732399e-68,2.2900924988476353e-64,2.0992514572769993e-65,8.397005829107997e-66
BLOCK 4037,9.308045953505706e-67,8.46185995773246e-63,7.756704961254755e-64,3.102681984501902e-64
BLOCK 4038,4.2914847816677835e-58,3.901349801516167e-54,3.5762373180564866e-55,1.4304949272225945e-55
BLOCK 4039,5.572661653300419e-58,5.0660560484549264e-54,4.643884711083683e-55,1.857553884433473e-55
BLOCK 4040,2.982749542355766e-52,2.711590493050696e-48,2.485624618629805e-49,9.94249847451922e-50
BLOCK 4041,7.540600643562378e-65,6.855091494147616e-61,6.2838338696353155e-62,2.513533547854126e-62
BLOCK 4042,1.673933647650212e-58,1.5217578615001925e-54,1.3949447063751767e-55,5.5797788255007065e-56
BLOCK 4043,3.6615884302750204e-64,3.328716754795473e-60,3.0513236918958502e-61,1.2205294767583401e-61
BLOCK 4044,1.611906299931381e-71,1.4653693635739826e-67,1.3432552499428175e-68,5.37302099977127e-69
BLOCK 4045,1.027490320894232e-77,9.340821099038473e-74,8.562419340785267e-75,3.4249677363141067e-75
BLOCK 4046,1.8576338547367604e-79,1.688758049760691e-75,1.5480282122806335e-76,6.192112849122534e-77
BLOCK 4048,7.741051143496372e-105,7.037319221360338e-101,6.450875952913644e-102,2.5803503811654573e-102
BLOCK 4049,1.1117608027488974e-101,1.010691638862634e-97,9.264673356240812e-99,3.7058693424963245e-99
BLOCK 4050,1.0202140418849638e-109,9.274673108045126e-106,8.501783682374699e-107,3.400713472949879e-107
BLOCK 4051,2.0675766333752953e-85,1.8796151212502685e-81,1.7229805278127463e-82,6.891922111250985e-83
BLOCK 4052,1.3482111299575806e-81,1.2256464817796189e-77,1.1235092749646507e-78,4.4940370998586026e-79
BLOCK 4053,1.680151658276938e-80,1.52741059843358e-76,1.4001263818974484e-77,5.600505527589793e-78
BLOCK 4054,7.578049898523509e-78,6.889136271385008e-74,6.315041582102924e-75,2.5260166328411696e-75
BLOCK 4055,7.886051810118188e-77,7.169138009198352e-73,6.571709841765157e-74,2.628683936706063e-74
BLOCK 4056,1.9879477499327374e-71,1.8072252272115794e-67,1.6566231249439479e-68,6.626492499775791e-69
BLOCK 4058,4.09113924185926e-77,3.7192174925993265e-73,3.409282701549383e-74,1.363713080619753e-74
BLOCK 4059,2.5307788076688154e-77,2.3007080069716503e-73,2.108982339724013e-74,8.435929358896052e-75
BLOCK 4061,3.0690313695256756e-64,2.790028517750614e-60,2.5575261412713964e-61,1.0230104565085585e-61
BLOCK 4062,7.123397129605264e-66,6.475815572368421e-62,5.936164274671054e-63,2.3744657098684214e-63
BLOCK 2035,2.2323459777018495e-16,2.0294054342744085e-12,1.8602883147515413e-13,7.441153259006164e-14
BLOCK 2037,2.3085667591244905e-18,2.0986970537495367e-14,1.923805632603742e-15,7.695222530414968e-16
BLOCK 2038,1.5900637653254828e-19,1.445512513932257e-15,1.325053137771236e-16,5.300212551084943e-17
BLOCK 2040,1.2207157885919067e-20,1.1097416259926424e-16,1.0172631571599222e-17,4.069052628639689e-18
BLOCK 2041,4.647974977723621e-11,4.225431797930565e-07,3.8733124814363515e-08,1.5493249925745405e-08
BLOCK 2042,4.905865573106804e-11,4.459877793733458e-07,4.0882213109223363e-08,1.6352885243689345e-08
BLOCK 2043,6.052610254816189e-11,5.502372958923807e-07,5.0438418790134904e-08,2.017536751605396e-08
BLOCK 2044,7.74171848150309e-11,7.037925892275535e-07,6.451432067919242e-08,2.5805728271676966e-08
BLOCK 1045,3.0611552489450607e-12,2.7828684081318732e-08,2.550962707454217e-09,1.020385082981687e-09
BLOCK 1047,3.943023559212881e-15,3.58456687201171e-11,3.2858529660107345e-12,1.3143411864042938e-12
BLOCK 1041,3.0301714093545356e-20,2.754701281231396e-16,2.5251428411287797e-17,1.0100571364515119e-17
BLOCK 1042,2.435934316895805e-15,2.2144857426325498e-11,2.0299452640798374e-12,8.119781056319349e-13
BLOCK 1043,3.7469046154964706e-14,3.40627692317861e-10,3.122420512913726e-11,1.2489682051654902e-11
BLOCK 1044,7.27826232179608e-12,6.616602110723709e-08,6.065218601496734e-09,2.4260874405986935e-09
BLOCK 1046,1.2418989036241804e-11,1.1289990032947094e-07,1.0349157530201503e-08,4.139663012080601e-09
BLOCK 2033,1.9616966996105949e-13,1.7833606360096316e-09,1.6347472496754956e-10,6.538988998701982e-11
BLOCK 2045,3.376465641093237e-11,3.06951421917567e-07,2.8137213675776978e-08,1.1254885470310791e-08
BLOCK 2046,3.001827112074193e-11,2.7289337382492667e-07,2.5015225933951612e-08,1.0006090373580645e-08
BLOCK 2047,4.936528509246718e-11,4.487753190224289e-07,4.1137737577055985e-08,1.6455095030822392e-08
BLOCK 2048,7.758533472141486e-11,7.053212247401351e-07,6.465444560117906e-08,2.586177824047162e-08
BLOCK 2049,7.716097883984405e-11,7.014634439985823e-07,6.430081569987006e-08,2.5720326279948018e-08
BLOCK 2050,7.687804495811916e-11,6.988913178010833e-07,6.40650374650993e-08,2.5626014986039718e-08
BLOCK 2052,1.0471280604791498e-10,9.519346004355907e-07,8.726067170659581e-08,3.4904268682638323e-08
BLOCK 2062,3.50212964050912e-26,3.183754218644655e-22,2.918441367090934e-23,1.1673765468363735e-23
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.180973557038622e-18,2.891794142762384e-14,2.6508112975321855e-15,1.0603245190128741e-15
BLOCK 2036,1.7738267071952693e-17,1.6125697338138812e-13,1.4781889226627244e-14,5.912755690650897e-15
BLOCK 2039,4.869933116569569e-15,4.427211924154154e-11,4.058277597141308e-12,1.6233110388565232e-12
BLOCK 2053,1.0377901766531596e-10,9.434456151392359e-07,8.648251472109664e-08,3.459300588843865e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.6319742229301253e-12,2.3927038390273867e-08,2.1933118524417713e-09,8.773247409767084e-10
BLOCK 2066,6.4183387303249255e-12,5.834853391204478e-08,5.348615608604105e-09,2.139446243441642e-09
BLOCK 2067,1.4568043709860152e-20,1.3243676099872865e-16,1.2140036424883461e-17,4.856014569953384e-18
BLOCK 4063,2.7269212424978984e-67,2.4790193113617255e-63,2.2724343687482488e-64,9.089737474992995e-65
BLOCK 4064,1.841993419239796e-70,1.6745394720361783e-66,1.5349945160331635e-67,6.139978064132654e-68
BLOCK 4065,1.8733701009954003e-52,1.7030637281776368e-48,1.5611417508295005e-49,6.244567003318002e-50
