,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,9.675774131524673e-43,8.796158301386066e-39,8.063145109603895e-40,3.225258043841558e-40
BLOCK 1014,7.778769097326427e-62,7.071608270296751e-58,6.482307581105356e-59,2.5929230324421422e-59
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,4.488339190172293e-15,4.0803083547020846e-11,3.740282658476911e-12,1.4961130633907642e-12
BLOCK 1022,3.903745831164564e-15,3.54885984651324e-11,3.25312152597047e-12,1.301248610388188e-12
BLOCK 1023,1.2924697071141057e-25,1.1749724610128234e-21,1.0770580892617549e-22,4.3082323570470193e-23
BLOCK 1031,5.37667398159468e-24,4.887885437813345e-20,4.4805616513289e-21,1.79222466053156e-21
BLOCK 1032,6.203854594147708e-25,5.639867812861552e-21,5.169878828456423e-22,2.0679515313825692e-22
BLOCK 1034,6.034342183739578e-19,5.485765621581434e-15,5.028618486449649e-16,2.011447394579859e-16
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,6.559308320528522e-19,5.963007564116838e-15,5.466090267107102e-16,2.1864361068428406e-16
BLOCK 1050,1.2407709188295415e-24,1.1279735625723104e-20,1.0339757656912846e-21,4.1359030627651384e-22
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,1.525986393911768e-77,1.3872603581016073e-73,1.2716553282598067e-74,5.086621313039226e-75
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,7.72263242429536e-21,7.0205749311776e-17,6.435527020246134e-18,2.5742108080984535e-18
BLOCK 3021,1.3510045115678256e-22,1.2281859196071141e-18,1.1258370929731882e-19,4.503348371892752e-20
BLOCK 3022,3.476148849853927e-20,3.1601353180490245e-16,2.896790708211606e-17,1.1587162832846424e-17
BLOCK 3023,5.275585292079281e-16,4.795986629162983e-12,4.3963210767327347e-13,1.7585284306930937e-13
BLOCK 3024,5.012274333436235e-15,4.556613030396577e-11,4.1768952778635294e-12,1.6707581111454117e-12
BLOCK 3029,2.6299232590628476e-17,2.3908393264207704e-13,2.1916027158857065e-14,8.766410863542826e-15
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,3.356036371597631e-34,3.050942155997846e-30,2.796696976331359e-31,1.1186787905325435e-31
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.684990334134966e-15,2.44090030375906e-11,2.2374919451124716e-12,8.949967780449886e-13
BLOCK 3035,1.0107534635284057e-17,9.188667850258234e-14,8.422945529403381e-15,3.369178211761353e-15
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,1.4539209635379437e-16,1.3217463304890397e-12,1.2116008029482864e-13,4.846403211793146e-14
BLOCK 4009,1.682932255428669e-17,1.5299384140260625e-13,1.4024435461905575e-14,5.60977418476223e-15
BLOCK 4010,8.037633879055929e-20,7.306939890050844e-16,6.698028232546608e-17,2.6792112930186428e-17
BLOCK 4011,1.7680985593320967e-22,1.6073623266655424e-18,1.4734154661100805e-19,5.893661864440322e-20
BLOCK 4012,6.437824310618951e-18,5.852567555108137e-14,5.364853592182459e-15,2.1459414368729834e-15
BLOCK 4013,2.150898972212078e-11,1.95536270201098e-07,1.792415810176732e-08,7.169663240706927e-09
BLOCK 4014,4.2204033423873934e-14,3.8367303112612667e-10,3.517002785322828e-11,1.4068011141291312e-11
BLOCK 4015,1.6518987388213725e-14,1.5017261262012476e-10,1.3765822823511438e-11,5.506329129404575e-12
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.072933280255754e-14,9.753938911415945e-11,8.941110668797951e-12,3.5764442675191798e-12
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,4.0251176799942224e-11,3.659197890903839e-07,3.354264733328519e-08,1.3417058933314076e-08
BLOCK 4020,6.423219952228187e-19,5.839290865661988e-15,5.35268329352349e-16,2.1410733174093955e-16
BLOCK 4021,1.1058187099106285e-12,1.0052897362823895e-08,9.215155915921905e-10,3.686062366368762e-10
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.190809352673597e-09,1.9916448660669062e-05,1.825674460561331e-06,7.302697842245323e-07
BLOCK 4024,1.444738069739108e-09,1.313398245217371e-05,1.2039483914492569e-06,4.815793565797027e-07
BLOCK 4025,3.866222169221613e-10,3.514747426565103e-06,3.2218518076846777e-07,1.288740723073871e-07
BLOCK 4026,1.5285361188407502e-10,1.3895782898552275e-06,1.2737800990339584e-07,5.095120396135834e-08
BLOCK 4027,4.26817263575223e-11,3.8801569415929365e-07,3.556810529793525e-08,1.42272421191741e-08
BLOCK 4028,8.465613192253956e-11,7.696011992958142e-07,7.05467766021163e-08,2.8218710640846523e-08
BLOCK 4029,9.407090786733477e-11,8.551900715212252e-07,7.839242322277897e-08,3.135696928911159e-08
BLOCK 4030,5.52757235739659e-10,5.025065779451445e-06,4.6063102978304913e-07,1.8425241191321963e-07
BLOCK 4031,3.9183657047690916e-12,3.562150640699174e-08,3.265304753974243e-09,1.3061219015896972e-09
BLOCK 4032,4.567395231626604e-12,4.152177483296913e-08,3.806162693022171e-09,1.5224650772088683e-09
BLOCK 4033,1.1709557989703468e-12,1.0645052717912244e-08,9.757964991419558e-10,3.9031859965678226e-10
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.4282487150702668e-12,1.2984079227911517e-08,1.1902072625585556e-09,4.760829050234222e-10
BLOCK 4035,8.055445620384527e-12,7.323132382167753e-08,6.71287135032044e-09,2.685148540128176e-09
BLOCK 4036,1.0435043861247112e-11,9.486403510224647e-08,8.695869884372593e-09,3.4783479537490376e-09
BLOCK 4037,2.0890034760661606e-11,1.899094069151055e-07,1.7408362300551337e-08,6.963344920220535e-09
BLOCK 4038,1.0577367709036898e-11,9.615788826397179e-08,8.814473090864082e-09,3.5257892363456327e-09
BLOCK 4039,6.175383363489444e-11,5.613984875899495e-07,5.146152802907871e-08,2.0584611211631483e-08
BLOCK 4040,1.922915858372085e-11,1.7481053257928047e-07,1.6024298819767378e-08,6.40971952790695e-09
BLOCK 4041,7.187459953571722e-13,6.53405450324702e-09,5.989549961309769e-10,2.3958199845239076e-10
BLOCK 4042,1.195512399301853e-12,1.0868294539107754e-08,9.962603327515442e-10,3.985041331006177e-10
BLOCK 4043,1.343371069591933e-13,1.2212464269017573e-09,1.1194758913266109e-10,4.4779035653064436e-11
BLOCK 4044,2.650199522696306e-13,2.409272293360278e-09,2.2084996022469216e-10,8.833998408987686e-11
BLOCK 4045,1.0452187626033168e-13,9.501988750939244e-10,8.71015635502764e-11,3.484062542011056e-11
BLOCK 4046,7.244414161815328e-13,6.585831056195753e-09,6.037011801512774e-10,2.4148047206051094e-10
BLOCK 4048,1.0736495704603451e-13,9.76045064054859e-10,8.947079753836209e-11,3.578831901534483e-11
BLOCK 4049,5.592362756302863e-14,5.083966142093512e-10,4.6603022969190527e-11,1.864120918767621e-11
BLOCK 4050,1.5465528321684874e-14,1.4059571201531705e-10,1.288794026807073e-11,5.1551761072282916e-12
BLOCK 4051,1.2290076364249904e-14,1.117279669477264e-10,1.0241730303541587e-11,4.096692121416635e-12
BLOCK 4052,5.75462049815981e-14,5.231473180145281e-10,4.7955170817998415e-11,1.9182068327199366e-11
BLOCK 4053,1.0281225717516982e-13,9.346568834106347e-10,8.567688097930818e-11,3.427075239172327e-11
BLOCK 4054,2.245560983019939e-13,2.0414190754726716e-09,1.8713008191832823e-10,7.485203276733129e-11
BLOCK 4055,1.8091023628418035e-13,1.644638511674367e-09,1.5075853023681697e-10,6.030341209472679e-11
BLOCK 4056,1.5231984303375827e-14,1.384725845761439e-10,1.269332025281319e-11,5.077328101125276e-12
BLOCK 4058,4.330586431230226e-14,3.936896755663842e-10,3.608822026025188e-11,1.4435288104100754e-11
BLOCK 4059,6.207687007137906e-14,5.643351824670823e-10,5.173072505948255e-11,2.069229002379302e-11
BLOCK 4061,1.9909890403903295e-14,1.8099900367184813e-10,1.6591575336586078e-11,6.636630134634432e-12
BLOCK 4062,2.383714381282561e-14,2.167013073893237e-10,1.9864286510688006e-11,7.945714604275203e-12
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.6254089220672812e-14,1.4776444746066193e-10,1.3545074350560676e-11,5.4180297402242704e-12
BLOCK 4064,7.428314810017705e-15,6.753013463652459e-11,6.1902623416814215e-12,2.4761049366725685e-12
BLOCK 4065,2.2149992804558e-11,2.0136357095052725e-07,1.8458327337131667e-08,7.383330934852666e-09
