,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 2000,3.413670990429776e-22,3.103337264027069e-18,2.8447258253581467e-19,1.1378903301432587e-19
BLOCK 2001,5.8222141390310544e-21,5.292921944573686e-17,4.8518451158592125e-18,1.940738046343685e-18
BLOCK 2002,1.0187039436320243e-20,9.260944942109312e-17,8.48919953026687e-18,3.3956798121067477e-18
BLOCK 2003,3.1807679492078142e-21,2.8916072265525587e-17,2.6506399576731787e-18,1.0602559830692713e-18
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.80121163322836e-21,1.637465121116691e-17,1.5010096943569667e-18,6.004038777427867e-19
BLOCK 2012,2.409784525365283e-22,2.19071320487753e-18,2.008153771137736e-19,8.032615084550943e-20
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.7583559226798705e-19,1.5985053842544277e-15,1.4652966022332255e-16,5.861186408932901e-17
BLOCK 2054,1.326152501657265e-19,1.2055931833247864e-15,1.1051270847143876e-16,4.42050833885755e-17
BLOCK 2055,9.340541060342822e-20,8.491400963948019e-16,7.783784216952352e-17,3.11351368678094e-17
BLOCK 2056,1.3426780742300768e-15,1.2206164311182516e-11,1.1188983951917307e-12,4.4755935807669226e-13
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.779223755062492e-12,3.43565795914772e-08,3.149353129218744e-09,1.2597412516874975e-09
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.32897853888299e-12,2.1172532171663545e-08,1.9408154490691585e-09,7.763261796276632e-10
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,1.1001502146955268e-22,1.0001365588141153e-18,9.167918455796058e-20,3.667167382318423e-20
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,5.171079274320391e-19,4.700981158473082e-15,4.309232728600326e-16,1.7236930914401303e-16
BLOCK 1053,1.0822955211735697e-18,9.839050192486997e-15,9.019129343113082e-16,3.607651737245232e-16
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.842420192387096e-17,4.40220017489736e-13,4.03535016032258e-14,1.614140064129032e-14
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,1.9721522630525295e-29,1.7928656936841177e-25,1.6434602192104415e-26,6.573840876841766e-27
BLOCK 2061,1.9721491833395555e-20,1.7928628939450506e-16,1.643457652782963e-17,6.573830611131852e-18
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.3165778705869652e-28,2.1059798823517867e-24,1.930481558822471e-25,7.721926235289884e-26
BLOCK 2015,1.697311601171982e-22,1.5430105465199835e-18,1.414426334309985e-19,5.65770533723994e-20
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,1.7886110820470763e-37,1.626010074588251e-33,1.4905092350392304e-34,5.962036940156921e-35
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,8.373646343535077e-20,7.612405766850069e-16,6.978038619612563e-17,2.791215447845025e-17
BLOCK 2022,6.036114899289286e-37,5.487377181172078e-33,5.0300957494077385e-34,2.0120382997630954e-34
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,4.963634481696137e-19,4.512394983360125e-15,4.1363620680801146e-16,1.6545448272320458e-16
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.1710440457589286e-23,1.0645854961444806e-19,9.758700381324406e-21,3.903480152529762e-21
BLOCK 2037,1.1713699285129585e-25,1.0648817531935986e-21,9.761416070941321e-23,3.9045664283765283e-23
BLOCK 2038,2.4108487488391234e-25,2.1916806807628394e-21,2.009040624032603e-22,8.036162496130411e-23
BLOCK 2040,2.9813844474181416e-14,2.710349497652856e-10,2.4844870395151182e-11,9.937948158060473e-12
BLOCK 2041,1.2576583000019512e-15,1.143325727274501e-11,1.0480485833349594e-12,4.1921943333398374e-13
BLOCK 2042,3.4596196301012385e-17,3.14510875463749e-13,2.883016358417699e-14,1.1532065433670795e-14
BLOCK 2043,1.7567142276578942e-19,1.5970129342344493e-15,1.4639285230482452e-16,5.85571409219298e-17
BLOCK 2044,2.0448013309766242e-19,1.85891030088784e-15,1.7040011091471868e-16,6.816004436588747e-17
BLOCK 1045,1.4475660719677984e-24,1.3159691563343623e-20,1.2063050599731655e-21,4.825220239892662e-22
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,2.261821987449685e-26,2.056201806772441e-22,1.884851656208071e-23,7.539406624832284e-24
BLOCK 1044,3.406950147952783e-23,3.0972274072298024e-19,2.839125123293986e-20,1.1356500493175942e-20
BLOCK 1046,1.1652906879340777e-22,1.0593551708491615e-18,9.710755732783982e-20,3.8843022931135927e-20
BLOCK 2033,1.0477549272994242e-17,9.525044793631129e-14,8.731291060828536e-15,3.492516424331414e-15
BLOCK 2045,9.298776705409003e-21,8.453433368553639e-17,7.748980587840836e-18,3.0995922351363344e-18
BLOCK 2046,3.902198690324766e-21,3.547453354840696e-17,3.251832241937305e-18,1.3007328967749219e-18
BLOCK 2047,1.824633769260682e-20,1.6587579720551654e-16,1.5205281410505683e-17,6.082112564202273e-18
BLOCK 2048,7.90484812628644e-20,7.186225569351309e-16,6.587373438572034e-17,2.6349493754288132e-17
BLOCK 2049,4.517936428672754e-20,4.1072149351570493e-16,3.764947023893962e-17,1.5059788095575848e-17
BLOCK 2050,2.6809440640726473e-20,2.437221876429679e-16,2.2341200533938728e-17,8.93648021357549e-18
BLOCK 2052,1.3249997737748841e-18,1.2045452488862582e-14,1.1041664781457369e-15,4.416665912582947e-16
BLOCK 2062,3.4120074640698625e-16,3.1018249673362385e-12,2.843339553391552e-13,1.1373358213566207e-13
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.456592646848331e-27,4.05144786077121e-23,3.713827205706943e-24,1.4855308822827768e-24
BLOCK 2036,9.595783436905315e-21,8.723439488095741e-17,7.996486197421097e-18,3.1985944789684383e-18
BLOCK 2039,2.0315957822921797e-14,1.8469052566292542e-10,1.692996485243483e-11,6.771985940973932e-12
BLOCK 2053,3.0830277710406656e-19,2.802752519127878e-15,2.569189809200555e-16,1.0276759236802218e-16
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.1289789909582617e-15,2.8445263554166015e-11,2.6074824924652182e-12,1.0429929969860872e-12
BLOCK 2066,9.715133715519393e-14,8.831939741381267e-10,8.095944762932828e-11,3.238377905173131e-11
BLOCK 2067,1.2596544801264716e-30,1.1451404364786105e-26,1.0497120667720597e-27,4.198848267088238e-28
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
