,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1025,3.0520676070178655e-20,2.7746069154707866e-16,2.5433896725148878e-17,1.0173558690059551e-17
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,9.842581761379738e-15,8.947801601254307e-11,8.202151467816449e-12,3.2808605871265794e-12
BLOCK 1010,3.3048814646104077e-18,3.00443769510037e-14,2.7540678871753397e-15,1.1016271548701358e-15
BLOCK 1017,1.0113014310903373e-21,9.193649373548521e-18,8.427511925752812e-19,3.3710047703011246e-19
BLOCK 1018,3.377654167924863e-25,3.0705946981135117e-21,2.8147118066040525e-22,1.125884722641621e-22
BLOCK 1019,4.687356804467157e-24,4.2612334586065066e-20,3.906130670389298e-21,1.562452268155719e-21
BLOCK 2000,7.969711453512751e-14,7.245192230466138e-10,6.641426211260627e-11,2.6565704845042502e-11
BLOCK 2001,4.656146330182616e-14,4.232860300166015e-10,3.880121941818847e-11,1.5520487767275387e-11
BLOCK 2002,3.591124359508329e-14,3.264658508643935e-10,2.9926036329236075e-11,1.1970414531694429e-11
BLOCK 2003,4.047395669535854e-14,3.679450608668958e-10,3.372829724613212e-11,1.3491318898452846e-11
BLOCK 2004,2.2488283586608313e-22,2.0443894169643923e-18,1.8740236322173597e-19,7.496094528869438e-20
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,6.617444900424222e-25,6.015859000385656e-21,5.514537417020185e-22,2.205814966808074e-22
BLOCK 2011,2.405346756735069e-14,2.1866788697591538e-10,2.004455630612558e-11,8.017822522450231e-12
BLOCK 2012,3.337286045473487e-17,3.0338964049758973e-13,2.7810717045612392e-14,1.1124286818244957e-14
BLOCK 2026,5.689225047344753e-17,5.172022770313412e-13,4.741020872787294e-14,1.8964083491149175e-14
BLOCK 2027,8.250489901726283e-18,7.500445365205712e-14,6.87540825143857e-15,2.7501633005754278e-15
BLOCK 2051,2.0477824276313516e-14,1.861620388755774e-10,1.7064853563594596e-11,6.825941425437839e-12
BLOCK 2054,1.6681789772837627e-14,1.516526342985239e-10,1.390149147736469e-11,5.560596590945876e-12
BLOCK 2055,2.36947747622193e-19,2.1540704329290274e-15,1.9745645635182753e-16,7.8982582540731e-17
BLOCK 2056,7.18610620468231e-19,6.532823822438463e-15,5.988421837235258e-16,2.395368734894103e-16
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.533136781370776e-17,1.3937607103370692e-13,1.2776139844756468e-14,5.110455937902587e-15
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,7.321391924737602e-18,6.655810840670547e-14,6.1011599372813344e-15,2.4404639749125338e-15
BLOCK 1021,1.2683436059146425e-24,1.1530396417405841e-20,1.056953004928869e-21,4.227812019715475e-22
BLOCK 1022,2.09552421846767e-24,1.9050220167887908e-20,1.7462701820563915e-21,6.985080728225566e-22
BLOCK 1023,1.6614183347689568e-17,1.5103803043354154e-13,1.3845152789741308e-14,5.538061115896523e-15
BLOCK 1031,4.4490937486811374e-17,4.0446306806192157e-13,3.707578123900948e-14,1.483031249560379e-14
BLOCK 1032,7.367253442817352e-17,6.697503129833956e-13,6.13937786901446e-14,2.455751147605784e-14
BLOCK 1034,2.145858158741522e-21,1.9507801443104746e-17,1.7882151322846016e-18,7.152860529138407e-19
BLOCK 1036,2.8548330413933113e-13,2.5953027649030103e-09,2.3790275344944265e-10,9.516110137977706e-11
BLOCK 1048,1.9601446414669589e-13,1.7819496740608716e-09,1.6334538678891324e-10,6.533815471556529e-11
BLOCK 1049,1.3046540775370118e-20,1.1860491613972836e-16,1.0872117312808433e-17,4.3488469251233725e-18
BLOCK 1050,3.201878406319899e-17,2.910798551199908e-13,2.6682320052665826e-14,1.067292802106633e-14
BLOCK 1051,2.4122103931181888e-14,2.1929185391983534e-10,2.0101753275984906e-11,8.040701310393962e-12
BLOCK 1053,7.344361506777123e-14,6.676692278888293e-10,6.120301255647602e-11,2.448120502259041e-11
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.925270869061216e-14,1.7502462446011054e-10,1.604392390884347e-11,6.4175695635373865e-12
BLOCK 1059,1.8602989052531265e-13,1.6911808229573877e-09,1.5502490877109388e-10,6.200996350843755e-11
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.2152981988275265e-21,1.1048165443886605e-17,1.0127484990229388e-18,4.050993996091755e-19
BLOCK 2015,1.5229206575748014e-19,1.3844733250680014e-15,1.2691005479790014e-16,5.0764021919160046e-17
BLOCK 2016,9.823152371606236e-27,8.930138519642033e-23,8.185960309671863e-24,3.2743841238687453e-24
BLOCK 2017,4.405243759461737e-32,4.0047670540561246e-28,3.671036466218114e-29,1.4684145864872457e-29
BLOCK 2018,1.2201048667418316e-29,1.1091862424925742e-25,1.016754055618193e-26,4.067016222472772e-27
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.7931087211590724e-20,2.5391897465082475e-16,2.3275906009658934e-17,9.310362403863574e-18
BLOCK 2037,3.3535022173312575e-22,3.0486383793920525e-18,2.794585181109381e-19,1.1178340724437524e-19
BLOCK 2038,2.7004000413970716e-24,2.4549091285427924e-20,2.250333367830893e-21,9.001333471323573e-22
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,2.4983793196090967e-17,2.2712539269173606e-13,2.081982766340914e-14,8.327931065363656e-15
BLOCK 2042,3.1572224190590685e-16,2.870202199144608e-12,2.631018682549224e-13,1.0524074730196896e-13
BLOCK 2043,1.0265204438065447e-14,9.332004034604953e-11,8.554337031721207e-12,3.4217348126884826e-12
BLOCK 2044,1.303708146617916e-14,1.1851892241981056e-10,1.0864234555149301e-11,4.345693822059721e-12
BLOCK 1045,8.502576336001585e-14,7.729614850910532e-10,7.085480280001321e-11,2.8341921120005285e-11
BLOCK 1047,3.7073478263251674e-14,3.3703162057501523e-10,3.08945652193764e-11,1.2357826087750559e-11
BLOCK 1041,2.2810645744980996e-18,2.073695067725545e-14,1.900887145415083e-15,7.603548581660331e-16
BLOCK 1042,1.8049187779437985e-15,1.6408352526761804e-11,1.5040989816198322e-12,6.016395926479328e-13
BLOCK 1043,1.8387417335195014e-15,1.6715833941086378e-11,1.532284777932918e-12,6.129139111731672e-13
BLOCK 1044,5.677127040827147e-14,5.161024582570133e-10,4.730939200689289e-11,1.8923756802757156e-11
BLOCK 1046,6.144959329523975e-14,5.586326663203612e-10,5.120799441269979e-11,2.0483197765079915e-11
BLOCK 2033,1.5559333496571454e-19,1.4144848633246777e-15,1.296611124714288e-16,5.1864444988571514e-17
BLOCK 2045,2.3726502939328542e-14,2.1569548126662312e-10,1.9772085782773788e-11,7.908834313109515e-12
BLOCK 2046,3.21617660921309e-14,2.9237969174664454e-10,2.6801471743442418e-11,1.0720588697376967e-11
BLOCK 2047,2.7129125762037883e-14,2.4662841601852623e-10,2.2607604801698238e-11,9.043041920679294e-12
BLOCK 2048,2.2090115856995167e-14,2.0081923506359245e-10,1.8408429880829307e-11,7.363371952331723e-12
BLOCK 2049,2.968528828167183e-14,2.6986625710610755e-10,2.4737740234726526e-11,9.89509609389061e-12
BLOCK 2050,3.9026357081423697e-14,3.5478506437657906e-10,3.252196423451975e-11,1.3008785693807898e-11
BLOCK 2052,6.689920179306866e-15,6.081745617551697e-11,5.574933482755722e-12,2.2299733931022887e-12
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.964174282220925e-21,3.603794802019023e-17,3.3034785685174375e-18,1.321391427406975e-18
BLOCK 2036,4.577066056126753e-24,4.1609691419334114e-20,3.814221713438961e-21,1.5256886853755843e-21
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,1.519506593102826e-14,1.3813696300934782e-10,1.266255494252355e-11,5.06502197700942e-12
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.435824518899479e-19,1.3052950171813444e-15,1.1965204324162326e-16,4.7860817296649294e-17
BLOCK 2066,3.6891814156871673e-20,3.3538012869883336e-16,3.074317846405973e-17,1.229727138562389e-17
BLOCK 2067,9.471601715676466e-23,8.610547014251333e-19,7.893001429730389e-20,3.1572005718921555e-20
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
