,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1001,5.495622767618883e-24,4.9960206978353477e-20,4.579685639682402e-21,1.831874255872961e-21
BLOCK 1002,2.646109858186538e-24,2.4055544165332165e-20,2.2050915484887817e-21,8.820366193955127e-22
BLOCK 1003,5.421368956154645e-26,4.928517232867859e-22,4.517807463462204e-23,1.8071229853848816e-23
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,2.7610131682735413e-29,2.510011971157765e-25,2.300844306894618e-26,9.20337722757847e-27
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,7.762312421284234e-26,7.05664765571294e-22,6.468593684403529e-23,2.5874374737614115e-23
BLOCK 2006,4.344118954393698e-25,3.949199049448816e-21,3.6200991286614156e-22,1.4480396514645662e-22
BLOCK 2007,1.3864190966214021e-25,1.2603809969285474e-21,1.155349247184502e-22,4.621396988738007e-23
BLOCK 2010,1.072850831100576e-28,9.753189373641601e-25,8.940423592504801e-26,3.5761694370019204e-26
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,6.382685506132862e-45,5.802441369211692e-41,5.318904588444052e-42,2.1275618353776206e-42
BLOCK 1014,1.1655353039722655e-49,1.059577549065696e-45,9.71279419976888e-47,3.8851176799075514e-47
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,3.7865323450608567e-29,3.442302131873506e-25,3.155443620884047e-26,1.2621774483536189e-26
BLOCK 1022,2.524354896707238e-29,2.2948680879156705e-25,2.103629080589365e-26,8.414516322357459e-27
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,5.222911769978936e-126,4.74810160907176e-122,4.352426474982447e-123,1.7409705899929788e-123
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,1.6543612251060553e-24,1.5039647500964138e-20,1.3786343542550462e-21,5.514537417020184e-22
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,1.005900738713352e-20,9.144552170121381e-17,8.3825061559446e-18,3.35300246237784e-18
BLOCK 3019,6.336249915634388e-22,5.760227196031262e-18,5.280208263028657e-19,2.1120833052114628e-19
BLOCK 3020,6.677271224474691e-15,6.070246567704264e-11,5.564392687062242e-12,2.225757074824897e-12
BLOCK 3021,8.37399166934391e-15,7.612719699403554e-11,6.978326391119924e-12,2.7913305564479697e-12
BLOCK 3022,1.2384608889369254e-13,1.1258735353972048e-09,1.0320507407807711e-10,4.1282029631230844e-11
BLOCK 3023,3.604485835555215e-12,3.276805305050195e-08,3.0037381962960122e-09,1.2014952785184049e-09
BLOCK 3024,4.013861671718532e-14,3.648965156107756e-10,3.3448847264321104e-11,1.337953890572844e-11
BLOCK 3029,7.181882591170603e-15,6.528984173791457e-11,5.984902159308836e-12,2.3939608637235343e-12
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,2.5022213529729087e-23,2.274746684520826e-19,2.0851844608107575e-20,8.34073784324303e-21
BLOCK 3016,9.260472006881461e-17,8.418610915346783e-13,7.717060005734551e-14,3.08682400229382e-14
BLOCK 3032,6.568886224916339e-25,5.9717147499239446e-21,5.474071854096949e-22,2.1896287416387797e-22
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.3671067265221958e-14,2.151915205929269e-10,1.972588938768497e-11,7.890355755073987e-12
BLOCK 3035,1.3179891707792186e-17,1.1981719734356531e-13,1.0983243089826822e-14,4.393297235930728e-15
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,9.190891570619198e-17,8.355355973290179e-13,7.659076308849332e-14,3.0636305235397324e-14
BLOCK 4004,1.1244589686969658e-13,1.0222354260881507e-09,9.370491405808049e-11,3.7481965623232195e-11
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,8.861967239406331e-10,8.056333854005756e-06,7.384972699505276e-07,2.9539890798021105e-07
BLOCK 4009,1.9718085141619734e-10,1.792553194692703e-06,1.6431737618016445e-07,6.572695047206578e-08
BLOCK 4010,2.8295940060218843e-11,2.572358187292622e-07,2.357995005018237e-08,9.431980020072947e-09
BLOCK 4011,1.376269454317433e-12,1.2511540493794846e-08,1.1468912119311943e-09,4.587564847724777e-10
BLOCK 4012,7.024346860918967e-11,6.385769873562696e-07,5.853622384099139e-08,2.3414489536396555e-08
BLOCK 4013,1.3524277255952277e-09,1.2294797505411161e-05,1.1270231046626897e-06,4.508092418650759e-07
BLOCK 4014,1.0550966432694338e-09,9.591787666085762e-06,8.792472027245283e-07,3.516988810898113e-07
BLOCK 4015,1.2222721119240102e-09,1.1111564653854638e-05,1.0185600932700085e-06,4.0742403730800337e-07
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,6.89644792304007e-10,6.269498111854609e-06,5.747039935866726e-07,2.29881597434669e-07
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.2110285880954358e-10,1.1009350800867598e-06,1.0091904900795298e-07,4.036761960318119e-08
BLOCK 4020,1.4259561201409942e-11,1.296323745582722e-07,1.1882967667841619e-08,4.7531870671366475e-09
BLOCK 4021,2.0572489584654374e-11,1.8702263258776705e-07,1.7143741320545313e-08,6.857496528218125e-09
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,5.621489396350107e-14,5.110444905772825e-10,4.6845744969584224e-11,1.873829798783369e-11
BLOCK 4024,1.932062869969607e-14,1.756420790881461e-10,1.6100523916413393e-11,6.440209566565357e-12
BLOCK 4025,7.4520358143722145e-16,6.77457801306565e-12,6.210029845310179e-13,2.4840119381240717e-13
BLOCK 4026,1.7343449502638247e-15,1.576677227512568e-11,1.4452874585531872e-12,5.781149834212749e-13
BLOCK 4027,7.581884900950586e-16,6.8926226372278056e-12,6.318237417458822e-13,2.5272949669835285e-13
BLOCK 4028,3.571587199887586e-15,3.2468974544432606e-11,2.9763226665729888e-12,1.1905290666291954e-12
BLOCK 4029,1.1345096582928063e-13,1.031372416629824e-09,9.454247152440053e-11,3.781698860976021e-11
BLOCK 4030,3.9672668485183557e-14,3.606606225925778e-10,3.30605570709863e-11,1.322422282839452e-11
BLOCK 4031,6.7635392220279575e-15,6.148672020025416e-11,5.636282685023298e-12,2.254513074009319e-12
BLOCK 4032,1.0327016180852256e-17,9.388196528047506e-14,8.60584681737688e-15,3.442338726950752e-15
BLOCK 4033,4.71036580358518e-16,4.282150730531982e-12,3.925304836320984e-13,1.5701219345283934e-13
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,7.643942410035879e-18,6.949038554578072e-14,6.3699520083632325e-15,2.5479808033452928e-15
BLOCK 4035,1.9697895449626546e-17,1.7907177681478678e-13,1.641491287468879e-14,6.565965149875515e-15
BLOCK 4036,3.963223949103543e-17,3.6029308628214027e-13,3.3026866242529525e-14,1.321074649701181e-14
BLOCK 4037,3.413402459895622e-17,3.1030931453596566e-13,2.844502049913019e-14,1.1378008199652073e-14
BLOCK 4038,3.5516765224655777e-19,3.2287968386050708e-15,2.9597304353879817e-16,1.1838921741551926e-16
BLOCK 4039,5.5892161053245875e-19,5.081105550295079e-15,4.65768008777049e-16,1.863072035108196e-16
BLOCK 4040,5.080505810386931e-21,4.618641645806301e-17,4.233754841989109e-18,1.6935019367956437e-18
BLOCK 4041,1.2699895792595776e-18,1.1545359811450705e-14,1.0583246493829814e-15,4.2332985975319253e-16
BLOCK 4042,1.142797268757795e-19,1.0389066079616317e-15,9.523310572981625e-17,3.80932422919265e-17
BLOCK 4043,2.228092090905399e-19,2.0255382644594537e-15,1.8567434090878327e-16,7.426973636351331e-17
BLOCK 4044,5.758620885456697e-18,5.2351098958697247e-14,4.798850737880581e-15,1.9195402951522324e-15
BLOCK 4045,1.581808578939169e-17,1.438007799035608e-13,1.3181738157826407e-14,5.272695263130563e-15
BLOCK 4046,1.5624010249177921e-16,1.4203645681070838e-12,1.30200085409816e-13,5.2080034163926404e-14
BLOCK 4048,7.301133174483381e-15,6.637393794984892e-11,6.0842776454028176e-12,2.433711058161127e-12
BLOCK 4049,2.149994922137425e-15,1.95454083830675e-11,1.7916624351145208e-12,7.166649740458083e-13
BLOCK 4050,2.557304015956173e-15,2.32482183268743e-11,2.1310866799634775e-12,8.52434671985391e-13
BLOCK 4051,1.4557207669359063e-17,1.3233825153962785e-13,1.2131006391132553e-14,4.852402556453021e-15
BLOCK 4052,2.5591639847332724e-17,2.326512713393884e-13,2.1326366539443938e-14,8.530546615777575e-15
BLOCK 4053,3.354697455133425e-17,3.0497249592122045e-13,2.7955812126111878e-14,1.1182324850444751e-14
BLOCK 4054,3.385272533931496e-17,3.077520485392269e-13,2.8210604449429133e-14,1.1284241779771653e-14
BLOCK 4055,2.065274992620714e-17,1.8775227205642852e-13,1.721062493850595e-14,6.8842499754023796e-15
BLOCK 4056,3.63852479245431e-19,3.3077498113221e-15,3.0321039937119254e-16,1.21284159748477e-16
BLOCK 4058,5.6944821000395154e-18,5.176801909126832e-14,4.74540175003293e-15,1.898160700013172e-15
BLOCK 4059,8.575281542749137e-18,7.795710493408306e-14,7.146067952290948e-15,2.858427180916379e-15
BLOCK 4061,3.805537008487563e-20,3.459579098625057e-16,3.171280840406303e-17,1.2685123361625211e-17
BLOCK 4062,8.376717547317997e-20,7.615197770289088e-16,6.98059795609833e-17,2.792239182439332e-17
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,1.3719390165136065e-18,1.2472172877396423e-14,1.1432825137613387e-15,4.573130055045355e-16
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,9.610620021918164e-20,8.736927292652877e-16,8.008850018265137e-17,3.2035400073060545e-17
BLOCK 4064,1.2971206618341512e-19,1.1792006016674102e-15,1.0809338848617928e-16,4.323735539447171e-17
BLOCK 4065,5.922163143888693e-21,5.3837846762624486e-17,4.935135953240578e-18,1.974054381296231e-18
