,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1010,1.879874738805861e-11,1.7089770352780553e-07,1.5665622823382174e-08,6.26624912935287e-09
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.4433233886767467e-16,1.312112171524315e-12,1.2027694905639556e-13,4.8110779622558224e-14
BLOCK 2001,9.679393773188793e-16,8.799448884717085e-12,8.066161477657328e-13,3.226464591062931e-13
BLOCK 2002,1.3342289730102488e-15,1.212935430009317e-11,1.1118574775085407e-12,4.447429910034163e-13
BLOCK 2003,5.840187788621421e-16,5.3092616260194735e-12,4.866823157184517e-13,1.946729262873807e-13
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,3.1496117106372734e-16,2.863283373306612e-12,2.6246764255310615e-13,1.0498705702124244e-13
BLOCK 2012,8.035512215361283e-18,7.305011104873893e-14,6.696260179467736e-15,2.6785040717870943e-15
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,9.337424869024115e-15,8.488568062749195e-11,7.78118739085343e-12,3.1124749563413717e-12
BLOCK 2054,6.976476095324881e-15,6.342250995749892e-11,5.813730079437402e-12,2.3254920317749606e-12
BLOCK 2055,1.65241461692311e-16,1.5021951062937362e-12,1.3770121807692583e-13,5.508048723077033e-14
BLOCK 2056,3.8862226216795535e-13,3.5329296560723217e-09,3.2385188513996283e-10,1.2954075405598512e-10
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,8.105152181295846e-10,7.368320164814405e-06,6.754293484413204e-07,2.7017173937652817e-07
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,4.043415202201285e-10,3.6758320020011683e-06,3.369512668501071e-07,1.3478050674004284e-07
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,5.593395302083573e-21,5.0849048200759756e-17,4.661162751736311e-18,1.8644651006945244e-18
BLOCK 1048,8.938566338954248e-17,8.125969399049316e-13,7.448805282461874e-14,2.9795221129847495e-14
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,2.272558788833113e-14,2.06596253530283e-10,1.893798990694261e-11,7.575195962777042e-12
BLOCK 1053,6.272391025296487e-14,5.702173659360443e-10,5.2269925210804064e-11,2.0907970084321625e-11
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,7.407931968890201e-13,6.734483608082001e-09,6.173276640741835e-10,2.469310656296734e-10
BLOCK 1059,1.646089418980525e-22,1.496444926345932e-18,1.371741182483771e-19,5.486964729935083e-20
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,3.5283855024363328e-25,3.2076231840330298e-21,2.9403212520302773e-22,1.176128500812111e-22
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.705353193018058e-23,1.5503210845618708e-19,1.4211276608483817e-20,5.6845106433935266e-21
BLOCK 2015,1.2771741690269474e-18,1.161067426388134e-14,1.0643118075224563e-15,4.2572472300898245e-16
BLOCK 2016,3.299612642758161e-33,2.999647857052874e-29,2.7496772022984678e-30,1.099870880919387e-30
BLOCK 2017,5.0222536961401444e-42,4.5656851783092224e-38,4.185211413450121e-39,1.6740845653800482e-39
BLOCK 2018,3.0161465560187583e-32,2.7419514145625075e-28,2.5134554633489653e-29,1.0053821853395861e-29
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.800903546755733e-20,2.5462759515961215e-16,2.3340862889631112e-17,9.336345155852445e-18
BLOCK 2022,5.535024108708401e-35,5.0318400988258195e-31,4.612520090590335e-32,1.845008036236134e-32
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.872549423085332e-21,2.611408566441211e-17,2.3937911859044432e-18,9.575164743617773e-19
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.0975385134837308e-19,9.977622849852099e-16,9.14615427903109e-17,3.658461711612436e-17
BLOCK 2037,1.0957078351389564e-21,9.960980319445058e-18,9.13089862615797e-19,3.652359450463188e-19
BLOCK 2038,5.202515057512059e-22,4.72955914319278e-18,4.3354292145933825e-19,1.734171685837353e-19
BLOCK 2040,1.2161508243862959e-15,1.1055916585329963e-11,1.0134590203219132e-12,4.053836081287653e-13
BLOCK 2041,1.0263634298003283e-12,9.330576634548439e-09,8.553028581669402e-10,3.421211432667761e-10
BLOCK 2042,1.3061073818728168e-13,1.187370347157106e-09,1.0884228182273474e-10,4.353691272909389e-11
BLOCK 2043,7.235992970014108e-15,6.578175427285552e-11,6.029994141678423e-12,2.4119976566713692e-12
BLOCK 2044,8.863775922612721e-15,8.05797811146611e-11,7.386479935510602e-12,2.9545919742042403e-12
BLOCK 1045,2.7612702291891764e-18,2.5102456628992514e-14,2.3010585243243136e-15,9.204234097297255e-16
BLOCK 1047,9.719372197498075e-24,8.835792906816432e-20,8.099476831248397e-21,3.2397907324993583e-21
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,1.383394951009583e-22,1.2576317736450755e-18,1.1528291258413193e-19,4.611316503365277e-20
BLOCK 1043,3.4500698454389503e-20,3.1364271322172274e-16,2.875058204532459e-17,1.1500232818129834e-17
BLOCK 1044,2.333946051916928e-17,2.121769138106298e-13,1.9449550432641067e-14,7.779820173056426e-15
BLOCK 1046,5.918680557282569e-17,5.3806186884387e-13,4.9322337977354745e-14,1.9728935190941896e-14
BLOCK 2033,5.560734998373436e-15,5.0552136348849414e-11,4.633945831977863e-12,1.8535783327911452e-12
BLOCK 2045,1.0669578328159328e-15,9.699616661963025e-12,8.891315273466107e-13,3.5565261093864424e-13
BLOCK 2046,6.239539628994388e-16,5.672308753631262e-12,5.199616357495324e-13,2.0798465429981293e-13
BLOCK 2047,1.861225083865991e-15,1.6920228035145373e-11,1.5510209032216592e-12,6.204083612886636e-13
BLOCK 2048,5.224465872687587e-15,4.7495144297159884e-11,4.35372156057299e-12,1.7414886242291956e-12
BLOCK 2049,3.818968380466238e-15,3.4717894367874893e-11,3.182473650388532e-12,1.2729894601554128e-12
BLOCK 2050,2.85480662941971e-15,2.5952787540179182e-11,2.379005524516425e-12,9.5160220980657e-13
BLOCK 2052,2.9202126604532814e-14,2.6547387822302557e-10,2.4335105503777345e-11,9.734042201510938e-12
BLOCK 2062,7.709775835455292e-19,7.008887123141175e-15,6.424813196212744e-16,2.5699252784850972e-16
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.0146359971089536e-22,1.8314872700990487e-18,1.6788633309241282e-19,6.715453323696512e-20
BLOCK 2036,1.7813747045846198e-18,1.6194315496223815e-14,1.4844789204871832e-15,5.937915681948732e-16
BLOCK 2039,1.1645543534967638e-13,1.0586857759061487e-09,9.704619612473031e-11,3.8818478449892124e-11
BLOCK 2053,1.283811769997388e-14,1.1671016090885345e-10,1.06984314166449e-11,4.2793725666579595e-12
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,4.96694114622194e-13,4.515401042019946e-09,4.1391176218516174e-10,1.655647048740647e-10
BLOCK 2066,5.805755802992406e-12,5.2779598209021875e-08,4.8381298358270056e-09,1.935251934330802e-09
BLOCK 2067,1.96406866129717e-25,1.785516964815609e-21,1.6367238844143084e-22,6.546895537657233e-23
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
