,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.4232287235825464e-16,4.0211170214386785e-12,3.686023936318789e-13,1.4744095745275156e-13
BLOCK 1059,2.7920460389721787e-10,2.53822367179289e-06,2.3267050324768157e-07,9.306820129907263e-08
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.8573669025559842e-20,1.6885153659599855e-16,1.547805752129987e-17,6.1912230085199475e-18
BLOCK 2015,8.491091071516144e-20,7.719173701378313e-16,7.075909226263454e-17,2.8303636905053817e-17
BLOCK 2016,1.261517976607647e-23,1.14683452418877e-19,1.0512649805063725e-20,4.20505992202549e-21
BLOCK 2017,8.199896520733785e-28,7.45445138248526e-24,6.833247100611488e-25,2.733298840244595e-25
BLOCK 2018,3.5357293699510687e-28,3.2142994272282442e-24,2.9464411416258907e-25,1.1785764566503561e-25
BLOCK 2019,1.760187551962882e-74,1.6001705017844383e-70,1.4668229599690684e-71,5.867291839876274e-72
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,1.8371515511289716e-46,1.6701377737536105e-42,1.5309596259408097e-43,6.123838503763239e-44
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,7.031035206700735e-24,6.39185018790976e-20,5.8591960055839465e-21,2.3436784022335785e-21
BLOCK 4026,2.0679515313825692e-25,1.8799559376205173e-21,1.7232929428188077e-22,6.89317177127523e-23
BLOCK 4027,1.0339757656912846e-25,9.399779688102586e-22,8.616464714094039e-23,3.446585885637615e-23
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,6.242628685361131e-24,5.675116986691937e-20,5.2021905711342756e-21,2.0808762284537102e-21
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,7.076271646449729e-25,6.432974224045208e-21,5.896893038708107e-22,2.358757215483243e-22
BLOCK 4035,6.016446486616162e-24,5.469496806014693e-20,5.013705405513469e-21,2.0054821622053873e-21
BLOCK 4036,2.5203159288725062e-24,2.2911962989750056e-20,2.100263274060422e-21,8.401053096241687e-22
BLOCK 4037,1.5483787091226987e-23,1.4076170082933625e-19,1.2903155909355823e-20,5.161262363742329e-21
BLOCK 4038,1.6726936154317618e-20,1.5206305594834197e-16,1.393911346193135e-17,5.57564538477254e-18
BLOCK 4039,1.0828869553115451e-19,9.844426866468591e-16,9.024057960929543e-17,3.609623184371817e-17
BLOCK 4040,1.3902446061874663e-17,1.2638587328976965e-13,1.1585371718228885e-14,4.634148687291554e-15
BLOCK 4041,5.6109341160091116e-24,5.10084919637192e-20,4.6757784300075935e-21,1.8703113720030373e-21
BLOCK 4042,1.8187633718509696e-21,1.653421247137245e-17,1.5156361432091414e-18,6.062544572836565e-19
BLOCK 4043,2.9129036024084158e-24,2.648094184007651e-20,2.42741966867368e-21,9.70967867469472e-22
BLOCK 4044,1.474223259677027e-26,1.3402029633427517e-22,1.2285193830641891e-23,4.914077532256756e-24
BLOCK 4045,1.0097419586828951e-28,9.179472351662682e-25,8.41451632235746e-26,3.3658065289429835e-26
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,1.0097419586828951e-28,9.179472351662682e-25,8.41451632235746e-26,3.3658065289429835e-26
BLOCK 4055,2.0194839173657902e-28,1.8358944703325364e-24,1.682903264471492e-25,6.731613057885967e-26
BLOCK 4056,2.208810534618833e-27,2.0080095769262118e-23,1.8406754455156943e-24,7.362701782062777e-25
BLOCK 4058,7.573064690121713e-29,6.884604263747012e-25,6.310887241768094e-26,2.5243548967072378e-26
BLOCK 4059,7.573064690121713e-29,6.884604263747012e-25,6.310887241768094e-26,2.5243548967072378e-26
BLOCK 4061,7.157808309613373e-25,6.5070984632848845e-21,5.964840258011144e-22,2.3859361032044574e-22
BLOCK 4062,2.1921497923005653e-25,1.9928634475459685e-21,1.8267914935838045e-22,7.307165974335217e-23
BLOCK 2035,2.5389878758946103e-20,2.3081707962678276e-16,2.1158232299121753e-17,8.463292919648701e-18
BLOCK 2037,3.888178261043582e-22,3.53470751003962e-18,3.240148550869652e-19,1.2960594203478606e-19
BLOCK 2038,4.0500638316612047e-25,3.6818762106010955e-21,3.375053193051004e-22,1.3500212772204015e-22
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,4.512329695083293e-20,4.1021179046211757e-16,3.760274745902745e-17,1.5041098983610978e-17
BLOCK 2042,6.586197609947754e-18,5.987452372679776e-14,5.488498008289795e-15,2.195399203315918e-15
BLOCK 2043,3.795308928435825e-15,3.4502808440325684e-11,3.162757440363188e-12,1.265102976145275e-12
BLOCK 2044,4.54741391907937e-15,4.134012653708518e-11,3.789511599232808e-12,1.5158046396931233e-12
BLOCK 1045,2.576773098464398e-12,2.342520998603998e-08,2.1473109153869987e-09,8.589243661547993e-10
BLOCK 1047,1.328932803653364e-10,1.2081207305939672e-06,1.1074440030444698e-07,4.4297760121778794e-08
BLOCK 1041,1.0259354948518791e-13,9.326686316835265e-10,8.549462457098993e-11,3.419784982839597e-11
BLOCK 1042,1.539745212921521e-12,1.3997683753832008e-08,1.2831210107679342e-09,5.132484043071737e-10
BLOCK 1043,1.7329383750865284e-13,1.575398522805935e-09,1.444115312572107e-10,5.776461250288428e-11
BLOCK 1044,6.049684133449455e-13,5.499712848590414e-09,5.041403444541212e-10,2.016561377816485e-10
BLOCK 1046,4.2287210111180566e-13,3.844291828289143e-09,3.523934175931714e-10,1.4095736703726855e-10
BLOCK 2033,7.164134342984521e-22,6.5128494027132006e-18,5.970111952487101e-19,2.3880447809948404e-19
BLOCK 2045,3.0953830608526256e-14,2.813984600775114e-10,2.579485884043855e-11,1.031794353617542e-11
BLOCK 2046,5.945491726255147e-14,5.40499247841377e-10,4.954576438545956e-11,1.9818305754183823e-11
BLOCK 2047,2.6896026981303902e-14,2.445093361936718e-10,2.2413355817753253e-11,8.9653423271013e-12
BLOCK 2048,1.1780083664926356e-14,1.0709166968114869e-10,9.81673638743863e-12,3.926694554975452e-12
BLOCK 2049,2.0107766297438288e-14,1.8279787543125718e-10,1.6756471914531907e-11,6.702588765812763e-12
BLOCK 2050,3.281561661070005e-14,2.983237873700005e-10,2.734634717558338e-11,1.0938538870233351e-11
BLOCK 2052,9.701468931930549e-16,8.819517210845954e-12,8.084557443275458e-13,3.233822977310183e-13
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.24685243686818e-20,2.951684033516527e-16,2.7057103640568167e-17,1.0822841456227267e-17
BLOCK 2036,8.711526561823718e-27,7.919569601657926e-23,7.259605468186433e-24,2.9038421872745726e-24
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,4.428152662796532e-15,4.025593329815029e-11,3.6901272189971105e-12,1.476050887598844e-12
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.144901914835398e-23,2.8590017407594527e-19,2.620751595696165e-20,1.048300638278466e-20
BLOCK 2066,6.009984138080592e-25,5.4636219437096285e-21,5.00832011506716e-22,2.003328046026864e-22
BLOCK 2067,3.540251125612467e-21,3.218410114193152e-17,2.9502092713437227e-18,1.180083708537489e-18
BLOCK 4063,5.515715449305315e-26,5.01428677209574e-22,4.5964295410877625e-23,1.838571816435105e-23
BLOCK 4064,2.81465570982857e-27,2.558777918025973e-23,2.345546424857142e-24,9.382185699428566e-25
BLOCK 4065,1.3246012071364831e-17,1.204182915578621e-13,1.1038343392804026e-14,4.41533735712161e-15
