,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 2019,1.7647128436139353e-76,1.6042844032853958e-72,1.470594036344946e-73,5.8823761453797844e-74
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,9.962390481197536e-44,9.056718619270486e-40,8.301992067664613e-41,3.320796827065845e-41
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,6.462348535570529e-27,5.874862305064116e-23,5.385290446308774e-24,2.1541161785235094e-24
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,2.553920141257473e-23,2.321745582961339e-19,2.1282667843812276e-20,8.51306713752491e-21
BLOCK 4039,1.4227506535912076e-22,1.293409685082916e-18,1.1856255446593397e-19,4.742502178637359e-20
BLOCK 4040,3.587978625010013e-20,3.261798750009103e-16,2.9899821875083444e-17,1.1959928750033376e-17
BLOCK 4041,4.8467614016778965e-27,4.4061467287980876e-23,4.0389678347315804e-24,1.6155871338926322e-24
BLOCK 4042,3.140701388287277e-24,2.855183080261161e-20,2.617251156906064e-21,1.0469004627624257e-21
BLOCK 4043,3.2311742677852644e-27,2.937431152532058e-23,2.692645223154387e-24,1.0770580892617547e-24
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,8.582806648804608e-28,7.802551498913281e-24,7.152338874003841e-25,2.8609355496015363e-25
BLOCK 4062,2.0194839173657902e-28,1.8358944703325364e-24,1.682903264471492e-25,6.731613057885967e-26
BLOCK 2035,6.724632019710511e-19,6.113301836100465e-15,5.603860016425427e-16,2.2415440065701705e-16
BLOCK 2037,9.507093150468583e-21,8.642811954971439e-17,7.922577625390486e-18,3.1690310501561944e-18
BLOCK 2038,1.838569974501385e-23,1.6714272495467137e-19,1.532141645417821e-20,6.1285665816712834e-21
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,8.386982573076401e-18,7.624529611887637e-14,6.9891521442303344e-15,2.7956608576921338e-15
BLOCK 2042,5.812884216132149e-16,5.2844401964837725e-12,4.844070180110125e-13,1.9376280720440497e-13
BLOCK 2043,1.4367478838279182e-13,1.306134439843562e-09,1.197289903189932e-10,4.7891596127597275e-11
BLOCK 2044,1.7585703607306127e-13,1.5987003279369207e-09,1.465475300608844e-10,5.861901202435376e-11
BLOCK 1045,2.6999507317723657e-11,2.454500665247605e-07,2.249958943143638e-08,8.999835772574552e-09
BLOCK 1047,3.552221758645665e-10,3.2292925078596954e-06,2.9601847988713875e-07,1.184073919548555e-07
BLOCK 1041,1.2242353053782326e-13,1.112941186707484e-09,1.0201960878151938e-10,4.080784351260775e-11
BLOCK 1042,5.841179973993828e-12,5.310163612721662e-08,4.86764997832819e-09,1.947059991331276e-09
BLOCK 1043,1.2337991244280112e-12,1.1216355676618283e-08,1.0281659370233427e-09,4.1126637480933704e-10
BLOCK 1044,8.554592468636695e-12,7.776902244215177e-08,7.1288270571972455e-09,2.8515308228788982e-09
BLOCK 1046,6.817556767393749e-12,6.197778879448863e-08,5.681297306161458e-09,2.272518922464583e-09
BLOCK 2033,9.672487374196371e-20,8.793170340178519e-16,8.060406145163642e-17,3.224162458065457e-17
BLOCK 2045,8.08683655394293e-13,7.351669594493573e-09,6.739030461619109e-10,2.695612184647643e-10
BLOCK 2046,1.4050254010040962e-12,1.2772958190946329e-08,1.1708545008367469e-09,4.683418003346987e-10
BLOCK 2047,7.652528445824378e-13,6.956844041658525e-09,6.377107038186982e-10,2.5508428152747927e-10
BLOCK 2048,4.034122912210307e-13,3.6673844656457337e-09,3.361769093508589e-10,1.3447076374034356e-10
BLOCK 2049,6.432834055611474e-13,5.848030959646794e-09,5.360695046342896e-10,2.1442780185371578e-10
BLOCK 2050,9.875757780196827e-13,8.977961618360751e-09,8.229798150164023e-10,3.291919260065609e-10
BLOCK 2052,4.865378526192347e-14,4.423071387447588e-10,4.0544821051602894e-11,1.6217928420641158e-11
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.436050286995536e-19,4.0327729881777594e-15,3.6967085724962797e-16,1.4786834289985119e-16
BLOCK 2036,1.524326737018153e-24,1.3857515791074117e-20,1.270272280848461e-21,5.081089123393844e-22
BLOCK 2039,3.534096855390133e-28,3.212815323081939e-24,2.945080712825111e-25,1.1780322851300444e-25
BLOCK 2053,1.8135977373482747e-13,1.6487252157711588e-09,1.511331447790229e-10,6.045325791160916e-11
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.1064154616007624e-20,1.005832237818875e-16,9.220128846673021e-18,3.688051538669208e-18
BLOCK 2066,4.804368395284554e-22,4.3676076320768674e-18,4.003640329403795e-19,1.6014561317615179e-19
BLOCK 2067,3.078301754675722e-20,2.7984561406142927e-16,2.5652514622297683e-17,1.0261005848919072e-17
BLOCK 4063,5.048709793414476e-29,4.589736175831341e-25,4.20725816117873e-26,1.6829032644714918e-26
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,3.301112388576623e-20,3.0010112623423844e-16,2.750926990480519e-17,1.1003707961922076e-17
