,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 4027,3.618915179919496e-25,3.2899228908359057e-21,3.0157626499329137e-22,1.2063050599731654e-22
BLOCK 4028,5.169878828456423e-26,4.699889844051293e-22,4.3082323570470193e-23,1.7232929428188076e-23
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,1.94936743575485e-23,1.772152214322591e-19,1.6244728631290417e-20,6.4978914525161666e-21
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.2432427354099198e-24,2.0393115776453817e-20,1.8693689461749334e-21,7.477475784699732e-22
BLOCK 4035,1.9109164619682053e-23,1.7371967836074595e-19,1.5924303849735047e-20,6.3697215398940175e-21
BLOCK 4036,8.213644988710142e-24,7.466949989736493e-20,6.844704157258452e-21,2.7378816629033808e-21
BLOCK 4037,4.952743917661253e-23,4.502494470601139e-19,4.1272865980510445e-20,1.6509146392204176e-20
BLOCK 4038,4.5744380343889545e-20,4.1585800312626857e-16,3.812031695324129e-17,1.5248126781296516e-17
BLOCK 4039,3.031645896328286e-19,2.7560417239348053e-15,2.526371580273572e-16,1.0105486321094286e-16
BLOCK 4040,3.487072102855588e-17,3.1700655480505346e-13,2.9058934190463234e-14,1.1623573676185293e-14
BLOCK 4041,1.670032420304814e-23,1.5182112911861943e-19,1.391693683587345e-20,5.566774734349379e-21
BLOCK 4042,4.877363853168091e-21,4.433967139243719e-17,4.064469877640076e-18,1.6257879510560303e-18
BLOCK 4043,8.417814812755823e-24,7.652558920687112e-20,7.01484567729652e-21,2.805938270918608e-21
BLOCK 4044,4.8568588212647255e-26,4.41532620114975e-22,4.0473823510539383e-23,1.6189529404215753e-23
BLOCK 4045,3.0292258760486853e-28,2.7538417054988048e-24,2.524354896707238e-25,1.0097419586828951e-25
BLOCK 4046,4.0389678347315804e-28,3.671788940665073e-24,3.365806528942984e-25,1.3463226115771934e-25
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,2.524354896707238e-29,2.2948680879156705e-25,2.103629080589365e-26,8.414516322357459e-27
BLOCK 4053,5.048709793414476e-29,4.589736175831341e-25,4.20725816117873e-26,1.6829032644714918e-26
BLOCK 4054,4.0389678347315804e-28,3.671788940665073e-24,3.365806528942984e-25,1.3463226115771934e-25
BLOCK 4055,8.077935669463161e-28,7.343577881330146e-24,6.731613057885968e-25,2.692645223154387e-25
BLOCK 4056,7.08712637250557e-27,6.442842156823245e-23,5.905938643754642e-24,2.3623754575018566e-24
BLOCK 4058,2.398137151871876e-28,2.1801246835198873e-24,1.9984476265598967e-25,7.993790506239586e-26
BLOCK 4059,2.7767903863779616e-28,2.5243548967072378e-24,2.3139919886483016e-25,9.255967954593205e-26
BLOCK 4061,2.0322319095941618e-24,1.8474835541765107e-20,1.6935265913284681e-21,6.774106365313873e-22
BLOCK 4062,6.414890663512433e-25,5.831718785011302e-21,5.345742219593694e-22,2.1382968878374774e-22
BLOCK 2035,1.3554629928216367e-20,1.2322390843833062e-16,1.1295524940180306e-17,4.5182099760721224e-18
BLOCK 2037,2.1061255490784548e-22,1.9146595900713228e-18,1.7551046242320457e-19,7.020418496928183e-20
BLOCK 2038,1.9650545852802306e-25,1.7864132593456643e-21,1.6375454877335257e-22,6.550181950934102e-23
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.6967619863176407e-20,1.5425108966524006e-16,1.4139683219313673e-17,5.655873287725469e-18
BLOCK 2042,2.8284044403485274e-18,2.571276763953207e-14,2.3570037002904396e-15,9.428014801161757e-16
BLOCK 2043,1.8914778155165636e-15,1.7195252868332397e-11,1.5762315129304697e-12,6.304926051721879e-13
BLOCK 2044,2.2572016345323484e-15,2.0520014859384986e-11,1.8810013621102906e-12,7.524005448441161e-13
BLOCK 1045,1.6073300029783201e-12,1.4612090936166546e-08,1.3394416691486002e-09,5.357766676594401e-10
BLOCK 1047,1.0501519630188831e-10,9.546836027444392e-07,8.751266358490693e-08,3.500506543396277e-08
BLOCK 1041,9.380022246769338e-14,8.527292951608489e-10,7.816685205641115e-11,3.126674082256446e-11
BLOCK 1042,1.1503600758993836e-12,1.045781887181258e-08,9.586333965828198e-10,3.834533586331279e-10
BLOCK 1043,1.161007914445064e-13,1.0554617404046037e-09,9.675065953708867e-11,3.870026381483547e-11
BLOCK 1044,3.582466542684524e-13,3.25678776607684e-09,2.9853887855704366e-10,1.1941555142281746e-10
BLOCK 1046,2.446805226972427e-13,2.2243683881567516e-09,2.0390043558103559e-10,8.156017423241423e-11
BLOCK 2033,2.8573455803577656e-22,2.597586891234332e-18,2.381121316964805e-19,9.524485267859219e-20
BLOCK 2045,1.6463982688031875e-14,1.4967256989119887e-10,1.3719985573359896e-11,5.487994229343958e-12
BLOCK 2046,3.2179930304828344e-14,2.9254482095298493e-10,2.6816608587356956e-11,1.0726643434942782e-11
BLOCK 2047,1.4088761285146013e-14,1.2807964804678194e-10,1.1740634404288344e-11,4.696253761715338e-12
BLOCK 2048,5.9720604582785384e-15,5.4291458711623076e-11,4.976717048565449e-12,1.9906868194261796e-12
BLOCK 2049,1.0314780425671623e-14,9.37707311424693e-11,8.595650354726353e-12,3.438260141890541e-12
BLOCK 2050,1.701224805277426e-14,1.54656800479766e-10,1.4176873377311883e-11,5.670749350924753e-12
BLOCK 2052,4.600118735385064e-16,4.181926123077331e-12,3.8334322794875535e-13,1.5333729117950213e-13
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.9491205962490746e-20,1.771927814771886e-16,1.6242671635408956e-17,6.497068654163582e-18
BLOCK 2036,3.3173080178740836e-27,3.0157345617037124e-23,2.7644233482284032e-24,1.1057693392913613e-24
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,2.17531104950327e-15,1.9775554995484274e-11,1.8127592079193918e-12,7.251036831677567e-13
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.0551399571452781e-23,9.592181428593437e-20,8.79283297621065e-21,3.51713319048426e-21
BLOCK 2066,1.7448341046040428e-25,1.5862128223673115e-21,1.454028420503369e-22,5.816113682013476e-23
BLOCK 2067,2.3014886285739212e-21,2.0922623896126556e-17,1.917907190478268e-18,7.6716287619130705e-19
BLOCK 4063,1.6481513120601555e-25,1.4983193746001414e-21,1.3734594267167964e-22,5.493837706867186e-23
BLOCK 4064,8.82577580761268e-27,8.023432552375163e-23,7.354813173010567e-24,2.9419252692042268e-24
BLOCK 4065,3.3409594157625885e-17,3.037235832511444e-13,2.784132846468824e-14,1.1136531385875296e-14
