,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1013,3.2193763555682006e-46,2.926705777789273e-42,2.6828136296401675e-43,1.073125451856067e-43
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,3.3057779776970686e-10,3.005252706997335e-06,2.7548149814142243e-07,1.1019259925656895e-07
BLOCK 1022,3.743939759361071e-10,3.4035815994191553e-06,3.119949799467559e-07,1.2479799197870236e-07
BLOCK 1023,1.484517772260493e-15,1.3495616111459028e-11,1.237098143550411e-12,4.948392574201643e-13
BLOCK 1031,5.1592282482544843e-14,4.690207498413168e-10,4.299356873545404e-11,1.7197427494181616e-11
BLOCK 1032,1.1274033605589368e-14,1.0249121459626698e-10,9.395028004657807e-12,3.7580112018631225e-12
BLOCK 1034,2.547384350864705e-12,2.3158039553315502e-08,2.1228202923872546e-09,8.491281169549018e-10
BLOCK 1036,3.308722450212111e-24,3.0079295001928276e-20,2.7572687085100924e-21,1.1029074834040368e-21
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,7.587150614785336e-12,6.897409649804851e-08,6.322625512321114e-09,2.5290502049284452e-09
BLOCK 1050,1.2253379468702302e-14,1.1139435880638457e-10,1.0211149557251919e-11,4.084459822900767e-12
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,1.406207041340147e-22,1.2783700375819518e-18,1.1718392011167894e-19,4.6873568044671566e-20
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,2.7868620069294792e-34,2.5335109153904356e-30,2.322385005774566e-31,9.289540023098264e-32
BLOCK 2017,5.102935484303822e-36,4.63903225845802e-32,4.252446236919852e-33,1.7009784947679407e-33
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,3.170238875872319e-71,2.882035341702108e-67,2.641865729893599e-68,1.0567462919574396e-68
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,5.202190571134276e-25,4.729264155576614e-21,4.335158809278564e-22,1.7340635237114251e-22
BLOCK 3024,7.995788314362906e-21,7.268898467602641e-17,6.663156928635755e-18,2.665262771454302e-18
BLOCK 3029,1.37875531292718e-24,1.2534139208428909e-20,1.1489627607726501e-21,4.5958510430906e-22
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,4.082455578112978e-21,3.7113232528299804e-17,3.4020463150941486e-18,1.3608185260376593e-18
BLOCK 3035,1.377329139431759e-22,1.2521173994834172e-18,1.1477742828597992e-19,4.591097131439197e-20
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,6.822006665908585e-19,6.201824241735078e-15,5.685005554923821e-16,2.2740022219695284e-16
BLOCK 4014,3.308722450212111e-24,3.0079295001928276e-20,2.7572687085100924e-21,1.1029074834040368e-21
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,4.1359030627651384e-25,3.7599118752410345e-21,3.4465858856376155e-22,1.378634354255046e-22
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.919262930053367e-17,3.562966300048516e-13,3.2660524417111393e-14,1.3064209766844557e-14
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,3.444317515136983e-19,3.131197741033621e-15,2.870264595947486e-16,1.1481058383789942e-16
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.2447291392139544e-11,2.949753762921777e-07,2.703940949344962e-08,1.0815763797379847e-08
BLOCK 4024,4.034760263002472e-11,3.6679638754567927e-07,3.3623002191687265e-08,1.3449200876674906e-08
BLOCK 4025,6.45506055181615e-11,5.868236865287409e-07,5.379217126513459e-08,2.1516868506053833e-08
BLOCK 4026,9.088123988860353e-12,8.261930898963957e-08,7.573436657383628e-09,3.029374662953451e-09
BLOCK 4027,2.3930873100140677e-12,2.175533918194607e-08,1.9942394250117234e-09,7.976957700046892e-10
BLOCK 4028,2.1431234154891817e-12,1.9482940140810744e-08,1.7859361795743183e-09,7.143744718297273e-10
BLOCK 4029,1.5447925219279112e-13,1.4043568381162828e-09,1.2873271016065926e-10,5.1493084064263705e-11
BLOCK 4030,5.790329160920456e-12,5.263935600836778e-08,4.825274300767047e-09,1.9301097203068187e-09
BLOCK 4031,8.52920721741187e-15,7.7538247431017e-11,7.107672681176559e-12,2.8430690724706236e-12
BLOCK 4032,1.6669191184209514e-12,1.5153810167463195e-08,1.3890992653507928e-09,5.556397061403172e-10
BLOCK 4033,1.0017975163587925e-14,9.107250148716296e-11,8.348312636323272e-12,3.3393250545293083e-12
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,3.283063134654326e-13,2.984602849685751e-09,2.735885945545272e-10,1.0943543782181087e-10
BLOCK 4035,2.553591272892085e-12,2.321446611720077e-08,2.127992727410071e-09,8.511970909640283e-10
BLOCK 4036,2.3201527056872406e-12,2.109229732442946e-08,1.9334605880727006e-09,7.733842352290802e-10
BLOCK 4037,7.495853370894917e-12,6.814412155359016e-08,6.246544475745764e-09,2.4986177902983054e-09
BLOCK 4038,5.641949586448069e-11,5.129045078589154e-07,4.7016246553733914e-08,1.8806498621493564e-08
BLOCK 4039,5.134242743769429e-10,4.667493403426754e-06,4.2785356198078587e-07,1.7114142479231434e-07
BLOCK 4040,1.5772712927081881e-09,1.4338829933710801e-05,1.31439274392349e-06,5.25757097569396e-07
BLOCK 4041,3.960221988024616e-13,3.6002018072951054e-09,3.3001849900205136e-10,1.3200739960082054e-10
BLOCK 4042,4.5212222886713016e-12,4.110202080610274e-08,3.767685240559418e-09,1.5070740962237672e-09
BLOCK 4043,9.182577069230329e-14,8.347797335663936e-10,7.652147557691941e-11,3.0608590230767763e-11
BLOCK 4044,2.6013499584802597e-14,2.364863598618418e-10,2.1677916320668832e-11,8.671166528267533e-12
BLOCK 4045,2.503259550282624e-15,2.275690500256931e-11,2.08604962523552e-12,8.34419850094208e-13
BLOCK 4046,1.0823581543947593e-14,9.839619585406902e-11,9.019651286622994e-12,3.6078605146491976e-12
BLOCK 4048,1.3876350855140217e-17,1.2614864413763834e-13,1.1563625712616848e-14,4.625450285046739e-15
BLOCK 4049,1.2972979724664813e-17,1.1793617931513467e-13,1.0810816437220677e-14,4.324326574888271e-15
BLOCK 4050,1.0379256977870044e-18,9.43568816170004e-15,8.649380814891704e-16,3.4597523259566814e-16
BLOCK 4051,6.550278379345408e-17,5.954798526677643e-13,5.458565316121173e-14,2.1834261264484693e-14
BLOCK 4052,6.116390009130828e-16,5.560354553755298e-12,5.096991674275691e-13,2.038796669710276e-13
BLOCK 4053,1.3368597519266534e-15,1.2153270472060486e-11,1.1140497932722113e-12,4.4561991730888444e-13
BLOCK 4054,5.0327730519360565e-15,4.575248229032779e-11,4.193977543280047e-12,1.677591017312019e-12
BLOCK 4055,5.149661295553882e-15,4.681510268685347e-11,4.291384412961569e-12,1.7165537651846273e-12
BLOCK 4056,1.753919186621304e-15,1.5944719878375492e-11,1.4615993221844201e-12,5.846397288737681e-13
BLOCK 4058,1.2445216425326755e-15,1.1313833113933413e-11,1.0371013687772296e-12,4.148405475108918e-13
BLOCK 4059,1.6683574057944609e-15,1.5166885507222372e-11,1.3902978381620509e-12,5.561191352648203e-13
BLOCK 4061,1.4345764215575152e-14,1.3041603832341048e-10,1.1954803512979293e-11,4.781921405191717e-12
BLOCK 4062,1.09561422904149e-14,9.960129354922637e-11,9.13011857534575e-12,3.6520474301383e-12
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,1.0563096422302163e-21,9.602814929365602e-18,8.80258035191847e-19,3.521032140767388e-19
BLOCK 1041,2.8823380064997135e-21,2.6203072786361033e-17,2.4019483387497614e-18,9.607793354999044e-19
BLOCK 1042,2.0808762284537102e-24,1.8917056622306455e-20,1.7340635237114255e-21,6.9362540948457005e-22
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,5.2572549208971335e-15,4.77932265536103e-11,4.381045767414278e-12,1.7524183069657111e-12
BLOCK 4064,1.1329548646109097e-15,1.0299589678280997e-11,9.441290538424248e-13,3.776516215369699e-13
BLOCK 4065,1.7469058056872261e-09,1.5880961869883873e-05,1.4557548380726885e-06,5.823019352290753e-07
