,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 2003,2.757268708510092e-26,2.506607916827357e-22,2.2977239237584106e-23,9.190895695033642e-24
BLOCK 2004,5.41826821071512e-13,4.925698373377382e-09,4.5152235089292667e-10,1.8060894035717066e-10
BLOCK 2005,1.812408635761001e-13,1.6476442143281827e-09,1.5103405298008343e-10,6.041362119203337e-11
BLOCK 2006,1.239128100215052e-13,1.1264800911045926e-09,1.0326067501792099e-10,4.13042700071684e-11
BLOCK 2007,1.3909727080591598e-13,1.2645206436901452e-09,1.1591439233826332e-10,4.636575693530532e-11
BLOCK 2010,3.160194635283065e-13,2.8729042138936957e-09,2.6334955294025545e-10,1.0533982117610218e-10
BLOCK 2011,3.446585885637615e-26,3.1332598960341955e-22,2.8721549046980127e-23,1.148861961879205e-23
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,4.778096859939131e-14,4.3437244181264827e-10,3.9817473832826094e-11,1.5926989533130436e-11
BLOCK 2027,1.1165338987639012e-13,1.0150308170580921e-09,9.304449156365844e-11,3.7217796625463375e-11
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.5871812636791025e-55,2.3519829669810022e-51,2.1559843863992523e-52,8.623937545597009e-53
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.9220102846078844e-13,1.7472820769162586e-09,1.601675237173237e-10,6.406700948692949e-11
BLOCK 1022,2.4757817396213445e-13,2.25071067238304e-09,2.0631514496844539e-10,8.252605798737815e-11
BLOCK 1023,1.0429966681546327e-15,9.481787892314843e-12,8.691638901288606e-13,3.4766555605154424e-13
BLOCK 1031,2.6631412974919313e-14,2.421037543174483e-10,2.2192844145766094e-11,8.877137658306438e-12
BLOCK 1032,9.282943809414799e-15,8.439039826740727e-11,7.735786507845666e-12,3.0943146031382665e-12
BLOCK 1034,2.2170652550820355e-14,2.015513868256396e-10,1.8475543792350298e-11,7.390217516940119e-12
BLOCK 1036,3.355882774202467e-20,3.0508025220022425e-16,2.796568978502056e-17,1.1186275914008223e-17
BLOCK 1048,1.764651973446459e-24,1.6042290667695084e-20,1.4705433112053828e-21,5.882173244821531e-22
BLOCK 1049,1.0000805808383417e-13,9.091641643984925e-10,8.334004840319515e-11,3.333601936127806e-11
BLOCK 1050,7.136510907744147e-15,6.487737188858315e-11,5.947092423120123e-12,2.378836969248049e-12
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,3.7000108642667113e-19,3.3636462402424647e-15,3.083342386888926e-16,1.2333369547555703e-16
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,8.545993139894295e-32,7.769084672631178e-28,7.121660949911913e-29,2.848664379964765e-29
BLOCK 2017,1.1555579666323415e-34,1.0505072423930378e-30,9.629649721936179e-32,3.8518598887744717e-32
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,3.412092621660781e-74,3.101902383327983e-70,2.843410518050651e-71,1.1373642072202603e-71
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,1.6434602192104412e-32,1.4940547447367646e-28,1.3695501826753677e-29,5.47820073070147e-30
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,4.176667626259235e-19,3.7969705693265776e-15,3.4805563552160294e-16,1.3922225420864118e-16
BLOCK 4024,8.89486558413856e-19,8.086241440125964e-15,7.412387986782133e-16,2.964955194712853e-16
BLOCK 4025,6.2425505443659315e-18,5.675045949423574e-14,5.202125453638276e-15,2.0808501814553106e-15
BLOCK 4026,4.895068887314429e-19,4.4500626248313e-15,4.0792240727620247e-16,1.6316896291048097e-16
BLOCK 4027,1.4371921414118294e-19,1.3065383103743905e-15,1.1976601178431913e-16,4.790640471372765e-17
BLOCK 4028,6.656416481008891e-20,6.051287710008084e-16,5.5470137341740763e-17,2.2188054936696305e-17
BLOCK 4029,5.756970268215935e-22,5.233609334741758e-18,4.797475223513279e-19,1.9189900894053114e-19
BLOCK 4030,7.289443672793592e-20,6.626766975266902e-16,6.07453639399466e-17,2.429814557597864e-17
BLOCK 4031,5.190967625844168e-23,4.719061478040153e-19,4.32580635487014e-20,1.730322541948056e-20
BLOCK 4032,4.7064502828128265e-19,4.278591166193479e-15,3.9220419023440226e-16,1.5688167609376089e-16
BLOCK 4033,1.9363177999453545e-22,1.7602889090412313e-18,1.6135981666211287e-19,6.454392666484515e-20
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,7.323100370219249e-20,6.65736397292659e-16,6.102583641849375e-17,2.4410334567397496e-17
BLOCK 4035,6.212809720390924e-19,5.648008836719021e-15,5.177341433659103e-16,2.0709365734636412e-16
BLOCK 4036,4.2981360231347443e-19,3.90739638466795e-15,3.581780019278954e-16,1.4327120077115814e-16
BLOCK 4037,1.80662148404569e-18,1.6423831673142636e-14,1.5055179033714083e-15,6.022071613485633e-16
BLOCK 4038,8.607172411800215e-17,7.82470219254565e-13,7.17264367650018e-14,2.8690574706000716e-14
BLOCK 4039,7.907994256461087e-16,7.189085687691898e-12,6.589995213717573e-13,2.635998085487029e-13
BLOCK 4040,1.042259603544842e-14,9.475087304953109e-11,8.685496696207018e-12,3.4741986784828067e-12
BLOCK 4041,1.7172394218386428e-19,1.5611267471260389e-15,1.4310328515322023e-16,5.724131406128809e-17
BLOCK 4042,6.92917309362177e-18,6.299248266928881e-14,5.774310911351475e-15,2.30972436454059e-15
BLOCK 4043,5.1294211096569635e-20,4.663110099688148e-16,4.274517591380803e-17,1.709807036552321e-17
BLOCK 4044,3.46883497077847e-21,3.153486337071336e-17,2.8906958089820584e-18,1.1562783235928232e-18
BLOCK 4045,1.2089797654475205e-22,1.0990725140432005e-18,1.0074831378729338e-19,4.029932551491735e-20
BLOCK 4046,3.3100011874285866e-22,3.0090919885714424e-18,2.7583343228571556e-19,1.1033337291428622e-19
BLOCK 4048,9.767570546992539e-27,8.879609588175035e-23,8.139642122493782e-24,3.2558568489975126e-24
BLOCK 4049,1.5337980352393177e-26,1.3943618502175614e-22,1.2781650293660982e-23,5.1126601174643925e-24
BLOCK 4050,4.426035585560024e-28,4.023668714145477e-24,3.688362987966687e-25,1.4753451951866747e-25
BLOCK 4051,1.0578414376105709e-24,9.61674034191428e-21,8.815345313421424e-22,3.5261381253685697e-22
BLOCK 4052,1.6149042117479097e-23,1.468094737952645e-19,1.3457535097899247e-20,5.383014039159699e-21
BLOCK 4053,4.0348729945084685e-23,3.6680663586440625e-19,3.3623941620903904e-20,1.3449576648361563e-20
BLOCK 4054,2.2314415445581397e-22,2.0285832223255814e-18,1.8595346204651165e-19,7.438138481860465e-20
BLOCK 4055,2.768427030314844e-22,2.5167518457407675e-18,2.30702252526237e-19,9.22809010104948e-20
BLOCK 4056,2.982746317730808e-22,2.711587561573462e-18,2.4856219314423404e-19,9.94248772576936e-20
BLOCK 4058,7.161881440384373e-23,6.510801309440338e-19,5.968234533653644e-20,2.3872938134614575e-20
BLOCK 4059,8.993434708754999e-23,8.175849735231817e-19,7.494528923962499e-20,2.9978115695849994e-20
BLOCK 4061,9.117394428232677e-21,8.288540389302434e-17,7.597828690193898e-18,3.039131476077559e-18
BLOCK 4062,5.019512683953344e-21,4.5631933490484944e-17,4.1829272366277866e-18,1.6731708946511145e-18
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,3.494838088036542e-23,3.1771255345786747e-19,2.912365073363785e-20,1.164946029345514e-20
BLOCK 1047,7.087705350466743e-19,6.443368500424312e-15,5.906421125388953e-16,2.362568450155581e-16
BLOCK 1041,3.3312340036387374e-20,3.0283945487624883e-16,2.7760283363656147e-17,1.1104113345462456e-17
BLOCK 1042,2.7308756154443508e-21,2.4826141958585005e-17,2.275729679536959e-18,9.102918718147836e-19
BLOCK 1043,1.945166909206729e-23,1.7683335538242992e-19,1.620972424338941e-20,6.483889697355764e-21
BLOCK 1044,2.178242279722973e-24,1.9802202542936118e-20,1.8152018997691444e-21,7.260807599076577e-22
BLOCK 1046,8.133942690104772e-25,7.394493354640701e-21,6.77828557508731e-22,2.711314230034924e-22
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,6.89317177127523e-27,6.266519792068392e-23,5.7443098093960264e-24,2.2977239237584105e-24
BLOCK 2046,1.378634354255046e-26,1.2533039584136784e-22,1.1488619618792053e-23,4.595447847516821e-24
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.8999298568809472e-21,1.727208960800861e-17,1.5832748807341227e-18,6.33309952293649e-19
BLOCK 4064,2.431351650140631e-22,2.2103196819460283e-18,2.0261263751171925e-19,8.10450550046877e-20
BLOCK 4065,1.1014549733728095e-14,1.0013227030661904e-10,9.178791444773412e-12,3.671516577909365e-12
