,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1002,1.6155871338926322e-27,1.468715576266029e-23,1.3463226115771935e-24,5.385290446308774e-25
BLOCK 1003,3.7865323450608567e-29,3.442302131873506e-25,3.155443620884047e-26,1.2621774483536189e-26
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.5868391252893592e-46,2.3516719320812355e-42,2.1556992710744663e-43,8.622797084297864e-44
BLOCK 1014,2.688150064019858e-48,2.443772785472598e-44,2.2401250533498816e-45,8.960500213399526e-46
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,4.353386725092964e-123,3.9576242955390585e-119,3.6278222709108035e-120,1.4511289083643214e-120
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,4.164027203591941e-21,3.785479275992674e-17,3.470022669659951e-18,1.3880090678639804e-18
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,3.1194180311262876e-18,2.8358345737511705e-14,2.599515025938573e-15,1.0398060103754291e-15
BLOCK 3019,2.801873983265207e-20,2.547158166604734e-16,2.3348949860543395e-17,9.339579944217357e-18
BLOCK 3020,1.7305807399409397e-14,1.573255218128127e-10,1.4421506166174496e-11,5.7686024664697986e-12
BLOCK 3021,4.641552616475189e-14,4.219593287704717e-10,3.867960513729324e-11,1.5471842054917296e-11
BLOCK 3022,4.0081285673654095e-13,3.643753243059463e-09,3.3401071394711747e-10,1.3360428557884698e-10
BLOCK 3023,3.3816537133220672e-12,3.0742306484746067e-08,2.8180447611017227e-09,1.127217904440689e-09
BLOCK 3024,9.923844416858828e-15,9.021676742598933e-11,8.269870347382357e-12,3.3079481389529423e-12
BLOCK 3029,3.863916198559468e-15,3.5126510895995164e-11,3.2199301654662233e-12,1.2879720661864893e-12
BLOCK 2030,4.1359030627651384e-25,3.7599118752410345e-21,3.4465858856376155e-22,1.378634354255046e-22
BLOCK 3000,2.199535287324442e-20,1.999577533931311e-16,1.8329460727703686e-17,7.331784291081474e-18
BLOCK 3016,5.0053157599918146e-15,4.5502870545380134e-11,4.1710964666598455e-12,1.6684385866639382e-12
BLOCK 3032,6.931457969075135e-24,6.30132542643194e-20,5.776214974229279e-21,2.3104859896917115e-21
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,6.023967101843301e-15,5.4763337289484555e-11,5.019972584869418e-12,2.007989033947767e-12
BLOCK 3035,2.3444161245221063e-18,2.1312873859291877e-14,1.953680103768422e-15,7.814720415073688e-16
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,1.0418833111294715e-14,9.471666464813377e-11,8.682360926078929e-12,3.4729443704315716e-12
BLOCK 4004,3.00996863916841e-12,2.7363351265167364e-08,2.5083071993070083e-09,1.0033228797228033e-09
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,2.4373809778324612e-09,2.215800888938601e-05,2.0311508148603845e-06,8.124603259441537e-07
BLOCK 4009,6.515335753597659e-10,5.923032503270599e-06,5.429446461331382e-07,2.171778584532553e-07
BLOCK 4010,1.7846565711027333e-10,1.6224150646388485e-06,1.487213809252278e-07,5.9488552370091115e-08
BLOCK 4011,1.5700021545035704e-11,1.4272746859123366e-07,1.3083351287529753e-08,5.233340515011901e-09
BLOCK 4012,2.3864068966472347e-10,2.16946081513385e-06,1.9886724138726958e-07,7.954689655490782e-08
BLOCK 4013,3.7460448880538397e-10,3.405495352776218e-06,3.1217040733782e-07,1.2486816293512798e-07
BLOCK 4014,1.0472015372045412e-09,9.520013974586738e-06,8.72667947670451e-07,3.490671790681804e-07
BLOCK 4015,1.4838329620276643e-09,1.3489390563887857e-05,1.236527468356387e-06,4.946109873425548e-07
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,8.391692931399231e-10,7.628811755817483e-06,6.993077442832693e-07,2.797230977133077e-07
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.8930042083436278e-11,1.7209129166760252e-07,1.5775035069530233e-08,6.310014027812092e-09
BLOCK 4020,5.768180509345837e-11,5.24380046304167e-07,4.806817091121531e-08,1.9227268364486126e-08
BLOCK 4021,5.302188642566056e-12,4.820171493241869e-08,4.4184905354717135e-09,1.7673962141886852e-09
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,5.445884630124522e-16,4.950804209204112e-12,4.5382371917704356e-13,1.815294876708174e-13
BLOCK 4024,1.6246411881798416e-16,1.476946534708947e-12,1.3538676568165348e-13,5.4154706272661385e-14
BLOCK 4025,4.041184265182916e-18,3.673803877439015e-14,3.367653554319097e-15,1.3470614217276387e-15
BLOCK 4026,1.538054316345664e-17,1.3982311966778765e-13,1.2817119302880534e-14,5.126847721152213e-15
BLOCK 4027,7.845657925085501e-18,7.132416295532274e-14,6.5380482709045846e-15,2.6152193083618337e-15
BLOCK 4028,4.499824929174812e-17,4.090749935613465e-13,3.749854107645677e-14,1.4999416430582705e-14
BLOCK 4029,3.212975479639592e-15,2.9208867996723564e-11,2.6774795663663268e-12,1.0709918265465306e-12
BLOCK 4030,5.30996377184359e-16,4.827239792585082e-12,4.4249698098696586e-13,1.7699879239478633e-13
BLOCK 4031,2.284352947136635e-16,2.0766844973969407e-12,1.9036274559471957e-13,7.614509823788783e-14
BLOCK 4032,6.632599753974988e-20,6.029636139977262e-16,5.5271664616458236e-17,2.2108665846583294e-17
BLOCK 4033,1.1490701357160628e-17,1.0446092142873299e-13,9.575584464300524e-15,3.8302337857202095e-15
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,6.275807513653744e-20,5.70527955786704e-16,5.229839594711453e-17,2.091935837884581e-17
BLOCK 4035,1.2759759195702544e-19,1.1599781087002313e-15,1.0633132663085454e-16,4.253253065234181e-17
BLOCK 4036,2.862244993744137e-19,2.602040903403761e-15,2.385204161453448e-16,9.54081664581379e-17
BLOCK 4037,1.945844163333257e-19,1.7689492393938699e-15,1.6215368027777142e-16,6.486147211110856e-17
BLOCK 4038,7.263679753981274e-22,6.603345230892068e-18,6.053066461651062e-19,2.4212265846604246e-19
BLOCK 4039,7.601789829362324e-22,6.910718026693022e-18,6.334824857801937e-19,2.5339299431207746e-19
BLOCK 4040,3.308722450212111e-24,3.0079295001928276e-20,2.7572687085100924e-21,1.1029074834040368e-21
BLOCK 4041,7.899375324870379e-21,7.181250295336707e-17,6.5828127707253155e-18,2.633125108290126e-18
BLOCK 4042,3.2405446731618416e-22,2.9459497028744015e-18,2.7004538943015347e-19,1.0801815577206139e-19
BLOCK 4043,1.3943342934415618e-21,1.2675766304014198e-17,1.161945244534635e-18,4.647780978138539e-19
BLOCK 4044,6.950491119882477e-20,6.318628290802251e-16,5.792075933235398e-17,2.3168303732941588e-17
BLOCK 4045,3.147631381645398e-19,2.861483074223089e-15,2.623026151371165e-16,1.049210460548466e-16
BLOCK 4046,3.2994568600898126e-18,2.999506236445284e-14,2.7495473834081773e-15,1.0998189533632708e-15
BLOCK 4048,6.16274221402538e-16,5.602492921841254e-12,5.135618511687817e-13,2.0542474046751265e-13
BLOCK 4049,1.6114336297946323e-16,1.4649396634496658e-12,1.3428613581621936e-13,5.371445432648774e-14
BLOCK 4050,2.708006189549986e-16,2.4618238086818053e-12,2.2566718246249883e-13,9.026687298499953e-14
BLOCK 4051,4.909638840102688e-19,4.463308036456989e-15,4.091365700085573e-16,1.6365462800342291e-16
BLOCK 4052,6.689657445287545e-19,6.081506768443223e-15,5.574714537739621e-16,2.2298858150958485e-16
BLOCK 4053,8.070701296964659e-19,7.33700117905878e-15,6.725584414137217e-16,2.6902337656548866e-16
BLOCK 4054,6.662064041494968e-19,6.056421855904516e-15,5.55172003457914e-16,2.220688013831656e-16
BLOCK 4055,3.804395438626168e-19,3.458541307841971e-15,3.1703295321884734e-16,1.2681318128753894e-16
BLOCK 4056,4.6452239496749525e-21,4.2229308633408656e-17,3.871019958062461e-18,1.5484079832249841e-18
BLOCK 4058,1.105632354710093e-19,1.0051203224637209e-15,9.213602955917442e-17,3.685441182366977e-17
BLOCK 4059,1.678668305301854e-19,1.5260620957289584e-15,1.398890254418212e-16,5.595561017672847e-17
BLOCK 4061,2.521350409509177e-22,2.2921367359174335e-18,2.1011253412576474e-19,8.40450136503059e-20
BLOCK 4062,6.498024738454713e-22,5.907295216777012e-18,5.415020615378928e-19,2.166008246151571e-19
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,3.631055048025447e-16,3.300959134568588e-12,3.0258792066878724e-13,1.210351682675149e-13
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,8.564736559147509e-22,7.786124144679553e-18,7.137280465956258e-19,2.854912186382503e-19
BLOCK 4064,1.5380111709401476e-21,1.3981919735819524e-17,1.2816759757834563e-18,5.126703903133825e-19
BLOCK 4065,3.308722450212111e-24,3.0079295001928276e-20,2.7572687085100924e-21,1.1029074834040368e-21
