,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 2025,2.573413167902294e-10,2.3394665162748125e-06,2.1445109732519117e-07,8.578043893007646e-08
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.3536075907029839e-21,1.2305523551845308e-17,1.12800632558582e-18,4.512025302343279e-19
BLOCK 1006,3.744351008213298e-29,3.4039554620120886e-25,3.120292506844415e-26,1.2481170027377659e-26
BLOCK 1007,7.569252975422135e-29,6.8811390685655765e-25,6.307710812851779e-26,2.5230843251407115e-26
BLOCK 1008,7.728564273831539e-30,7.025967521665036e-26,6.4404702281929494e-27,2.5761880912771797e-27
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.851389669222644e-10,2.59217242656604e-06,2.3761580576855366e-07,9.504632230742146e-08
BLOCK 1025,7.347009240396297e-10,6.679099309451179e-06,6.122507700330247e-07,2.449003080132099e-07
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.5146129380243427e-28,1.3769208527494024e-24,1.262177448353619e-25,5.0487097934144756e-26
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,4.9604583462255905e-24,4.5095075874778096e-20,4.133715288521326e-21,1.6534861154085302e-21
BLOCK 4057,1.9263558582785737e-21,1.751232598435067e-17,1.6052965485654782e-18,6.421186194261913e-19
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.0371082081266302e-11,1.851916552842391e-07,1.6975901734388587e-08,6.790360693755435e-09
BLOCK 1001,7.821929441158737e-13,7.110844946507943e-09,6.518274534298948e-10,2.607309813719579e-10
BLOCK 1002,4.723319557427335e-15,4.2939268703884864e-11,3.936099631189446e-12,1.5744398524757782e-12
BLOCK 1003,1.541129955697973e-16,1.4010272324527026e-12,1.2842749630816442e-13,5.137099852326577e-14
BLOCK 1004,4.721133346146405e-22,4.291939405587641e-18,3.934277788455338e-19,1.5737111153821352e-19
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.4269965481676743e-12,2.2063604983342493e-08,2.022497123473062e-09,8.089988493892248e-10
BLOCK 1018,1.070176719462547e-11,9.728879267841335e-08,8.918139328854558e-09,3.567255731541823e-09
BLOCK 1019,1.3778388140137375e-10,1.2525807400124888e-06,1.1481990116781147e-07,4.592796046712459e-08
BLOCK 2000,1.2843243613945983e-17,1.1675676012678166e-13,1.0702703011621654e-14,4.281081204648661e-15
BLOCK 2001,1.1142344638891024e-18,1.0129404217173658e-14,9.285287199075853e-16,3.714114879630341e-16
BLOCK 2002,5.868618971395279e-19,5.33510815581389e-15,4.890515809496066e-16,1.9562063237984265e-16
BLOCK 2003,1.5312720970672192e-18,1.392065542788381e-14,1.2760600808893494e-15,5.104240323557397e-16
BLOCK 2004,9.28130818250204e-10,8.437552893183672e-06,7.734423485418367e-07,3.0937693941673465e-07
BLOCK 2005,5.291327911730079e-11,4.810298101572799e-07,4.4094399264417325e-08,1.7637759705766928e-08
BLOCK 2006,2.912178066368347e-11,2.6474346057894064e-07,2.426815055306956e-08,9.707260221227824e-09
BLOCK 2007,3.823969760966431e-11,3.476336146333119e-07,3.1866414674720256e-08,1.2746565869888103e-08
BLOCK 2010,2.0798357854991657e-10,1.8907598049992416e-06,1.7331964879159714e-07,6.932785951663885e-08
BLOCK 2011,1.4245425852919389e-18,1.2950387139017626e-14,1.1871188210766157e-15,4.748475284306463e-16
BLOCK 2012,2.0697618977402917e-21,1.881601725218447e-17,1.7248015814502431e-18,6.8992063258009725e-19
BLOCK 2026,1.3326494089628015e-09,1.211499462693456e-05,1.110541174135668e-06,4.442164696542672e-07
BLOCK 2027,1.812006905841454e-09,1.647279005310413e-05,1.5100057548678785e-06,6.040023019471513e-07
BLOCK 2051,3.784387491581901e-20,3.4403522650744553e-16,3.1536562429849175e-17,1.261462497193967e-17
BLOCK 2054,3.933161094628391e-20,3.5756009951167194e-16,3.27763424552366e-17,1.3110536982094637e-17
BLOCK 2055,1.4666501949869051e-26,1.3333183590790046e-22,1.222208495822421e-23,4.8888339832896836e-24
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,5.2253414685144435e-56,4.750310425922221e-52,4.354451223762037e-53,1.7417804895048144e-53
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.4844947399853148e-10,1.3495406727139227e-06,1.2370789499877625e-07,4.94831579995105e-08
BLOCK 1022,2.02722452512002e-10,1.8429313864727453e-06,1.68935377093335e-07,6.757415083733399e-08
BLOCK 1023,3.880516814103486e-11,3.5277425582758965e-07,3.233764011752905e-08,1.293505604701162e-08
BLOCK 1031,7.580723086269863e-10,6.891566442063512e-06,6.317269238558219e-07,2.526907695423288e-07
BLOCK 1032,3.444419539807756e-10,3.1312904907343234e-06,2.870349616506463e-07,1.1481398466025852e-07
BLOCK 1034,8.355007787798615e-11,7.595461625271468e-07,6.96250648983218e-08,2.7850025959328713e-08
BLOCK 1036,1.143545689189341e-13,1.0395869901721282e-09,9.529547409911175e-11,3.81181896396447e-11
BLOCK 1048,5.352663740826348e-17,4.866057946205771e-13,4.4605531173552904e-14,1.784221246942116e-14
BLOCK 1049,4.3810444218474023e-10,3.982767656224911e-06,3.650870351539502e-07,1.4603481406158007e-07
BLOCK 1050,2.274614919617165e-10,2.0678317451065137e-06,1.8955124330143042e-07,7.582049732057217e-08
BLOCK 1051,1.767457494357368e-20,1.60677954032488e-16,1.4728812452978068e-17,5.891524981191227e-18
BLOCK 1053,2.17201085244174e-20,1.9745553204015819e-16,1.8100090437014502e-17,7.2400361748058e-18
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.8901076996836682e-22,1.718279726985153e-18,1.5750897497363904e-19,6.300358998945561e-20
BLOCK 1059,6.638835783066006e-13,6.035305257332733e-09,5.532363152555005e-10,2.2129452610220021e-10
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.241407596396409e-24,2.94673417854219e-20,2.7011729969970076e-21,1.080469198798803e-21
BLOCK 2015,9.291306293610756e-25,8.446642085100688e-21,7.74275524467563e-22,3.097102097870252e-22
BLOCK 2016,6.591175260457467e-26,5.991977509506788e-22,5.492646050381223e-23,2.1970584201524892e-23
BLOCK 2017,2.6621259988938337e-29,2.4201145444489396e-25,2.2184383324115281e-26,8.873753329646112e-27
BLOCK 2018,9.545457916824496e-32,8.677689015294995e-28,7.954548264020414e-29,3.1818193056081655e-29
BLOCK 2019,2.2648658923044203e-71,2.0589689930040184e-67,1.887388243587017e-68,7.549552974348067e-69
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,5.417048667293393e-19,4.924589697539448e-15,4.514207222744495e-16,1.8056828890977976e-16
BLOCK 4024,1.6417012258309313e-18,1.4924556598463013e-14,1.3680843548591094e-15,5.472337419436438e-16
BLOCK 4025,3.006890179712406e-17,2.733536527011278e-13,2.505741816427005e-14,1.002296726570802e-14
BLOCK 4026,1.7203367888717668e-18,1.56394253533797e-14,1.4336139907264724e-15,5.734455962905889e-16
BLOCK 4027,5.625699548437125e-19,5.114272316761022e-15,4.688082957030937e-16,1.8752331828123748e-16
BLOCK 4028,1.6952247228479992e-19,1.5411133844072719e-15,1.4126872690399994e-16,5.650749076159997e-17
BLOCK 4029,3.779181423601645e-22,3.4356194760014956e-18,3.149317853001371e-19,1.2597271412005483e-19
BLOCK 4030,9.905219001623427e-20,9.004744546930388e-16,8.254349168019523e-17,3.301739667207809e-17
BLOCK 4031,4.953874828654978e-23,4.503522571504525e-19,4.1282290238791484e-20,1.6512916095516593e-20
BLOCK 4032,5.037297466846417e-18,4.579361333496743e-14,4.197747889038681e-15,1.6790991556154724e-15
BLOCK 4033,3.967635623802386e-22,3.6069414761839875e-18,3.306363019835322e-19,1.3225452079341286e-19
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,6.964724523311428e-19,6.331567748464934e-15,5.803937102759523e-16,2.321574841103809e-16
BLOCK 4035,5.989965759796046e-18,5.4454234179964055e-14,4.991638133163372e-15,1.9966552532653486e-15
BLOCK 4036,3.489045193572817e-18,3.171859266884379e-14,2.907537661310681e-15,1.1630150645242723e-15
BLOCK 4037,1.6847988867085925e-17,1.531635351553266e-13,1.4039990722571606e-14,5.615996289028642e-15
BLOCK 4038,2.4066839197606564e-15,2.1878944725096877e-11,2.0055699331338805e-12,8.022279732535522e-13
BLOCK 4039,2.0288410808215314e-14,1.8444009825650287e-10,1.6907009006846097e-11,6.762803602738438e-12
BLOCK 4040,6.100390292177656e-13,5.5458093565251416e-09,5.083658576814714e-10,2.0334634307258853e-10
BLOCK 4041,2.480894450084106e-18,2.2553585909855508e-14,2.0674120417367552e-15,8.269648166947019e-16
BLOCK 4042,2.0918015574121366e-16,1.901637779465579e-12,1.743167964510114e-13,6.972671858040456e-14
BLOCK 4043,8.89447045137676e-19,8.085882228524327e-15,7.412058709480633e-16,2.9648234837922533e-16
BLOCK 4044,2.465686919910942e-20,2.241533563555402e-16,2.0547390999257853e-17,8.218956399703141e-18
BLOCK 4045,4.574585456714922e-22,4.15871405155902e-18,3.812154547262435e-19,1.524861818904974e-19
BLOCK 4046,9.157493206653309e-22,8.324993824230281e-18,7.631244338877758e-19,3.052497735551103e-19
BLOCK 4048,2.3224065049706588e-27,2.111278640882417e-23,1.9353387541422158e-24,7.741355016568863e-25
BLOCK 4049,5.09919689134862e-27,4.635633537589655e-23,4.249330742790517e-24,1.6997322971162066e-24
BLOCK 4050,7.573064690121713e-29,6.884604263747012e-25,6.310887241768094e-26,2.5243548967072378e-26
BLOCK 4051,2.0063572719029126e-24,1.823961156275375e-20,1.6719643932524272e-21,6.687857573009708e-22
BLOCK 4052,4.169911171933578e-23,3.790828338121435e-19,3.474925976611315e-20,1.389970390644526e-20
BLOCK 4053,1.1300567520277968e-22,1.0273243200252697e-18,9.41713960023164e-20,3.766855840092656e-20
BLOCK 4054,7.933000337939694e-22,7.211818489036086e-18,6.610833614949745e-19,2.644333445979898e-19
BLOCK 4055,1.115237476119579e-21,1.013852251017799e-17,9.293645634329826e-19,3.71745825373193e-19
BLOCK 4056,2.5465386877257858e-21,2.3150351706598053e-17,2.1221155731048215e-18,8.488462292419286e-19
BLOCK 4058,3.054707724118007e-22,2.777007021925461e-18,2.545589770098339e-19,1.0182359080393356e-19
BLOCK 4059,3.6677536216706013e-22,3.3343214742460014e-18,3.056461351392168e-19,1.222584540556867e-19
BLOCK 4061,1.7545586567777889e-19,1.5950533243434444e-15,1.462132213981491e-16,5.848528855925963e-17
BLOCK 4062,7.890523124115707e-20,7.173202840105188e-16,6.575435936763089e-17,2.6301743747052357e-17
BLOCK 2035,4.280003298245729e-25,3.890912089314299e-21,3.566669415204774e-22,1.4266677660819097e-22
BLOCK 2037,8.268348511204838e-27,7.516680464731671e-23,6.890290426004032e-24,2.756116170401613e-24
BLOCK 2038,1.5155142732383159e-30,1.377740248398469e-26,1.26292856103193e-27,5.05171424412772e-28
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,3.386270632638957e-24,3.078427847853597e-20,2.8218921938657977e-21,1.128756877546319e-21
BLOCK 2043,1.946503322883885e-20,1.7695484753489865e-16,1.6220861024032378e-17,6.48834440961295e-18
BLOCK 2044,2.1783904829160553e-20,1.9803549844691412e-16,1.815325402430046e-17,7.261301609720184e-18
BLOCK 1045,3.9959782294913127e-16,3.6327074813557387e-12,3.3299818579094273e-13,1.331992743163771e-13
BLOCK 1047,6.979464776916322e-13,6.344967979014839e-09,5.816220647430269e-10,2.3264882589721074e-10
BLOCK 1041,5.550124594453584e-15,5.045567813139622e-11,4.62510382871132e-12,1.850041531484528e-12
BLOCK 1042,3.945509889163565e-15,3.5868271719668774e-11,3.2879249076363044e-12,1.3151699630545217e-12
BLOCK 1043,8.746591828026248e-17,7.951447116387499e-13,7.288826523355207e-14,2.9155306093420826e-14
BLOCK 1044,4.306969421134359e-17,3.915426746485781e-13,3.589141184278633e-14,1.435656473711453e-14
BLOCK 1046,2.105748520667293e-17,1.9143168369702662e-13,1.754790433889411e-14,7.019161735557643e-15
BLOCK 2033,1.0097419586828951e-28,9.179472351662682e-25,8.41451632235746e-26,3.3658065289429835e-26
BLOCK 2045,4.304492035879278e-19,3.913174578072071e-15,3.587076696566065e-16,1.434830678626426e-16
BLOCK 2046,1.0758092877978117e-18,9.78008443452556e-15,8.965077398315098e-16,3.586030959326039e-16
BLOCK 2047,2.938558092118865e-19,2.6714164473807863e-15,2.4487984100990543e-16,9.795193640396217e-17
BLOCK 2048,7.761187533401293e-20,7.055625030364811e-16,6.467656277834411e-17,2.5870625111337644e-17
BLOCK 2049,1.581337720629874e-19,1.4375797460271583e-15,1.3177814338582284e-16,5.2711257354329136e-17
BLOCK 2050,3.0215181037033397e-19,2.7468346397303086e-15,2.5179317530861167e-16,1.0071727012344465e-16
BLOCK 2052,2.294237127704107e-21,2.0856701160946427e-17,1.911864273086756e-18,7.647457092347023e-19
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.405891125606832e-24,3.0962646596425745e-20,2.8382426046723597e-21,1.1352970418689439e-21
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,1.7963674567660964e-20,1.633061324332815e-16,1.4969728806384137e-17,5.987891522553655e-18
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,1.2682513293082797e-24,1.152955753916618e-20,1.0568761077568998e-21,4.2275044310275993e-22
BLOCK 4063,2.591348550624737e-20,2.355771409658852e-16,2.1594571255206143e-17,8.637828502082457e-18
BLOCK 4064,2.415697268197299e-21,2.1960884256339082e-17,2.0130810568310824e-18,8.05232422732433e-19
BLOCK 4065,6.23081012523264e-13,5.664372841120582e-09,5.192341771027201e-10,2.0769367084108802e-10
