,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1006,3.6707962479900547e-28,3.337087498172777e-24,3.0589968733250457e-25,1.2235987493300182e-25
BLOCK 1007,1.3694716622557393e-24,1.2449742384143084e-20,1.1412263852131162e-21,4.564905540852464e-22
BLOCK 1008,1.2178909596671097e-22,1.1071735996973725e-18,1.0149091330559248e-19,4.059636532223699e-20
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.5181718188814875e-10,2.2892471080740796e-06,2.098476515734573e-07,8.393906062938292e-08
BLOCK 1025,1.9529921632435034e-11,1.7754474211304577e-07,1.6274934693695864e-08,6.509973877478344e-09
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,9.064374187280977e-19,8.240340170255433e-15,7.553645156067481e-16,3.0214580624269924e-16
BLOCK 3026,7.194411455615628e-27,6.540374050559661e-23,5.99534287967969e-24,2.398137151871876e-24
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,5.783336511401543e-29,5.257578646728675e-25,4.819447092834619e-26,1.9277788371338476e-26
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.032196912900158e-16,1.8474517390001437e-12,1.6934974274167984e-13,6.773989709667193e-14
BLOCK 4057,1.2732315833922337e-15,1.1574832576293034e-11,1.0610263194935282e-12,4.2441052779741124e-13
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,7.317904342266922e-10,6.6526403111517475e-06,6.098253618555769e-07,2.4393014474223076e-07
BLOCK 1001,1.1695465735613247e-10,1.0632241577830224e-06,9.746221446344373e-08,3.8984885785377486e-08
BLOCK 1002,1.0701716308241648e-12,9.728833007492407e-09,8.918096923534707e-10,3.567238769413883e-10
BLOCK 1003,2.1720643362736116e-14,1.9746039420669195e-10,1.810053613561343e-11,7.240214454245371e-12
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,5.526501801742391e-14,5.024092547038537e-10,4.605418168118659e-11,1.8421672672474637e-11
BLOCK 1018,3.304731261345541e-11,3.0043011466777646e-07,2.753942717787951e-08,1.1015770871151804e-08
BLOCK 1019,2.4012919452959553e-10,2.1829926775417776e-06,2.001076621079963e-07,8.004306484319851e-08
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,3.6000514288241356e-10,3.27277402620376e-06,3.000042857353447e-07,1.2000171429413787e-07
BLOCK 2005,1.971993974579716e-09,1.792721795072469e-05,1.6433283121497635e-06,6.573313248599054e-07
BLOCK 2006,1.906268093736375e-09,1.7329709943057954e-05,1.5885567447803127e-06,6.35422697912125e-07
BLOCK 2007,1.6899940331915836e-09,1.5363582119923488e-05,1.4083283609929864e-06,5.633313443971946e-07
BLOCK 2010,9.800373500542052e-10,8.909430455038229e-06,8.166977917118377e-07,3.2667911668473506e-07
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,3.192431526493718e-13,2.902210478630653e-09,2.660359605411432e-10,1.0641438421645728e-10
BLOCK 2027,1.8609879865070385e-12,1.691807260460944e-08,1.5508233220891988e-09,6.203293288356795e-10
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,9.70356093153998e-47,8.821419028672709e-43,8.086300776283316e-44,3.234520310513326e-44
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,4.878122092223195e-10,4.434656447475632e-06,4.065101743519329e-07,1.6260406974077317e-07
BLOCK 1022,5.622559817930932e-10,5.1114180163008475e-06,4.685466514942444e-07,1.8741866059769774e-07
BLOCK 1023,5.321903493208877e-15,4.8380940847353426e-11,4.434919577674065e-12,1.7739678310696257e-12
BLOCK 1031,1.8004348902100834e-13,1.6367589911000759e-09,1.5003624085084029e-10,6.001449634033611e-11
BLOCK 1032,4.166677605004512e-14,3.7878887318222836e-10,3.4722313375037604e-11,1.3888925350015041e-11
BLOCK 1034,5.200372681058408e-12,4.727611528234916e-08,4.333643900882007e-09,1.7334575603528025e-09
BLOCK 1036,4.218621124020441e-23,3.8351101127458557e-19,3.5155176033503676e-20,1.406207041340147e-20
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.6467449238561076e-11,1.497040839869189e-07,1.3722874365467565e-08,5.489149746187026e-09
BLOCK 1050,4.317027017165252e-14,3.9245700156047745e-10,3.5975225143043766e-11,1.4390090057217506e-11
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,1.5286297719979951e-21,1.3896634290890865e-17,1.2738581433316626e-18,5.09543257332665e-19
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,2.2334392665623463e-33,2.0303993332384966e-29,1.8611993888019553e-30,7.444797555207821e-31
BLOCK 2017,2.878366235233673e-35,2.616696577485157e-31,2.3986385293613943e-32,9.594554117445576e-33
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,5.372909821876008e-71,4.8844634744327346e-67,4.47742485156334e-68,1.790969940625336e-68
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,4.765982044983265e-26,4.332710949984786e-22,3.971651704152721e-23,1.5886606816610884e-23
BLOCK 3024,1.5281387597270366e-21,1.389217054297306e-17,1.2734489664391972e-18,5.093795865756788e-19
BLOCK 3029,1.8882490171732227e-25,1.7165900156120205e-21,1.5735408476443522e-22,6.294163390577409e-23
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,7.774839784894633e-22,7.068036168086031e-18,6.479033154078862e-19,2.5916132616315446e-19
BLOCK 3035,3.267880835917384e-23,2.970800759924895e-19,2.723234029931154e-20,1.0892936119724613e-20
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,8.497130124389721e-20,7.724663749445202e-16,7.080941770324769e-17,2.8323767081299074e-17
BLOCK 4014,4.1359030627651384e-25,3.7599118752410345e-21,3.4465858856376155e-22,1.378634354255046e-22
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,6.867188304941997e-18,6.24289845903818e-14,5.722656920784998e-15,2.2890627683139992e-15
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,5.505194584330692e-20,5.004722349391539e-16,4.5876621536089107e-17,1.8350648614435642e-17
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.34078963534388e-11,1.2188996684944365e-07,1.1173246961199002e-08,4.4692987844796005e-09
BLOCK 4024,1.7702226122960896e-11,1.609293283905536e-07,1.4751855102467414e-08,5.9007420409869655e-09
BLOCK 4025,3.343404111871542e-11,3.039458283519583e-07,2.7861700932262847e-08,1.1144680372905139e-08
BLOCK 4026,4.369170843120518e-12,3.971973493745925e-08,3.6409757026004315e-09,1.4563902810401726e-09
BLOCK 4027,1.1586599615822696e-12,1.0533272378020633e-08,9.655499679852247e-10,3.862199871940899e-10
BLOCK 4028,9.637519396516007e-13,8.761381269560006e-09,8.031266163763339e-10,3.2125064655053355e-10
BLOCK 4029,5.4538814960762165e-14,4.958074087342015e-10,4.5449012467301806e-11,1.817960498692072e-11
BLOCK 4030,2.3663765777030327e-12,2.1512514342754843e-08,1.971980481419194e-09,7.887921925676776e-10
BLOCK 4031,3.1558912661741373e-15,2.8689920601583065e-11,2.6299093884784477e-12,1.051963755391379e-12
BLOCK 4032,9.601088221856437e-13,8.728262019869488e-09,8.000906851547031e-10,3.200362740618812e-10
BLOCK 4033,4.214985176835472e-15,3.831804706214066e-11,3.5124876473628936e-12,1.4049950589451573e-12
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.8327954584155803e-13,1.6661776894687093e-09,1.5273295486796502e-10,6.109318194718601e-11
BLOCK 4035,1.4480034121765217e-12,1.3163667383422924e-08,1.2066695101471015e-09,4.826678040588406e-10
BLOCK 4036,1.2751463828091034e-12,1.1592239843719122e-08,1.062621985674253e-09,4.250487942697011e-10
BLOCK 4037,4.261733643252769e-12,3.874303312047972e-08,3.5514447027106412e-09,1.4205778810842565e-09
BLOCK 4038,3.997307551505602e-11,3.6339159559141835e-07,3.331089626254668e-08,1.3324358505018673e-08
BLOCK 4039,3.6858857178860386e-10,3.350805198078217e-06,3.071571431571699e-07,1.2286285726286796e-07
BLOCK 4040,1.353618636615489e-09,1.2305623969231718e-05,1.1280155305129075e-06,4.5120621220516297e-07
BLOCK 4041,2.38647975341765e-13,2.1695270485614998e-09,1.9887331278480418e-10,7.954932511392167e-11
BLOCK 4042,3.173847866628208e-12,2.88531624238928e-08,2.6448732221901733e-09,1.0579492888760694e-09
BLOCK 4043,5.6788952973183787e-14,5.162632088471254e-10,4.732412747765316e-11,1.8929650991061262e-11
BLOCK 4044,1.3624608408303878e-14,1.2386007643912616e-10,1.1353840340253231e-11,4.541536136101292e-12
BLOCK 4045,1.1645460174558576e-15,1.0586781976871433e-11,9.70455014546548e-13,3.881820058186192e-13
BLOCK 4046,4.794183114602237e-15,4.3583482860020336e-11,3.9951525955018644e-12,1.5980610382007457e-12
BLOCK 4048,4.016230505897586e-18,3.651118641725078e-14,3.346858754914655e-15,1.338743501965862e-15
BLOCK 4049,3.973826795785097e-18,3.6125698143500884e-14,3.3115223298209146e-15,1.3246089319283658e-15
BLOCK 4050,2.8389038826882413e-19,2.580821711534765e-15,2.3657532355735346e-16,9.463012942294138e-17
BLOCK 4051,2.6838553584739086e-17,2.439868507703553e-13,2.2365461320615905e-14,8.946184528246362e-15
BLOCK 4052,2.653946629331246e-16,2.4126787539374963e-12,2.2116221911093717e-13,8.846488764437486e-14
BLOCK 4053,5.894124033900246e-16,5.358294576272951e-12,4.911770028250205e-13,1.964708011300082e-13
BLOCK 4054,2.3212235547403145e-15,2.110203231582104e-11,1.9343529622835956e-12,7.737411849134382e-13
BLOCK 4055,2.4273034270386382e-15,2.2066394791260346e-11,2.022752855865532e-12,8.091011423462127e-13
BLOCK 4056,9.406433530564191e-16,8.55130320960381e-12,7.838694608803492e-13,3.135477843521397e-13
BLOCK 4058,5.89985048731608e-16,5.3635004430146174e-12,4.9165420727634e-13,1.9666168291053598e-13
BLOCK 4059,7.853886599517558e-16,7.1398969086523255e-12,6.544905499597965e-13,2.617962199839186e-13
BLOCK 4061,8.976091430796316e-15,8.160083118905742e-11,7.480076192330263e-12,2.9920304769321053e-12
BLOCK 4062,6.598652118381524e-15,5.998774653074113e-11,5.498876765317936e-12,2.1995507061271746e-12
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,9.509268321909606e-21,8.644789383554187e-17,7.924390268258005e-18,3.169756107303202e-18
BLOCK 1041,1.477094895125584e-20,1.342813541023258e-16,1.2309124126046534e-17,4.923649650418613e-18
BLOCK 1042,2.040163432679616e-23,1.8546940297087417e-19,1.70013619389968e-20,6.800544775598719e-21
BLOCK 1043,1.6155871338926322e-26,1.4687155762660293e-22,1.3463226115771936e-23,5.385290446308774e-24
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,1.925929944387236e-34,1.750845403988396e-30,1.6049416203226966e-31,6.419766481290786e-32
BLOCK 4063,3.0779117408736903e-15,2.798101582612446e-11,2.5649264507280753e-12,1.02597058029123e-12
BLOCK 4064,6.236550033815435e-16,5.669590939832213e-12,5.197125028179529e-13,2.0788500112718116e-13
BLOCK 4065,1.4920599990308135e-09,1.3564181809371031e-05,1.2433833325256779e-06,4.973533330102711e-07
