,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,6.372367644529809e-58,5.793061495027099e-54,5.310306370441508e-55,2.124122548176603e-55
BLOCK 1001,2.0213695117896437e-52,1.8376086470814942e-48,1.6844745931580365e-49,6.737898372632145e-50
BLOCK 1002,4.0287568043950054e-50,3.662506185813641e-46,3.357297336995838e-47,1.3429189347983351e-47
BLOCK 1003,1.137772076965777e-51,1.03433825178707e-47,9.481433974714809e-49,3.7925735898859235e-49
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,1.5930919111324523e-58,1.4482653737567747e-54,1.327576592610377e-55,5.310306370441507e-56
BLOCK 2006,5.814785475633451e-57,5.286168614212228e-53,4.845654563027876e-54,1.9382618252111502e-54
BLOCK 2007,4.779275733397357e-58,4.344796121270324e-54,3.982729777831131e-55,1.5930919111324523e-55
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,5.563823441910226e-58,5.058021310827478e-54,4.636519534925188e-55,1.8546078139700752e-55
BLOCK 1014,2.5131646755500393e-46,2.2846951595909446e-42,2.0943038962916993e-43,8.377215585166797e-44
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,1.5485504413107163e-117,1.4077731284642874e-113,1.2904587010922636e-114,5.1618348043690545e-115
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,3.091028576704456e-11,2.810025978822233e-07,2.5758571472537134e-08,1.0303428589014854e-08
BLOCK 2024,1.7016242870722675e-13,1.5469311700656978e-09,1.4180202392268896e-10,5.672080956907558e-11
BLOCK 3001,4.4030050372605076e-17,4.002731852055007e-13,3.6691708643837563e-14,1.4676683457535025e-14
BLOCK 3002,3.585897361040647e-19,3.2599066918551338e-15,2.988247800867206e-16,1.1952991203468823e-16
BLOCK 3003,2.8302092805904585e-18,2.5729175278095076e-14,2.3585077338253823e-15,9.434030935301529e-16
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,5.739271234273963e-32,5.217519303885421e-28,4.782726028561636e-29,1.9130904114246542e-29
BLOCK 3009,2.311115933264683e-33,2.1010144847860754e-29,1.925929944387236e-30,7.703719777548943e-31
BLOCK 3018,1.416992000526812e-11,1.2881745459334654e-07,1.1808266671056766e-08,4.7233066684227065e-09
BLOCK 3019,1.3207241620731508e-16,1.2006583291574099e-12,1.1006034683942924e-13,4.4024138735771694e-14
BLOCK 3020,3.7746516579225427e-16,3.4315015072023114e-12,3.1455430482687854e-13,1.258217219307514e-13
BLOCK 3021,2.7780481260691277e-14,2.5254982964264793e-10,2.3150401050576063e-11,9.260160420230425e-12
BLOCK 3022,1.9220424759739334e-14,1.747311341794485e-10,1.6017020633116114e-11,6.406808253246445e-12
BLOCK 3023,3.8527912931819455e-16,3.502537539256314e-12,3.2106594109849546e-13,1.2842637643939819e-13
BLOCK 3024,1.6677117335269085e-21,1.5161015759335532e-17,1.3897597779390905e-18,5.559039111756362e-19
BLOCK 3029,4.2749575619737593e-20,3.8863250563397813e-16,3.562464634978133e-17,1.424985853991253e-17
BLOCK 2030,1.0105531497202411e-13,9.186846815638555e-10,8.421276247668676e-11,3.36851049906747e-11
BLOCK 3000,4.532340683818783e-12,4.1203097125625306e-08,3.776950569848987e-09,1.5107802279395947e-09
BLOCK 3016,2.7976719086034005e-11,2.543338098730364e-07,2.3313932571695006e-08,9.325573028678003e-09
BLOCK 3032,9.887183770486529e-23,8.98834888226048e-19,8.239319808738775e-20,3.29572792349551e-20
BLOCK 3033,1.1275133140688385e-36,1.025012103698944e-32,9.395944283906987e-34,3.758377713562795e-34
BLOCK 3034,1.2189931470420025e-21,1.1081755882200022e-17,1.015827622535002e-18,4.0633104901400086e-19
BLOCK 3035,8.498145303783259e-26,7.725586639802962e-22,7.081787753152716e-23,2.832715101261086e-23
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,6.870462710320953e-10,6.245875191200866e-06,5.725385591934128e-07,2.2901542367736512e-07
BLOCK 4004,5.718052921122392e-10,5.198229928293083e-06,4.765044100935327e-07,1.9060176403741307e-07
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,1.3299993490012768e-11,1.209090317273888e-07,1.1083327908343974e-08,4.43333116333759e-09
BLOCK 4009,1.1360025622314117e-11,1.032729602028556e-07,9.466688018595097e-09,3.786675207438039e-09
BLOCK 4010,6.308964831443052e-11,5.735422574039139e-07,5.257470692869211e-08,2.1029882771476843e-08
BLOCK 4011,9.348289271005425e-11,8.498444791823114e-07,7.790241059171188e-08,3.1160964236684754e-08
BLOCK 4012,5.901928452013789e-12,5.3653895018307176e-08,4.918273710011491e-09,1.9673094840045965e-09
BLOCK 4013,2.9340050551920785e-17,2.6672773229018893e-13,2.4450042126600656e-14,9.780016850640262e-15
BLOCK 4014,5.940624964570178e-14,5.400568149609253e-10,4.9505208038084816e-11,1.9802083215233926e-11
BLOCK 4015,2.0791934917754383e-13,1.890175901614035e-09,1.7326612431461988e-10,6.930644972584795e-11
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.3779438469292889e-13,1.2526762244811717e-09,1.1482865391077407e-10,4.5931461564309626e-11
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.0418001551384357e-19,9.470910501258505e-16,8.681667959486964e-17,3.472667183794786e-17
BLOCK 4020,3.9829044190730894e-12,3.620822199157354e-08,3.3190870158942414e-09,1.3276348063576965e-09
BLOCK 4021,6.300376782771985e-19,5.7276152570654404e-15,5.250313985643321e-16,2.1001255942573282e-16
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.3938593966540704e-31,3.085326724230973e-27,2.828216163878392e-28,1.1312864655513568e-28
BLOCK 4024,4.526823942584208e-32,4.115294493258371e-28,3.7723532854868403e-29,1.508941314194736e-29
BLOCK 4025,8.471618398991666e-35,7.701471271810605e-31,7.059681999159722e-32,2.8238727996638883e-32
BLOCK 4026,7.282928088076858e-33,6.620843716433508e-29,6.069106740064049e-30,2.4276426960256196e-30
BLOCK 4027,1.0409059497146695e-32,9.46278136104245e-29,8.674216247622246e-30,3.4696864990488985e-30
BLOCK 4028,1.9093574968474598e-31,1.7357795425886e-27,1.5911312473728834e-28,6.364524989491533e-29
BLOCK 4029,1.6753688794154698e-27,1.523062617650427e-23,1.3961407328462248e-24,5.584562931384899e-25
BLOCK 4030,2.741080264188594e-30,2.491891149262358e-26,2.284233553490495e-27,9.136934213961978e-28
BLOCK 4031,4.314904128781651e-28,3.922640117074228e-24,3.595753440651376e-25,1.4383013762605503e-25
BLOCK 4032,4.8346633228177456e-36,4.3951484752888595e-32,4.028886102348121e-33,1.6115544409392485e-33
BLOCK 4033,3.354286627938361e-30,3.0493514799439644e-26,2.7952388566153007e-27,1.1180955426461202e-27
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.2126357001334167e-35,2.011487000121288e-31,1.843863083444514e-32,7.375452333778056e-33
BLOCK 4035,9.691375718164787e-36,8.810341561967989e-32,8.07614643180399e-33,3.230458572721596e-33
BLOCK 4036,4.286800781321208e-35,3.8970916193829162e-31,3.57233398443434e-32,1.428933593773736e-32
BLOCK 4037,6.413283924288706e-36,5.830258112989733e-32,5.3444032702405884e-33,2.137761308096235e-33
BLOCK 4038,3.31658078705709e-41,3.0150734427791726e-37,2.7638173225475753e-38,1.1055269290190299e-38
BLOCK 4039,2.4426642878410093e-42,2.220603898037281e-38,2.035553573200841e-39,8.142214292803364e-40
BLOCK 4040,1.5081838831170125e-47,1.3710762573791022e-43,1.2568199025975104e-44,5.0272796103900416e-45
BLOCK 4041,4.823180516821976e-37,4.3847095607472514e-33,4.019317097351647e-34,1.6077268389406588e-34
BLOCK 4042,1.232576127014931e-40,1.1205237518317552e-36,1.0271467725124424e-37,4.1085870900497693e-38
BLOCK 4043,8.9320218946772e-38,8.120019904252e-34,7.443351578897667e-35,2.977340631559067e-35
BLOCK 4044,2.8390868565420706e-34,2.5809880514018824e-30,2.365905713785059e-31,9.463622855140235e-32
BLOCK 4045,2.88060362010258e-32,2.6187305637296184e-28,2.4005030167521504e-29,9.602012067008601e-30
BLOCK 4046,4.109553548824725e-31,3.73595777165884e-27,3.424627957353937e-28,1.3698511829415749e-28
BLOCK 4048,2.7064215387642788e-25,2.4603832170584352e-21,2.255351282303566e-22,9.021405129214261e-23
BLOCK 4049,3.747598904060236e-26,3.4069080946002143e-22,3.1229990867168633e-23,1.2491996346867453e-23
BLOCK 4050,4.608149463213191e-25,4.189226784739264e-21,3.840124552677659e-22,1.5360498210710635e-22
BLOCK 4051,1.1442719820119908e-30,1.0402472563745372e-26,9.535599850099924e-28,3.8142399400399694e-28
BLOCK 4052,3.2584822160918643e-31,2.9622565600835132e-27,2.7154018467432204e-28,1.0861607386972882e-28
BLOCK 4053,2.346177983064355e-31,2.1328890755130498e-27,1.9551483192202956e-28,7.820593276881182e-29
BLOCK 4054,5.595481154819776e-32,5.08680104983616e-28,4.6629009623498135e-29,1.8651603849399253e-29
BLOCK 4055,2.1436702442133832e-32,1.9487911311030756e-28,1.7863918701778196e-29,7.145567480711278e-30
BLOCK 4056,2.7878750222513866e-35,2.5344318384103514e-31,2.323229185209489e-32,9.292916740837956e-33
BLOCK 4058,8.853100263262015e-33,8.048272966601831e-29,7.377583552718346e-30,2.951033421087338e-30
BLOCK 4059,1.404375003580037e-32,1.2767045487091245e-28,1.1703125029833642e-29,4.6812500119334565e-30
BLOCK 4061,2.3300754636294247e-38,2.118250421481295e-34,1.9417295530245206e-35,7.766918212098082e-36
BLOCK 4062,1.6536262027973333e-37,1.5032965479975758e-33,1.3780218356644444e-34,5.512087342657777e-35
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,1.0051232261606797e-16,9.137483874187997e-13,8.376026884672331e-14,3.350410753868932e-14
BLOCK 2032,1.243313506596407e-17,1.1302850059967336e-13,1.0360945888303392e-14,4.144378355321357e-15
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,5.958178690676086e-10,5.416526082432805e-06,4.965148908896738e-07,1.9860595635586953e-07
BLOCK 2058,1.3123774766682971e-15,1.1930704333348155e-11,1.093647897223581e-12,4.3745915888943236e-13
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,5.289092389083341e-37,4.808265808257583e-33,4.4075769909027845e-34,1.7630307963611138e-34
BLOCK 4064,5.818572921949154e-36,5.289611747226503e-32,4.848810768290962e-33,1.9395243073163847e-33
BLOCK 4065,1.7620302832089346e-47,1.6018457120081223e-43,1.4683585693407788e-44,5.873434277363115e-45
