,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 2004,1.0221698505934607e-19,9.29245318721328e-16,8.518082088278839e-17,3.4072328353115356e-17
BLOCK 2005,9.783590820828089e-16,8.89417347348008e-12,8.152992350690074e-13,3.2611969402760296e-13
BLOCK 2006,2.4215419159782537e-15,2.2014017417984124e-11,2.017951596648545e-12,8.071806386594179e-13
BLOCK 2007,1.2164369563050123e-15,1.105851778459102e-11,1.0136974635875102e-12,4.0547898543500406e-13
BLOCK 2010,1.9887032647220925e-17,1.807912058838266e-13,1.657252720601744e-14,6.6290108824069754e-15
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.1865943898970321e-42,1.0787221726336657e-38,9.888286582475268e-40,3.955314632990107e-40
BLOCK 1014,2.1034569516080392e-57,1.9122335923709446e-53,1.7528807930066994e-54,7.011523172026797e-55
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,7.536147507384156e-18,6.85104318853105e-14,6.28012292282013e-15,2.512049169128052e-15
BLOCK 1022,5.871724819772814e-18,5.337931654338922e-14,4.8931040164773454e-15,1.957241606590938e-15
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,2.347573313548871e-22,2.134157557771701e-18,1.9563110946240594e-19,7.825244378496237e-20
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.6351276602770636e-22,1.4864796911609669e-18,1.3626063835642196e-19,5.450425534256879e-20
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,3.839354017238913e-81,3.490321833853557e-77,3.1994616810324275e-78,1.2797846724129708e-78
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,1.7256332301709633e-30,1.568757481973603e-26,1.4380276918091362e-27,5.752110767236544e-28
BLOCK 3020,1.4976173177965598e-18,1.3614702889059634e-14,1.2480144314971333e-15,4.992057725988533e-16
BLOCK 3021,9.637694058757512e-20,8.76154005341592e-16,8.03141171563126e-17,3.212564686252504e-17
BLOCK 3022,1.0578041963368912e-17,9.61640178488083e-14,8.815034969474095e-15,3.5260139877896373e-15
BLOCK 3023,2.6239482764757685e-14,2.3854075240688803e-10,2.186623563729807e-11,8.746494254919228e-12
BLOCK 3024,3.5594743770448053e-14,3.235885797313459e-10,2.9662286475373375e-11,1.186491459014935e-11
BLOCK 3029,4.873123248293951e-16,4.430112043903592e-12,4.0609360402449596e-13,1.6243744160979838e-13
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,9.04728794979874e-26,8.224807227089764e-22,7.539406624832284e-23,3.0157626499329136e-23
BLOCK 3032,6.89233597738821e-31,6.265759979443828e-27,5.7436133144901755e-28,2.29744532579607e-28
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.945881211443737e-14,1.768982919494306e-10,1.621567676203114e-11,6.486270704812456e-12
BLOCK 3035,4.155976368169162e-17,3.7781603346992384e-13,3.4633136401409685e-14,1.3853254560563873e-14
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,1.5193239901067736e-21,1.3812036273697942e-17,1.266103325088978e-18,5.064413300355912e-19
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,6.223332890909738e-14,5.657575355372488e-10,5.186110742424782e-11,2.0744442969699127e-11
BLOCK 4009,8.377918587865553e-15,7.616289625332321e-11,6.9815988232212945e-12,2.7926395292885177e-12
BLOCK 4010,1.0941042727577246e-16,9.94640247961568e-13,9.117535606314372e-14,3.6470142425257484e-14
BLOCK 4011,6.026516635092171e-19,5.4786514864474285e-15,5.022097195910143e-16,2.008838878364057e-16
BLOCK 4012,3.049625910215589e-15,2.772387191105081e-11,2.5413549251796576e-12,1.016541970071863e-12
BLOCK 4013,3.44402024974699e-10,3.130927499769991e-06,2.8700168747891586e-07,1.1480067499156633e-07
BLOCK 4014,3.5270935881738478e-12,3.20644871652168e-08,2.93924465681154e-09,1.175697862724616e-09
BLOCK 4015,1.9050350435326057e-12,1.731850039575096e-08,1.5875292029438381e-09,6.350116811775352e-10
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.162540104358525e-12,1.0568546403259318e-08,9.687834202987708e-10,3.875133681195083e-10
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.632393840286469e-10,2.3930853093513353e-06,2.1936615335720574e-07,8.774646134288229e-08
BLOCK 4020,3.653162205982627e-16,3.3210565508932973e-12,3.044301838318856e-13,1.2177207353275424e-13
BLOCK 4021,1.0995637152970835e-11,9.996033775428032e-08,9.163030960809029e-09,3.6652123843236117e-09
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,7.112854399572909e-10,6.466231272339008e-06,5.927378666310757e-07,2.370951466524303e-07
BLOCK 4024,3.9202561470576017e-10,3.5638692245978194e-06,3.266880122548001e-07,1.3067520490192004e-07
BLOCK 4025,6.232964821874102e-11,5.666331656249183e-07,5.1941373515617514e-08,2.0776549406247004e-08
BLOCK 4026,3.6898856775424486e-11,3.3544415250385894e-07,3.0749047312853735e-08,1.2299618925141495e-08
BLOCK 4027,1.1136557232578054e-11,1.0124142938707322e-07,9.280464360481711e-09,3.7121857441926847e-09
BLOCK 4028,2.7852276620746696e-11,2.532025147340609e-07,2.3210230517288915e-08,9.284092206915566e-09
BLOCK 4029,7.2986493414694e-11,6.635135764972182e-07,6.082207784557833e-08,2.432883113823133e-08
BLOCK 4030,2.1999125450006353e-10,1.999920495455123e-06,1.833260454167196e-07,7.333041816668784e-08
BLOCK 4031,3.10519017822946e-12,2.8229001620267816e-08,2.5876584818578832e-09,1.0350633927431532e-09
BLOCK 4032,6.885111797065408e-13,6.259192542786735e-09,5.737593164221174e-10,2.2950372656884694e-10
BLOCK 4033,6.257020284388031e-13,5.688200258534574e-09,5.214183570323359e-10,2.0856734281293435e-10
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.6068350431839853e-13,2.3698500392581685e-09,2.1723625359866547e-10,8.689450143946619e-11
BLOCK 4035,1.2500296224244836e-12,1.1363905658404395e-08,1.041691352020403e-09,4.166765408081612e-10
BLOCK 4036,1.8106688959775875e-12,1.646062632706898e-08,1.5088907466479897e-09,6.035562986591958e-10
BLOCK 4037,2.996427109221012e-12,2.7240246447463746e-08,2.49702259101751e-09,9.98809036407004e-10
BLOCK 4038,5.961994327895809e-13,5.419994843541645e-09,4.968328606579841e-10,1.9873314426319365e-10
BLOCK 4039,2.6796407549257084e-12,2.436037049932462e-08,2.2330339624380904e-09,8.932135849752361e-10
BLOCK 4040,3.6415170326636185e-13,3.3104700296941987e-09,3.034597527219682e-10,1.213839010887873e-10
BLOCK 4041,9.928880797720482e-14,9.026255270654985e-10,8.274067331433735e-11,3.309626932573494e-11
BLOCK 4042,8.293044010557573e-14,7.539130918688703e-10,6.910870008797979e-11,2.764348003519191e-11
BLOCK 4043,1.7919440585785213e-14,1.629040053253201e-10,1.4932867154821012e-11,5.9731468619284045e-12
BLOCK 4044,6.678531913408848e-14,6.071392648553499e-10,5.565443261174041e-11,2.2261773044696163e-11
BLOCK 4045,4.232087727739792e-14,3.8473524797634476e-10,3.526739773116494e-11,1.4106959092465975e-11
BLOCK 4046,3.282026887622567e-13,2.9836608069296066e-09,2.7350224063521395e-10,1.0940089625408558e-10
BLOCK 4048,2.12740888319716e-13,1.934008075633782e-09,1.7728407359976336e-10,7.091362943990534e-11
BLOCK 4049,9.438994292000204e-14,8.580903901818367e-10,7.865828576666837e-11,3.1463314306667345e-11
BLOCK 4050,3.8092381892716437e-14,3.462943808428767e-10,3.17436515772637e-11,1.2697460630905479e-11
BLOCK 4051,8.23345286022021e-15,7.484957145654737e-11,6.861210716850176e-12,2.7444842867400703e-12
BLOCK 4052,3.042725774057173e-14,2.7661143400519757e-10,2.535604811714311e-11,1.0142419246857244e-11
BLOCK 4053,5.054275501152436e-14,4.594795910138579e-10,4.211896250960364e-11,1.6847585003841456e-11
BLOCK 4054,9.159249148529915e-14,8.326590135027195e-10,7.63270762377493e-11,3.053083049509972e-11
BLOCK 4055,6.863772090667652e-14,6.239792809697865e-10,5.719810075556377e-11,2.2879240302225507e-11
BLOCK 4056,3.8243028863473244e-15,3.476638987588477e-11,3.186919071956104e-12,1.2747676287824415e-12
BLOCK 4058,1.678128574390976e-14,1.5255714312645237e-10,1.3984404786591467e-11,5.593761914636587e-12
BLOCK 4059,2.4437333483390677e-14,2.221575771217334e-10,2.036444456949223e-11,8.145777827796892e-12
BLOCK 4061,2.7007409093855425e-15,2.4552190085323114e-11,2.2506174244879523e-12,9.002469697951808e-13
BLOCK 4062,3.753715762540986e-15,3.412468875037261e-11,3.1280964687841557e-12,1.2512385875136622e-12
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.896844584039429e-15,2.6334950763994808e-11,2.4140371533661906e-12,9.656148613464762e-13
BLOCK 4064,1.717066668960593e-15,1.5609696990550846e-11,1.4308888908004942e-12,5.723555563201976e-13
BLOCK 4065,4.221082463230778e-13,3.8373476938461616e-09,3.5175687193589814e-10,1.4070274877435926e-10
