,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 2001,2.5849394142282115e-26,2.3499449220256466e-22,2.1541161785235097e-23,8.616464714094038e-24
BLOCK 2002,5.169878828456423e-26,4.699889844051293e-22,4.3082323570470193e-23,1.7232929428188076e-23
BLOCK 2003,2.5849394142282115e-26,2.3499449220256466e-22,2.1541161785235097e-23,8.616464714094038e-24
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.2924697071141057e-26,1.1749724610128233e-22,1.0770580892617548e-23,4.308232357047019e-24
BLOCK 2012,5.2506581851510546e-27,4.773325622864595e-23,4.375548487625879e-24,1.7502193950503514e-24
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,2.3264454728053903e-24,2.1149504298230823e-20,1.9387045606711586e-21,7.754818242684634e-22
BLOCK 2054,1.7577588016751838e-24,1.59796254697744e-20,1.4647990013959866e-21,5.859196005583946e-22
BLOCK 2055,2.8472274610607836e-23,2.5883886009643486e-19,2.3726895508839865e-20,9.490758203535946e-21
BLOCK 2056,1.8272244908612623e-18,1.6611131735102385e-14,1.5226870757177187e-15,6.090748302870875e-16
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,5.09442337823775e-15,4.631293980216136e-11,4.245352815198125e-12,1.69814112607925e-12
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.931073932654463e-15,3.5737035751404204e-11,3.275894943878719e-12,1.3103579775514876e-12
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,7.961613395822891e-24,7.237830359838992e-20,6.63467782985241e-21,2.653871131940964e-21
BLOCK 1053,1.2614504341433672e-23,1.1467731219485157e-19,1.0512086951194727e-20,4.2048347804778904e-21
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.8185565766978313e-21,1.653233251543483e-17,1.5154638139148596e-18,6.061855255659438e-19
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,1.8323954957160857e-24,1.6658140870146233e-20,1.5269962464300715e-21,6.107984985720286e-22
BLOCK 2061,6.25336484635498e-18,5.684877133049982e-14,5.211137371962483e-15,2.0844549487849934e-15
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.311115933264683e-33,2.1010144847860754e-29,1.925929944387236e-30,7.703719777548943e-31
BLOCK 2015,1.4444043174596726e-26,1.313094834054248e-22,1.2036702645497272e-23,4.8146810581989085e-24
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,3.048067506555164e-20,2.7709704605046946e-16,2.540056255462637e-17,1.0160225021850547e-17
BLOCK 2022,2.1272253679631663e-39,1.9338412436028784e-35,1.772687806635972e-36,7.090751226543888e-37
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,3.403237603376423e-18,3.093852366705839e-14,2.8360313361470193e-15,1.1344125344588077e-15
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,8.209083794956154e-28,7.46280344996014e-24,6.840903162463462e-25,2.7363612649853847e-25
BLOCK 2037,8.234506070222066e-30,7.485914609292786e-26,6.862088391851721e-27,2.7448353567406885e-27
BLOCK 2038,6.324903196938373e-29,5.749911997216702e-25,5.27075266411531e-26,2.1083010656461242e-26
BLOCK 2040,4.766290126523466e-14,4.332991024112242e-10,3.9719084387695554e-11,1.5887633755078222e-11
BLOCK 2041,6.742116786866389e-19,6.129197078969445e-15,5.618430655721992e-16,2.2473722622887967e-16
BLOCK 2042,4.911617531580882e-21,4.4651068468917113e-17,4.0930146096507356e-18,1.6372058438602942e-18
BLOCK 2043,2.920981538077879e-24,2.655437761888981e-20,2.434151281731566e-21,9.736605126926263e-22
BLOCK 2044,3.2570236619275465e-24,2.960930601752315e-20,2.714186384939622e-21,1.0856745539758488e-21
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,8.953962549267474e-21,8.139965953879521e-17,7.461635457722896e-18,2.9846541830891577e-18
BLOCK 2045,6.462348535570529e-26,5.874862305064117e-22,5.385290446308774e-23,2.1541161785235097e-23
BLOCK 2046,1.2924697071141057e-26,1.1749724610128233e-22,1.0770580892617548e-23,4.308232357047019e-24
BLOCK 2047,1.2924697071141057e-25,1.1749724610128234e-21,1.0770580892617549e-22,4.3082323570470193e-23
BLOCK 2048,8.788794008375919e-25,7.9898127348872e-21,7.323995006979933e-22,2.929598002791973e-22
BLOCK 2049,4.1359030627651384e-25,3.7599118752410345e-21,3.4465858856376155e-22,1.378634354255046e-22
BLOCK 2050,2.0679515313825692e-25,1.8799559376205173e-21,1.7232929428188077e-22,6.89317177127523e-23
BLOCK 2052,3.851559727200035e-23,3.5014179338182136e-19,3.2096331060000295e-20,1.2838532424000118e-20
BLOCK 2062,4.311722234823413e-15,3.9197474862031024e-11,3.593101862352844e-12,1.4372407449411375e-12
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,7.395570986446986e-32,6.723246351315441e-28,6.162975822039155e-29,2.465190328815662e-29
BLOCK 2036,2.1364031380767776e-23,1.9421846709788886e-19,1.7803359483973147e-20,7.121343793589259e-21
BLOCK 2039,7.433391597978277e-16,6.757628725434797e-12,6.194492998315231e-13,2.4777971993260925e-13
BLOCK 2053,5.0664812518872945e-24,4.605892047170268e-20,4.222067709906079e-21,1.6888270839624316e-21
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,7.121823523124267e-18,6.47438502102206e-14,5.934852935936889e-15,2.3739411743747554e-15
BLOCK 2066,4.804305306833158e-16,4.367550278939234e-12,4.003587755694298e-13,1.601435102277719e-13
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
