,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.833928131800025e-10,2.5762983016363863e-06,2.3616067765000208e-07,9.446427106000083e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.2242050515702468e-10,1.1129136832456789e-06,1.020170876308539e-07,4.080683505234156e-08
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,1.7621984351191208e-18,1.6019985773810187e-14,1.4684986959326008e-15,5.873994783730403e-16
BLOCK 1031,1.0582832951717679e-18,9.620757228834253e-15,8.819027459764732e-16,3.527610983905893e-16
BLOCK 1032,3.882590994289656e-18,3.5296281766269594e-14,3.23549249524138e-15,1.294196998096552e-15
BLOCK 1034,9.305781891221561e-25,8.459801719292329e-21,7.754818242684634e-22,3.101927297073854e-22
BLOCK 1036,2.983752383259505e-11,2.7125021665995496e-07,2.4864603193829207e-08,9.945841277531683e-09
BLOCK 1048,4.677424564759793e-10,4.2522041497816296e-06,3.897853803966494e-07,1.5591415215865975e-07
BLOCK 1049,5.169878828456423e-24,4.6998898440512934e-20,4.30823235704702e-21,1.7232929428188078e-21
BLOCK 1050,1.483540777193189e-18,1.34867343381199e-14,1.2362839809943242e-15,4.945135923977297e-16
BLOCK 1051,6.544521485708353e-10,5.9495649870075936e-06,5.453767904756961e-07,2.1815071619027844e-07
BLOCK 1053,2.244003736177233e-09,2.0400033965247574e-05,1.8700031134810277e-06,7.48001245392411e-07
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.1130162322493723e-09,1.9209238474994294e-05,1.7608468602078103e-06,7.043387440831241e-07
BLOCK 1059,7.509465361834135e-12,6.826786692576486e-08,6.2578878015284465e-09,2.5031551206113783e-09
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,4.156453145259216e-18,3.778593768417469e-14,3.46371095438268e-15,1.385484381753072e-15
BLOCK 2015,4.5906169962691165e-15,4.173288178426469e-11,3.825514163557597e-12,1.5302056654230387e-12
BLOCK 2016,1.2899599867869563e-24,1.1726908970790511e-20,1.074966655655797e-21,4.299866622623188e-22
BLOCK 2017,6.207762377885092e-31,5.643420343531901e-27,5.173135314904243e-28,2.069254125961697e-28
BLOCK 2018,2.5359828322475872e-26,2.3054389384068974e-22,2.1133190268729894e-23,8.453276107491957e-24
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,3.9368371468206356e-26,3.5789428607460324e-22,3.28069762235053e-23,1.3122790489402119e-23
BLOCK 2022,1.903643358544809e-35,1.7305848714043718e-31,1.5863694654540078e-32,6.345477861816031e-33
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,4.3140830754274083e-32,3.9218937049340078e-28,3.5950692295228406e-29,1.4380276918091362e-29
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,6.30538315705666e-16,5.732166506415145e-12,5.254485964213883e-13,2.101794385685553e-13
BLOCK 2037,6.779849881546121e-18,6.163499892314655e-14,5.649874901288434e-15,2.2599499605153735e-15
BLOCK 2038,2.1328095854582135e-19,1.9389178049620124e-15,1.777341321215178e-16,7.109365284860712e-17
BLOCK 2040,4.017864227795108e-24,3.652603843450098e-20,3.3482201898292567e-21,1.3392880759317026e-21
BLOCK 2041,2.1054048631962064e-11,1.9140044210874603e-07,1.7545040526635054e-08,7.0180162106540215e-09
BLOCK 2042,5.423833165183108e-11,4.930757422893734e-07,4.5198609709859235e-08,1.8079443883943693e-08
BLOCK 2043,2.274206615585689e-10,2.0674605596233534e-06,1.8951721796547408e-07,7.580688718618963e-08
BLOCK 2044,2.923290225051758e-10,2.657536568228871e-06,2.436075187543132e-07,9.744300750172527e-08
BLOCK 1045,7.78045361186704e-11,7.073139647151854e-07,6.483711343222534e-08,2.5934845372890132e-08
BLOCK 1047,9.247957098268356e-13,8.407233725698505e-09,7.706630915223631e-10,3.082652366089452e-10
BLOCK 1041,1.417888366346686e-17,1.2889894239515326e-13,1.1815736386222383e-14,4.726294554488953e-15
BLOCK 1042,1.98129405645381e-13,1.801176414958009e-09,1.651078380378175e-10,6.6043135215127e-11
BLOCK 1043,1.0771055790083863e-12,9.791868900076238e-09,8.975879825069885e-10,3.590351930027954e-10
BLOCK 1044,1.1406959422608383e-10,1.0369963111462166e-06,9.50579951884032e-08,3.8023198075361275e-08
BLOCK 1046,1.6514295598670745e-10,1.5012995998791586e-06,1.3761912998892288e-07,5.504765199556915e-08
BLOCK 2033,9.381422548225528e-14,8.528565952932299e-10,7.817852123521274e-11,3.127140849408509e-11
BLOCK 2045,2.1524899790365642e-10,1.956809071851422e-06,1.7937416491971368e-07,7.174966596788547e-08
BLOCK 2046,2.2468037006420068e-10,2.042548818765461e-06,1.8723364172016725e-07,7.489345668806689e-08
BLOCK 2047,2.895768776585171e-10,2.632517069622883e-06,2.4131406471543093e-07,9.652562588617237e-08
BLOCK 2048,3.5830796560320736e-10,3.25734514184734e-06,2.9858997133600614e-07,1.1943598853440245e-07
BLOCK 2049,4.001611206643002e-10,3.6378283696754563e-06,3.3346760055358353e-07,1.333870402214334e-07
BLOCK 2050,4.438865734246665e-10,4.035332485678787e-06,3.699054778538888e-07,1.479621911415555e-07
BLOCK 2052,2.7639621911458873e-10,2.512692901041716e-06,2.3033018259549063e-07,9.213207303819624e-08
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.0715388668443177e-17,1.8832171516766525e-13,1.7262823890369315e-14,6.905129556147726e-15
BLOCK 2036,5.420784071275798e-18,4.927985519341635e-14,4.517320059396499e-15,1.8069280237585995e-15
BLOCK 2039,1.09308012892774e-16,9.937092081161273e-13,9.109001074397833e-14,3.6436004297591334e-14
BLOCK 2053,3.7503840868314633e-10,3.4094400789376937e-06,3.1253200723595525e-07,1.250128028943821e-07
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,5.096510356968894e-13,4.633191233608085e-09,4.247091964140745e-10,1.698836785656298e-10
BLOCK 2066,5.834242817541619e-13,5.303857106856017e-09,4.861869014618016e-10,1.9447476058472062e-10
BLOCK 2067,1.7452009105151415e-19,1.5865462822864922e-15,1.4543340920959513e-16,5.817336368383805e-17
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
