,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.3490138895138396e-20,2.1354671722853086e-16,1.9575115745948663e-17,7.830046298379465e-18
BLOCK 2037,2.8224350311427854e-22,2.565850028311623e-18,2.352029192618988e-19,9.40811677047595e-20
BLOCK 2038,2.2557904621498192e-24,2.0507186019543812e-20,1.8798253851248496e-21,7.519301540499398e-22
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,2.0564319880761215e-17,1.8694836255237467e-13,1.713693323396768e-14,6.854773293587071e-15
BLOCK 2042,2.622053835647084e-16,2.383685305133713e-12,2.185044863039237e-13,8.740179452156948e-14
BLOCK 2043,8.619960306818948e-15,7.836327551653589e-11,7.183300255682458e-12,2.873320102272983e-12
BLOCK 2044,1.0946078915324432e-14,9.95098083211312e-11,9.121732429437027e-12,3.648692971774811e-12
BLOCK 1045,7.263223756607912e-14,6.602930687825374e-10,6.052686463839926e-11,2.4210745855359706e-11
BLOCK 1047,3.227800207604053e-14,2.9343638250945937e-10,2.689833506336711e-11,1.0759334025346843e-11
BLOCK 1041,2.002873997272081e-18,1.8207945429746193e-14,1.6690616643934011e-15,6.676246657573604e-16
BLOCK 1042,1.5605858469854151e-15,1.4187144063503774e-11,1.3004882058211794e-12,5.201952823284717e-13
BLOCK 1043,1.575883604790442e-15,1.4326214589004018e-11,1.3132363373253684e-12,5.252945349301473e-13
BLOCK 1044,4.829489043664243e-14,4.3904445851493114e-10,4.024574203053536e-11,1.6098296812214143e-11
BLOCK 1046,5.2189849211615906e-14,4.744531746510537e-10,4.349154100967992e-11,1.739661640387197e-11
BLOCK 2033,1.2840909189626854e-19,1.1673553808751685e-15,1.0700757658022379e-16,4.2803030632089515e-17
BLOCK 2045,2.002046944958429e-14,1.8200426772349355e-10,1.6683724541320242e-11,6.6734898165280965e-12
BLOCK 2046,2.7175703919359907e-14,2.4705185381236275e-10,2.2646419932799923e-11,9.058567973119969e-12
BLOCK 2047,2.2869649479455485e-14,2.0790590435868624e-10,1.9058041232879573e-11,7.623216493151829e-12
BLOCK 2048,1.8578645274772114e-14,1.6889677522520105e-10,1.548220439564343e-11,6.192881758257371e-12
BLOCK 2049,2.4990592627646896e-14,2.2718720570588086e-10,2.0825493856372414e-11,8.330197542548965e-12
BLOCK 2050,3.2883327139699064e-14,2.9893933763362787e-10,2.740277261641589e-11,1.0961109046566354e-11
BLOCK 2052,5.5982164514643715e-15,5.0892876831494286e-11,4.6651803762203094e-12,1.8660721504881238e-12
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.361149599029538e-21,3.055590544572307e-17,2.8009579991912817e-18,1.1203831996765126e-18
BLOCK 2036,3.749885443573725e-24,3.4089867668852047e-20,3.124904536311438e-21,1.2499618145245751e-21
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,1.2750330869884919e-14,1.1591209881713563e-10,1.06252757249041e-11,4.2501102899616395e-12
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.172589178205504e-19,1.0659901620050037e-15,9.771576485045867e-17,3.908630594018347e-17
BLOCK 2066,2.9862323020647705e-20,2.7147566382407006e-16,2.488526918387309e-17,9.954107673549235e-18
BLOCK 2067,8.076885537826131e-23,7.342623216205573e-19,6.730737948188442e-20,2.692295179275377e-20
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
