,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 4047,1.8985121107594476e-125,1.725920100690407e-121,1.582093425632873e-122,6.328373702531492e-123
BLOCK 4057,6.186192629416174e-156,5.623811481287431e-152,5.155160524513478e-153,2.062064209805391e-153
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,2.4148e-318,2.195272901e-314,2.01233349e-315,8.04933395e-316
BLOCK 1002,4.618166023206982e-291,4.198332748369984e-287,3.8484716860058185e-288,1.5393886744023274e-288
BLOCK 1003,1.6230166758466494e-298,1.4754697053151359e-294,1.3525138965388747e-295,5.410055586155498e-296
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.639071817378651e-162,1.4900652885260462e-158,1.365893181148876e-159,5.463572724595503e-160
BLOCK 1014,9.924778634443103e-74,9.022526031311913e-70,8.270648862035921e-71,3.308259544814368e-71
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,6.1300764429729864e-99,5.5727967663390785e-95,5.108397035810822e-96,2.0433588143243287e-96
BLOCK 1056,7.195894983737255e-111,6.541722712488413e-107,5.996579153114379e-108,2.3986316612457516e-108
BLOCK 1057,6.268088154363523e-119,5.698261958512294e-115,5.223406795302936e-116,2.0893627181211745e-116
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,5.113760681119157e-157,4.6488733464719606e-153,4.261467234265964e-154,1.7045868937063856e-154
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,1.7468566196724427e-20,1.5880514724294933e-16,1.4557138497270355e-17,5.822855398908142e-18
BLOCK 2024,1.2906536012875573e-17,1.1733214557159612e-13,1.075544667739631e-14,4.302178670958524e-15
BLOCK 3001,7.525014893337793e-17,6.840922630307085e-13,6.270845744448162e-14,2.5083382977792643e-14
BLOCK 3002,6.000276229069961e-16,5.454796571881782e-12,5.000230190891634e-13,2.0000920763566535e-13
BLOCK 3003,5.716500511829568e-17,5.196818647117789e-13,4.76375042652464e-14,1.905500170609856e-14
BLOCK 3004,5.640588604844472e-16,5.1278078225858836e-12,4.70049050403706e-13,1.8801962016148239e-13
BLOCK 3005,1.4255819988796536e-15,1.2959836353451397e-11,1.1879849990663783e-12,4.751939996265513e-13
BLOCK 3006,1.1824104349412038e-16,1.0749185772192763e-12,9.8534202911767e-14,3.94136811647068e-14
BLOCK 3007,2.3621840749115564e-17,2.147440068101415e-13,1.9684867290929638e-14,7.873946916371855e-15
BLOCK 3008,4.485013809022038e-20,4.077285280929126e-16,3.7375115075183653e-17,1.495004603007346e-17
BLOCK 3009,1.4513607060128523e-19,1.3194188236480475e-15,1.2094672550107103e-16,4.837869020042841e-17
BLOCK 3018,5.788576122672652e-25,5.262341929702411e-21,4.823813435560544e-22,1.9295253742242174e-22
BLOCK 3019,2.33179306667976e-34,2.119811878799782e-30,1.9431608888998e-31,7.7726435555992e-32
BLOCK 3020,4.315684325924103e-52,3.92334938720373e-48,3.596403604936753e-49,1.438561441974701e-49
BLOCK 3021,5.548761336000784e-45,5.04432848727344e-41,4.6239677800006535e-42,1.8495871120002614e-42
BLOCK 3022,1.5555087140406364e-49,1.414098830946033e-45,1.2962572617005303e-46,5.185029046802122e-47
BLOCK 3023,4.488940556247487e-63,4.080855051134079e-59,3.740783796872906e-60,1.4963135187491623e-60
BLOCK 3024,7.108183647233941e-84,6.4619851338490365e-80,5.92348637269495e-81,2.36939454907798e-81
BLOCK 3029,9.240108187032985e-72,8.400098351848167e-68,7.700090155860821e-69,3.0800360623443284e-69
BLOCK 2030,1.1938760903685573e-18,1.0853419003350522e-14,9.948967419737979e-16,3.979586967895191e-16
BLOCK 3000,2.543692299302032e-22,2.312447544820029e-18,2.1197435827516933e-19,8.478974331006772e-20
BLOCK 3016,3.325571589279441e-31,3.0232468993449464e-27,2.7713096577328675e-28,1.108523863093147e-28
BLOCK 3032,9.138282297928718e-48,8.307529361753379e-44,7.615235248273932e-45,3.0460940993095725e-45
BLOCK 3033,6.607468430321504e-35,6.006789482110459e-31,5.506223691934587e-32,2.2024894767738348e-32
BLOCK 3034,1.5841085663810438e-83,1.4400986967100398e-79,1.3200904719842033e-80,5.280361887936813e-81
BLOCK 3035,4.5390479012686055e-93,4.12640718297146e-89,3.7825399177238383e-90,1.5130159670895352e-90
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,6.787528984465773e-29,6.170480894968885e-25,5.656274153721478e-26,2.262509661488591e-26
BLOCK 4004,1.2009328299625964e-35,1.091757118147815e-31,1.0007773583021637e-32,4.003109433208655e-33
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,4.26819899069816e-258,3.880180900634691e-254,3.556832492248467e-255,1.4227329968993867e-255
BLOCK 4007,4.8179356959416e-311,4.379941541765066e-307,4.014946413284644e-308,1.6059785653138576e-308
BLOCK 4008,7.005269410608934e-54,6.368426736917213e-50,5.837724508840779e-51,2.3350898035363112e-51
BLOCK 4009,3.291399222720581e-51,2.9921811115641645e-47,2.742832685600484e-48,1.0971330742401937e-48
BLOCK 4010,1.9179655312057087e-45,1.7436050283688263e-41,1.5983046093380907e-42,6.393218437352363e-43
BLOCK 4011,1.6431659728080856e-40,1.4937872480073505e-36,1.3693049773400714e-37,5.477219909360286e-38
BLOCK 4012,2.3717156712927605e-50,2.156105155720691e-46,1.9764297260773005e-47,7.905718904309201e-48
BLOCK 4013,4.4799555597261467e-82,4.0726868724783154e-78,3.733296299771789e-79,1.4933185199087156e-79
BLOCK 4014,4.7570498142058046e-64,4.324590740187095e-60,3.964208178504837e-61,1.585683271401935e-61
BLOCK 4015,7.159711124713781e-62,6.508828295194346e-58,5.966425937261484e-59,2.3865703749045933e-59
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.917770905534661e-61,1.7434280959406008e-57,1.5981424212788843e-58,6.392569685115537e-59
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,4.1255705086303034e-91,3.750518644209367e-87,3.437975423858586e-88,1.3751901695434345e-88
BLOCK 4020,3.063386303086151e-48,2.784896639169228e-44,2.5528219192384594e-45,1.0211287676953837e-45
BLOCK 4021,3.504961439575344e-82,3.186328581432131e-78,2.92080119964612e-79,1.168320479858448e-79
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.5621915947945176e-155,3.238355995267743e-151,2.9684929956620985e-152,1.1873971982648393e-152
BLOCK 4024,6.354652401065803e-160,5.77695672824164e-156,5.295543667554837e-157,2.1182174670219347e-157
BLOCK 4025,9.603234930493954e-176,8.730213573176321e-172,8.002695775411629e-173,3.2010783101646514e-173
BLOCK 4026,8.070855359885896e-162,7.337141236259905e-158,6.725712799904914e-159,2.6902851199619655e-159
BLOCK 4027,7.866624853165038e-159,7.151477139240943e-155,6.555520710970864e-156,2.6222082843883457e-156
BLOCK 4028,6.926572879595868e-152,6.296884435996244e-148,5.7721440663298905e-149,2.308857626531956e-149
BLOCK 4029,7.289649672292422e-129,6.626954247538566e-125,6.074708060243685e-126,2.429883224097474e-126
BLOCK 4030,8.82358554885332e-148,8.021441408048473e-144,7.352987957377766e-145,2.9411951829511064e-145
BLOCK 4031,1.5590958068561762e-126,1.4173598244147054e-122,1.29924650571348e-123,5.19698602285392e-124
BLOCK 4032,5.832015771424112e-178,5.301832519476466e-174,4.8600131428534275e-175,1.9440052571413708e-175
BLOCK 4033,1.2906864261344434e-136,1.1733512964858577e-132,1.075572021778703e-133,4.3022880871148113e-134
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,4.0653084400229716e-171,3.695734945475428e-167,3.3877570333524763e-168,1.3551028133409905e-168
BLOCK 4035,9.375216066013803e-177,8.522923696376185e-173,7.812680055011503e-174,3.1250720220046012e-174
BLOCK 4036,1.275938738761972e-172,1.1599443079654292e-168,1.0632822823016434e-169,4.2531291292065734e-170
BLOCK 4037,1.5013228119223115e-179,1.3648389199293742e-175,1.251102343268593e-176,5.004409373074372e-177
BLOCK 4038,1.3869790204643068e-218,1.2608900186039152e-214,1.1558158503869224e-215,4.623263401547689e-216
BLOCK 4039,1.153148240828149e-228,1.0483165825710444e-224,9.609568673567908e-226,3.843827469427163e-226
BLOCK 4040,1.2049598873992786e-270,1.0954180794538897e-266,1.0041332394993988e-267,4.0165329579975954e-268
BLOCK 4041,5.843662475836403e-182,5.312420432578548e-178,4.8697187298636694e-179,1.9478874919454676e-179
BLOCK 4042,4.719382470352495e-211,4.2903477003204504e-207,3.9328187252937464e-208,1.5731274901174984e-208
BLOCK 4043,3.701196527214386e-184,3.3647241156494417e-180,3.084330439345322e-181,1.2337321757381287e-181
BLOCK 4044,4.777232371333917e-160,4.3429385193944704e-156,3.981026976111598e-157,1.592410790444639e-157
BLOCK 4045,8.021424211689118e-145,7.292203828808289e-141,6.6845201764076e-142,2.6738080705630393e-142
BLOCK 4046,2.673820512021912e-141,2.4307459200199203e-137,2.2281837600182604e-138,8.912735040073042e-139
BLOCK 4048,1.839748490272238e-105,1.6724986275202163e-101,1.5331237418935318e-102,6.132494967574127e-103
BLOCK 4049,1.2596615419460308e-108,1.1451468563145735e-104,1.0497179516216924e-105,4.1988718064867697e-106
BLOCK 4050,4.0111597308367935e-101,3.646508846215267e-97,3.3426331090306615e-98,1.3370532436122645e-98
BLOCK 4051,1.074248840319429e-130,9.765898548358445e-127,8.952073669328575e-128,3.58082946773143e-128
BLOCK 4052,5.122128848684238e-137,4.656480771531126e-133,4.268440707236865e-134,1.707376282894746e-134
BLOCK 4053,4.884557743919408e-139,4.440507039926734e-135,4.070464786599506e-136,1.6281859146398027e-136
BLOCK 4054,1.7196676599799794e-144,1.563334236345436e-140,1.4330563833166496e-141,5.732225533266598e-142
BLOCK 4055,9.687047913313943e-147,8.806407193921767e-143,8.07253992776162e-144,3.229015971104648e-144
BLOCK 4056,4.360593377592015e-161,3.964175797810923e-157,3.6338278146600126e-158,1.453531125864005e-158
BLOCK 4058,2.3520610732395365e-146,2.1382373393086695e-142,1.9600508943662803e-143,7.840203577465121e-144
BLOCK 4059,8.712932242347724e-146,7.920847493043386e-142,7.260776868623104e-143,2.9043107474492414e-143
BLOCK 4061,1.594655013311914e-184,1.4496863757381036e-180,1.3288791777599283e-181,5.315516711039713e-182
BLOCK 4062,2.2488455546375225e-178,2.044405049670475e-174,1.8740379621979356e-175,7.496151848791742e-176
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,1.35918033910331e-15,1.235618490093918e-11,1.1326502825860918e-12,4.5306011303443663e-13
BLOCK 2032,1.092203411731337e-14,9.929121924830337e-11,9.101695097761143e-12,3.640678039104457e-12
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,4.485237011301542e-26,4.077488192092311e-22,3.737697509417952e-23,1.4950790037671806e-23
BLOCK 2058,1.3654888211949528e-16,1.2413534738135935e-12,1.137907350995794e-13,4.551629403983176e-14
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.0224234736967371e-173,9.294758851788519e-170,8.520195614139476e-171,3.4080782456557905e-171
BLOCK 4064,2.419588455092614e-164,2.1996258682660124e-160,2.016323712577178e-161,8.065294850308713e-162
BLOCK 4065,5.7617400023839495e-270,5.237945456712681e-266,4.801450001986625e-267,1.9205800007946499e-267
