,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 2000,5.169878828456423e-26,4.699889844051293e-22,4.3082323570470193e-23,1.7232929428188076e-23
BLOCK 2001,1.2407709188295415e-24,1.1279735625723104e-20,1.0339757656912846e-21,4.1359030627651384e-22
BLOCK 2002,2.5849394142282115e-24,2.3499449220256467e-20,2.15411617852351e-21,8.616464714094039e-22
BLOCK 2003,6.462348535570529e-25,5.874862305064117e-21,5.385290446308775e-22,2.1541161785235097e-22
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,3.877409121342317e-25,3.52491738303847e-21,3.2311742677852644e-22,1.2924697071141057e-22
BLOCK 2012,1.5156226799830256e-25,1.3778387999845686e-21,1.2630188999858548e-22,5.0520755999434183e-23
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,7.816856788626112e-23,7.106233444205556e-19,6.514047323855093e-20,2.6056189295420372e-20
BLOCK 2054,5.950530531553343e-23,5.409573210503039e-19,4.9587754429611194e-20,1.9835101771844477e-20
BLOCK 2055,3.686085108277255e-22,3.3509864620702316e-18,3.0717375902310457e-19,1.2286950360924183e-19
BLOCK 2056,1.513137245549726e-17,1.3755793141361146e-13,1.2609477046247717e-14,5.043790818499087e-15
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.3102275585949814e-14,3.918388689631801e-10,3.591856298829151e-11,1.4367425195316605e-11
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.099312131570144e-14,2.8175564832455857e-10,2.582760109641787e-11,1.0331040438567147e-11
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,2.568395801977151e-22,2.334905274524683e-18,2.140329834980959e-19,8.561319339923836e-20
BLOCK 1053,4.421280374095933e-22,4.019345794632666e-18,3.684400311746611e-19,1.4737601246986442e-19
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.4883647217739835e-20,4.080331565249076e-16,3.740303934811653e-17,1.4961215739246612e-17
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,9.157097387805505e-26,8.324633988914095e-22,7.630914489837922e-23,3.0523657959351685e-23
BLOCK 2061,1.4617059243062684e-18,1.3288235675511531e-14,1.2180882702552237e-15,4.872353081020895e-16
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,8.859277744181285e-32,8.053888858346622e-28,7.382731453484405e-29,2.953092581393762e-29
BLOCK 2015,2.755144043138697e-25,2.504676402853361e-21,2.2959533692822476e-22,9.18381347712899e-23
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,3.4438311059246704e-41,3.1307555508406094e-37,2.8698592549372254e-38,1.1479437019748901e-38
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,4.7928824081249466e-20,4.3571658255681335e-16,3.9940686734374556e-17,1.5976274693749823e-17
BLOCK 2022,1.329949706462365e-38,1.209045187693059e-34,1.1082914220519707e-35,4.433165688207883e-36
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.3110414738751887e-18,2.1009467944319898e-14,1.925867894895991e-15,7.703471579583962e-16
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.6614495347699188e-26,1.5104086679726535e-22,1.3845412789749325e-23,5.538165115899729e-24
BLOCK 2037,1.666098883730065e-28,1.5146353488455138e-24,1.388415736441721e-25,5.553662945766884e-26
BLOCK 2038,8.566460318401622e-28,7.787691198546929e-24,7.1387169320013515e-25,2.8554867728005406e-25
BLOCK 2040,4.928730774310485e-14,4.4806643402822586e-10,4.1072756452587376e-11,1.642910258103495e-11
BLOCK 2041,7.408274363024964e-18,6.734794875477241e-14,6.173561969187471e-15,2.469424787674988e-15
BLOCK 2042,8.057651649879712e-20,7.325137863527011e-16,6.714709708233093e-17,2.6858838832932374e-17
BLOCK 2043,9.228233708794715e-23,8.389303371631559e-19,7.690194757328929e-20,3.0760779029315717e-20
BLOCK 2044,1.0370776929883584e-22,9.427979027166895e-19,8.642314108236321e-20,3.456925643294528e-20
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,8.498070093179059e-20,7.725518266526418e-16,7.081725077649217e-17,2.8326900310596867e-17
BLOCK 2045,2.5590900200859294e-24,2.3264454728053903e-20,2.1325750167382745e-21,8.530300066953098e-22
BLOCK 2046,8.788794008375919e-25,7.9898127348872e-21,7.323995006979933e-22,2.929598002791973e-22
BLOCK 2047,5.402523375736962e-24,4.911384887033602e-20,4.5021028131141355e-21,1.800841125245654e-21
BLOCK 2048,3.070908024103115e-23,2.7917345673664684e-19,2.5590900200859294e-20,1.0236360080343717e-20
BLOCK 2049,1.504434739080819e-23,1.3676679446189264e-19,1.2536956159006826e-20,5.01478246360273e-21
BLOCK 2050,7.70311945440007e-24,7.002835867636428e-20,6.419266212000059e-21,2.5677064848000233e-21
BLOCK 2052,1.023377514092949e-21,9.303431946299536e-18,8.528145950774575e-19,3.4112583803098296e-19
BLOCK 2062,2.474272923540302e-15,2.2493390214002746e-11,2.061894102950252e-12,8.247576411801008e-13
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.3296048607308005e-30,2.117822600664364e-26,1.9413373839423337e-27,7.765349535769335e-28
BLOCK 2036,1.5151173457944213e-22,1.3773794052676557e-18,1.262597788162018e-19,5.050391152648071e-20
BLOCK 2039,2.3039096576104015e-15,2.094463325100365e-11,1.919924714675335e-12,7.679698858701338e-13
BLOCK 2053,1.5974925579930347e-22,1.4522659618118497e-18,1.331243798327529e-19,5.3249751933101157e-20
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,5.05357279389023e-17,4.594157085354754e-13,4.211310661575192e-14,1.6845242646300765e-14
BLOCK 2066,2.7123562899042375e-15,2.4657784453674887e-11,2.2602969082535312e-12,9.041187633014125e-13
BLOCK 2067,2.8888949165808538e-34,2.6262681059825943e-30,2.407412430484045e-31,9.629649721936179e-32
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
