,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 4021,6.396835831056329e-20,5.815305300960299e-16,5.3306965258802745e-17,2.1322786103521097e-17
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.4433186339098233e-11,1.3121078490089303e-07,1.202765528258186e-08,4.811062113032744e-09
BLOCK 4024,1.8963933063028753e-11,1.7239939148207956e-07,1.580327755252396e-08,6.321311021009584e-09
BLOCK 4025,3.5340868036467564e-11,3.212806185133415e-07,2.945072336372297e-08,1.1780289345489188e-08
BLOCK 4026,4.645720108319446e-12,4.223381916654042e-08,3.8714334235995386e-09,1.5485733694398154e-09
BLOCK 4027,1.231222294191851e-12,1.1192929947198645e-08,1.0260185784932093e-09,4.1040743139728363e-10
BLOCK 4028,1.0302271331525593e-12,9.365701210477812e-09,8.585226109604662e-10,3.4340904438418646e-10
BLOCK 4029,5.944629783656525e-14,5.404208894233204e-10,4.953858153047104e-11,1.9815432612188415e-11
BLOCK 4030,2.5493501820601327e-12,2.3175910746001206e-08,2.1244584850501107e-09,8.497833940200443e-10
BLOCK 4031,3.426544187273138e-15,3.115040170248307e-11,2.855453489394282e-12,1.1421813957577126e-12
BLOCK 4032,1.0060510348799122e-12,9.145918498908292e-09,8.383758623999268e-10,3.3535034495997074e-10
BLOCK 4033,4.529246924710254e-15,4.1174972042820497e-11,3.774372437258545e-12,1.509748974903418e-12
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.9252357028081678e-13,1.7502142752801526e-09,1.6043630856734732e-10,6.417452342693892e-11
BLOCK 4035,1.5192240864719647e-12,1.3811128058836043e-08,1.2660200720599707e-09,5.064080288239882e-10
BLOCK 4036,1.3412310083964375e-12,1.219300916724034e-08,1.1176925069970313e-09,4.470770027988125e-10
BLOCK 4037,4.470586133105019e-12,4.0641692119136536e-08,3.725488444254183e-09,1.490195377701673e-09
BLOCK 4038,4.1200500568339024e-11,3.7455000516671837e-07,3.433375047361585e-08,1.373350018944634e-08
BLOCK 4039,3.795546437225522e-10,3.4504967611141113e-06,3.162955364354602e-07,1.2651821457418408e-07
BLOCK 4040,1.3741996661590588e-09,1.2492724237809625e-05,1.1451663884658824e-06,4.580665553863529e-07
BLOCK 4041,2.4914922386160395e-13,2.2649929441963992e-09,2.0762435321800327e-10,8.304974128720131e-11
BLOCK 4042,3.27337939129272e-12,2.9757994466297453e-08,2.7278161594106e-09,1.09112646376424e-09
BLOCK 4043,5.91623140567994e-14,5.378392186981763e-10,4.930192838066617e-11,1.9720771352266467e-11
BLOCK 4044,1.4384594982021113e-14,1.3076904529110103e-10,1.1987162485017595e-11,4.794864994007038e-12
BLOCK 4045,1.2412437686526742e-15,1.1284034260478856e-11,1.034369807210562e-12,4.1374792288422476e-13
BLOCK 4046,5.130317262278491e-15,4.6639247838895375e-11,4.2752643852320766e-12,1.7101057540928303e-12
BLOCK 4048,4.4476339112945785e-18,4.0433035557223444e-14,3.706361592745482e-15,1.4825446370981929e-15
BLOCK 4049,4.3805374486315335e-18,3.982306771483212e-14,3.650447873859611e-15,1.4601791495438445e-15
BLOCK 4050,3.1581743170548823e-19,2.871067560958984e-15,2.6318119308790687e-16,1.0527247723516275e-16
BLOCK 4051,2.889908230632351e-17,2.627189300574864e-13,2.4082568588602924e-14,9.63302743544117e-15
BLOCK 4052,2.8446030459492686e-16,2.5860027690447896e-12,2.370502538291057e-13,9.482010153164229e-14
BLOCK 4053,6.309495194053494e-16,5.7359047218668124e-12,5.257912661711245e-13,2.1031650646844978e-13
BLOCK 4054,2.475848480703609e-15,2.25077134609419e-11,2.0632070672530076e-12,8.252828269012031e-13
BLOCK 4055,2.584467009730464e-15,2.349515463391331e-11,2.1537225081087203e-12,8.61489003243488e-13
BLOCK 4056,9.911756464822662e-16,9.010687695293329e-12,8.259797054018885e-13,3.303918821607554e-13
BLOCK 4058,6.278807025004486e-16,5.7080063863677145e-12,5.232339187503738e-13,2.0929356750014953e-13
BLOCK 4059,8.363109458096618e-16,7.602826780087834e-12,6.969257881747182e-13,2.7877031526988725e-13
BLOCK 4061,9.342133800715126e-15,8.492848909741023e-11,7.785111500595939e-12,3.114044600238375e-12
BLOCK 4062,6.888786961098107e-15,6.26253360099828e-11,5.7406558009150895e-12,2.2962623203660355e-12
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,8.012485003494903e-21,7.284077275904457e-17,6.677070836245753e-18,2.670828334498301e-18
BLOCK 1041,1.3008723051155442e-20,1.1826111864686765e-16,1.0840602542629535e-17,4.336241017051814e-18
BLOCK 1042,1.7073524830977337e-23,1.5521386209979396e-19,1.4227937359147783e-20,5.691174943659112e-21
BLOCK 1043,1.2924697071141057e-26,1.1749724610128233e-22,1.0770580892617548e-23,4.308232357047019e-24
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,3.2205269962059428e-15,2.927751814732675e-11,2.6837724968382857e-12,1.0735089987353143e-12
BLOCK 4064,6.557787892008508e-16,5.96162535637137e-12,5.464823243340423e-13,2.1859292973361692e-13
BLOCK 4065,1.515337580824495e-09,1.377579618931359e-05,1.2627813173537458e-06,5.051125269414984e-07
