,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1007,1.6575245216933234e-24,1.5068404742666575e-20,1.3812704347444361e-21,5.5250817389777445e-22
BLOCK 1008,1.8650261018649336e-22,1.695478274422667e-18,1.554188418220778e-19,6.216753672883111e-20
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.0195617268168772e-10,1.8359652061971612e-06,1.6829681056807312e-07,6.731872422722924e-08
BLOCK 1025,1.3596927238539734e-11,1.236084294412703e-07,1.1330772698783112e-08,4.532309079513245e-09
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.6806132886399727e-18,1.5278302623999754e-14,1.400511073866644e-15,5.602044295466576e-16
BLOCK 3026,2.0409409339878017e-26,1.8554008490798198e-22,1.7007841116565015e-23,6.803136446626006e-24
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.605331942124759e-28,1.4593926746588718e-24,1.3377766184372993e-25,5.351106473749196e-26
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,3.200479107609586e-16,2.9095264614632604e-12,2.667065923007989e-13,1.0668263692031954e-13
BLOCK 4057,1.7432818881915915e-15,1.58480171653781e-11,1.4527349068263262e-12,5.810939627305304e-13
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,6.799193531234327e-10,6.181085028394843e-06,5.66599460936194e-07,2.266397843744776e-07
BLOCK 1001,1.1585543665598206e-10,1.0532312423271095e-06,9.654619721331838e-08,3.861847888532735e-08
BLOCK 1002,1.0913877642179166e-12,9.921706947435606e-09,9.094898035149306e-10,3.637959214059722e-10
BLOCK 1003,2.1889158618200803e-14,1.9899235107455272e-10,1.8240965515167334e-11,7.296386206066933e-12
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,3.9018433285623706e-14,3.547130298693064e-10,3.251536107135309e-11,1.3006144428541235e-11
BLOCK 1018,2.8204020688063048e-11,2.5640018807330047e-07,2.3503350573385875e-08,9.40134022935435e-09
BLOCK 1019,1.983030665830037e-10,1.8027551507545792e-06,1.6525255548583642e-07,6.610102219433456e-08
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,2.7790696632324615e-10,2.526426966574965e-06,2.3158913860270512e-07,9.263565544108205e-08
BLOCK 2005,1.8239191862647857e-09,1.658108351149805e-05,1.5199326552206547e-06,6.079730620882618e-07
BLOCK 2006,1.8033501579084197e-09,1.6394092344621996e-05,1.5027917982570164e-06,6.011167193028066e-07
BLOCK 2007,1.5753188258897576e-09,1.4321080235361433e-05,1.3127656882414647e-06,5.251062752965859e-07
BLOCK 2010,8.368163890770948e-10,7.607421718882681e-06,6.973469908975791e-07,2.789387963590316e-07
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.8150531382227145e-13,1.650048307475195e-09,1.5125442818522623e-10,6.050177127409049e-11
BLOCK 2027,1.1254261658086734e-12,1.023114696189703e-08,9.378551381738945e-10,3.751420552695578e-10
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.7006954550948303e-46,1.5460867773589367e-42,1.4172462125790252e-43,5.668984850316101e-44
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,4.1207494538121354e-10,3.746135867101941e-06,3.4339578781767794e-07,1.3735831512707118e-07
BLOCK 1022,4.711827805014641e-10,4.2834798227405825e-06,3.926523170845534e-07,1.5706092683382135e-07
BLOCK 1023,2.9952219768418224e-15,2.722929069856202e-11,2.496018314034852e-12,9.984073256139407e-13
BLOCK 1031,1.0262318783302021e-13,9.329380712092747e-10,8.551932319418351e-11,3.42077292776734e-11
BLOCK 1032,2.3133790340969877e-14,2.1030718491790798e-10,1.92781586174749e-11,7.711263446989958e-12
BLOCK 1034,3.7849787018912454e-12,3.440889728992041e-08,3.1541489182427045e-09,1.2616595672970818e-09
BLOCK 1036,1.3234889800848443e-23,1.203171800077131e-19,1.102907483404037e-20,4.411629933616147e-21
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.1657776861542158e-11,1.0597978965038325e-07,9.714814051285132e-09,3.885925620514052e-09
BLOCK 1050,2.449537203350889e-14,2.2268520030462627e-10,2.0412810027924077e-11,8.16512401116963e-12
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,5.1864224407074835e-22,4.714929491552258e-18,4.3220187005895696e-19,1.7288074802358278e-19
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,8.715350215866604e-34,7.923045650787822e-30,7.262791846555503e-31,2.9051167386222013e-31
BLOCK 2017,1.3176823168194474e-35,1.1978930152904067e-31,1.0980685973495395e-32,4.392274389398158e-33
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,4.269102457240619e-71,3.881002233855108e-67,3.557585381033849e-68,1.4230341524135397e-68
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,1.4459504848339058e-25,1.3145004407580962e-21,1.2049587373615883e-22,4.8198349494463525e-23
BLOCK 3024,3.3027529819701223e-21,3.002502710881929e-17,2.7522941516417687e-18,1.1009176606567074e-18
BLOCK 3029,4.761532869477818e-25,4.328666244979835e-21,3.967944057898182e-22,1.5871776231592727e-22
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.6830929024258488e-21,1.5300844567507717e-17,1.4025774186882074e-18,5.610309674752829e-19
BLOCK 3035,6.390125911206594e-23,5.809205373824176e-19,5.325104926005495e-20,2.130041970402198e-20
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,2.2398148472527117e-19,2.0361953156842835e-15,1.866512372710593e-16,7.466049490842372e-17
BLOCK 4014,8.271806125530277e-25,7.519823750482069e-21,6.893171771275231e-22,2.757268708510092e-22
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.5457587282697712e-17,1.4052352075179738e-13,1.2881322735581427e-14,5.15252909423257e-15
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,1.2926651285338214e-19,1.1751501168489286e-15,1.0772209404448512e-16,4.308883761779405e-17
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.0323587487504087e-11,1.8475988625003714e-07,1.6936322906253405e-08,6.7745291625013625e-09
BLOCK 4024,2.6100651230340113e-11,2.3727864754854648e-07,2.1750542691950095e-08,8.700217076780038e-09
BLOCK 4025,4.5662207915500614e-11,4.1511098105000557e-07,3.8051839929583846e-08,1.5220735971833537e-08
BLOCK 4026,6.173762677098413e-12,5.612511524634921e-08,5.144802230915344e-09,2.0579208923661376e-09
BLOCK 4027,1.6315560290566691e-12,1.483232753687881e-08,1.359630024213891e-09,5.438520096855564e-10
BLOCK 4028,1.4041500243813758e-12,1.276500022164887e-08,1.1701250203178133e-09,4.680500081271253e-10
BLOCK 4029,8.883036716617061e-14,8.075487924197328e-10,7.402530597180885e-11,2.961012238872354e-11
BLOCK 4030,3.604067485250379e-12,3.2764249865912535e-08,3.0033895710419827e-09,1.201355828416793e-09
BLOCK 4031,5.028459203106021e-15,4.5713265482782014e-11,4.190382669255018e-12,1.676153067702007e-12
BLOCK 4032,1.2478833213938302e-12,1.1344393830853003e-08,1.039902767828192e-09,4.1596110713127675e-10
BLOCK 4033,6.329179978705961e-15,5.753799980641783e-11,5.274316648921635e-12,2.109726659568654e-12
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.416282868820386e-13,2.1966207898367144e-09,2.0135690573503216e-10,8.054276229401286e-11
BLOCK 4035,1.895714566054205e-12,1.723376878231095e-08,1.579762138378504e-09,6.319048553514016e-10
BLOCK 4036,1.6936169612549765e-12,1.5396517829590696e-08,1.4113474677124806e-09,5.645389870849922e-10
BLOCK 4037,5.573432394096358e-12,5.066756721905779e-08,4.644526995080298e-09,1.8578107980321192e-09
BLOCK 4038,4.725234920777973e-11,4.295668109798157e-07,3.9376957673149774e-08,1.575078306925991e-08
BLOCK 4039,4.3326737983533233e-10,3.938794362139385e-06,3.6105614986277695e-07,1.4442245994511078e-07
BLOCK 4040,1.4661792672374242e-09,1.332890242943113e-05,1.221816056031187e-06,4.887264224124748e-07
BLOCK 4041,3.037411939807145e-13,2.761283581642859e-09,2.531176616505954e-10,1.0124706466023815e-10
BLOCK 4042,3.766424068911905e-12,3.424021880829004e-08,3.138686724093254e-09,1.2554746896373016e-09
BLOCK 4043,7.141215125188151e-14,6.492013750171047e-10,5.951012604323459e-11,2.3804050417293836e-11
BLOCK 4044,1.8494319428832226e-14,1.681301766257475e-10,1.541193285736019e-11,6.164773142944075e-12
BLOCK 4045,1.6693176523893292e-15,1.5175615021721176e-11,1.3910980436577745e-12,5.564392174631098e-13
BLOCK 4046,7.030155575345869e-15,6.391050523041699e-11,5.858462979454891e-12,2.3433851917819564e-12
BLOCK 4048,7.16571392857667e-18,6.514285389615155e-14,5.971428273813892e-15,2.388571309525557e-15
BLOCK 4049,6.906645663673965e-18,6.27876878515815e-14,5.755538053061638e-15,2.302215221224655e-15
BLOCK 4050,5.1988095651699915e-19,4.726190513790901e-15,4.332341304308326e-16,1.7329365217233305e-16
BLOCK 4051,4.0785876139156534e-17,3.707806921741503e-13,3.398823011596378e-14,1.3595292046385511e-14
BLOCK 4052,3.928232549417467e-16,3.5711204994704248e-12,3.273527124514556e-13,1.3094108498058223e-13
BLOCK 4053,8.660472563824058e-16,7.873156876203689e-12,7.217060469853382e-13,2.886824187941353e-13
BLOCK 4054,3.340737057013516e-15,3.0370336881941056e-11,2.7839475475112634e-12,1.1135790190045053e-12
BLOCK 4055,3.458584097050611e-15,3.144167360955101e-11,2.8821534142088426e-12,1.152861365683537e-12
BLOCK 4056,1.2627866881193658e-15,1.1479878982903325e-11,1.0523222400994716e-12,4.2092889603978863e-13
BLOCK 4058,8.383626829042932e-16,7.621478935493575e-12,6.98635569086911e-13,2.794542276347644e-13
BLOCK 4059,1.1196572843963008e-15,1.0178702585420916e-11,9.330477369969173e-13,3.732190947987669e-13
BLOCK 4061,1.1225642929146093e-14,1.0205129935587358e-10,9.354702440955078e-12,3.741880976382031e-12
BLOCK 4062,8.398432585025336e-15,7.634938713659396e-11,6.998693820854447e-12,2.7994775283417785e-12
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,3.520067096719409e-21,3.2000609970176445e-17,2.9333892472661744e-18,1.1733556989064698e-18
BLOCK 1041,7.061927454133071e-21,6.419934049211883e-17,5.884939545110893e-18,2.353975818044357e-18
BLOCK 1042,7.263679753981274e-24,6.603345230892068e-20,6.0530664616510624e-21,2.421226584660425e-21
BLOCK 1043,4.8467614016778965e-27,4.4061467287980876e-23,4.0389678347315804e-24,1.6155871338926322e-24
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,4.81482486096809e-35,4.37711350997099e-31,4.0123540508067415e-32,1.6049416203226965e-32
BLOCK 4063,3.968671551135378e-15,3.607883228304889e-11,3.307226292612815e-12,1.322890517045126e-12
BLOCK 4064,8.272328374882094e-16,7.520298522620086e-12,6.893606979068412e-13,2.7574427916273644e-13
BLOCK 4065,1.6197266353093337e-09,1.4724787593721215e-05,1.3497721960911114e-06,5.399088784364446e-07
