,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.2959647288792828e-23,2.08724066261753e-19,1.9133039407327356e-20,7.653215762930942e-21
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,9.00630769357463e-21,8.187552448704209e-17,7.505256411312193e-18,3.0021025645248765e-18
BLOCK 4057,9.102627824167411e-20,8.275116203788555e-16,7.585523186806176e-17,3.03420927472247e-17
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.9028855332105073e-13,1.7298959392822793e-09,1.5857379443420895e-10,6.342951777368358e-11
BLOCK 1001,2.4667833883794124e-14,2.242530353072193e-10,2.0556528236495102e-11,8.22261129459804e-12
BLOCK 1002,2.0630741095718284e-16,1.8755219177925713e-12,1.7192284246431903e-13,6.87691369857276e-14
BLOCK 1003,4.373148533786664e-18,3.975589576169695e-14,3.6442904448222205e-15,1.457716177928888e-15
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,3.619605751696968e-17,3.2905506833608803e-13,3.016338126414141e-14,1.2065352505656562e-14
BLOCK 1018,1.1480445383660978e-14,1.0436768530600889e-10,9.567037819717482e-12,3.8268151278869925e-12
BLOCK 1019,9.257274857212345e-14,8.415704415647587e-10,7.714395714343621e-11,3.0857582857374486e-11
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.7302119626530159e-13,1.5729199660481964e-09,1.4418433022108466e-10,5.767373208843386e-11
BLOCK 2005,5.18900184954802e-13,4.717274408680018e-09,4.3241682079566833e-10,1.7296672831826733e-10
BLOCK 2006,4.653494795037125e-13,4.230449813670114e-09,3.877912329197605e-10,1.5511649316790419e-10
BLOCK 2007,4.3354595226507996e-13,3.941326838773454e-09,3.612882935542333e-10,1.4451531742169333e-10
BLOCK 2010,3.369408856466042e-13,3.0630989604236743e-09,2.807840713721702e-10,1.1231362854886806e-10
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,4.219320635371438e-16,3.835746032155853e-12,3.516100529476199e-13,1.4064402117904795e-13
BLOCK 2027,2.0070604960471953e-15,1.824600450951996e-11,1.672550413372663e-12,6.690201653490652e-13
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.9482799727465766e-51,2.680254520678706e-47,2.456899977288814e-48,9.827599909155255e-49
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.7415369211904753e-13,1.583215382900432e-09,1.4512807676587295e-10,5.805123070634917e-11
BLOCK 1022,2.0600275850764838e-13,1.872752350069531e-09,1.7166896542304033e-10,6.866758616921613e-11
BLOCK 1023,7.319291782094048e-18,6.653901620085498e-14,6.099409818411706e-15,2.4397639273646825e-15
BLOCK 1031,2.363063424556512e-16,2.1482394768695565e-12,1.9692195204637602e-13,7.87687808185504e-14
BLOCK 1032,5.969612275825037e-17,5.426920250750034e-13,4.9746768965208644e-14,1.9898707586083457e-14
BLOCK 1034,3.0628009607056075e-15,2.7843645097323704e-11,2.5523341339213395e-12,1.0209336535685358e-12
BLOCK 1036,4.4116299336161475e-25,4.010572666923771e-21,3.676358278013457e-22,1.4705433112053827e-22
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.0593289351546548e-14,9.630263046860498e-11,8.82774112628879e-12,3.531096450515516e-12
BLOCK 1050,5.764907033106156e-17,5.240824575551051e-13,4.8040891942551306e-14,1.9216356777020522e-14
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,1.0918784085699965e-23,9.926167350636332e-20,9.098986738083304e-21,3.639594695233322e-21
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,2.2919239856079978e-74,2.0835672596436345e-70,1.9099366546733318e-71,7.639746618693327e-72
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,2.282016826623343e-26,2.0745607514757664e-22,1.901680688852786e-23,7.606722755411143e-24
BLOCK 3029,1.682903264471492e-30,1.5299120586104473e-26,1.4024193870595768e-27,5.609677548238307e-28
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.1546399297538905e-26,1.0496726634126278e-22,9.621999414615755e-24,3.8487997658463016e-24
BLOCK 3035,6.902056317220282e-28,6.2745966520184375e-24,5.751713597683568e-25,2.300685439073427e-25
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,6.617444900424222e-25,6.015859000385656e-21,5.514537417020185e-22,2.205814966808074e-22
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,8.864618897859947e-23,8.058744452599952e-19,7.387182414883289e-20,2.954872965953316e-20
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,6.160772270577237e-25,5.600702064161125e-21,5.133976892147697e-22,2.053590756859079e-22
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,6.672697565434409e-16,6.066088695849463e-12,5.560581304528675e-13,2.2242325218114697e-13
BLOCK 4024,9.687594237226771e-16,8.806903852024337e-12,8.072995197688976e-13,3.22919807907559e-13
BLOCK 4025,2.3783433431423257e-15,2.1621303119475688e-11,1.9819527859519384e-12,7.927811143807753e-13
BLOCK 4026,2.7775746193595204e-16,2.5250678357813823e-12,2.314645516132934e-13,9.258582064531735e-14
BLOCK 4027,7.471980087355139e-17,6.792709170322854e-13,6.22665007279595e-14,2.4906600291183796e-14
BLOCK 4028,5.5300143619491116e-17,5.027285783590101e-13,4.6083453016242596e-14,1.8433381206497037e-14
BLOCK 4029,2.140719154429429e-18,1.9461083222085714e-14,1.7839326286911907e-15,7.135730514764763e-16
BLOCK 4030,1.1633394714394612e-16,1.0575813376722373e-12,9.694495595328843e-14,3.877798238131537e-14
BLOCK 4031,1.3407857618247962e-19,1.2188961471134511e-15,1.1173214681873304e-16,4.469285872749321e-17
BLOCK 4032,8.14656643056398e-17,7.40596948233089e-13,6.788805358803317e-14,2.7155221435213265e-14
BLOCK 4033,2.1951764380839613e-19,1.9956149437126922e-15,1.829313698403301e-16,7.317254793613204e-17
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.484522240302421e-17,1.349565673002201e-13,1.2371018669186844e-14,4.948407467674737e-15
BLOCK 4035,1.1978847693269797e-16,1.088986153933618e-12,9.982373077724831e-14,3.9929492310899325e-14
BLOCK 4036,1.004454462879427e-16,9.13140420799479e-13,8.37045385732856e-14,3.3481815429314236e-14
BLOCK 4037,3.532429054099968e-16,3.21129914009088e-12,2.9436908784166403e-13,1.177476351366656e-13
BLOCK 4038,4.655014771138376e-15,4.231831610125796e-11,3.879178975948647e-12,1.5516715903794584e-12
BLOCK 4039,4.351165586015977e-14,3.955605078196343e-10,3.6259713216799814e-11,1.4503885286719924e-11
BLOCK 4040,2.1000055790585626e-13,1.9090959809623293e-09,1.7500046492154688e-10,7.000018596861875e-11
BLOCK 4041,2.178760413509461e-17,1.980691285008601e-13,1.815633677924551e-14,7.262534711698203e-15
BLOCK 4042,3.6638588562202084e-16,3.3307807783820076e-12,3.05321571351684e-13,1.221286285406736e-13
BLOCK 4043,5.409615881799212e-18,4.9178326198174655e-14,4.508013234832677e-15,1.8032052939330708e-15
BLOCK 4044,1.0014383560658136e-18,9.10398505514376e-15,8.345319633881781e-16,3.3381278535527124e-16
BLOCK 4045,7.118112742024843e-20,6.471011583658948e-16,5.931760618354036e-17,2.3727042473416144e-17
BLOCK 4046,2.7081377532646537e-19,2.461943412058776e-15,2.2567814610538783e-16,9.027125844215512e-17
BLOCK 4048,1.1608046063600413e-22,1.055276914872765e-18,9.673371719667012e-20,3.8693486878668044e-20
BLOCK 4049,1.2571896933164436e-22,1.1428997211967669e-18,1.0476580777637031e-19,4.1906323110548124e-20
BLOCK 4050,7.508161842824106e-24,6.825601675294643e-20,6.256801535686756e-21,2.5027206142747023e-21
BLOCK 4051,1.3458254083258508e-21,1.2234776439325916e-17,1.1215211736048757e-18,4.4860846944195025e-19
BLOCK 4052,1.4549101887759503e-20,1.3226456261599548e-16,1.212425157313292e-17,4.849700629253168e-18
BLOCK 4053,3.311729232553644e-20,3.0106629386851304e-16,2.75977436046137e-17,1.103909744184548e-17
BLOCK 4054,1.3987855305708235e-19,1.2716232096098394e-15,1.1656546088090196e-16,4.662618435236078e-17
BLOCK 4055,1.513678436920395e-19,1.3760713062912683e-15,1.2613986974336626e-16,5.04559478973465e-17
BLOCK 4056,7.193553918878135e-20,6.539594471707396e-16,5.99462826573178e-17,2.3978513062927118e-17
BLOCK 4058,3.7170786939174355e-20,3.3791624490158503e-16,3.09756557826453e-17,1.2390262313058119e-17
BLOCK 4059,4.892716449535336e-20,4.447924045032123e-16,4.0772637079461136e-17,1.6309054831784454e-17
BLOCK 4061,8.724410819896928e-19,7.931282563542662e-15,7.270342349914107e-16,2.9081369399656426e-16
BLOCK 4062,6.043673301941394e-19,5.494248456310359e-15,5.036394418284496e-16,2.014557767313798e-16
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,5.120247991703241e-23,4.654770901548401e-19,4.266873326419368e-20,1.706749330567747e-20
BLOCK 1041,3.4792974861311065e-23,3.1629977146646425e-19,2.8994145717759225e-20,1.159765828710369e-20
BLOCK 1042,1.2493873835436355e-25,1.1358067123123959e-21,1.0411561529530296e-22,4.1646246118121184e-23
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.698466808409297e-19,2.453151644008452e-15,2.248722340341081e-16,8.994889361364324e-17
BLOCK 4064,4.969979621818271e-20,4.518163292562065e-16,4.1416496848485595e-17,1.6566598739394236e-17
BLOCK 4065,2.296711010802206e-13,2.087919100729278e-09,1.9139258423351716e-10,7.655703369340686e-11
