,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 2027,3.8990247167985077e-14,3.54456792436228e-10,3.249187263998757e-11,1.2996749055995026e-11
BLOCK 2051,2.294353695374662e-17,2.085776086704238e-13,1.9119614128122183e-14,7.647845651248873e-15
BLOCK 2054,2.051187929068966e-17,1.8647162991536054e-13,1.7093232742241386e-14,6.837293096896553e-15
BLOCK 2055,4.9203460103362597e-23,4.473041827578418e-19,4.100288341946883e-20,1.6401153367787532e-20
BLOCK 2056,5.1836651719989734e-24,4.712422883635431e-20,4.3197209766658115e-21,1.7278883906663247e-21
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.529303946892918e-24,3.208458133539017e-20,2.9410866224107655e-21,1.1764346489643062e-21
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.764651973446459e-24,1.6042290667695084e-20,1.4705433112053828e-21,5.882173244821531e-22
BLOCK 1021,4.845417288327872e-18,4.4049248075707923e-14,4.037847740273226e-15,1.6151390961092905e-15
BLOCK 1022,7.334723318943249e-18,6.667930289948408e-14,6.112269432452708e-15,2.444907772981083e-15
BLOCK 1023,6.627132468137213e-15,6.024665880124738e-11,5.522610390114344e-12,2.2090441560457375e-12
BLOCK 1031,5.632891638637309e-14,5.120810580579371e-10,4.694076365531091e-11,1.877630546212436e-11
BLOCK 1032,4.719760074293771e-14,4.290690976630701e-10,3.933133395244809e-11,1.5732533580979236e-11
BLOCK 1034,1.149544963279606e-16,1.0450408757087327e-12,9.579541360663384e-14,3.8318165442653536e-14
BLOCK 1036,8.640019583056754e-14,7.854563257324322e-10,7.200016319213961e-11,2.8800065276855847e-11
BLOCK 1048,2.1266056138053187e-15,1.933277830732108e-11,1.7721713448377656e-12,7.088685379351062e-13
BLOCK 1049,7.068635605277016e-16,6.42603236843365e-12,5.89052967106418e-13,2.356211868425672e-13
BLOCK 1050,2.429419880884746e-14,2.208563528077042e-10,2.0245165674039553e-11,8.09806626961582e-12
BLOCK 1051,1.8472419430266393e-17,1.6793108572969447e-13,1.5393682858555328e-14,6.157473143422131e-15
BLOCK 1053,4.0927896537472485e-17,3.720717867042953e-13,3.4106580447893736e-14,1.3642632179157494e-14
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.449352434993827e-18,2.2266840318125698e-14,2.0411270291615227e-15,8.16450811664609e-16
BLOCK 1059,1.5376147671353555e-13,1.3978316064866869e-09,1.281345639279463e-10,5.1253825571178516e-11
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.3190218499251536e-23,2.1082016817501398e-19,1.9325182082709615e-20,7.730072833083845e-21
BLOCK 2015,2.165420980228401e-22,1.968564527480365e-18,1.8045174835236677e-19,7.218069934094671e-20
BLOCK 2016,6.309973477886213e-27,5.736339525351103e-23,5.2583112315718446e-24,2.1033244926287378e-24
BLOCK 2017,2.434953228688782e-31,2.2135938442625293e-27,2.0291276905739855e-28,8.116510762295941e-29
BLOCK 2018,4.20725816117873e-31,3.824780146526118e-27,3.506048467648942e-28,1.4024193870595767e-28
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,4.1359030627651386e-26,3.759911875241035e-22,3.4465858856376157e-23,1.3786343542550462e-23
BLOCK 4039,2.2058149668080738e-25,2.0052863334618855e-21,1.8381791390067285e-22,7.352716556026914e-23
BLOCK 4040,4.78661847797352e-23,4.351471343612291e-19,3.9888487316446e-20,1.59553949265784e-20
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,4.308232357047019e-27,3.9165748700427443e-23,3.590193630872516e-24,1.4360774523490062e-24
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,5.806635570827973e-23,5.278759609843611e-19,4.838862975689978e-20,1.935545190275991e-20
BLOCK 2037,8.39674486388464e-25,7.63340442171331e-21,6.997287386570535e-22,2.798914954628214e-22
BLOCK 2038,1.7232929428188076e-27,1.566629948017098e-23,1.4360774523490066e-24,5.744309809396026e-25
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,4.1673359260421535e-22,3.788487205492867e-18,3.4727799383684615e-19,1.3891119753473846e-19
BLOCK 2042,3.5723614550450114e-20,3.247601322768192e-16,2.9769678792041766e-17,1.1907871516816706e-17
BLOCK 2043,1.1266239937154854e-17,1.0242036306504413e-13,9.38853328096238e-15,3.7554133123849516e-15
BLOCK 2044,1.3709454023365875e-17,1.2463140021241704e-13,1.1424545019471563e-14,4.569818007788625e-15
BLOCK 1045,3.0686097880672443e-15,2.7896452618793133e-11,2.5571748233893704e-12,1.0228699293557481e-12
BLOCK 1047,6.004167863969656e-14,5.458334421790597e-10,5.003473219974714e-11,2.0013892879898854e-11
BLOCK 1041,2.598734099947824e-17,2.3624855454071124e-13,2.16561174995652e-14,8.662446999826079e-15
BLOCK 1042,8.876147093182641e-16,8.069224630166037e-12,7.396789244318868e-13,2.958715697727547e-13
BLOCK 1043,1.5614287753159902e-16,1.4194807048327182e-12,1.3011906460966586e-13,5.2047625843866335e-14
BLOCK 1044,8.912436736965874e-16,8.102215215423521e-12,7.427030614138228e-13,2.970812245655291e-13
BLOCK 1046,6.840451935230769e-16,6.218592668391608e-12,5.700376612692308e-13,2.280150645076923e-13
BLOCK 2033,5.238810546169175e-24,4.7625550419719775e-20,4.365675455140979e-21,1.7462701820563915e-21
BLOCK 2045,7.056577093693032e-17,6.415070085175484e-13,5.88048091141086e-14,2.3521923645643443e-14
BLOCK 2046,1.2621970080731785e-16,1.1474518255210712e-12,1.0518308400609821e-13,4.207323360243928e-14
BLOCK 2047,6.517559205999651e-17,5.925053823636046e-13,5.431299338333043e-14,2.172519735333217e-14
BLOCK 2048,3.2578107587462493e-17,2.961646144314772e-13,2.714842298955208e-14,1.0859369195820832e-14
BLOCK 2049,5.298710703392842e-17,4.817009730357129e-13,4.415592252827369e-14,1.7662369011309473e-14
BLOCK 2050,8.280709788731684e-17,7.527917989756077e-13,6.900591490609738e-14,2.7602365962438947e-14
BLOCK 2052,3.519739546983182e-18,3.199763224530165e-14,2.9331162891526515e-15,1.1732465156610606e-15
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.629981920052183e-23,4.209074472774712e-19,3.858318266710153e-20,1.543327306684061e-20
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,1.391108047640805e-17,1.264643679673459e-13,1.1592567063673376e-14,4.63702682546935e-15
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,4.4116299336161475e-25,4.010572666923771e-21,3.676358278013457e-22,1.4705433112053827e-22
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,3.658315311147302e-24,3.3257411919520935e-20,3.0485960926227525e-21,1.219438437049101e-21
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,4.455746232952309e-23,4.050678393593008e-19,3.713121860793591e-20,1.4852487443174363e-20
