,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 2000,4.419703561053254e-21,4.017912328230231e-17,3.6830863008777114e-18,1.4732345203510846e-18
BLOCK 2001,6.334605999598199e-20,5.758732726907453e-16,5.2788383329984993e-17,2.1115353331993995e-17
BLOCK 2002,1.0599779297529476e-19,9.63616299775407e-16,8.833149414607897e-17,3.533259765843159e-17
BLOCK 2003,3.523156099319412e-20,3.2028691811994654e-16,2.9359634160995104e-17,1.174385366439804e-17
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.9745873971497675e-20,1.7950794519543342e-16,1.6454894976248065e-17,6.581957990499225e-18
BLOCK 2012,1.925242176007019e-21,1.7502201600063808e-17,1.6043684800058492e-18,6.417473920023396e-19
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.5484072468538318e-18,1.4076429516853015e-14,1.2903393723781933e-15,5.161357489512773e-16
BLOCK 2054,1.1649591436048088e-18,1.0590537669134626e-14,9.707992863373408e-16,3.883197145349363e-16
BLOCK 2055,4.3320215462299354e-19,3.938201405663578e-15,3.610017955191613e-16,1.4440071820766452e-16
BLOCK 2056,4.517705415723076e-15,4.1070049233846146e-11,3.764754513102563e-12,1.5059018052410254e-12
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.2405131179999593e-11,1.1277391981817812e-07,1.0337609316666329e-08,4.135043726666531e-09
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,7.321951463273128e-12,6.65631951206648e-08,6.101626219394274e-09,2.4406504877577096e-09
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,1.6119682187127127e-21,1.4654256533751933e-17,1.3433068489272607e-18,5.373227395709043e-19
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,4.403027496506608e-18,4.002752269551462e-14,3.669189580422174e-15,1.4676758321688693e-15
BLOCK 1053,9.740623294615175e-18,8.855112086013796e-14,8.11718607884598e-15,3.2468744315383918e-15
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.413285950262342e-16,3.1029872275112197e-12,2.844404958551952e-13,1.1377619834207807e-13
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,9.860761315262648e-31,8.964328468420589e-27,8.217301096052207e-28,3.2869204384208827e-28
BLOCK 2061,4.00283371071369e-21,3.638939737012446e-17,3.3356947589280752e-18,1.33427790357123e-18
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.1416687648976052e-27,1.9469716044523684e-23,1.7847239707480046e-24,7.138895882992017e-25
BLOCK 2015,1.0259586827520502e-21,9.326897115927728e-18,8.549655689600419e-19,3.4198622758401674e-19
BLOCK 2016,1.1754943508222875e-38,1.0686312280202613e-34,9.795786256852396e-36,3.918314502740958e-36
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,1.944570713397385e-36,1.7677915576339862e-32,1.620475594497821e-33,6.481902377991283e-34
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,8.452775434441816e-20,7.684341304038015e-16,7.043979528701514e-17,2.8175918114806054e-17
BLOCK 2022,1.6527517074428187e-36,1.5025015522207442e-32,1.3772930895356823e-33,5.509172358142729e-34
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.544811833297214e-19,2.3134653029974673e-15,2.1206765277476786e-16,8.482706110990714e-17
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,7.367300440135922e-23,6.69754585466902e-19,6.139417033446602e-20,2.4557668133786406e-20
BLOCK 2037,7.362675062994682e-25,6.693340966358802e-21,6.135562552495569e-22,2.4542250209982274e-22
BLOCK 2038,1.1553402190668991e-24,1.0503092900608174e-20,9.627835158890826e-22,3.8511340635563305e-22
BLOCK 2040,2.127090407632336e-14,1.9337185523930327e-10,1.7725753396936134e-11,7.0903013587744534e-12
BLOCK 2041,5.130282275075456e-15,4.6638929773413235e-11,4.275235229229547e-12,1.7100940916918187e-12
BLOCK 2042,1.865131870565282e-16,1.69557442778662e-12,1.5542765588044018e-13,6.217106235217607e-14
BLOCK 2043,1.4735622131206263e-18,1.3396020119278421e-14,1.2279685109338553e-15,4.911874043735421e-16
BLOCK 2044,1.7326165694084521e-18,1.5751059721895018e-14,1.4438471411737102e-15,5.77538856469484e-16
BLOCK 1045,2.494466534730224e-23,2.2676968497547493e-19,2.078722112275187e-20,8.314888449100747e-21
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,3.5785255015721803e-25,3.2532050014292546e-21,2.9821045846434837e-22,1.1928418338573933e-22
BLOCK 1044,4.820395019652769e-22,4.382177290593426e-18,4.0169958497106406e-19,1.6067983398842563e-19
BLOCK 1046,1.5597524425453028e-21,1.4179567659502752e-17,1.2997937021210857e-18,5.199174808484342e-19
BLOCK 2033,3.909926794793802e-17,3.5544789043580017e-13,3.258272328994835e-14,1.303308931597934e-14
BLOCK 2045,9.431761498513387e-20,8.57432863501217e-16,7.859801248761157e-17,3.143920499504462e-17
BLOCK 2046,4.21082882415625e-20,3.828026203778409e-16,3.509024020130209e-17,1.4036096080520833e-17
BLOCK 2047,1.8118843310818255e-19,1.6471675737107504e-15,1.5099036092348547e-16,6.039614436939418e-17
BLOCK 2048,7.245857630695936e-19,6.58714330063267e-15,6.038214692246614e-16,2.4152858768986453e-16
BLOCK 2049,4.335927742589649e-19,3.941752493263317e-15,3.6132731188247075e-16,1.4453092475298828e-16
BLOCK 2050,2.6864029391276144e-19,2.442184490116013e-15,2.238669115939679e-16,8.954676463758714e-17
BLOCK 2052,9.908776963931959e-18,9.007979058119963e-14,8.257314136609967e-15,3.302925654643986e-15
BLOCK 2062,1.5058262603819114e-16,1.3689329639835557e-12,1.2548552169849263e-13,5.0194208679397043e-14
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.759015582461825e-26,3.417286893147114e-22,3.1325129853848545e-23,1.2530051941539418e-23
BLOCK 2036,2.941191985201045e-20,2.673810895637314e-16,2.450993321000871e-17,9.803973284003483e-18
BLOCK 2039,3.383013724610745e-14,3.0754670223734046e-10,2.8191781038422878e-11,1.127671241536915e-11
BLOCK 2053,2.5947895843600695e-18,2.3588996221455178e-14,2.1623246536333915e-15,8.649298614533565e-16
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,9.443147799841953e-15,8.58467981803814e-11,7.869289833201629e-12,3.147715933280651e-12
BLOCK 2066,2.4729461029957607e-13,2.248132820905237e-09,2.060788419163134e-10,8.243153676652536e-11
BLOCK 2067,1.3423779860627644e-29,1.2203436236934222e-25,1.1186483217189704e-26,4.4745932868758814e-27
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
