,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 4035,1.2347124670774441e-24,1.1224658791613128e-20,1.0289270558978701e-21,4.1157082235914805e-22
BLOCK 4036,4.992164243728233e-25,4.5383311306620305e-21,4.160136869773528e-22,1.6640547479094111e-22
BLOCK 4037,3.1427208722046427e-24,2.8570189747314936e-20,2.6189340601705357e-21,1.0475736240682142e-21
BLOCK 4038,4.2027483843267295e-21,3.820680349387936e-17,3.502290320272275e-18,1.4009161281089099e-18
BLOCK 4039,2.6344852710981504e-20,2.3949866100892277e-16,2.195404392581792e-17,8.781617570327168e-18
BLOCK 4040,3.923604094238995e-18,3.5669128129445404e-14,3.2696700785324956e-15,1.3078680314129982e-15
BLOCK 4041,1.2570403861388197e-24,1.142763987398927e-20,1.0475336551156831e-21,4.1901346204627324e-22
BLOCK 4042,4.694498498978013e-22,4.26772590816183e-18,3.9120820824816774e-19,1.564832832992671e-19
BLOCK 4043,6.794017214561651e-25,6.176379285965137e-21,5.661681012134709e-22,2.2646724048538835e-22
BLOCK 4044,2.8525210332791787e-27,2.593200939344708e-23,2.3771008610659824e-24,9.508403444263928e-25
BLOCK 4045,1.262177448353619e-29,1.1474340439578352e-25,1.0518145402946825e-26,4.2072581611787294e-27
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,2.524354896707238e-29,2.2948680879156705e-25,2.103629080589365e-26,8.414516322357459e-27
BLOCK 4055,3.7865323450608567e-29,3.442302131873506e-25,3.155443620884047e-26,1.2621774483536189e-26
BLOCK 4056,4.464952723550927e-28,4.059047930500843e-24,3.720793936292439e-25,1.4883175745169755e-25
BLOCK 4058,1.262177448353619e-29,1.1474340439578352e-25,1.0518145402946825e-26,4.2072581611787294e-27
BLOCK 4059,1.262177448353619e-29,1.1474340439578352e-25,1.0518145402946825e-26,4.2072581611787294e-27
BLOCK 4061,1.7100887260335833e-25,1.5546261145759848e-21,1.4250739383613195e-22,5.700295753445277e-23
BLOCK 4062,5.026306143706199e-26,4.56936922155109e-22,4.1885884530884994e-23,1.6754353812353997e-23
BLOCK 2035,5.666456238410054e-20,5.151323853100049e-16,4.722046865341712e-17,1.8888187461366847e-17
BLOCK 2037,8.51500799462301e-22,7.740916358748191e-18,7.095839995519175e-19,2.83833599820767e-19
BLOCK 2038,1.0245095248177091e-24,9.313722952888264e-21,8.53757937348091e-22,3.415031749392364e-22
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.5910682080668533e-19,1.4464256436971393e-15,1.3258901733890445e-16,5.303560693556178e-17
BLOCK 2042,1.951852384542657e-17,1.7744112586751427e-13,1.6265436537855476e-14,6.50617461514219e-15
BLOCK 2043,9.248642403392383e-15,8.407856730356712e-11,7.707202002826986e-12,3.0828808011307942e-12
BLOCK 2044,1.1138918131143162e-14,1.0126289210130147e-10,9.282431775952636e-12,3.712972710381054e-12
BLOCK 1045,4.67171175908706e-12,4.247010690079145e-08,3.89309313257255e-09,1.55723725302902e-09
BLOCK 1047,1.7625038700946474e-10,1.6022762455405885e-06,1.4687532250788728e-07,5.875012900315491e-08
BLOCK 1041,1.1251716992195568e-13,1.0228833629268698e-09,9.376430826829641e-11,3.750572330731856e-11
BLOCK 1042,2.2036574318398144e-12,2.003324938036195e-08,1.8363811931998454e-09,7.345524772799381e-10
BLOCK 1043,2.864448762613076e-13,2.6040443296482506e-09,2.387040635510897e-10,9.548162542043586e-11
BLOCK 1044,1.1747833823303586e-12,1.0679848930275987e-08,9.789861519419655e-10,3.915944607767862e-10
BLOCK 1046,8.465290633992664e-13,7.695718758175149e-09,7.054408861660553e-10,2.8217635446642213e-10
BLOCK 2033,2.3404953253410917e-21,2.1277230230373562e-17,1.9504127711175765e-18,7.801651084470306e-19
BLOCK 2045,6.92400807369316e-14,6.294552794266509e-10,5.770006728077633e-11,2.308002691231053e-11
BLOCK 2046,1.299669068025079e-13,1.1815173345682538e-09,1.083057556687566e-10,4.332230226750264e-11
BLOCK 2047,6.137686655178963e-14,5.579715141071785e-10,5.114738879315803e-11,2.0458955517263212e-11
BLOCK 2048,2.8062249414734042e-14,2.5511135831576403e-10,2.3385207845611704e-11,9.354083138244681e-12
BLOCK 2049,4.715987461454545e-14,4.287261328595041e-10,3.929989551212121e-11,1.5719958204848484e-11
BLOCK 2050,7.589715774909874e-14,6.899741613554431e-10,6.324763145758229e-11,2.5299052583032915e-11
BLOCK 2052,2.523679104984334e-15,2.2942537318039402e-11,2.1030659208202785e-12,8.412263683281114e-13
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,6.213015721334689e-20,5.648196110304262e-16,5.1775131011122406e-17,2.0710052404448962e-17
BLOCK 2036,3.023467807738154e-26,2.7486070979437765e-22,2.519556506448462e-23,1.0078226025793848e-23
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,1.0994457214338795e-14,9.994961103944359e-11,9.162047678615662e-12,3.664819071446265e-12
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.2871059578295822e-22,1.1700963252996203e-18,1.0725882981913185e-19,4.290353192765274e-20
BLOCK 2066,2.982373849165799e-24,2.71124895378709e-20,2.4853115409714994e-21,9.941246163885997e-22
BLOCK 2067,6.10128728584356e-21,5.546624805312327e-17,5.0844060715363e-18,2.03376242861452e-18
BLOCK 4063,1.2290452903343364e-26,1.117313900303942e-22,1.024204408611947e-23,4.096817634447788e-24
BLOCK 4064,5.8829302006856955e-28,5.348118364259723e-24,4.902441833904747e-25,1.9609767335618986e-25
BLOCK 4065,3.710144980518477e-18,3.3728590731986154e-14,3.0917874837653977e-15,1.236714993506159e-15
