,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,8.90358029318224e-14,8.094163902892946e-10,7.419650244318534e-11,2.967860097727413e-11
BLOCK 1010,1.2547340725588974e-14,1.1406673386899067e-10,1.0456117271324146e-11,4.182446908529658e-12
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,9.443946038039583e-15,8.585405489126893e-11,7.869955031699653e-12,3.147982012679861e-12
BLOCK 2001,1.6729844520813686e-14,1.520894956437608e-10,1.3941537100678073e-11,5.576614840271229e-12
BLOCK 2002,1.660018386888885e-14,1.509107624444441e-10,1.3833486557407377e-11,5.5333946229629506e-12
BLOCK 2003,1.19757571994148e-14,1.0887051999467999e-10,9.979797666179e-12,3.9919190664716e-12
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,6.40813442975104e-15,5.825576754319127e-11,5.340112024792533e-12,2.1360448099170132e-12
BLOCK 2012,2.2718106466800126e-17,2.0652824060727388e-13,1.8931755389000105e-14,7.572702155600042e-15
BLOCK 2026,1.6543612251060554e-25,1.503964750096414e-21,1.3786343542550463e-22,5.514537417020185e-23
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,3.0652678137367143e-14,2.786607103397013e-10,2.5543898447805955e-11,1.0217559379122381e-11
BLOCK 2054,2.3316619953228845e-14,2.1196927230208043e-10,1.9430516627690707e-11,7.772206651076282e-12
BLOCK 2055,6.48917542972218e-18,5.899250390656527e-14,5.40764619143515e-15,2.16305847657406e-15
BLOCK 2056,6.492639533914557e-16,5.9023995762859614e-12,5.410532944928798e-13,2.164213177971519e-13
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.813457723219851e-13,2.5576888392907736e-09,2.344548102683209e-10,9.378192410732836e-11
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.2076731931570474e-13,1.0978847210518613e-09,1.006394327630873e-10,4.0255773105234914e-11
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,6.307252170716836e-25,5.733865609742578e-21,5.256043475597364e-22,2.1024173902389453e-22
BLOCK 1031,1.6543612251060554e-25,1.503964750096414e-21,1.3786343542550463e-22,5.514537417020185e-23
BLOCK 1032,9.650440479785323e-25,8.773127708895748e-21,8.042033733154436e-22,3.2168134932617745e-22
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,2.244711696370568e-16,2.0406469967005164e-12,1.8705930803088067e-13,7.482372321235226e-14
BLOCK 1048,1.356011038393765e-14,1.2327373076306954e-10,1.130009198661471e-11,4.520036794645883e-12
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,3.4465858856376155e-25,3.133259896034196e-21,2.872154904698013e-22,1.148861961879205e-22
BLOCK 1051,5.328165489257772e-14,4.843786808416156e-10,4.44013790771481e-11,1.776055163085924e-11
BLOCK 1053,1.8291651707245144e-13,1.6628774279313767e-09,1.5243043089370952e-10,6.09721723574838e-11
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.9038266755399846e-13,2.6398424323090773e-09,2.4198555629499877e-10,9.679422251799949e-11
BLOCK 1059,3.73833333692383e-17,3.3984848517489364e-13,3.1152777807698585e-14,1.2461111123079434e-14
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.794414184994768e-22,1.6312856227225164e-18,1.495345154162307e-19,5.981380616649227e-20
BLOCK 2015,4.746103593777443e-19,4.314639630706767e-15,3.9550863281478695e-16,1.5820345312591476e-16
BLOCK 2016,1.3607850615062454e-29,1.2370773286420413e-25,1.1339875512552045e-26,4.535950205020818e-27
BLOCK 2017,3.209883240645393e-36,2.918075673313994e-32,2.674902700537828e-33,1.0699610802151312e-33
BLOCK 2018,8.41451632235746e-31,7.649560293052236e-27,7.012096935297884e-28,2.8048387741191534e-28
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,5.859450794445542e-20,5.326773449495947e-16,4.882875662037952e-17,1.9531502648151807e-17
BLOCK 2037,6.117722258749445e-22,5.561565689772223e-18,5.098101882291205e-19,2.0392407529164818e-19
BLOCK 2038,3.3538727253139635e-23,3.048975204830876e-19,2.794893937761636e-20,1.1179575751046546e-20
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,7.297880023285788e-15,6.634436384805262e-11,6.08156668607149e-12,2.432626674428596e-12
BLOCK 2042,9.969319060680842e-15,9.063017327891675e-11,8.307765883900703e-12,3.3231063535602806e-12
BLOCK 2043,1.761487039436444e-14,1.601351854033131e-10,1.467905866197037e-11,5.8716234647881475e-12
BLOCK 2044,2.2582851427340765e-14,2.052986493394615e-10,1.8819042856117305e-11,7.527617142446921e-12
BLOCK 1045,1.562548769453994e-15,1.4204988813218127e-11,1.3021239745449951e-12,5.20849589817998e-13
BLOCK 1047,3.8864633162502305e-18,3.5331484693183914e-14,3.238719430208526e-15,1.2954877720834103e-15
BLOCK 1041,3.629139153831813e-23,3.2992174125743756e-19,3.0242826281931775e-20,1.2097130512772711e-20
BLOCK 1042,1.7379034081289378e-18,1.5799121892081253e-14,1.4482528401074483e-15,5.793011360429793e-16
BLOCK 1043,1.9635275083731105e-17,1.7850250076119186e-13,1.6362729236442588e-14,6.5450916945770346e-15
BLOCK 1044,3.2203026580649457e-15,2.927547870968133e-11,2.6835855483874547e-12,1.0734342193549819e-12
BLOCK 1046,5.239425665169532e-15,4.763114241063211e-11,4.366188054307944e-12,1.7464752217231772e-12
BLOCK 2033,3.096533787209525e-17,2.815030715645023e-13,2.5804448226746047e-14,1.0321779290698418e-14
BLOCK 2045,1.1472467633646445e-14,1.0429516030587677e-10,9.560389694705371e-12,3.824155877882149e-12
BLOCK 2046,1.0694927773412252e-14,9.722661612192957e-11,8.912439811176877e-12,3.5649759244707507e-12
BLOCK 2047,1.6384557166382464e-14,1.4895051969438605e-10,1.3653797638652055e-11,5.461519055460822e-12
BLOCK 2048,2.4023376085728657e-14,2.1839432805207872e-10,2.001948007144055e-11,8.00779202857622e-12
BLOCK 2049,2.4728758779333604e-14,2.2480689799394184e-10,2.0607298982778e-11,8.2429195931112e-12
BLOCK 2050,2.5437655273673392e-14,2.3125141157884902e-10,2.1198046061394494e-11,8.479218424557797e-12
BLOCK 2052,2.7511115296851147e-14,2.5010104815319223e-10,2.2925929414042623e-11,9.17037176561705e-12
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.0643850468131698e-21,9.676227698301544e-18,8.86987539010975e-19,3.5479501560438993e-19
BLOCK 2036,2.4466623884964305e-21,2.224238534996755e-17,2.0388853237470256e-18,8.155541294988102e-19
BLOCK 2039,3.2221133313553583e-19,2.9291939375957806e-15,2.685094442796132e-16,1.0740377771184528e-16
BLOCK 2053,2.991351540510798e-14,2.7194104913734525e-10,2.492792950425665e-11,9.97117180170266e-12
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.2210579095536522e-16,2.928234463230593e-12,2.6842149246280436e-13,1.0736859698512174e-13
BLOCK 2066,6.351601814395076e-16,5.774183467631887e-12,5.293001511995897e-13,2.1172006047983586e-13
BLOCK 2067,5.826318807409231e-24,5.296653461281119e-20,4.855265672841026e-21,1.9421062691364102e-21
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
