,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 2007,2.4126759637436715e-15,2.1933417852215195e-11,2.0105633031197264e-12,8.042253212478905e-13
BLOCK 2010,2.0651249350125598e-16,1.8773863045568724e-12,1.7209374458438e-13,6.883749783375199e-14
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,6.617444900424222e-24,6.015859000385655e-20,5.514537417020185e-21,2.2058149668080737e-21
BLOCK 2027,1.6300972604711665e-22,1.4819066004283331e-18,1.358414383725972e-19,5.433657534903889e-20
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,6.788050939565534e-47,6.1709553996050305e-43,5.656709116304612e-44,2.2626836465218447e-44
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,8.569689828696444e-17,7.790627116996768e-13,7.14140819058037e-14,2.856563276232148e-14
BLOCK 1022,8.126172023081551e-17,7.387429111892319e-13,6.771810019234625e-14,2.7087240076938503e-14
BLOCK 1023,1.0339757656912846e-25,9.399779688102586e-22,8.616464714094039e-23,3.446585885637615e-23
BLOCK 1031,4.1359030627651384e-24,3.759911875241035e-20,3.4465858856376156e-21,1.3786343542550462e-21
BLOCK 1032,5.238810546169175e-25,4.762555041971977e-21,4.365675455140979e-22,1.7462701820563915e-22
BLOCK 1034,3.856559344685741e-20,3.5059630406234005e-16,3.213799453904784e-17,1.2855197815619136e-17
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,5.903629390821586e-20,5.366935809837805e-16,4.919691159017989e-17,1.9678764636071955e-17
BLOCK 1050,9.374713608934313e-25,8.522466917213012e-21,7.812261340778595e-22,3.124904536311438e-22
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,4.9435283393850076e-27,4.4941166721681884e-23,4.119606949487507e-24,1.6478427797950025e-24
BLOCK 3021,2.0194839173657903e-29,1.8358944703325366e-25,1.682903264471492e-26,6.731613057885968e-27
BLOCK 3022,1.4109460969328986e-26,1.2826782699389986e-22,1.1757884141107489e-23,4.7031536564429955e-24
BLOCK 3023,1.2424058930090409e-21,1.1294599027354917e-17,1.0353382441742008e-18,4.141352976696803e-19
BLOCK 3024,7.663597093571585e-20,6.966906448701441e-16,6.386330911309655e-17,2.5545323645238617e-17
BLOCK 3029,1.6498456338232766e-22,1.4998596671120695e-18,1.3748713615193972e-19,5.499485446077589e-20
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,4.0418848999854713e-20,3.6744408181686107e-16,3.36823741665456e-17,1.3472949666618239e-17
BLOCK 3035,2.6428501168166193e-22,2.402591015287836e-18,2.202375097347183e-19,8.809500389388731e-20
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,3.904292491250291e-23,3.549356810227537e-19,3.253577076041909e-20,1.3014308304167636e-20
BLOCK 4009,3.970466940254533e-24,3.609515400231394e-20,3.3087224502121107e-21,1.3234889800848443e-21
BLOCK 4010,1.378634354255046e-26,1.2533039584136784e-22,1.1488619618792053e-23,4.595447847516821e-24
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,1.613002194478404e-24,1.4663656313440037e-20,1.34416849539867e-21,5.37667398159468e-22
BLOCK 4013,1.3415939619165477e-16,1.2196308744695888e-12,1.1179949682637898e-13,4.471979873055159e-14
BLOCK 4014,5.610454523583125e-20,5.100413203257387e-16,4.675378769652605e-17,1.870151507861042e-17
BLOCK 4015,1.6036385099443036e-20,1.457853190858458e-16,1.3363654249535865e-17,5.345461699814346e-18
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.1180834903756764e-20,1.0164395367051604e-16,9.317362419797304e-18,3.7269449679189215e-18
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,5.975397628865884e-16,5.4321796626053486e-12,4.979498024054903e-13,1.9917992096219612e-13
BLOCK 4020,1.378634354255046e-25,1.2533039584136782e-21,1.148861961879205e-22,4.59544784751682e-23
BLOCK 4021,1.164521945822344e-17,1.0586563143839491e-13,9.704349548519534e-15,3.881739819407813e-15
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,4.692478757199796e-13,4.265889779272542e-09,3.9103989643331636e-10,1.5641595857332653e-10
BLOCK 4024,3.658007729259757e-13,3.3254615720543245e-09,3.0483397743831306e-10,1.2193359097532523e-10
BLOCK 4025,1.5797706326878938e-13,1.436155120625358e-09,1.3164755272399114e-10,5.2659021089596455e-11
BLOCK 4026,4.510962370482108e-14,4.1008748822564616e-10,3.75913530873509e-11,1.503654123494036e-11
BLOCK 4027,1.2047090885200133e-14,1.0951900804727394e-10,1.0039242404333445e-11,4.015696961733378e-12
BLOCK 4028,1.9313083535714954e-14,1.7557348668831775e-10,1.6094236279762463e-11,6.437694511904984e-12
BLOCK 4029,1.002778631442574e-14,9.116169376750673e-11,8.356488595354784e-12,3.3425954381419137e-12
BLOCK 4030,1.0277642972086882e-13,9.343311792806255e-10,8.564702476739069e-11,3.4258809906956273e-11
BLOCK 4031,4.290496843438454e-16,3.9004516758531404e-12,3.575414036198712e-13,1.4301656144794848e-13
BLOCK 4032,2.1306007955856805e-15,1.9369098141688006e-11,1.7755006629880673e-12,7.102002651952269e-13
BLOCK 4033,1.8448745154434543e-16,1.6771586504031404e-12,1.537395429536212e-13,6.149581718144848e-14
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,5.7308456312467085e-16,5.209859664769735e-12,4.775704692705591e-13,1.9102818770822362e-13
BLOCK 4035,3.639716942179483e-15,3.3088335837995295e-11,3.0330974518162356e-12,1.2132389807264942e-12
BLOCK 4036,4.271131199072911e-15,3.882846544611738e-11,3.559275999227426e-12,1.4237103996909703e-12
BLOCK 4037,9.95742307443628e-15,9.052202794942072e-11,8.297852562030233e-12,3.319141024812093e-12
BLOCK 4038,1.1135806931492633e-14,1.0123460846811484e-10,9.279839109577194e-12,3.711935643830878e-12
BLOCK 4039,7.801798595809007e-14,7.092544178008188e-10,6.501498829840839e-11,2.600599531936336e-11
BLOCK 4040,4.8428557730362883e-14,4.402596157305717e-10,4.035713144196907e-11,1.614285257678763e-11
BLOCK 4041,3.6849393922449833e-16,3.349944902040894e-12,3.07078282687082e-13,1.2283131307483279e-13
BLOCK 4042,1.0902694578311951e-15,9.911540525738139e-12,9.08557881525996e-13,3.6342315261039837e-13
BLOCK 4043,7.1990510654091e-17,6.544591877644636e-13,5.99920922117425e-14,2.3996836884697e-14
BLOCK 4044,8.174115883434105e-17,7.43101443948555e-13,6.811763236195088e-14,2.724705294478035e-14
BLOCK 4045,2.145657044073189e-17,1.9505973127938084e-13,1.7880475367276577e-14,7.152190146910631e-15
BLOCK 4046,1.3265430118055695e-16,1.2059481925505177e-12,1.1054525098379746e-13,4.4218100393518985e-14
BLOCK 4048,5.2905031790600276e-18,4.809548344600025e-14,4.40875264921669e-15,1.7635010596866759e-15
BLOCK 4049,3.206840299376162e-18,2.915309363069238e-14,2.6723669161468016e-15,1.0689467664587207e-15
BLOCK 4050,6.3198135479226685e-19,5.7452850435660615e-15,5.266511289935557e-16,2.1066045159742228e-16
BLOCK 4051,1.6368433574019194e-18,1.4880394158199268e-14,1.3640361311682662e-15,5.456144524673064e-16
BLOCK 4052,9.37258094598588e-18,8.520528132714436e-14,7.810484121654899e-15,3.12419364866196e-15
BLOCK 4053,1.7790243083384658e-17,1.6172948257622416e-13,1.4825202569487214e-14,5.930081027794886e-15
BLOCK 4054,4.554461871903781e-17,4.140419883548892e-13,3.795384893253151e-14,1.5181539573012603e-14
BLOCK 4055,3.9164905457494005e-17,3.5604459506812734e-13,3.263742121457834e-14,1.3054968485831336e-14
BLOCK 4056,4.803939259012959e-18,4.367217508193599e-14,4.0032827158441326e-15,1.601313086337653e-15
BLOCK 4058,9.293343501121459e-18,8.448494091928598e-14,7.744452917601216e-15,3.0977811670404864e-15
BLOCK 4059,1.3108377313950929e-17,1.19167066490463e-13,1.0923647761625775e-14,4.36945910465031e-15
BLOCK 4061,1.0655271611268399e-17,9.686610555698545e-14,8.879393009390333e-15,3.5517572037561333e-15
BLOCK 4062,1.1215317436647028e-17,1.0195743124224571e-13,9.346097863872524e-15,3.7384391455490095e-15
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,6.891387814472733e-18,6.26489801315703e-14,5.742823178727278e-15,2.297129271490911e-15
BLOCK 4064,2.5264258938913153e-18,2.2967508126284687e-14,2.1053549115760964e-15,8.421419646304384e-16
BLOCK 4065,5.5341157402908474e-14,5.031014309355316e-10,4.6117631169090394e-11,1.8447052467636158e-11
