,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,4.8456047107308725e-14,4.4050951915735203e-10,4.0380039256090604e-11,1.615201570243624e-11
BLOCK 4035,3.928971342513455e-13,3.5717921295576866e-09,3.2741427854278797e-10,1.3096571141711518e-10
BLOCK 4036,3.252997523379514e-13,2.957270475799558e-09,2.7108312694829285e-10,1.0843325077931712e-10
BLOCK 4037,1.1587131035915497e-12,1.0533755487195908e-08,9.655942529929581e-10,3.8623770119718325e-10
BLOCK 4038,1.6659693203395254e-11,1.5145175639450233e-07,1.3883077669496047e-08,5.553231067798418e-09
BLOCK 4039,1.5606429899843204e-10,1.4187663545312004e-06,1.3005358249869337e-07,5.202143299947735e-08
BLOCK 4040,8.074375775404556e-10,7.340341614004142e-06,6.728646479503798e-07,2.691458591801519e-07
BLOCK 4041,7.335378008228093e-14,6.668525462025539e-10,6.112815006856745e-11,2.4451260027426977e-11
BLOCK 4042,1.30968837151972e-12,1.1906257922906546e-08,1.0914069762664335e-09,4.3656279050657333e-10
BLOCK 4043,1.8420803407866482e-14,1.6746184916242256e-10,1.5350669506555402e-11,6.1402678026221605e-12
BLOCK 4044,3.1893075890742593e-15,2.899370535522054e-11,2.6577563242285495e-12,1.0631025296914197e-12
BLOCK 4045,2.1617105926464549e-16,1.9651914478604134e-12,1.8014254938720458e-13,7.205701975488182e-14
BLOCK 4046,8.055103769037421e-16,7.322821608215838e-12,6.712586474197851e-13,2.6850345896791404e-13
BLOCK 4048,2.900623938597901e-19,2.636930853270819e-15,2.417186615498251e-16,9.668746461993003e-17
BLOCK 4049,3.216817345146863e-19,2.924379404678966e-15,2.680681120955719e-16,1.0722724483822876e-16
BLOCK 4050,1.833391983233839e-20,1.6667199847580355e-16,1.527826652694866e-17,6.111306610779463e-18
BLOCK 4051,3.883553957030162e-18,3.530503597300147e-14,3.2362949641918016e-15,1.2945179856767205e-15
BLOCK 4052,4.2958759719805716e-17,3.9053417927096104e-13,3.579896643317143e-14,1.4319586573268572e-14
BLOCK 4053,9.840277034672298e-17,8.945706395156634e-13,8.200230862226915e-14,3.280092344890766e-14
BLOCK 4054,4.2318169340650294e-16,3.847106303695481e-12,3.526514111720858e-13,1.410605644688343e-13
BLOCK 4055,4.620395002152588e-16,4.200359092865989e-12,3.8503291684604904e-13,1.5401316673841961e-13
BLOCK 4056,2.315681225027885e-16,2.10516475002535e-12,1.9297343541899044e-13,7.718937416759617e-14
BLOCK 4058,1.137891827948537e-16,1.0344471163168517e-12,9.482431899571142e-14,3.792972759828456e-14
BLOCK 4059,1.493336765080959e-16,1.3575788773463264e-12,1.2444473042341324e-13,4.97778921693653e-14
BLOCK 4061,2.9874119429063693e-15,2.71582903900579e-11,2.4895099524219747e-12,9.958039809687898e-13
BLOCK 4062,2.0380116107167967e-15,1.8527378279243607e-11,1.698343008930664e-12,6.793372035722656e-13
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,8.271806125530277e-25,7.519823750482069e-21,6.893171771275231e-22,2.757268708510092e-22
BLOCK 1047,4.806796170382397e-19,4.3698147003476335e-15,4.005663475318664e-16,1.6022653901274657e-16
BLOCK 1041,2.665479488331926e-19,2.423163171210842e-15,2.221232906943272e-16,8.884931627773087e-17
BLOCK 1042,1.209751645858803e-21,1.0997742235080027e-17,1.0081263715490025e-18,4.03250548619601e-19
BLOCK 1043,1.880543423851024e-24,1.709584930773658e-20,1.5671195198758532e-21,6.268478079503413e-22
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,1.9644485432749806e-32,1.7858623120681642e-28,1.6370404527291505e-29,6.548161810916602e-30
BLOCK 4063,8.998292513083152e-16,8.180265920984683e-12,7.49857709423596e-13,2.999430837694384e-13
BLOCK 4064,1.617161619996201e-16,1.4701469272692737e-12,1.3476346833301677e-13,5.39053873332067e-14
BLOCK 4065,8.812194094148426e-10,8.011085540134932e-06,7.343495078457022e-07,2.9373980313828084e-07
