,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,5.048709793414476e-29,4.589736175831341e-25,4.20725816117873e-26,1.6829032644714918e-26
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.652087254480624e-24,2.4109884131642037e-20,2.2100727120671867e-21,8.840290848268747e-22
BLOCK 4057,1.168994068028841e-21,1.0627218800262192e-17,9.741617233573677e-19,3.89664689342947e-19
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.610542330264115e-11,1.4641293911491955e-07,1.3421186085534292e-08,5.368474434213717e-09
BLOCK 1001,5.982437385389851e-13,5.438579441263501e-09,4.985364487824877e-10,1.9941457951299503e-10
BLOCK 1002,3.6011035899403655e-15,3.273730536309423e-11,3.000919658283638e-12,1.2003678633134552e-12
BLOCK 1003,1.195112084355579e-16,1.0864655312323444e-12,9.959267369629825e-14,3.9837069478519297e-14
BLOCK 1004,9.467082110669402e-22,8.60643828242673e-18,7.889235092224501e-19,3.1556940368898006e-19
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.3602383386163225e-12,2.1456712169239296e-08,1.966865282180269e-09,7.867461128721075e-10
BLOCK 1018,9.102768247861137e-12,8.275243861691941e-08,7.585640206550947e-09,3.034256082620379e-09
BLOCK 1019,1.182075399527729e-10,1.0746139995706627e-06,9.850628329397743e-08,3.9402513317590966e-08
BLOCK 2000,2.1795151745455495e-17,1.981377431405045e-13,1.8162626454546247e-14,7.265050581818498e-15
BLOCK 2001,1.9634865816305176e-18,1.7849878014822887e-14,1.6362388180254314e-15,6.544955272101725e-16
BLOCK 2002,1.0415869647001147e-18,9.46897240636468e-15,8.679891372500957e-16,3.4719565490003825e-16
BLOCK 2003,2.671388732130376e-18,2.4285352110276148e-14,2.2261572767753137e-15,8.904629107101254e-16
BLOCK 2004,8.244277280048799e-10,7.49479752731709e-06,6.870231066707332e-07,2.748092426682933e-07
BLOCK 2005,4.1632615342222565e-11,3.784783212929324e-07,3.4693846118518805e-08,1.3877538447407521e-08
BLOCK 2006,2.257624332452402e-11,2.0523857567749107e-07,1.8813536103770016e-08,7.525414441508007e-09
BLOCK 2007,2.997118631201418e-11,2.724653301092198e-07,2.497598859334515e-08,9.99039543733806e-09
BLOCK 2010,1.731069005307717e-10,1.5736990957342883e-06,1.4425575044230976e-07,5.77023001769239e-08
BLOCK 2011,2.458017932562023e-18,2.2345617568745663e-14,2.0483482771350195e-15,8.193393108540076e-16
BLOCK 2012,3.523283276319108e-21,3.2029847966537346e-17,2.9360693969325902e-18,1.174427758773036e-18
BLOCK 2026,1.4285770618370476e-09,1.2987064198518615e-05,1.1904808848642063e-06,4.761923539456825e-07
BLOCK 2027,1.873501535460405e-09,1.703183214054914e-05,1.5612512795503376e-06,6.245005118201351e-07
BLOCK 2051,7.023208010154452e-20,6.384734554685866e-16,5.852673341795377e-17,2.3410693367181508e-17
BLOCK 2054,7.25699510065608e-20,6.59726827332371e-16,6.047495917213401e-17,2.41899836688536e-17
BLOCK 2055,2.8865998243847264e-26,2.6241816585315693e-22,2.405499853653939e-23,9.621999414615755e-24
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.4214997049213275e-56,2.2013633681102978e-52,2.017916420767773e-53,8.071665683071091e-54
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.2503005563256918e-10,1.1366368693869925e-06,1.0419171302714098e-07,4.167668521085639e-08
BLOCK 1022,1.7137121702775659e-10,1.557920154797787e-06,1.428093475231305e-07,5.7123739009252196e-08
BLOCK 1023,4.256977069475207e-11,3.86997915406837e-07,3.547480891229339e-08,1.4189923564917357e-08
BLOCK 1031,8.144093572456729e-10,7.403721429506118e-06,6.786744643713942e-07,2.7146978574855763e-07
BLOCK 1032,3.768995251925849e-10,3.42635931993259e-06,3.140829376604874e-07,1.2563317506419496e-07
BLOCK 1034,7.861174244766677e-11,7.146522040696979e-07,6.550978537305565e-08,2.6203914149222254e-08
BLOCK 1036,1.677131536727636e-13,1.52466503338876e-09,1.3976096139396968e-10,5.590438455758787e-11
BLOCK 1048,9.019124704008479e-17,8.199204276371344e-13,7.5159372533404e-14,3.0063749013361594e-14
BLOCK 1049,4.156557455379038e-10,3.7786885957991253e-06,3.463797879482532e-07,1.3855191517930128e-07
BLOCK 1050,2.4656417170630847e-10,2.2414924700573497e-06,2.054701430885904e-07,8.218805723543616e-08
BLOCK 1051,3.3477757148822705e-20,3.043432468074791e-16,2.7898130957352256e-17,1.1159252382940902e-17
BLOCK 1053,4.211383293660602e-20,3.8285302669641835e-16,3.509486078050502e-17,1.4037944312202006e-17
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.9332438126896466e-22,3.575676193354224e-18,3.277703177241372e-19,1.3110812708965489e-19
BLOCK 1059,9.344754319203138e-13,8.49523119927558e-09,7.787295266002616e-10,3.114918106401046e-10
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,5.076054522706411e-24,4.6145950206421916e-20,4.230045435588676e-21,1.6920181742354703e-21
BLOCK 2015,1.6547154236524996e-24,1.5042867487749996e-20,1.3789295197104164e-21,5.515718078841666e-22
BLOCK 2016,8.852173123647827e-26,8.047430112407116e-22,7.37681093637319e-23,2.950724374549276e-23
BLOCK 2017,3.302754165878914e-29,3.002503787162649e-25,2.7522951382324284e-26,1.1009180552929713e-26
BLOCK 2018,1.467262637214292e-31,1.3338751247402653e-27,1.2227188643452433e-28,4.890875457380973e-29
BLOCK 2019,1.864303385068699e-71,1.6948212591533625e-67,1.5535861542239156e-68,6.214344616895662e-69
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.908954331971358e-19,2.64450393815578e-15,2.424128609976132e-16,9.696514439904527e-17
BLOCK 4024,9.04468646677226e-19,8.222442242520238e-15,7.537238722310217e-16,3.014895488924087e-16
BLOCK 4025,1.7756888306714292e-17,1.6142625733376628e-13,1.479740692226191e-14,5.918962768904764e-15
BLOCK 4026,9.941593752072563e-19,9.037812501884148e-15,8.28466146006047e-16,3.3138645840241876e-16
BLOCK 4027,3.2785992464893144e-19,2.9805447695357404e-15,2.7321660387410956e-16,1.0928664154964381e-16
BLOCK 4028,9.576285461162887e-20,8.705714055602624e-16,7.980237884302406e-17,3.192095153720962e-17
BLOCK 4029,1.935344139432662e-22,1.7594037631206017e-18,1.6127867828605517e-19,6.451147131442206e-20
BLOCK 4030,5.342594140357495e-20,4.856903763961359e-16,4.452161783631246e-17,1.7808647134524983e-17
BLOCK 4031,2.6088501038098224e-23,2.371681912554384e-19,2.1740417531748522e-20,8.696167012699409e-21
BLOCK 4032,3.1575374476589662e-18,2.8704885887808787e-14,2.631281206382472e-15,1.0525124825529887e-15
BLOCK 4033,2.2092992497268356e-22,2.0084538633880323e-18,1.8410827081056963e-19,7.364330832422785e-20
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,4.3312195581743805e-19,3.9374723256130735e-15,3.609349631811984e-16,1.4437398527247935e-16
BLOCK 4035,3.72589660696539e-18,3.3871787336049e-14,3.104913839137825e-15,1.24196553565513e-15
BLOCK 4036,2.143600306790189e-18,1.9487275516274446e-14,1.7863335889918244e-15,7.145334355967298e-16
BLOCK 4037,1.0449485724258025e-17,9.499532476598204e-14,8.707904770215021e-15,3.4831619080860085e-15
BLOCK 4038,1.6129639697385149e-15,1.466330881580468e-11,1.3441366414487624e-12,5.37654656579505e-13
BLOCK 4039,1.3488728003756394e-14,1.2262480003414903e-10,1.1240606669796995e-11,4.496242667918798e-12
BLOCK 4040,4.2943153098052814e-13,3.903923008913892e-09,3.5785960915044013e-10,1.4314384366017604e-10
BLOCK 4041,1.589840622762417e-18,1.4453096570567428e-14,1.3248671856353477e-15,5.29946874254139e-16
BLOCK 4042,1.4117117014882538e-16,1.2833742740802308e-12,1.1764264179068782e-13,4.705705671627513e-14
BLOCK 4043,5.777527498729854e-19,5.252297726118049e-15,4.814606248941545e-16,1.925842499576618e-16
BLOCK 4044,1.5024422051763305e-20,1.3658565501603006e-16,1.2520351709802754e-17,5.008140683921102e-18
BLOCK 4045,2.664035278642229e-22,2.421850253311117e-18,2.220029398868524e-19,8.880117595474097e-20
BLOCK 4046,5.211805334064854e-22,4.738004849149867e-18,4.343171111720712e-19,1.7372684446882846e-19
BLOCK 4048,1.1107161545511846e-27,1.0097419586828951e-23,9.255967954593206e-25,3.702387181837282e-25
BLOCK 4049,2.4991113477401654e-27,2.271919407036514e-23,2.082592789783471e-24,8.330371159133885e-25
BLOCK 4050,3.7865323450608567e-29,3.442302131873506e-25,3.155443620884047e-26,1.2621774483536189e-26
BLOCK 4051,1.1114513729148506e-24,1.0104103390135006e-20,9.262094774290422e-22,3.7048379097161687e-22
BLOCK 4052,2.3621789785457296e-23,2.1474354350415724e-19,1.9684824821214414e-20,7.873929928485765e-21
BLOCK 4053,6.439048739873921e-23,5.853680672612655e-19,5.365873949894934e-20,2.1463495799579735e-20
BLOCK 4054,4.598512302167872e-22,4.18046572924352e-18,3.8320935851398937e-19,1.5328374340559574e-19
BLOCK 4055,6.52360200713913e-22,5.930547279217391e-18,5.436335005949275e-19,2.17453400237971e-19
BLOCK 4056,1.5730839646515972e-21,1.430076331501452e-17,1.310903303876331e-18,5.243613215505324e-19
BLOCK 4058,1.7946105966347644e-22,1.6314641787588767e-18,1.4955088305289705e-19,5.982035322115882e-20
BLOCK 4059,2.14769665987602e-22,1.9524515089781997e-18,1.78974721656335e-19,7.158988866253399e-20
BLOCK 4061,1.148733616327579e-19,1.0443032875705264e-15,9.572780136063158e-17,3.829112054425263e-17
BLOCK 4062,5.091848660851729e-20,4.628953328047026e-16,4.2432072173764406e-17,1.6972828869505762e-17
BLOCK 2035,7.46932948108515e-25,6.790299528259227e-21,6.224441234237626e-22,2.4897764936950502e-22
BLOCK 2037,1.427337034441304e-26,1.2975791222193673e-22,1.1894475287010868e-23,4.757790114804347e-24
BLOCK 2038,2.8391096275184437e-30,2.5810087522894942e-26,2.3659246895987032e-27,9.463698758394812e-28
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,6.979336418416171e-24,6.344851289469246e-20,5.816113682013476e-21,2.3264454728053903e-21
BLOCK 2043,3.60351152595011e-20,3.2759195690455547e-16,3.002926271625092e-17,1.2011705086500367e-17
BLOCK 2044,4.046345251819788e-20,3.6784956834725346e-16,3.37195437651649e-17,1.348781750606596e-17
BLOCK 1045,6.337631767342299e-16,5.761483424856636e-12,5.281359806118583e-13,2.112543922447433e-13
BLOCK 1047,9.46522126124134e-13,8.60474660112849e-09,7.887684384367783e-10,3.155073753747113e-10
BLOCK 1041,6.742761333900316e-15,6.129783030818468e-11,5.6189677782502634e-12,2.247587111300105e-12
BLOCK 1042,5.498118950104453e-15,4.9982899546404117e-11,4.581765791753711e-12,1.8327063167014843e-12
BLOCK 1043,1.3102852992592078e-16,1.1911684538720072e-12,1.0919044160493399e-13,4.3676176641973595e-14
BLOCK 1044,7.07305372775126e-17,6.430048843410236e-13,5.894211439792717e-14,2.3576845759170865e-14
BLOCK 1046,3.5153573319368066e-17,3.195779392669824e-13,2.929464443280672e-14,1.1717857773122689e-14
BLOCK 2033,3.0292258760486853e-28,2.7538417054988048e-24,2.524354896707238e-25,1.0097419586828951e-25
BLOCK 2045,7.613147794654502e-19,6.921043449685911e-15,6.344289828878751e-16,2.5377159315515006e-16
BLOCK 2046,1.880240210457735e-18,1.7093092822343044e-14,1.5668668420481124e-15,6.26746736819245e-16
BLOCK 2047,5.256275000004231e-19,4.778431818185664e-15,4.3802291666701927e-16,1.752091666668077e-16
BLOCK 2048,1.420991343825884e-19,1.2918103125689854e-15,1.1841594531882366e-16,4.736637812752946e-17
BLOCK 2049,2.872272490719811e-19,2.611156809745283e-15,2.393560408933176e-16,9.574241635732704e-17
BLOCK 2050,5.449499996699614e-19,4.954090906090558e-15,4.541249997249678e-16,1.8164999988998714e-16
BLOCK 2052,4.4023586175837824e-21,4.0021441978034387e-17,3.668632181319819e-18,1.4674528725279275e-18
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,5.4602164838472195e-24,4.963833167133836e-20,4.550180403206017e-21,1.8200721612824066e-21
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,3.3630888959721584e-20,3.057353541792871e-16,2.802574079976799e-17,1.1210296319907194e-17
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,1.921684405736308e-24,1.746985823396644e-20,1.6014036714469235e-21,6.405614685787694e-22
BLOCK 4063,1.6554646547101972e-20,1.504967867918361e-16,1.3795538789251644e-17,5.5182155157006576e-18
BLOCK 4064,1.5087621712604846e-21,1.3716019738731679e-17,1.2573018093837373e-18,5.029207237534949e-19
BLOCK 4065,4.3750259411086177e-13,3.977296310098744e-09,3.645854950923848e-10,1.4583419803695391e-10
