,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1013,1.538643471862327e-44,1.3987667926021154e-40,1.282202893218606e-41,5.128811572874423e-42
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,3.35955482084337e-11,3.054140746221246e-07,2.7996290173694754e-08,1.1198516069477902e-08
BLOCK 1022,3.532195015652453e-11,3.211086377865867e-07,2.943495846377045e-08,1.177398338550818e-08
BLOCK 1023,4.215212829703993e-18,3.8320116633672666e-14,3.512677358086661e-15,1.4050709432346644e-15
BLOCK 1031,1.5897307252587556e-16,1.4452097502352324e-12,1.3247756043822964e-13,5.2991024175291856e-14
BLOCK 1032,2.761090503521584e-17,2.510082275928713e-13,2.3009087529346533e-14,9.203635011738613e-15
BLOCK 1034,7.265569093082827e-14,6.605062811893479e-10,6.054640910902357e-11,2.4218563643609423e-11
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.6517001274788862e-13,1.5015455704353511e-09,1.376416772899072e-10,5.5056670915962876e-11
BLOCK 1050,3.681028234154649e-17,3.3463893037769535e-13,3.0675235284622076e-14,1.227009411384883e-14
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,4.70197740328915e-38,4.274524912081045e-34,3.9183145027409585e-35,1.5673258010963833e-35
BLOCK 2017,2.1610040189677307e-39,1.9645491081524826e-35,1.800836682473109e-36,7.203346729892436e-37
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,1.5601851004014318e-72,1.418350091274029e-68,1.3001542503345266e-69,5.200617001338106e-70
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,1.1217602072242788e-27,1.0197820065675261e-23,9.34800172686899e-25,3.739200690747596e-25
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,1.5651000359584874e-27,1.422818214507716e-23,1.3042500299654063e-24,5.217000119861625e-25
BLOCK 3023,2.073821767233568e-21,1.88529251566688e-17,1.7281848060279735e-18,6.912739224111893e-19
BLOCK 3024,2.19010821442135e-18,1.9910074676557726e-14,1.8250901786844583e-15,7.300360714737833e-16
BLOCK 3029,1.268285765581257e-21,1.1529870596193246e-17,1.0569048046510476e-18,4.2276192186041903e-19
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.1339433663354877e-18,1.0308576057595342e-14,9.44952805279573e-16,3.7798112211182923e-16
BLOCK 3035,1.7257835845844474e-20,1.5688941678040431e-16,1.4381529871537062e-17,5.752611948614825e-18
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,2.0679515313825692e-24,1.8799559376205175e-20,1.7232929428188078e-21,6.893171771275231e-22
BLOCK 4009,1.550963648536927e-25,1.409966953215388e-21,1.2924697071141057e-22,5.169878828456423e-23
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,7.754818242684634e-26,7.04983476607694e-22,6.462348535570529e-23,2.5849394142282115e-23
BLOCK 4013,8.492348052647848e-16,7.720316411498043e-12,7.076956710539874e-13,2.8307826842159496e-13
BLOCK 4014,3.596374508227426e-20,3.269431371115842e-16,2.9969787568561884e-17,1.1987915027424754e-17
BLOCK 4015,6.333721950318533e-21,5.75792904574412e-17,5.2781016252654446e-18,2.1112406501061778e-18
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,4.982936010019439e-21,4.529941827290399e-17,4.152446675016199e-18,1.6609786700064796e-18
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.414920386457433e-14,1.2862912604158482e-10,1.1791003220478609e-11,4.716401288191443e-12
BLOCK 4020,6.462348535570529e-27,5.874862305064116e-23,5.385290446308774e-24,2.1541161785235094e-24
BLOCK 4021,1.7750267753424222e-16,1.6136607048567474e-12,1.4791889794520186e-13,5.916755917808074e-14
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,4.6164249436749275e-10,4.196749948795389e-06,3.847020786395773e-07,1.538808314558309e-07
BLOCK 4024,4.5985906612922476e-10,4.180536964811134e-06,3.8321588844102065e-07,1.5328635537640826e-07
BLOCK 4025,3.965937165157831e-10,3.6053974228707554e-06,3.304947637631526e-07,1.3219790550526103e-07
BLOCK 4026,7.571035948442126e-11,6.882759953129205e-07,6.309196623701773e-08,2.523678649480709e-08
BLOCK 4027,1.9727950001852276e-11,1.7934500001683888e-07,1.6439958334876898e-08,6.575983333950759e-09
BLOCK 4028,2.3255348586907737e-11,2.1141225988097943e-07,1.937945715575645e-08,7.75178286230258e-09
BLOCK 4029,4.1859954944662966e-12,3.8054504495148144e-08,3.4883295787219136e-09,1.3953318314887653e-09
BLOCK 4030,8.815680866803168e-11,8.014255333457426e-07,7.346400722335974e-08,2.9385602889343895e-08
BLOCK 4031,1.9915958737594704e-13,1.8105417034177004e-09,1.659663228132892e-10,6.638652912531567e-11
BLOCK 4032,7.198950177240274e-12,6.544500161127521e-08,5.9991251477002285e-09,2.399650059080091e-09
BLOCK 4033,1.4532462929793542e-13,1.3211329936175946e-09,1.2110385774827952e-10,4.8441543099311804e-11
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.6164628117784374e-12,1.4695116470713068e-08,1.3470523431486978e-09,5.388209372594791e-10
BLOCK 4035,1.1650818397539371e-11,1.0591653088672155e-07,9.709015331282809e-09,3.8836061325131235e-09
BLOCK 4036,1.1916813379098514e-11,1.0833466708271377e-07,9.93067781591543e-09,3.9722711263661714e-09
BLOCK 4037,3.348568731225381e-11,3.0441533920230736e-07,2.7904739426878176e-08,1.116189577075127e-08
BLOCK 4038,1.068589539299442e-10,9.714450357267654e-07,8.904912827495349e-08,3.56196513099814e-08
BLOCK 4039,8.930627532405494e-10,8.118752302186813e-06,7.442189610337912e-07,2.9768758441351644e-07
BLOCK 4040,1.3510809515567938e-09,1.2282554105061763e-05,1.1259007929639949e-06,4.5036031718559794e-07
BLOCK 4041,1.4583807169766887e-12,1.3258006517969896e-08,1.2153172641472405e-09,4.861269056588962e-10
BLOCK 4042,9.124659887325973e-12,8.295145352114521e-08,7.603883239438311e-09,3.0415532957753242e-09
BLOCK 4043,3.0937766791188985e-13,2.8125242537444533e-09,2.5781472325990824e-10,1.0312588930396328e-10
BLOCK 4044,1.6554282735961442e-13,1.504934794178313e-09,1.3795235613301203e-10,5.518094245320481e-11
BLOCK 4045,2.514411955058561e-14,2.2858290500532373e-10,2.0953432958821344e-11,8.381373183528537e-12
BLOCK 4046,1.2963042711076557e-13,1.178458428279687e-09,1.0802535592563798e-10,4.321014237025519e-11
BLOCK 4048,8.232611018088514e-16,7.484191834625922e-12,6.860509181740429e-13,2.7442036726961713e-13
BLOCK 4049,6.253375411627396e-16,5.6848867378430875e-12,5.211146176356164e-13,2.0844584705424655e-13
BLOCK 4050,7.633220880839148e-17,6.939291709853771e-13,6.36101740069929e-14,2.544406960279716e-14
BLOCK 4051,1.0713815134481435e-15,9.73983194043767e-12,8.92817927873453e-13,3.571271711493812e-13
BLOCK 4052,8.017241341433778e-15,7.288401219485253e-11,6.6810344511948155e-12,2.672413780477926e-12
BLOCK 4053,1.645702143807795e-14,1.4960928580070864e-10,1.3714184531731626e-11,5.48567381269265e-12
BLOCK 4054,5.203862116962684e-14,4.730783742693349e-10,4.33655176413557e-11,1.734620705654228e-11
BLOCK 4055,4.908509059752668e-14,4.462280963411516e-10,4.0904242164605564e-11,1.6361696865842226e-11
BLOCK 4056,1.0334397436007697e-14,9.394906760006998e-11,8.611997863339747e-12,3.4447991453358992e-12
BLOCK 4058,1.1682212656776938e-14,1.0620193324342671e-10,9.735177213980782e-12,3.8940708855923126e-12
BLOCK 4059,1.6058469238019102e-14,1.4598608398199183e-10,1.3382057698349252e-11,5.3528230793397005e-12
BLOCK 4061,4.6681664990897637e-14,4.24378772644524e-10,3.89013874924147e-11,1.556055499696588e-11
BLOCK 4062,4.127458112155989e-14,3.752234647414536e-10,3.4395484267966584e-11,1.3758193707186631e-11
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,1.8779180947584483e-24,1.7071982679622258e-20,1.5649317456320403e-21,6.259726982528161e-22
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.2125941198914238e-14,2.0114491999012945e-10,1.8438284332428535e-11,7.375313732971413e-12
BLOCK 4064,6.058651858985141e-15,5.507865326350128e-11,5.048876549154284e-12,2.0195506196617138e-12
BLOCK 4065,1.5209850823130962e-09,1.3827137111937238e-05,1.267487568594247e-06,5.069950274376987e-07
