,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 2054,7.808588643761205e-13,7.098716948873822e-09,6.507157203134338e-10,2.602862881253735e-10
BLOCK 2055,3.225978239804155e-15,2.93270749073105e-11,2.688315199836796e-12,1.0753260799347184e-12
BLOCK 2056,2.568493374990249e-12,2.3349939772638627e-08,2.140411145825208e-09,8.56164458330083e-10
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.639815604909187e-09,3.3089232771901697e-05,3.0331796707576555e-06,1.2132718683030622e-06
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.669654711508339e-09,1.5178679195530354e-05,1.3913789262569493e-06,5.565515705027797e-07
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,2.2151842210249653e-17,2.0138038372954229e-13,1.8459868508541378e-14,7.38394740341655e-15
BLOCK 1048,4.2604594752073843e-14,3.8731449774612584e-10,3.5503828960061536e-11,1.4201531584024614e-11
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,2.268108211461281e-12,2.0619165558738918e-08,1.8900901762177344e-09,7.560360704870938e-10
BLOCK 1053,7.026279959613836e-12,6.387527236012577e-08,5.855233299678197e-09,2.3420933198712787e-09
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.976460297228586e-11,3.614963906571442e-07,3.313716914357155e-08,1.325486765742862e-08
BLOCK 1059,1.265315021965215e-18,1.1502863836047408e-14,1.0544291849710125e-15,4.21771673988405e-16
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,4.417621069237666e-29,4.016019153852424e-25,3.681350891031389e-26,1.4725403564125555e-26
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.561913180819489e-21,2.329011982563172e-17,2.1349276506829074e-18,8.53971060273163e-19
BLOCK 2015,5.602810112609953e-17,5.09346373873632e-13,4.6690084271749605e-14,1.8676033708699842e-14
BLOCK 2016,4.9532759021616116e-30,4.5029780928741924e-26,4.12772991846801e-27,1.6510919673872037e-27
BLOCK 2017,4.777598194656746e-38,4.343271086051587e-34,3.981331828880622e-35,1.5925327315522487e-35
BLOCK 2018,6.771464726778988e-30,6.155877024344534e-26,5.642887272315824e-27,2.2571549089263293e-27
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,3.468814883444359e-21,3.153468075858508e-17,2.890679069536966e-18,1.1562716278147864e-18
BLOCK 2022,1.899317559790431e-34,1.72665232708221e-30,1.5827646331586924e-31,6.331058532634769e-32
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.3678139463445962e-23,2.152558133040542e-19,1.973178288620497e-20,7.892713154481988e-21
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,5.461413413337275e-18,4.964921284852068e-14,4.55117784444773e-15,1.820471137779092e-15
BLOCK 2037,5.487403440235193e-20,4.988548582031994e-16,4.5728362001959944e-17,1.8291344800783978e-17
BLOCK 2038,1.1733964078702018e-20,1.066724007154729e-16,9.778303398918348e-18,3.9113213595673395e-18
BLOCK 2040,3.601239063105e-17,3.273853693731818e-13,3.0010325525875e-14,1.200413021035e-14
BLOCK 2041,1.1776193736470413e-11,1.0705630669518556e-07,9.813494780392012e-09,3.9253979121568045e-09
BLOCK 2042,3.5404083309449573e-12,3.21855302813178e-08,2.950340275787465e-09,1.1801361103149859e-09
BLOCK 2043,7.145708243340561e-13,6.4960984030368735e-09,5.954756869450468e-10,2.381902747780187e-10
BLOCK 2044,8.950751574490202e-13,8.137046885900184e-09,7.458959645408502e-10,2.983583858163401e-10
BLOCK 1045,2.1069984160086644e-15,1.915453105462422e-11,1.7558320133405538e-12,7.023328053362215e-13
BLOCK 1047,9.116398889977546e-20,8.287635354525042e-16,7.596999074981289e-17,3.0387996299925154e-17
BLOCK 1041,2.7687124507084984e-25,2.5170113188259076e-21,2.3072603755904153e-22,9.229041502361661e-23
BLOCK 1042,3.287383258359774e-19,2.9885302348725217e-15,2.739486048633145e-16,1.095794419453258e-16
BLOCK 1043,2.499008957643733e-17,2.2718263251306663e-13,2.082507464703111e-14,8.330029858812443e-15
BLOCK 1044,1.0423255649190137e-14,9.475686953809216e-11,8.686046374325115e-12,3.4744185497300455e-12
BLOCK 1046,2.2464133488072098e-14,2.0421939534610998e-10,1.8720111240060083e-11,7.488044496024032e-12
BLOCK 2033,5.43707208252438e-14,4.94279280229489e-10,4.5308934021036503e-11,1.81235736084146e-11
BLOCK 2045,1.832290510022659e-13,1.6657186454751445e-09,1.526908758352216e-10,6.107635033408863e-11
BLOCK 2046,1.2781643539262543e-13,1.161967594478413e-09,1.065136961605212e-10,4.2605478464208476e-11
BLOCK 2047,2.98360727868712e-13,2.7123702533519272e-09,2.4863393989059334e-10,9.945357595623734e-11
BLOCK 2048,6.600624367842675e-13,6.000567607129705e-09,5.500520306535564e-10,2.200208122614225e-10
BLOCK 2049,5.49621208292216e-13,4.996556439020145e-09,4.5801767357684663e-10,1.8320706943073865e-10
BLOCK 2050,4.641058926614727e-13,4.219144478740661e-09,3.8675491055122725e-10,1.547019642204909e-10
BLOCK 2052,2.0400694136522233e-12,1.8546085578656577e-08,1.7000578447101861e-09,6.800231378840744e-10
BLOCK 2062,3.2321380286195037e-21,2.938307298745003e-17,2.69344835718292e-18,1.077379342873168e-18
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.3390909876708343e-20,2.1264463524280312e-16,1.9492424897256954e-17,7.796969958902781e-18
BLOCK 2036,1.0090723928755721e-17,9.173385389777927e-14,8.408936607296434e-15,3.3635746429185734e-15
BLOCK 2039,7.964635778566342e-14,7.240577980514857e-10,6.63719648213862e-11,2.6548785928554474e-11
BLOCK 2053,1.2612660390972584e-12,1.1466054900884168e-08,1.0510550325810486e-09,4.2042201303241946e-10
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.3352905328202363e-12,2.1229913934729422e-08,1.946075444016864e-09,7.784301776067455e-10
BLOCK 2066,1.4957618079194893e-11,1.3597834617449902e-07,1.246468173266241e-08,4.985872693064964e-09
BLOCK 2067,4.362970905595044e-23,3.9663371869045855e-19,3.6358090879958704e-20,1.454323635198348e-20
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
