,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.2063780319746193e-13,1.0967073017951085e-09,1.0053150266455162e-10,4.0212601065820647e-11
BLOCK 1010,4.1101468876868426e-15,3.736497170624402e-11,3.425122406405702e-12,1.3700489625622807e-12
BLOCK 1017,1.0770580892617548e-28,9.791437175106863e-25,8.975484077181291e-26,3.5901936308725164e-26
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,3.579976488762521e-14,3.2545240806932016e-10,2.983313740635435e-11,1.1933254962541738e-11
BLOCK 2001,4.840889908395872e-14,4.400809007632611e-10,4.034074923663227e-11,1.6136299694652906e-11
BLOCK 2002,4.507419483134232e-14,4.0976540755765747e-10,3.75618290261186e-11,1.502473161044744e-11
BLOCK 2003,3.614020136811265e-14,3.2854728516466046e-10,3.011683447342721e-11,1.2046733789370884e-11
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.96150470818665e-14,1.7831860983515e-10,1.6345872568222085e-11,6.538349027288834e-12
BLOCK 2012,5.15094797769659e-17,4.682679979724173e-13,4.2924566480804916e-14,1.7169826592321967e-14
BLOCK 2026,5.029258124322408e-23,4.572052840293098e-19,4.1910484369353406e-20,1.6764193747741362e-20
BLOCK 2027,1.9852334701272663e-24,1.804757700115697e-20,1.6543612251060553e-21,6.617444900424221e-22
BLOCK 2051,6.292058180130061e-14,5.720052891027328e-10,5.243381816775051e-11,2.0973527267100203e-11
BLOCK 2054,4.840584893979478e-14,4.4005317217995256e-10,4.0338207449828984e-11,1.6135282979931593e-11
BLOCK 2055,6.071030922040305e-18,5.5191190200366407e-14,5.059192435033587e-15,2.0236769740134347e-15
BLOCK 2056,2.8257730528817477e-16,2.568884593528862e-12,2.3548108774014566e-13,9.419243509605826e-14
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,6.937923815866281e-14,6.307203468969347e-10,5.781603179888568e-11,2.312641271955427e-11
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.9889664506560546e-14,2.7172422278691407e-10,2.4908053755467125e-11,9.96322150218685e-12
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,1.017156426569373e-22,9.246876605176118e-19,8.476303554744776e-20,3.39052142189791e-20
BLOCK 1031,5.354615831926599e-23,4.867832574478727e-19,4.4621798599388327e-20,1.784871943975533e-20
BLOCK 1032,2.1026931171097963e-22,1.911539197372542e-18,1.7522442642581637e-19,7.008977057032654e-20
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,2.9769970816576498e-15,2.7063609833251363e-11,2.480830901381375e-12,9.923323605525499e-13
BLOCK 1048,5.957947993171894e-14,5.416316357428995e-10,4.9649566609765784e-11,1.9859826643906314e-11
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,7.960234761468636e-23,7.236577055880578e-19,6.63352896789053e-20,2.653411587156212e-20
BLOCK 1051,1.0056806363456002e-13,9.142551239505456e-10,8.380671969546668e-11,3.3522687878186674e-11
BLOCK 1053,3.456148266236246e-13,3.1419529693056783e-09,2.880123555196872e-10,1.1520494220787488e-10
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.581568998008689e-13,3.255971816371535e-09,2.9846408316739073e-10,1.1938563326695628e-10
BLOCK 1059,6.953712303053541e-16,6.321556639139582e-12,5.794760252544617e-13,2.317904101017847e-13
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,5.634595466643058e-22,5.122359515130053e-18,4.695496222202549e-19,1.8781984888810192e-19
BLOCK 2015,7.307911979233699e-19,6.643556344757908e-15,6.089926649361416e-16,2.4359706597445664e-16
BLOCK 2016,1.3555917272135404e-28,1.2323561156486729e-24,1.1296597726779502e-25,4.518639090711801e-26
BLOCK 2017,5.135813185032629e-35,4.66892107730239e-31,4.279844320860525e-32,1.7119377283442099e-32
BLOCK 2018,3.365806528942984e-30,3.0598241172208946e-26,2.8048387741191535e-27,1.1219355096476614e-27
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,9.838534199414169e-20,8.944121999467427e-16,8.198778499511808e-17,3.279511399804723e-17
BLOCK 2037,1.051490022692388e-21,9.559000206294434e-18,8.7624168557699e-19,3.5049667423079596e-19
BLOCK 2038,3.66234216207853e-23,3.3294019655259364e-19,3.0519518017321086e-20,1.2207807206928434e-20
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,4.211263718416485e-15,3.828421562196804e-11,3.5093864320137377e-12,1.403754572805495e-12
BLOCK 2042,9.651474830829072e-15,8.774068028026429e-11,8.04289569235756e-12,3.217158276943024e-12
BLOCK 2043,3.457990315502519e-14,3.1436275595477447e-10,2.8816585962520993e-11,1.1526634385008397e-11
BLOCK 2044,4.444245073916266e-14,4.040222794469333e-10,3.7035375615968885e-11,1.4814150246387552e-11
BLOCK 1045,9.255809647623309e-15,8.41437240693028e-11,7.713174706352757e-12,3.085269882541103e-12
BLOCK 1047,8.292682804857642e-17,7.538802549870582e-13,6.910569004048034e-14,2.7642276016192137e-14
BLOCK 1041,1.1579161115865808e-21,1.0526510105332552e-17,9.649300929888173e-19,3.859720371955269e-19
BLOCK 1042,2.021889244418937e-17,1.838081131289943e-13,1.6849077036824476e-14,6.73963081472979e-15
BLOCK 1043,1.2542716667583194e-16,1.1402469697802904e-12,1.0452263889652663e-13,4.180905555861065e-14
BLOCK 1044,1.443226975787076e-14,1.3120245234427964e-10,1.20268914648923e-11,4.81075658595692e-12
BLOCK 1046,2.13480083427922e-14,1.940728031162927e-10,1.7790006952326833e-11,7.116002780930733e-12
BLOCK 2033,1.852537994471197e-17,1.68412544951927e-13,1.543781662059331e-14,6.175126648237323e-15
BLOCK 2045,3.057309458994789e-14,2.779372235449808e-10,2.5477578824956576e-11,1.019103152998263e-11
BLOCK 2046,3.1266425178510263e-14,2.8424022889554786e-10,2.605535431542522e-11,1.0422141726170088e-11
BLOCK 2047,4.1595450946234515e-14,3.781404631475865e-10,3.466287578852876e-11,1.3865150315411506e-11
BLOCK 2048,5.3097791669119124e-14,4.82707196991992e-10,4.4248159724265934e-11,1.7699263889706373e-11
BLOCK 2049,5.843502070750364e-14,5.312274609773057e-10,4.8695850589586364e-11,1.9478340235834545e-11
BLOCK 2050,6.394636504654167e-14,5.81330591332197e-10,5.3288637538784725e-11,2.131545501551389e-11
BLOCK 2052,4.401185054559638e-14,4.001077322326943e-10,3.667654212133031e-11,1.4670616848532125e-11
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.8991115504579922e-21,2.635555954961811e-17,2.415926292048327e-18,9.663705168193308e-19
BLOCK 2036,1.1317485140950525e-21,1.0288622855409568e-17,9.431237617458771e-19,3.7724950469835084e-19
BLOCK 2039,3.2499595394963435e-20,2.954508672269403e-16,2.7082996162469532e-17,1.0833198464987813e-17
BLOCK 2053,5.736984645717027e-14,5.215440587015478e-10,4.780820538097522e-11,1.9123282152390087e-11
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.1373237908329986e-16,1.0339307189390898e-12,9.477698256941656e-14,3.7910793027766625e-14
BLOCK 2066,1.4425465106060702e-16,1.3114059187327912e-12,1.2021220921717252e-13,4.808488368686901e-14
BLOCK 2067,2.2574619216720924e-23,2.052238110610993e-19,1.881218268060077e-20,7.524873072240307e-21
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
