,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.7519158456514207e-14,1.5926507687740189e-10,1.4599298713761842e-11,5.8397194855047355e-12
BLOCK 4024,3.344286966828776e-14,3.0402608789352505e-10,2.7869058056906467e-11,1.1147623222762587e-11
BLOCK 4025,1.740691706382623e-13,1.5824470058023847e-09,1.4505764219855192e-10,5.802305687942077e-11
BLOCK 4026,1.518028622723935e-14,1.3800260206581228e-10,1.265023852269946e-11,5.060095409079784e-12
BLOCK 4027,4.3296493549898045e-15,3.93604486817255e-11,3.6080411291581706e-12,1.4432164516632681e-12
BLOCK 4028,2.2918411830332226e-15,2.083491984575657e-11,1.9098676525276855e-12,7.639470610110742e-13
BLOCK 4029,3.0285971102156896e-17,2.7532701001960815e-13,2.5238309251797415e-14,1.0095323700718965e-14
BLOCK 4030,3.03611890775071e-15,2.7601080979551912e-11,2.5300990897922586e-12,1.0120396359169033e-12
BLOCK 4031,2.4464904954106746e-18,2.2240822685551588e-14,2.0387420795088955e-15,8.154968318035582e-16
BLOCK 4032,1.0366883126792134e-14,9.424439206174667e-11,8.639069272326779e-12,3.4556277089307114e-12
BLOCK 4033,7.209800832641511e-18,6.554364393310465e-14,6.008167360534593e-15,2.4032669442138373e-15
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.6807988827529418e-15,1.5279989843208563e-11,1.4006657356274516e-12,5.602662942509806e-13
BLOCK 4035,1.4123712470517622e-14,1.2839738609561473e-10,1.1769760392098019e-11,4.707904156839207e-12
BLOCK 4036,1.0315253741093538e-14,9.377503400994125e-11,8.596044784244616e-12,3.4384179136978458e-12
BLOCK 4037,4.135684211803539e-14,3.759712919821399e-10,3.4464035098362825e-11,1.378561403934513e-11
BLOCK 4038,1.3814596628561124e-12,1.255872420778284e-08,1.1512163857134272e-09,4.604865542853708e-10
BLOCK 4039,1.2882340950289637e-11,1.1711219045717851e-07,1.0735284125241365e-08,4.294113650096545e-09
BLOCK 4040,1.2920255277945912e-10,1.1745686616314464e-06,1.0766879398288259e-07,4.306751759315303e-08
BLOCK 4041,3.4543687754865414e-15,3.1403352504423105e-11,2.8786406462387846e-12,1.1514562584955137e-12
BLOCK 4042,1.0962493895339563e-13,9.965903541217784e-10,9.135411579449636e-11,3.654164631779854e-11
BLOCK 4043,9.769963032576932e-16,8.881784575069938e-12,8.141635860480777e-13,3.2566543441923104e-13
BLOCK 4044,8.762846765088157e-17,7.966224331898324e-13,7.30237230424013e-14,2.920948921696052e-14
BLOCK 4045,3.728398311633403e-18,3.389453010575821e-14,3.1069985930278356e-15,1.2427994372111342e-15
BLOCK 4046,1.1229981395969038e-17,1.0209073996335489e-13,9.358317829974199e-15,3.743327131989679e-15
BLOCK 4048,7.1028743080931885e-22,6.457158461902899e-18,5.91906192341099e-19,2.367624769364396e-19
BLOCK 4049,1.0018058917586269e-21,9.10732628871479e-18,8.348382431321891e-19,3.3393529725287563e-19
BLOCK 4050,3.566499474844267e-23,3.2422722498584245e-19,2.972082895703556e-20,1.1888331582814223e-20
BLOCK 4051,4.0515804092036956e-20,3.683254917457905e-16,3.3763170076697465e-17,1.3505268030678986e-17
BLOCK 4052,5.614222519169454e-19,5.103838653790413e-15,4.678518765974545e-16,1.8714075063898178e-16
BLOCK 4053,1.3669311391199011e-18,1.2426646719271828e-14,1.1391092825999177e-15,4.556437130399671e-16
BLOCK 4054,7.010788431247484e-18,6.373444028406803e-14,5.842323692706237e-15,2.3369294770824946e-15
BLOCK 4055,8.366324132591866e-18,7.605749211447151e-14,6.9719367771598886e-15,2.7887747108639554e-15
BLOCK 4056,7.138772011494904e-18,6.48979273772264e-14,5.948976676245754e-15,2.3795906704983013e-15
BLOCK 4058,2.1294042861037634e-18,1.9358220782761484e-14,1.7745035717531362e-15,7.098014287012545e-16
BLOCK 4059,2.7107576155301196e-18,2.4643251050273813e-14,2.258964679608433e-15,9.035858718433732e-16
BLOCK 4061,1.6853905072181754e-16,1.5321731883801595e-12,1.4044920893484795e-13,5.617968357393918e-14
BLOCK 4062,9.894711027105526e-17,8.995191842823206e-13,8.245592522587938e-14,3.298237009035175e-14
BLOCK 2035,7.888609052210118e-31,7.17146277473647e-27,6.573840876841765e-28,2.629536350736706e-28
BLOCK 2037,2.1570415377137042e-32,1.9609468524670039e-28,1.7975346147614203e-29,7.190138459045681e-30
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,6.299393954897582e-21,5.726721777179621e-17,5.249494962414652e-18,2.0997979849658608e-18
BLOCK 1047,3.13434700750116e-16,2.8494063704555998e-12,2.6119558395843e-13,1.04478233583372e-13
BLOCK 1041,2.8781489912926494e-17,2.616499082993318e-13,2.3984574927438746e-14,9.593829970975497e-15
BLOCK 1042,1.0664743219406035e-18,9.695221108550941e-15,8.887286016171696e-16,3.5549144064686784e-16
BLOCK 1043,5.00645249634038e-21,4.5513204512185273e-17,4.1720437469503166e-18,1.6688174987801266e-18
BLOCK 1044,3.1991210190488345e-22,2.9082918354989404e-18,2.6659341825406956e-19,1.0663736730162782e-19
BLOCK 1046,1.089810457038614e-22,9.907367791260127e-19,9.081753808655117e-20,3.6327015234620463e-20
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,6.203854594147708e-25,5.639867812861552e-21,5.169878828456423e-22,2.0679515313825692e-22
BLOCK 2046,2.0679515313825692e-24,1.8799559376205175e-20,1.7232929428188078e-21,6.893171771275231e-22
BLOCK 2047,4.1359030627651384e-25,3.7599118752410345e-21,3.4465858856376155e-22,1.378634354255046e-22
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,2.0679515313825692e-25,1.8799559376205173e-21,1.7232929428188077e-22,6.89317177127523e-23
BLOCK 2050,2.0679515313825692e-25,1.8799559376205173e-21,1.7232929428188077e-22,6.89317177127523e-23
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.5901843922547624e-29,4.172894902049784e-25,3.825153660212302e-26,1.5300614640849207e-26
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,5.925778290088423e-29,5.387071172807657e-25,4.938148575073686e-26,1.9752594300294742e-26
BLOCK 4063,3.920299457358733e-17,3.563908597598848e-13,3.2669162144656113e-14,1.3067664857862443e-14
BLOCK 4064,5.551215411121211e-18,5.046559464655646e-14,4.626012842601009e-15,1.8504051370404034e-15
BLOCK 4065,1.379347775075993e-10,1.2539525227963572e-06,1.1494564792299942e-07,4.5978259169199764e-08
