,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 4057,1.055995532410167e-78,9.599959385546973e-75,8.799962770084725e-76,3.51998510803389e-76
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,4.65230755522102e-97,4.229370504746382e-93,3.8769229626841835e-94,1.5507691850736734e-94
BLOCK 1014,7.058936753163538e-55,6.41721523014867e-51,5.882447294302949e-52,2.3529789177211794e-52
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,1.4143182795525776e-129,1.2857438905023432e-125,1.1785985662938147e-126,4.7143942651752586e-127
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,3.637314315211785e-10,3.3066493774652588e-06,3.0310952626764875e-07,1.212438105070595e-07
BLOCK 2024,1.7022877332187934e-09,1.5475343029261758e-05,1.4185731110156613e-06,5.674292444062645e-07
BLOCK 3001,8.58696033679767e-11,7.806327578906973e-07,7.155800280664726e-08,2.86232011226589e-08
BLOCK 3002,4.9418793236069415e-11,4.4926175669154015e-07,4.1182327696724515e-08,1.6472931078689807e-08
BLOCK 3003,2.0771205435073987e-11,1.8882914031885442e-07,1.7309337862561656e-08,6.923735145024662e-09
BLOCK 3004,3.492352205862851e-15,3.1748656416935004e-11,2.9102935048857093e-12,1.1641174019542837e-12
BLOCK 3005,1.630632880780494e-16,1.4823935279822671e-12,1.3588607339837451e-13,5.4354429359349796e-14
BLOCK 3006,2.7868950333821864e-19,2.533540939438351e-15,2.322412527818489e-16,9.289650111273955e-17
BLOCK 3007,3.5065839543796173e-19,3.1878035948905613e-15,2.922153295316348e-16,1.168861318126539e-16
BLOCK 3008,1.6537887123911321e-18,1.5034442839919383e-14,1.3781572603259435e-15,5.512629041303774e-16
BLOCK 3009,1.3975575668965027e-18,1.2705068789968206e-14,1.1646313057470857e-15,4.658525222988343e-16
BLOCK 3018,3.087171917211073e-13,2.8065199247373395e-09,2.5726432643425615e-10,1.0290573057370245e-10
BLOCK 3019,6.0307544292141245e-21,5.482504026558295e-17,5.025628691011771e-18,2.0102514764047083e-18
BLOCK 3020,3.460257660145206e-29,3.145688781950187e-25,2.883548050121005e-26,1.153419220048402e-26
BLOCK 3021,6.400604825684209e-25,5.818731659712918e-21,5.333837354736841e-22,2.1335349418947365e-22
BLOCK 3022,4.201104411369318e-27,3.819185828517562e-23,3.5009203428077656e-24,1.400368137123106e-24
BLOCK 3023,5.120491303123481e-34,4.654992093748619e-30,4.267076085936234e-31,1.7068304343744938e-31
BLOCK 3024,1.6003951869976265e-45,1.4549047154523877e-41,1.3336626558313553e-42,5.334650623325421e-43
BLOCK 3029,8.251585810389981e-40,7.501441645809073e-36,6.876321508658317e-37,2.7505286034633267e-37
BLOCK 2030,2.0597048214486628e-10,1.8724589285896935e-06,1.7164206845405525e-07,6.865682738162209e-08
BLOCK 3000,6.285872256776224e-12,5.7144293243420225e-08,5.238226880646854e-09,2.0952907522587415e-09
BLOCK 3016,1.6996964780497912e-16,1.545178616408901e-12,1.4164137317081594e-13,5.665654926832637e-14
BLOCK 3032,1.138321527104394e-30,1.0348377519130855e-26,9.48601272586995e-28,3.79440509034798e-28
BLOCK 3033,9.326123977303524e-30,8.478294524821384e-26,7.771769981086269e-27,3.108707992434508e-27
BLOCK 3034,1.8809818611205486e-45,1.7099835101095895e-41,1.567484884267124e-42,6.2699395370684955e-43
BLOCK 3035,1.767694649228563e-51,1.60699513566233e-47,1.473078874357136e-48,5.892315497428543e-49
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,2.072966410099322e-14,1.8845149182721108e-10,1.7274720084161016e-11,6.909888033664407e-12
BLOCK 4004,5.777050299864018e-18,5.251863908967289e-14,4.814208583220015e-15,1.925683433288006e-15
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,1.682370376616546e-27,1.5294276151059508e-23,1.4019753138471215e-24,5.607901255388486e-25
BLOCK 4009,2.5136014348309203e-26,2.2850922134826547e-22,2.0946678623591003e-23,8.3786714494364e-24
BLOCK 4010,3.049865975410826e-23,2.77260543219166e-19,2.5415549795090218e-20,1.0166219918036087e-20
BLOCK 4011,8.118278628728961e-21,7.380253298844511e-17,6.765232190607468e-18,2.706092876242987e-18
BLOCK 4012,4.2603641595410514e-26,3.873058326855501e-22,3.5503034662842093e-23,1.4201213865136837e-23
BLOCK 4013,8.02802164930508e-43,7.298201499368254e-39,6.690018041087566e-40,2.6760072164350264e-40
BLOCK 4014,2.549743830241125e-33,2.317948936582841e-29,2.1247865252009376e-30,8.49914610080375e-31
BLOCK 4015,4.5233334186285766e-32,4.112121289662343e-28,3.769444515523814e-29,1.5077778062095255e-29
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,5.669757303480752e-32,5.154324821346139e-28,4.724797752900627e-29,1.8899191011602508e-29
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,9.724203498243582e-48,8.840184998403255e-44,8.103502915202984e-45,3.241401166081194e-45
BLOCK 4020,3.148901393968555e-25,2.862637630880505e-21,2.6240844949737964e-22,1.0496337979895185e-22
BLOCK 4021,1.4305598002116061e-43,1.3005089092832783e-39,1.192133166843005e-40,4.76853266737202e-41
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.968421777408304e-78,3.607656161280276e-74,3.307018147840253e-75,1.3228072591361012e-75
BLOCK 4024,3.69449138156944e-80,3.358628528699491e-76,3.0787428179745334e-77,1.2314971271898132e-77
BLOCK 4025,1.608611746708759e-86,1.4623743151897808e-82,1.340509788923966e-83,5.362039155695863e-84
BLOCK 4026,9.822375958231261e-81,8.929432689301147e-77,8.185313298526051e-78,3.2741253194104205e-78
BLOCK 4027,2.0706157671647365e-79,1.8823779701497605e-75,1.725513139303947e-76,6.9020525572157884e-77
BLOCK 4028,1.9272574911050272e-76,1.7520522646409337e-72,1.6060479092541892e-73,6.424191637016757e-74
BLOCK 4029,3.511793145416242e-66,3.1925392231056742e-62,2.9264942878468683e-63,1.1705977151387473e-63
BLOCK 4030,1.041658741179033e-74,9.469624919809391e-71,8.680489509825276e-72,3.47219580393011e-72
BLOCK 4031,2.2459372376103975e-65,2.0417611251003617e-61,1.8716143646753316e-62,7.486457458701326e-63
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,5.03565686114721e-70,4.577869873770191e-66,4.196380717622675e-67,1.6785522870490698e-67
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,3.689097081497027e-80,3.353724619542752e-76,3.0742475679141893e-77,1.2296990271656757e-77
BLOCK 4045,7.0421340091192664e-74,6.401940008290242e-70,5.868445007599389e-71,2.3473780030397555e-71
BLOCK 4046,3.9862718391500087e-72,3.6238834901363715e-68,3.321893199291674e-69,1.3287572797166695e-69
BLOCK 4048,5.644305963449707e-56,5.131187239499733e-52,4.703588302874756e-53,1.8814353211499022e-53
BLOCK 4049,1.3028583580845583e-57,1.1844166891677803e-53,1.0857152984037986e-54,4.342861193615194e-55
BLOCK 4050,3.546082197265467e-54,3.2237110884231517e-50,2.9550684977212225e-51,1.182027399088489e-51
BLOCK 4051,4.8194630915286906e-68,4.3813300832079e-64,4.016219242940575e-65,1.6064876971762302e-65
BLOCK 4052,1.3736589894591525e-70,1.2487808995083206e-66,1.1447158245492938e-67,4.5788632981971756e-68
BLOCK 4053,2.1861073096032224e-71,1.9873702814574748e-67,1.8217560913360187e-68,7.287024365344075e-69
BLOCK 4054,1.2214793391763572e-73,1.1104357628875974e-69,1.017899449313631e-70,4.071597797254524e-71
BLOCK 4055,1.2557157695516253e-74,1.1415597905014775e-70,1.0464298079596877e-71,4.185719231838751e-72
BLOCK 4056,6.234110479899927e-81,5.667373163545388e-77,5.195092066583273e-78,2.078036826633309e-78
BLOCK 4058,1.185444613141901e-74,1.0776769210380918e-70,9.878705109515841e-72,3.951482043806337e-72
BLOCK 4059,2.3228055300225784e-74,2.1116413909296167e-70,1.9356712750188157e-71,7.742685100075262e-72
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,1.2246286571044826e-09,1.1132987791858931e-05,1.0205238809204021e-06,4.0820955236816085e-07
BLOCK 2032,2.636020734236167e-09,2.3963824856692428e-05,2.196683945196806e-06,8.786735780787223e-07
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,7.343294377532099e-13,6.675722161392818e-09,6.11941198127675e-10,2.4477647925107e-10
BLOCK 2058,7.03094130500166e-10,6.391764822728782e-06,5.85911775416805e-07,2.3436471016672203e-07
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,2.3456776490507124e-82,2.1324342264097385e-78,1.9547313742089272e-79,7.818925496835709e-80
BLOCK 4065,0.0,0.0,0.0,0.0
