,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 3025,9.689483835521061e-24,8.80862166865551e-20,8.074569862934218e-21,3.2298279451736873e-21
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,3.132934210803018e-20,2.8481220098209257e-16,2.610778509002515e-17,1.044311403601006e-17
BLOCK 4057,1.878013022947634e-18,1.707284566316031e-14,1.5650108524563618e-15,6.260043409825447e-16
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.2364447487227474e-10,2.9422224988388613e-06,2.6970372906022893e-07,1.0788149162409158e-07
BLOCK 1001,2.155732734855865e-11,1.9597570316871498e-07,1.7964439457132206e-08,7.185775782852883e-09
BLOCK 1002,1.4390586916081814e-13,1.3082351741892558e-09,1.1992155763401512e-10,4.7968623053606044e-11
BLOCK 1003,3.699438778151039e-15,3.3631261619554895e-11,3.082865648459199e-12,1.2331462593836796e-12
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.611136139488666e-12,1.4646692177169691e-08,1.3426134495738883e-09,5.370453798295553e-10
BLOCK 1018,5.681930352063178e-11,5.165391229148343e-07,4.734941960052649e-08,1.8939767840210595e-08
BLOCK 1019,6.121400888367989e-10,5.564909898516353e-06,5.101167406973324e-07,2.0404669627893296e-07
BLOCK 2000,7.401198530818215e-22,6.728362300743832e-18,6.167665442348513e-19,2.467066176939405e-19
BLOCK 2001,3.350081480839762e-23,3.045528618945238e-19,2.7917345673664684e-20,1.1166938269465874e-20
BLOCK 2002,1.5716431638507526e-23,1.4287665125915933e-19,1.3097026365422939e-20,5.238810546169175e-21
BLOCK 2003,5.500751073477634e-23,5.000682794070577e-19,4.583959227898029e-20,1.8335836911592114e-20
BLOCK 2004,2.3090222447443267e-09,2.099111131585752e-05,1.9241852039536057e-06,7.696740815814423e-07
BLOCK 2005,8.842176984599797e-10,8.038342713272542e-06,7.368480820499831e-07,2.9473923281999324e-07
BLOCK 2006,6.146796526828864e-10,5.587996842571694e-06,5.122330439024053e-07,2.048932175609621e-07
BLOCK 2007,6.819428142653458e-10,6.1994801296849624e-06,5.682856785544549e-07,2.2731427142178196e-07
BLOCK 2010,1.4497297212646253e-09,1.3179361102405685e-05,1.2081081010538545e-06,4.832432404215418e-07
BLOCK 2011,6.21419435180462e-23,5.649267592549655e-19,5.1784952931705174e-20,2.071398117268207e-20
BLOCK 2012,1.1713006720721583e-25,1.0648187927928712e-21,9.760838933934654e-23,3.904335573573861e-23
BLOCK 2026,1.638996015110407e-10,1.4899963773730975e-06,1.365830012592006e-07,5.463320050368024e-08
BLOCK 2027,3.99636105091085e-10,3.6330555008280454e-06,3.3303008757590417e-07,1.3321203503036167e-07
BLOCK 2051,4.1359030627651384e-25,3.7599118752410345e-21,3.4465858856376155e-22,1.378634354255046e-22
BLOCK 2054,6.203854594147708e-25,5.639867812861552e-21,5.169878828456423e-22,2.0679515313825692e-22
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.1504854579465325e-51,1.9549867799513931e-47,1.7920712149554438e-48,7.168284859821774e-49
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,8.719004009987503e-10,7.92636728180682e-06,7.265836674989585e-07,2.906334669995834e-07
BLOCK 1022,1.1176935349059076e-09,1.0160850317326433e-05,9.314112790882564e-07,3.7256451163530256e-07
BLOCK 1023,3.5131207300221628e-12,3.193746118201966e-08,2.9276006083518022e-09,1.1710402433407209e-09
BLOCK 1031,9.129094199359797e-11,8.299176544872543e-07,7.607578499466498e-08,3.043031399786599e-08
BLOCK 1032,3.1190026061106236e-11,2.8354569146460213e-07,2.5991688384255195e-08,1.0396675353702077e-08
BLOCK 1034,8.931970140832567e-11,8.119972855302334e-07,7.443308450693806e-08,2.9773233802775224e-08
BLOCK 1036,7.824020007294698e-17,7.112745461176998e-13,6.520016672745582e-14,2.6080066690982327e-14
BLOCK 1048,3.4543062380214436e-21,3.1402783982013126e-17,2.8785885316845363e-18,1.1514354126738145e-18
BLOCK 1049,3.973774251014766e-10,3.6125220463770595e-06,3.311478542512305e-07,1.324591417004922e-07
BLOCK 1050,2.428654044055807e-11,2.207867312778006e-07,2.0238783700465056e-08,8.095513480186022e-09
BLOCK 1051,2.0679515313825692e-25,1.8799559376205173e-21,1.7232929428188077e-22,6.89317177127523e-23
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,9.091039319106793e-16,8.264581199187994e-12,7.575866099255661e-13,3.030346439702264e-13
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,7.899764038448009e-28,7.181603671316372e-24,6.583136698706674e-25,2.6332546794826696e-25
BLOCK 2015,2.3665827156630354e-29,2.151438832420941e-25,1.9721522630525295e-26,7.888609052210118e-27
BLOCK 2016,2.244111568488716e-28,2.0401014258988328e-24,1.8700929737405969e-25,7.480371894962387e-26
BLOCK 2017,3.404395792013369e-31,3.0949052654666994e-27,2.8369964933444743e-28,1.1347985973377897e-28
BLOCK 2018,3.1488095745171237e-35,2.8625541586519306e-31,2.62400797876427e-32,1.049603191505708e-32
BLOCK 2019,1.543185497781624e-70,1.4028959070742034e-66,1.28598791481802e-67,5.14395165927208e-68
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,1.2621774483536189e-27,1.1474340439578353e-23,1.0518145402946825e-24,4.20725816117873e-25
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,6.310887241768094e-28,5.7371702197891766e-24,5.259072701473413e-25,2.103629080589365e-25
BLOCK 3035,1.467281283711082e-28,1.3338920761009835e-24,1.2227344030925683e-25,4.890937612370273e-26
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.68833699079734e-24,2.4439427189066726e-20,2.24028082566445e-21,8.9611233026578e-22
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,1.2924697071141057e-26,1.1749724610128233e-22,1.0770580892617548e-23,4.308232357047019e-24
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.0465269855631362e-15,2.7695699868755784e-11,2.5387724879692803e-12,1.015508995187712e-12
BLOCK 4024,6.325636544380958e-15,5.7505786767099616e-11,5.271363786984132e-12,2.1085455147936525e-12
BLOCK 4025,4.142666057663044e-14,3.766060052420949e-10,3.4522217147192035e-11,1.3808886858876814e-11
BLOCK 4026,3.327990720644473e-15,3.025446109676794e-11,2.773325600537061e-12,1.1093302402148244e-12
BLOCK 4027,9.703353730940158e-16,8.821230664491052e-12,8.086128109116799e-13,3.2344512436467194e-13
BLOCK 4028,4.635333374847865e-16,4.213939431679877e-12,3.8627778123732206e-13,1.5451111249492882e-13
BLOCK 4029,4.421811734241922e-18,4.0198288493108376e-14,3.684843111868268e-15,1.4739372447473073e-15
BLOCK 4030,5.306301477244397e-16,4.8239104338585426e-12,4.421917897703664e-13,1.7687671590814656e-13
BLOCK 4031,3.885491806837954e-19,3.5322652789435947e-15,3.2379098390316287e-16,1.2951639356126514e-16
BLOCK 4032,2.9554115223674285e-15,2.686737747606753e-11,2.4628429353061907e-12,9.851371741224762e-13
BLOCK 4033,1.3722705083362936e-18,1.2475186439420851e-14,1.1435587569469113e-15,4.574235027787645e-16
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,4.641497170296637e-16,4.219542882087852e-12,3.867914308580531e-13,1.5471657234322122e-13
BLOCK 4035,3.930133419431648e-15,3.57284856311968e-11,3.2751111828597066e-12,1.3100444731438825e-12
BLOCK 4036,2.753181318396873e-15,2.502892107633521e-11,2.2943177653307278e-12,9.17727106132291e-13
BLOCK 4037,1.1448834403544749e-14,1.0408031275949773e-10,9.540695336287291e-12,3.816278134514916e-12
BLOCK 4038,5.027343862430816e-13,4.570312602209833e-09,4.189453218692347e-10,1.6757812874769386e-10
BLOCK 4039,4.637642878218295e-12,4.2160389801984496e-08,3.864702398515246e-09,1.5458809594060984e-09
BLOCK 4040,5.7422992708716525e-11,5.220272064428775e-07,4.785249392393044e-08,1.9140997569572176e-08
BLOCK 4041,1.0557734066752349e-15,9.597940060683953e-12,8.798111722293624e-13,3.5192446889174493e-13
BLOCK 4042,4.031863855646231e-14,3.66533077786021e-10,3.359886546371859e-11,1.3439546185487437e-11
BLOCK 4043,3.113638404211457e-16,2.830580367464961e-12,2.5946986701762145e-13,1.0378794680704858e-13
BLOCK 4044,2.2473347689004306e-17,2.0430316080913005e-13,1.872778974083692e-14,7.491115896334769e-15
BLOCK 4045,8.201290938724144e-19,7.455719035203766e-15,6.834409115603453e-16,2.7337636462413813e-16
BLOCK 4046,2.2957905583541972e-18,2.087082325776543e-14,1.9131587986284978e-15,7.652635194513991e-16
BLOCK 4048,8.085569318670804e-23,7.350517562428003e-19,6.73797443222567e-20,2.6951897728902678e-20
BLOCK 4049,1.2381450848659866e-22,1.1255864407872606e-18,1.0317875707216556e-19,4.1271502828866223e-20
BLOCK 4050,3.7560633814576e-24,3.4146030740523636e-20,3.1300528178813337e-21,1.2520211271525334e-21
BLOCK 4051,7.544232833777844e-21,6.858393485252586e-17,6.2868606948148705e-18,2.514744277925948e-18
BLOCK 4052,1.1262407940350115e-19,1.0238552673045559e-15,9.385339950291763e-17,3.754135980116705e-17
BLOCK 4053,2.7972441031949866e-19,2.542949184722715e-15,2.331036752662489e-16,9.324147010649956e-17
BLOCK 4054,1.5203292719342508e-18,1.382117519940228e-14,1.2669410599452091e-15,5.067764239780836e-16
BLOCK 4055,1.869293738742657e-18,1.699357944311506e-14,1.5577447822855474e-15,6.230979129142189e-16
BLOCK 4056,1.9080978515535085e-18,1.7346344105031896e-14,1.5900815429612571e-15,6.360326171845028e-16
BLOCK 4058,4.817250895239242e-19,4.3793189956720374e-15,4.0143757460327013e-16,1.6057502984130805e-16
BLOCK 4059,6.068454593446333e-19,5.51677690313303e-15,5.057045494538611e-16,2.0228181978154445e-16
BLOCK 4061,5.49547807266653e-17,4.995889156969573e-13,4.579565060555442e-14,1.8318260242221766e-14
BLOCK 4062,3.070643749787827e-17,2.7914943179889336e-13,2.558869791489856e-14,1.0235479165959423e-14
BLOCK 2035,1.5777218104420236e-29,1.4342925549472942e-25,1.314768175368353e-26,5.259072701473412e-27
BLOCK 2037,3.666970614113297e-31,3.3336096491939066e-27,3.0558088450944144e-28,1.2223235380377656e-28
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,2.0679515313825692e-25,1.8799559376205173e-21,1.7232929428188077e-22,6.89317177127523e-23
BLOCK 2044,3.101927297073854e-25,2.819933906430776e-21,2.5849394142282115e-22,1.0339757656912846e-22
BLOCK 1045,7.384965111296862e-20,6.713604646633511e-16,6.154137592747386e-17,2.461655037098954e-17
BLOCK 1047,1.8314622415838485e-15,1.664965674167135e-11,1.5262185346532071e-12,6.104874138612828e-13
BLOCK 1041,9.995421668811541e-17,9.086746971646856e-13,8.329518057342951e-14,3.33180722293718e-14
BLOCK 1042,6.858381610228178e-18,6.234892372934707e-14,5.7153180085234815e-15,2.2861272034093926e-15
BLOCK 1043,4.449536993067715e-20,4.0450336300615594e-16,3.707947494223096e-17,1.4831789976892385e-17
BLOCK 1044,4.390674691431471e-21,3.9915224467558825e-17,3.658895576192893e-18,1.4635582304771569e-18
BLOCK 1046,1.615483736316063e-21,1.468621578469148e-17,1.3462364469300525e-18,5.38494578772021e-19
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,1.2200914035157158e-23,1.1091740031961053e-19,1.0167428362630966e-20,4.066971345052386e-21
BLOCK 2046,3.74299227180245e-23,3.4027202470931365e-19,3.119160226502042e-20,1.2476640906008168e-20
BLOCK 2047,6.824240053562478e-24,6.203854594147708e-20,5.686866711302065e-21,2.274746684520826e-21
BLOCK 2048,1.2407709188295415e-24,1.1279735625723104e-20,1.0339757656912846e-21,4.1359030627651384e-22
BLOCK 2049,2.895132143935597e-24,2.6319383126687246e-20,2.412610119946331e-21,9.650440479785324e-22
BLOCK 2050,5.997059441009451e-24,5.451872219099501e-20,4.9975495341745425e-21,1.9990198136698168e-21
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,5.518821589119622e-28,5.017110535563293e-24,4.599017990933019e-25,1.8396071963732073e-25
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,2.0679515313825692e-25,1.8799559376205173e-21,1.7232929428188077e-22,6.89317177127523e-23
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,5.472321936542337e-28,4.974838124129397e-24,4.560268280451948e-25,1.8241073121807789e-25
BLOCK 4063,1.1745323859611924e-17,1.0677567145101749e-13,9.787769883009938e-15,3.9151079532039745e-15
BLOCK 4064,1.5384811969361852e-18,1.3986192699419865e-14,1.2820676641134877e-15,5.12827065645395e-16
BLOCK 4065,6.082864938930462e-11,5.529877217209511e-07,5.0690541157753854e-08,2.027621646310154e-08
