,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1001,4.2020271587778003e-23,3.8200246897980005e-19,3.5016892989815007e-20,1.4006757195926002e-20
BLOCK 1002,1.647442996318548e-23,1.49767545119868e-19,1.37286916359879e-20,5.4914766543951595e-21
BLOCK 1003,3.317776908630204e-25,3.016160826027458e-21,2.76481409052517e-22,1.105925636210068e-22
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,3.3763246743459305e-28,3.0693860675872095e-24,2.8136038952882756e-25,1.12544155811531e-25
BLOCK 1019,6.310887241768094e-29,5.737170219789177e-25,5.259072701473412e-26,2.103629080589365e-26
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,8.36508103896361e-25,7.604619126330554e-21,6.970900865803008e-22,2.788360346321203e-22
BLOCK 2006,4.334431348047132e-24,3.9403921345883014e-20,3.61202612337261e-21,1.4448104493490438e-21
BLOCK 2007,1.4432533693989552e-24,1.3120485176354138e-20,1.202711141165796e-21,4.810844564663184e-22
BLOCK 2010,1.4893693890572703e-27,1.3539721718702457e-23,1.2411411575477254e-24,4.964564630190901e-25
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.347982164111884e-44,1.2254383310108035e-40,1.1233184700932367e-41,4.4932738803729466e-42
BLOCK 1014,4.2038854561378687e-50,3.821714051034426e-46,3.503237880114891e-47,1.4012951520459562e-47
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,5.1118186658321565e-28,4.647107878029233e-24,4.259848888193464e-25,1.7039395552773855e-25
BLOCK 1022,2.7767903863779616e-28,2.5243548967072378e-24,2.3139919886483016e-25,9.255967954593205e-26
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,6.10541911384897e-127,5.550381012589973e-123,5.0878492615408086e-124,2.035139704616323e-124
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,1.7166582649889552e-21,1.560598422717232e-17,1.4305485541574628e-18,5.722194216629851e-19
BLOCK 3019,1.9264726111716606e-22,1.7513387374287824e-18,1.6053938426430507e-19,6.421575370572203e-20
BLOCK 3020,4.573543181330455e-15,4.1577665284822315e-11,3.8112859844420455e-12,1.5245143937768182e-12
BLOCK 3021,4.617563271735527e-15,4.197784792486843e-11,3.84796939311294e-12,1.5391877572451758e-12
BLOCK 3022,7.943169815709659e-14,7.221063468826963e-10,6.619308179758049e-11,2.64772327190322e-11
BLOCK 3023,3.262354553127041e-12,2.9657768664791283e-08,2.7186287942725342e-09,1.0874515177090136e-09
BLOCK 3024,5.267208538415022e-14,4.788371398559111e-10,4.389340448679185e-11,1.755736179471674e-11
BLOCK 3029,7.629357911542791e-15,6.935779919584356e-11,6.357798259618993e-12,2.5431193038475973e-12
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,3.153626085358418e-24,2.8669328048712893e-20,2.6280217377986818e-21,1.0512086951194726e-21
BLOCK 3016,2.638144524257629e-17,2.398313203870572e-13,2.198453770214691e-14,8.793815080858763e-15
BLOCK 3032,3.026288296216486e-25,2.7511711783786235e-21,2.5219069135137387e-22,1.0087627654054953e-22
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,3.083315593712025e-14,2.803014176101841e-10,2.5694296614266874e-11,1.0277718645706749e-11
BLOCK 3035,1.898959459176151e-17,1.7263267810692284e-13,1.582466215980126e-14,6.329864863920504e-15
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,2.0992520871206064e-17,1.9084109882914604e-13,1.7493767392671722e-14,6.997506957068688e-15
BLOCK 4004,3.90167996339808e-14,3.546981784907345e-10,3.2513999694984e-11,1.30055998779936e-11
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,5.838765661799404e-10,5.307968783454004e-06,4.865638051499504e-07,1.9462552205998015e-07
BLOCK 4009,1.2390006297796977e-10,1.1263642088906343e-06,1.0325005248164148e-07,4.130002099265659e-08
BLOCK 4010,1.4827977710407853e-11,1.3479979736734413e-07,1.2356648092006545e-08,4.942659236802618e-09
BLOCK 4011,6.110508082782272e-13,5.555007347983884e-09,5.092090068985228e-10,2.0368360275940907e-10
BLOCK 4012,4.39233134072511e-11,3.9930284915682814e-07,3.660276117270925e-08,1.46411044690837e-08
BLOCK 4013,1.6871096300087418e-09,1.5337360272806744e-05,1.4059246916739516e-06,5.623698766695806e-07
BLOCK 4014,9.276744998557385e-10,8.433404544143077e-06,7.730620832131154e-07,3.0922483328524615e-07
BLOCK 4015,1.015096055565867e-09,9.228145959689702e-06,8.459133796382227e-07,3.3836535185528903e-07
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,5.7352938865726e-10,5.2139035332478175e-06,4.779411572143833e-07,1.911764628857533e-07
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.7752648260527755e-10,1.6138771145934322e-06,1.4793873550439796e-07,5.917549420175918e-08
BLOCK 4020,8.514031671750066e-12,7.74002879250006e-08,7.0950263931250556e-09,2.838010557250022e-09
BLOCK 4021,2.6471906365837375e-11,2.4065369423488523e-07,2.2059921971531145e-08,8.823968788612458e-09
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.7341455617440523e-13,1.5764959652218658e-09,1.445121301453377e-10,5.780485205813508e-11
BLOCK 4024,6.193787834666857e-14,5.630716213333507e-10,5.161489862222382e-11,2.0645959448889526e-11
BLOCK 4025,2.6882840311143832e-15,2.4438945737403483e-11,2.2402366925953193e-12,8.960946770381277e-13
BLOCK 4026,5.5057919826670665e-15,5.005265438788242e-11,4.588159985555889e-12,1.8352639942223554e-12
BLOCK 4027,2.3150752759385652e-15,2.1046138872168773e-11,1.9292293966154713e-12,7.716917586461884e-13
BLOCK 4028,1.0343527276312743e-14,9.403206614829766e-11,8.619606063593953e-12,3.447842425437581e-12
BLOCK 4029,2.648093386145762e-13,2.4073576237688743e-09,2.2067444884548016e-10,8.826977953819205e-11
BLOCK 4030,1.1269428569487546e-13,1.0244935063170496e-09,9.391190474572956e-11,3.7564761898291823e-11
BLOCK 4031,1.512946119343495e-14,1.375405563039541e-10,1.260788432786246e-11,5.0431537311449835e-12
BLOCK 4032,3.58238296969338e-17,3.256711790630345e-13,2.9853191414111504e-14,1.19412765656446e-14
BLOCK 4033,1.150477462475912e-15,1.045888602250829e-11,9.587312187299267e-13,3.834924874919706e-13
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.4884214828143252e-17,2.262201348013023e-13,2.0736845690119377e-14,8.29473827604775e-15
BLOCK 4035,6.81459247813799e-17,6.195084071034536e-13,5.678827065114992e-14,2.2715308260459965e-14
BLOCK 4036,1.3322361295641122e-16,1.2111237541491928e-12,1.1101967746367602e-13,4.440787098547041e-14
BLOCK 4037,1.2200059605728888e-16,1.1090963277935352e-12,1.0166716338107406e-13,4.0666865352429625e-14
BLOCK 4038,1.6593988154190724e-18,1.5085443776537022e-14,1.3828323461825605e-15,5.531329384730242e-16
BLOCK 4039,2.8985939634615845e-18,2.635085421328713e-14,2.4154949695513204e-15,9.661979878205282e-16
BLOCK 4040,3.382239172235688e-20,3.074762883850626e-16,2.8185326435297404e-17,1.1274130574118961e-17
BLOCK 4041,4.4481664968507865e-18,4.0437877244098056e-14,3.706805414042322e-15,1.4827221656169288e-15
BLOCK 4042,4.91137141164851e-19,4.464883101498645e-15,4.0928095097070916e-16,1.6371238038828367e-16
BLOCK 4043,7.797990428072427e-19,7.08908220733857e-15,6.498325356727023e-16,2.599330142690809e-16
BLOCK 4044,1.6958891759771567e-17,1.541717432706506e-13,1.4132409799809639e-14,5.6529639199238555e-15
BLOCK 4045,4.0846593592478563e-17,3.713326690225324e-13,3.4038827993732136e-14,1.3615531197492854e-14
BLOCK 4046,3.9665308248624353e-16,3.605937113511305e-12,3.3054423540520296e-13,1.3221769416208117e-13
BLOCK 4048,1.2812268540061641e-14,1.1647516854601491e-10,1.0676890450051368e-11,4.270756180020547e-12
BLOCK 4049,3.8980173875636124e-15,3.543652170512375e-11,3.2483478229696775e-12,1.299339129187871e-12
BLOCK 4050,4.226901290904122e-15,3.842637537185565e-11,3.5224177424201015e-12,1.4089670969680405e-12
BLOCK 4051,3.27148902532492e-17,2.974080932113564e-13,2.7262408544374335e-14,1.0904963417749734e-14
BLOCK 4052,6.149552118018397e-17,5.59050192547127e-13,5.124626765015331e-14,2.049850706006132e-14
BLOCK 4053,8.238019719874737e-17,7.489108836249761e-13,6.865016433228948e-14,2.7460065732915787e-14
BLOCK 4054,8.763472505577734e-17,7.966793186888849e-13,7.302893754648112e-14,2.9211575018592445e-14
BLOCK 4055,5.4414163345727196e-17,4.946742122338836e-13,4.534513612143933e-14,1.813805444857573e-14
BLOCK 4056,1.0571701955331561e-18,9.61063814121051e-15,8.809751629442968e-16,3.523900651777187e-16
BLOCK 4058,1.4807244814172416e-17,1.346113164924765e-13,1.2339370678477013e-14,4.935748271390805e-15
BLOCK 4059,2.224594580905718e-17,2.0223587099142893e-13,1.853828817421432e-14,7.415315269685727e-15
BLOCK 4061,1.3130618896092667e-19,1.1936926269175152e-15,1.0942182413410556e-16,4.376872965364222e-17
BLOCK 4062,2.7733385005119255e-19,2.521216818647205e-15,2.311115417093271e-16,9.244461668373085e-17
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,2.4433178215530076e-19,2.2211980195936434e-15,2.0360981846275065e-16,8.144392738510026e-17
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,3.0686781519723474e-19,2.7897074108839524e-15,2.5572317933102895e-16,1.0228927173241158e-16
BLOCK 4064,3.843623452406974e-19,3.4942031385517946e-15,3.2030195436724786e-16,1.2812078174689913e-16
BLOCK 4065,3.9426542088964975e-20,3.584231098996816e-16,3.2855451740804146e-17,1.3142180696321658e-17
