,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.282056409616416e-15,2.0745967360149238e-11,1.901713674680347e-12,7.606854698721387e-13
BLOCK 1018,6.166745816126544e-12,5.6061325601150396e-08,5.13895484677212e-09,2.055581938708848e-09
BLOCK 1019,3.3745923388150695e-11,3.0678112171046084e-07,2.8121602823458913e-08,1.1248641129383565e-08
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,2.9043054841633735e-11,2.640277712875794e-07,2.4202545701361447e-08,9.681018280544578e-09
BLOCK 2005,6.746354771358782e-10,6.133049792144347e-06,5.621962309465652e-07,2.2487849237862605e-07
BLOCK 2006,7.813587942474977e-10,7.103261765886342e-06,6.511323285395814e-07,2.604529314158326e-07
BLOCK 2007,6.165969247497979e-10,5.605426588634527e-06,5.138307706248316e-07,2.0553230824993263e-07
BLOCK 2010,1.7771897462065793e-10,1.6156270420059812e-06,1.4809914551721495e-07,5.9239658206885974e-08
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,2.170362196694909e-15,1.9730565424499173e-11,1.8086351639124243e-12,7.234540655649697e-13
BLOCK 2027,2.091201445268071e-14,1.9010922229709738e-10,1.7426678710567262e-11,6.9706714842269035e-12
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,4.9572128183273966e-45,4.5065571075703606e-41,4.1310106819394976e-42,1.652404272775799e-42
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,8.176070019910465e-11,7.432790927191331e-07,6.81339168325872e-08,2.7253566733034883e-08
BLOCK 1022,8.818611617901108e-11,8.01691965263737e-07,7.34884301491759e-08,2.9395372059670357e-08
BLOCK 1023,3.4075493730981526e-17,3.097772157361957e-13,2.839624477581794e-14,1.1358497910327176e-14
BLOCK 1031,1.255756888362209e-15,1.1415971712383718e-11,1.0464640736351743e-12,4.185856294540697e-13
BLOCK 1032,2.355280114215491e-16,2.141163740195901e-12,1.9627334285129093e-13,7.850933714051637e-14
BLOCK 1034,2.690779439070671e-13,2.446163126427883e-09,2.2423161992255593e-10,8.969264796902236e-11
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,6.723382507661374e-13,6.112165916055794e-09,5.602818756384479e-10,2.2411275025537913e-10
BLOCK 1050,2.9263971950137917e-16,2.660361086376174e-12,2.43866432917816e-13,9.75465731671264e-14
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,7.052966104933725e-37,6.411787368121568e-33,5.8774717541114375e-34,2.350988701644575e-34
BLOCK 2017,3.357807074757927e-38,3.05255188614357e-34,2.798172562298273e-35,1.1192690249193091e-35
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,4.985540067211596e-72,4.532309152010542e-68,4.15461672267633e-69,1.661846689070532e-69
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,4.733165431326071e-29,4.302877664841882e-25,3.944304526105059e-26,1.5777218104420236e-26
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,5.048709793414476e-29,4.589736175831341e-25,4.20725816117873e-26,1.6829032644714918e-26
BLOCK 3023,1.621896001650483e-22,1.4744509105913481e-18,1.3515800013754024e-19,5.4063200055016097e-20
BLOCK 3024,3.9894728686039237e-19,3.626793516912658e-15,3.324560723836603e-16,1.3298242895346411e-16
BLOCK 3029,1.5727361148577182e-22,1.4297601044161075e-18,1.3106134290480985e-19,5.242453716192394e-20
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.0559422442830647e-19,1.869038403893695e-15,1.7132852035692207e-16,6.853140814276883e-17
BLOCK 3035,4.0247216239929916e-21,3.658837839993629e-17,3.3539346866608263e-18,1.3415738746643305e-18
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,9.655988490444464e-17,8.778171354949513e-13,8.046657075370387e-14,3.218662830148155e-14
BLOCK 4014,2.0882174563901184e-21,1.8983795058091985e-17,1.740181213658432e-18,6.960724854633728e-19
BLOCK 4015,3.1805094552663914e-22,2.8913722320603558e-18,2.6504245460553263e-19,1.0601698184221305e-19
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,2.597347123416507e-22,2.36122465765137e-18,2.1644559361804226e-19,8.65782374472169e-20
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.380569622991758e-15,2.1641542027197803e-11,1.9838080191597986e-12,7.935232076639194e-13
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,2.6559371456294322e-17,2.4144883142085746e-13,2.2132809546911935e-14,8.853123818764774e-15
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.2124518878551576e-10,2.011319898050143e-06,1.8437099065459648e-07,7.374839626183858e-08
BLOCK 4024,2.366060442540474e-10,2.1509640386731583e-06,1.9717170354503952e-07,7.88686814180158e-08
BLOCK 4025,2.4886005865181716e-10,2.2623641695619743e-06,2.0738338220984766e-07,8.295335288393905e-08
BLOCK 4026,4.2864114041738995e-11,3.8967376401580904e-07,3.5720095034782494e-08,1.4288038013912998e-08
BLOCK 4027,1.1173729368756367e-11,1.0157935789778516e-07,9.311441140630306e-09,3.7245764562521223e-09
BLOCK 4028,1.2058955911068546e-11,1.0962687191880495e-07,1.0049129925890455e-08,4.019651970356182e-09
BLOCK 4029,1.6132888074126433e-12,1.4666261885569485e-08,1.3444073395105362e-09,5.377629358042144e-10
BLOCK 4030,4.113475675364733e-11,3.7395233412406664e-07,3.427896396137278e-08,1.371158558454911e-08
BLOCK 4031,8.012402851899694e-14,7.284002592636086e-10,6.677002376583078e-11,2.6708009506332312e-11
BLOCK 4032,5.018678737659422e-12,4.5624352160540204e-08,4.182232281382852e-09,1.6728929125531409e-09
BLOCK 4033,6.809923422161226e-14,6.190839474692025e-10,5.6749361851343564e-11,2.2699744740537425e-11
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.077457646057744e-12,9.795069509615856e-09,8.978813717147868e-10,3.591525486859147e-10
BLOCK 4035,7.985083218241228e-12,7.259166562037479e-08,6.654236015201022e-09,2.661694406080409e-09
BLOCK 4036,7.859417952177405e-12,7.144925411070369e-08,6.549514960147838e-09,2.619805984059135e-09
BLOCK 4037,2.3154740946930996e-11,2.1049764497209995e-07,1.929561745577583e-08,7.718246982310332e-09
BLOCK 4038,9.80466204291753e-11,8.913329129925026e-07,8.170551702431274e-08,3.26822068097251e-08
BLOCK 4039,8.477819717990802e-10,7.707108834537092e-06,7.064849764992336e-07,2.825939905996934e-07
BLOCK 4040,1.6233686932458337e-09,1.4757897211325762e-05,1.3528072443715281e-06,5.411228977486113e-07
BLOCK 4041,1.0683129533469303e-12,9.711935939517547e-09,8.902607944557752e-10,3.5610431778231007e-10
BLOCK 4042,8.158865591520118e-12,7.41715053774556e-08,6.799054659600098e-09,2.719621863840039e-09
BLOCK 4043,2.328687226089516e-13,2.1169883873541055e-09,1.9405726884079303e-10,7.762290753631721e-11
BLOCK 4044,1.012512119775907e-13,9.204655634326428e-10,8.437600998132559e-11,3.3750403992530236e-11
BLOCK 4045,1.3243430361023345e-14,1.2039482146384858e-10,1.1036191967519455e-11,4.414476787007782e-12
BLOCK 4046,6.46056792084207e-14,5.873243564401883e-10,5.383806600701726e-11,2.1535226402806903e-11
BLOCK 4048,2.4458159542033056e-16,2.2234690492757326e-12,2.0381799618360882e-13,8.152719847344352e-14
BLOCK 4049,1.9847700823758038e-16,1.804336438523458e-12,1.6539750686465033e-13,6.615900274586013e-14
BLOCK 4050,2.1146345311218866e-17,1.9223950282926242e-13,1.7621954426015724e-14,7.0487817704062884e-15
BLOCK 4051,4.811092140583917e-16,4.373720127803561e-12,4.009243450486598e-13,1.603697380194639e-13
BLOCK 4052,3.8715295665213515e-15,3.5195723332012286e-11,3.226274638767793e-12,1.2905098555071171e-12
BLOCK 4053,8.114142883070791e-15,7.376493530064356e-11,6.761785735892326e-12,2.7047142943569304e-12
BLOCK 4054,2.7170507123753813e-14,2.4700461021594376e-10,2.2642089269794844e-11,9.056835707917937e-12
BLOCK 4055,2.6309978779507168e-14,2.3918162526824697e-10,2.1924982316255974e-11,8.769992926502389e-12
BLOCK 4056,6.465516211164322e-15,5.877742010149383e-11,5.387930175970268e-12,2.155172070388107e-12
BLOCK 4058,6.285441884054251e-15,5.7140380764129554e-11,5.237868236711876e-12,2.0951472946847503e-12
BLOCK 4059,8.572298086818558e-15,7.792998260744144e-11,7.143581739015465e-12,2.857432695606186e-12
BLOCK 4061,3.5474814514317674e-14,3.224983137665243e-10,2.9562345428598066e-11,1.1824938171439224e-11
BLOCK 4062,2.989939222183631e-14,2.7181265656214827e-10,2.491616018486359e-11,9.966464073945436e-12
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,1.8611563782443123e-24,1.6919603438584658e-20,1.5509636485369269e-21,6.203854594147708e-22
BLOCK 1041,2.5035441149387833e-23,2.275949195398894e-19,2.0862867624489862e-20,8.345147049795944e-21
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.545210010408499e-14,1.4047363730986354e-10,1.2876750086737491e-11,5.150700034694996e-12
BLOCK 4064,3.910398560837606e-15,3.554907782579642e-11,3.2586654673646723e-12,1.3034661869458689e-12
BLOCK 4065,1.818462334728323e-09,1.6531475770257482e-05,1.5153852789402691e-06,6.061541115761077e-07
