,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1008,1.7441833302902734e-23,1.585621209354794e-19,1.453486108575228e-20,5.8139444343009114e-21
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.282767073970704e-10,4.802515521791549e-06,4.402305894975587e-07,1.7609223579902346e-07
BLOCK 1025,7.340687384368701e-11,6.67335216760791e-07,6.117239486973919e-08,2.446895794789567e-08
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,5.698472655082908e-20,5.180429686439007e-16,4.74872721256909e-17,1.8994908850276358e-17
BLOCK 3026,7.573064690121713e-29,6.884604263747012e-25,6.310887241768094e-26,2.5243548967072378e-26
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,5.9164567891575885e-31,5.378597081052353e-27,4.930380657631324e-28,1.9721522630525295e-28
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.5690590479433885e-17,2.3355082254030804e-13,2.140882539952824e-14,8.563530159811296e-15
BLOCK 4057,2.923388252730458e-16,2.6576256843004163e-12,2.436156877275382e-13,9.744627509101527e-14
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,8.35296166182757e-10,7.5936015107523366e-06,6.960801384856309e-07,2.7843205539425236e-07
BLOCK 1001,1.0303214840991099e-10,9.366558946355544e-07,8.586012367492582e-08,3.434404946997033e-08
BLOCK 1002,8.445146807207358e-13,7.677406188370326e-09,7.037622339339465e-10,2.815048935735786e-10
BLOCK 1003,1.810652418557336e-14,1.646047653233942e-10,1.508877015464447e-11,6.035508061857788e-12
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.9912484655450077e-13,1.8102258777681889e-09,1.6593737212875067e-10,6.637494885150026e-11
BLOCK 1018,5.413921555964243e-11,4.921746869058403e-07,4.5116012966368695e-08,1.8046405186547477e-08
BLOCK 1019,4.4711601118551217e-10,4.0646910107773836e-06,3.725966759879268e-07,1.490386703951707e-07
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,8.80608651077669e-10,8.005533191615173e-06,7.338405425647242e-07,2.935362170258897e-07
BLOCK 2005,2.282590817390741e-09,2.07508256126431e-05,1.9021590144922843e-06,7.608636057969137e-07
BLOCK 2006,2.0102447466670186e-09,1.8274952242427442e-05,1.675203955555849e-06,6.700815822223395e-07
BLOCK 2007,1.8956878961942634e-09,1.723352632903876e-05,1.5797399134952197e-06,6.318959653980878e-07
BLOCK 2010,1.581695823594711e-09,1.4379052941770099e-05,1.3180798529955925e-06,5.27231941198237e-07
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,2.7386870486440682e-12,2.489715498767335e-08,2.28223920720339e-09,9.128956828813561e-10
BLOCK 2027,1.2408363448451966e-11,1.1280330407683606e-07,1.0340302873709973e-08,4.1361211494839885e-09
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,7.636679951475574e-48,6.942436319523249e-44,6.363899959562979e-45,2.5455599838251914e-45
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,8.253896525914635e-10,7.5035422962860315e-06,6.878247104928862e-07,2.751298841971545e-07
BLOCK 1022,9.823255449479337e-10,8.930232226799396e-06,8.186046207899447e-07,3.2744184831597786e-07
BLOCK 1023,4.8036920809851284e-14,4.3669928008955714e-10,4.003076734154274e-11,1.6012306936617094e-11
BLOCK 1031,1.531778789621933e-12,1.3925261723835755e-08,1.2764823246849443e-09,5.105929298739777e-10
BLOCK 1032,3.952701272240389e-13,3.5933647929458083e-09,3.2939177268669913e-10,1.3175670907467965e-10
BLOCK 1034,1.6402666522217413e-11,1.4911515020197647e-07,1.366888876851451e-08,5.467555507405804e-09
BLOCK 1036,4.06807425253579e-21,3.6982493204870817e-17,3.3900618771131585e-18,1.3560247508452633e-18
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,5.79004452801245e-11,5.263676843647682e-07,4.825037106677042e-08,1.9300148426708165e-08
BLOCK 1050,3.7545517451657164e-13,3.4132288592415603e-09,3.1287931209714303e-10,1.251517248388572e-10
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,1.0519421285959364e-19,9.563110259963058e-16,8.766184404966137e-17,3.5064737619864543e-17
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.232595164407831e-32,1.1205410585525735e-28,1.0271626370065258e-29,4.108650548026103e-30
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,8.843775324682641e-32,8.039795749711492e-28,7.369812770568868e-29,2.947925108227547e-29
BLOCK 2017,6.007112838938975e-34,5.461011671762704e-30,5.0059273657824795e-31,2.0023709463129917e-31
BLOCK 2018,7.346839692639297e-40,6.678945175126633e-36,6.122366410532748e-37,2.448946564213099e-37
BLOCK 2019,1.1264045016284035e-70,1.0240040923894577e-66,9.386704180236696e-68,3.754681672094679e-68
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,4.9626494862759324e-23,4.51149953297812e-19,4.135541238563277e-20,1.6542164954253107e-20
BLOCK 3029,3.142821846400511e-27,2.85711076945501e-23,2.6190182053337592e-24,1.0476072821335037e-24
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.5076966787438667e-23,2.279724253403515e-19,2.0897472322865558e-20,8.358988929146223e-21
BLOCK 3035,1.6375335154468169e-24,1.488666832224379e-20,1.3646112628723475e-21,5.45844505148939e-22
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,1.1597072187993448e-21,1.0542792898175861e-17,9.664226823327875e-19,3.865690729331149e-19
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.8567371658217477e-19,1.6879428780197706e-15,1.5472809715181233e-16,6.189123886072493e-17
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,1.24494559598352e-21,1.1317687236213819e-17,1.0374546633196001e-18,4.1498186532784004e-19
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.9524724929958283e-12,1.774974993632571e-08,1.6270604108298569e-09,6.508241643319428e-10
BLOCK 4024,2.9024743004186385e-12,2.6386130003805806e-08,2.418728583682199e-09,9.674914334728794e-10
BLOCK 4025,7.605452633884451e-12,6.914047848985864e-08,6.33787719490371e-09,2.5351508779614838e-09
BLOCK 4026,8.645594704581841e-13,7.859631549619856e-09,7.204662253818201e-10,2.8818649015272804e-10
BLOCK 4027,2.335320643986268e-13,2.1230187672602435e-09,1.9461005366552234e-10,7.784402146620893e-11
BLOCK 4028,1.6789206291422885e-13,1.526291481038444e-09,1.3991005242852406e-10,5.5964020971409615e-11
BLOCK 4029,5.916768453092639e-15,5.378880411902399e-11,4.930640377577199e-12,1.9722561510308796e-12
BLOCK 4030,3.396766661054534e-13,3.0879696918677582e-09,2.830638884212112e-10,1.1322555536848448e-10
BLOCK 4031,3.782740224626082e-16,3.4388547496600744e-12,3.152283520521735e-13,1.260913408208694e-13
BLOCK 4032,2.7258277106381423e-13,2.4780251914892203e-09,2.271523092198452e-10,9.086092368793808e-11
BLOCK 4033,6.51536882430591e-16,5.923062567550827e-12,5.429474020254925e-13,2.17178960810197e-13
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,4.9126751112219414e-14,4.4660682829290375e-10,4.093895926018285e-11,1.6375583704073137e-11
BLOCK 4035,3.98248319166867e-13,3.6204392651533364e-09,3.318735993057225e-10,1.32749439722289e-10
BLOCK 4036,3.299240359769882e-13,2.99930941797262e-09,2.749366966474902e-10,1.0997467865899607e-10
BLOCK 4037,1.1744939455632993e-12,1.0677217686939085e-08,9.787449546360828e-10,3.914979818544331e-10
BLOCK 4038,1.6818730589913344e-11,1.5289755081739403e-07,1.4015608824927787e-08,5.606243529971114e-09
BLOCK 4039,1.5753997355421055e-10,1.4321815777655505e-06,1.3128331129517549e-07,5.2513324518070185e-08
BLOCK 4040,8.12462086216932e-10,7.386018965608472e-06,6.7705173851411e-07,2.70820695405644e-07
BLOCK 4041,7.426254462528531e-14,6.751140420480483e-10,6.188545385440443e-11,2.475418154176177e-11
BLOCK 4042,1.3222513479156574e-12,1.2020466799233251e-08,1.101876123263048e-09,4.407504493052192e-10
BLOCK 4043,1.8639161163248595e-14,1.6944691966589632e-10,1.5532634302707164e-11,6.213053721082865e-12
BLOCK 4044,3.2371241532437732e-15,2.942840139312521e-11,2.6976034610364777e-12,1.079041384414591e-12
BLOCK 4045,2.1989494489527438e-16,1.9990449535934034e-12,1.8324578741272865e-13,7.329831496509146e-14
BLOCK 4046,8.2017861319407345e-16,7.456169210855214e-12,6.834821776617279e-13,2.7339287106469117e-13
BLOCK 4048,2.9773850938109233e-19,2.706713721646294e-15,2.4811542448424364e-16,9.924616979369744e-17
BLOCK 4049,3.298316018788795e-19,2.9984691079898137e-15,2.748596682323996e-16,1.0994386729295983e-16
BLOCK 4050,1.8839210208002377e-20,1.7126554734547616e-16,1.5699341840001982e-17,6.279736736000793e-18
BLOCK 4051,3.959806295697139e-18,3.5998239051792176e-14,3.299838579747616e-15,1.3199354318990463e-15
BLOCK 4052,4.375572717698525e-17,3.977793379725932e-13,3.646310598082104e-14,1.4585242392328415e-14
BLOCK 4053,1.0019915166351012e-16,9.10901378759183e-13,8.349929305292511e-14,3.3399717221170044e-14
BLOCK 4054,4.3054820884695534e-16,3.914074625881412e-12,3.587901740391295e-13,1.4351606961565179e-13
BLOCK 4055,4.698883695084226e-16,4.271712450076569e-12,3.915736412570189e-13,1.5662945650280755e-13
BLOCK 4056,2.3492219652881626e-16,2.135656332080148e-12,1.957684971073469e-13,7.830739884293876e-14
BLOCK 4058,1.1570647078401602e-16,1.0518770071274184e-12,9.642205898668002e-14,3.8568823594672005e-14
BLOCK 4059,1.5187085213975097e-16,1.3806441103613724e-12,1.2655904344979248e-13,5.062361737991699e-14
BLOCK 4061,3.022036366546967e-15,2.74730578776997e-11,2.518363638789139e-12,1.0073454555156556e-12
BLOCK 4062,2.0630940427599003e-15,1.8755400388726368e-11,1.7192450356332504e-12,6.876980142533001e-13
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,8.271806125530277e-25,7.519823750482069e-21,6.893171771275231e-22,2.757268708510092e-22
BLOCK 1047,4.641893579366888e-19,4.219903253969898e-15,3.868244649472407e-16,1.5472978597889628e-16
BLOCK 1041,2.598153730536652e-19,2.3619579368515017e-15,2.1651281087805433e-16,8.660512435122173e-17
BLOCK 1042,1.1665314588529073e-21,1.0604831444117338e-17,9.721095490440895e-19,3.8884381961763574e-19
BLOCK 1043,1.8029952414241775e-24,1.6390865831128886e-20,1.502496034520148e-21,6.009984138080592e-22
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,1.8488927466117464e-32,1.6808115878288603e-28,1.5407439555097887e-29,6.162975822039155e-30
BLOCK 4063,9.11375084274911e-16,8.285228038862827e-12,7.594792368957592e-13,3.0379169475830366e-13
BLOCK 4064,1.6397684204185575e-16,1.4906985640168704e-12,1.3664736836821313e-13,5.465894734728525e-14
BLOCK 4065,8.867896715396259e-10,8.061724286723871e-06,7.389913929496883e-07,2.955965571798753e-07
