,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 2001,1.90994044166103e-12,1.7363094924191182e-08,1.5916170347175251e-09,6.3664681388701e-10
BLOCK 2002,1.2580552258500849e-12,1.1436865689546226e-08,1.0483793548750707e-09,4.193517419500283e-10
BLOCK 2003,1.9605315152797695e-12,1.782301377527063e-08,1.6337762627331412e-09,6.535105050932565e-10
BLOCK 2004,2.5059475922042877e-13,2.278134174731171e-09,2.0882896601702397e-10,8.353158640680959e-11
BLOCK 2005,1.7552298158352822e-16,1.5956634689411656e-12,1.4626915131960686e-13,5.850766052784273e-14
BLOCK 2006,5.652597647814556e-17,5.138725134376869e-13,4.7104980398454636e-14,1.8841992159381854e-14
BLOCK 2007,1.1204552262831723e-16,1.0185956602574294e-12,9.337126885693103e-14,3.734850754277241e-14
BLOCK 2010,5.4975268495723275e-15,4.997751681429389e-11,4.581272374643607e-12,1.8325089498574426e-12
BLOCK 2011,1.346032047991763e-12,1.22366549817433e-08,1.1216933733264692e-09,4.486773493305877e-10
BLOCK 2012,1.5512056131202725e-15,1.4101869210184294e-11,1.2926713442668937e-12,5.170685377067575e-13
BLOCK 2026,2.572257933396859e-10,2.3384163030880536e-06,2.143548277830716e-07,8.574193111322864e-08
BLOCK 2027,1.0141961564694363e-10,9.219965058813058e-07,8.451634637245302e-08,3.380653854898121e-08
BLOCK 2051,3.085171331163797e-13,2.8047012101489064e-09,2.5709761093031646e-10,1.0283904437212657e-10
BLOCK 2054,2.7253600087694684e-13,2.477600007972244e-09,2.2711333406412237e-10,9.084533362564894e-11
BLOCK 2055,7.840438148848414e-19,7.12767104440765e-15,6.533698457373678e-16,2.6134793829494714e-16
BLOCK 2056,1.2331841054929104e-19,1.1210764595390095e-15,1.027653421244092e-16,4.110613684976368e-17
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.1981380300585585e-19,1.089216390962326e-15,9.98448358382132e-17,3.993793433528528e-17
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,7.031283360884501e-20,6.392075782622274e-16,5.859402800737085e-17,2.3437611202948336e-17
BLOCK 1021,6.401961260066334e-15,5.819964781878485e-11,5.334967716721945e-12,2.133987086688778e-12
BLOCK 1022,9.78211529115941e-15,8.892832082872192e-11,8.151762742632842e-12,3.260705097053137e-12
BLOCK 1023,2.1855520481833807e-11,1.9868654983485276e-07,1.8212933734861506e-08,7.2851734939446014e-09
BLOCK 1031,1.671887290842408e-10,1.519897537129462e-06,1.3932394090353402e-07,5.572957636141361e-08
BLOCK 1032,1.4980584667000375e-10,1.3618713333636705e-06,1.2483820555833648e-07,4.9935282223334584e-08
BLOCK 1034,2.3025550226361943e-13,2.0932318387601768e-09,1.9187958521968286e-10,7.675183408787315e-11
BLOCK 1036,6.262533649714155e-10,5.69321240883105e-06,5.218778041428464e-07,2.0875112165713851e-07
BLOCK 1048,2.2257304903416037e-11,2.0233913548560032e-07,1.854775408618003e-08,7.419101634472012e-09
BLOCK 1049,1.4236279457475312e-12,1.2942072234068465e-08,1.1863566214562761e-09,4.745426485825104e-10
BLOCK 1050,7.553701248858409e-11,6.867001135325827e-07,6.294751040715341e-08,2.5179004162861362e-08
BLOCK 1051,2.6003689852302984e-13,2.3639718047548168e-09,2.1669741543585821e-10,8.667896617434328e-11
BLOCK 1053,6.022214742430008e-13,5.474740674936371e-09,5.01851228535834e-10,2.0074049141433358e-10
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.268986412371557e-14,3.8808967385195975e-10,3.557488676976298e-11,1.4229954707905191e-11
BLOCK 1059,9.979320286887965e-10,9.072109351716332e-06,8.316100239073305e-07,3.326440095629322e-07
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.1786414476532617e-19,1.980583134230238e-15,1.8155345397110515e-16,7.262138158844206e-17
BLOCK 2015,2.751057817922484e-18,2.500961652656804e-14,2.29254818160207e-15,9.17019272640828e-16
BLOCK 2016,4.0038370767053513e-23,3.6398518879139555e-19,3.336530897254459e-20,1.3346123589017837e-20
BLOCK 2017,1.2298271333059937e-27,1.1180246666418125e-23,1.0248559444216615e-24,4.099423777686646e-25
BLOCK 2018,3.462372109227221e-27,3.147611008388382e-23,2.885310091022684e-24,1.1541240364090736e-24
BLOCK 2019,1.625244136248234e-76,1.4774946693165764e-72,1.354370113540195e-73,5.41748045416078e-74
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,1.0932967566961575e-43,9.939061424510523e-40,9.110806305801313e-41,3.644322522320525e-41
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,4.0389678347315804e-27,3.671788940665073e-23,3.365806528942984e-24,1.3463226115771935e-24
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,4.0389678347315804e-28,3.671788940665073e-24,3.365806528942984e-25,1.3463226115771934e-25
BLOCK 4035,3.2311742677852644e-27,2.937431152532058e-23,2.692645223154387e-24,1.0770580892617547e-24
BLOCK 4036,1.6155871338926322e-27,1.468715576266029e-23,1.3463226115771935e-24,5.385290446308774e-25
BLOCK 4037,6.462348535570529e-27,5.874862305064116e-23,5.385290446308774e-24,2.1541161785235094e-24
BLOCK 4038,2.2794318872091147e-23,2.0722108065537406e-19,1.8995265726742623e-20,7.598106290697049e-21
BLOCK 4039,1.2648108553818639e-22,1.149828050347149e-18,1.0540090461515532e-19,4.216036184606213e-20
BLOCK 4040,3.234540182020016e-20,2.940491074563651e-16,2.695450151683347e-17,1.0781800606733387e-17
BLOCK 4041,4.4428646182047385e-27,4.0389678347315804e-23,3.7023871818372826e-24,1.4809548727349128e-24
BLOCK 4042,2.8175839615087505e-24,2.561439965007955e-20,2.3479866345906257e-21,9.391946538362502e-22
BLOCK 4043,2.802033935345034e-27,2.5473035775863944e-23,2.335028279454195e-24,9.34011311781678e-25
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,7.730836871165916e-28,7.028033519241741e-24,6.44236405930493e-25,2.576945623721972e-25
BLOCK 4062,1.9563750449481093e-28,1.778522768134645e-24,1.6303125374567579e-25,6.521250149827031e-26
BLOCK 2035,7.048357978392356e-19,6.4075981621748696e-15,5.873631648660297e-16,2.349452659464119e-16
BLOCK 2037,9.952744311691471e-21,9.047949374264974e-17,8.293953593076226e-18,3.3175814372304905e-18
BLOCK 2038,1.9432755886567768e-23,1.7666141715061606e-19,1.6193963238806475e-20,6.477585295522589e-21
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,9.056858222690826e-18,8.233507475173477e-14,7.547381852242356e-15,3.0189527408969417e-15
BLOCK 2042,6.205368956605103e-16,5.641244506004639e-12,5.171140797170919e-13,2.0684563188683676e-13
BLOCK 2043,1.513575882466449e-13,1.375978074969499e-09,1.2613132353887077e-10,5.04525294155483e-11
BLOCK 2044,1.8531821016516442e-13,1.6847110015014947e-09,1.544318418043037e-10,6.177273672172147e-11
BLOCK 1045,2.7874426467569437e-11,2.5340387697790394e-07,2.322868872297453e-08,9.291475489189811e-09
BLOCK 1047,3.588775136648912e-10,3.262522851499011e-06,2.990645947207427e-07,1.1962583788829706e-07
BLOCK 1041,1.2217467874659069e-13,1.1106788976962788e-09,1.0181223228882557e-10,4.0724892915530225e-11
BLOCK 1042,5.936339767197618e-12,5.396672515634198e-08,4.946949805998015e-09,1.978779922399206e-09
BLOCK 1043,1.2664775521730615e-12,1.1513432292482378e-08,1.055397960144218e-09,4.221591840576872e-10
BLOCK 1044,8.873815534505283e-12,8.067105031368439e-08,7.394846278754403e-09,2.957938511501761e-09
BLOCK 1046,7.0864122946763415e-12,6.442192995160311e-08,5.905343578896951e-09,2.3621374315587803e-09
BLOCK 2033,1.0395378818128173e-19,9.450344380116521e-16,8.662815681773478e-17,3.4651262727093907e-17
BLOCK 2045,8.469907157980772e-13,7.699915598164338e-09,7.058255964983976e-10,2.8233023859935904e-10
BLOCK 2046,1.4692504979882833e-12,1.3356822708984394e-08,1.2243754149902362e-09,4.897501659960944e-10
BLOCK 2047,8.025538340299331e-13,7.295943945726665e-09,6.68794861691611e-10,2.6751794467664436e-10
BLOCK 2048,4.242991665073379e-13,3.857265150066708e-09,3.5358263875611496e-10,1.4143305550244598e-10
BLOCK 2049,6.758596498340829e-13,6.144178634855299e-09,5.632163748617359e-10,2.252865499446943e-10
BLOCK 2050,1.0365790347554925e-12,9.423445770504477e-09,8.638158622962439e-10,3.4552634491849753e-10
BLOCK 2052,5.1480012625403596e-14,4.680001147763964e-10,4.290001052116966e-11,1.7160004208467865e-11
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.60206233588908e-19,4.183693032626437e-15,3.8350519465742337e-16,1.5340207786296933e-16
BLOCK 2036,1.6448484870354633e-24,1.4953168063958756e-20,1.3707070725295528e-21,5.482828290118211e-22
BLOCK 2039,4.165185579566942e-28,3.786532345060857e-24,3.470987982972452e-25,1.3883951931889808e-25
BLOCK 2053,1.9128396380156126e-13,1.7389451254687386e-09,1.5940330316796772e-10,6.376132126718708e-11
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.2066170837016245e-20,1.0969246215469314e-16,1.0055142364180205e-17,4.022056945672081e-18
BLOCK 2066,5.305555835960726e-22,4.8232325781461145e-18,4.421296529967272e-19,1.7685186119869087e-19
BLOCK 2067,3.171069448021634e-20,2.8827904072923944e-16,2.6425578733513617e-17,1.0570231493405447e-17
BLOCK 4063,4.417621069237666e-29,4.016019153852424e-25,3.681350891031389e-26,1.4725403564125555e-26
BLOCK 4064,1.5777218104420236e-30,1.434292554947294e-26,1.314768175368353e-27,5.259072701473412e-28
BLOCK 4065,2.974142755836043e-20,2.7037661416691297e-16,2.478452296530036e-17,9.913809186120143e-18
