,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.9929002624742357e-14,1.8117275113402143e-10,1.6607502187285297e-11,6.643000874914119e-12
BLOCK 1050,1.7522828660200828e-18,1.5929844236546207e-14,1.4602357216834024e-15,5.840942886733609e-16
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,4.0178029569121155e-41,3.652548142647378e-37,3.3481691307600966e-38,1.3392676523040386e-38
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,2.4997761943578786e-73,2.2725238130526168e-69,2.0831468286315657e-70,8.332587314526262e-71
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,5.682165100306948e-26,5.16560463664268e-22,4.7351375835891234e-23,1.8940550334356493e-23
BLOCK 3021,7.573064690121713e-29,6.884604263747012e-25,6.310887241768094e-26,2.5243548967072378e-26
BLOCK 3022,1.0410439594020649e-25,9.464035994564227e-22,8.675366328350541e-23,3.4701465313402164e-23
BLOCK 3023,4.8775305817603085e-20,4.43411871069119e-16,4.0646088181335904e-17,1.6258435272534362e-17
BLOCK 3024,1.7389381489719038e-17,1.5808528627017306e-13,1.449115124143253e-14,5.7964604965730125e-15
BLOCK 3029,1.6563252861805752e-20,1.5057502601641593e-16,1.3802710718171461e-17,5.521084287268584e-18
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,9.06208771965064e-18,8.238261563318764e-14,7.551739766375534e-15,3.0206959065502133e-15
BLOCK 3035,9.980966786937031e-20,9.073606169942756e-16,8.317472322447527e-17,3.32698892897901e-17
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,1.8735640874326077e-22,1.7032400794841889e-18,1.5613034061938397e-19,6.245213624775359e-20
BLOCK 4009,1.7008901345621632e-23,1.5462637586928756e-19,1.4174084454684694e-20,5.6696337818738774e-21
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,7.367077330550403e-24,6.697343027773093e-20,6.139231108792002e-21,2.455692443516801e-21
BLOCK 4013,1.2191840207117406e-14,1.108349109737946e-10,1.0159866839264505e-11,4.063946735705802e-12
BLOCK 4014,1.2310784300019514e-18,1.1191622090926832e-14,1.025898691668293e-15,4.1035947666731715e-16
BLOCK 4015,2.611330611671716e-19,2.37393691970156e-15,2.1761088430597634e-16,8.704435372239053e-17
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.9589870292909589e-19,1.7808972993554173e-15,1.6324891910757991e-16,6.529956764303196e-17
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.2269511155099915e-13,1.1154101050090832e-09,1.022459262924993e-10,4.0898370516999714e-11
BLOCK 4020,5.299125799167834e-25,4.817387090152576e-21,4.415938165973195e-22,1.7663752663892778e-22
BLOCK 4021,1.8044733384482113e-15,1.6404303076801922e-11,1.5037277820401762e-12,6.014911128160705e-13
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.0030735541979584e-09,9.118850492708713e-06,8.358946284982987e-07,3.3435785139931947e-07
BLOCK 4024,9.109103428592329e-10,8.281003116902118e-06,7.590919523826941e-07,3.0363678095307766e-07
BLOCK 4025,6.058678458711143e-10,5.50788950791922e-06,5.048898715592619e-07,2.0195594862370475e-07
BLOCK 4026,1.3340410428209722e-10,1.212764584382702e-06,1.1117008690174769e-07,4.446803476069908e-08
BLOCK 4027,3.490871589189368e-11,3.173519626535789e-07,2.909059657657807e-08,1.1636238630631227e-08
BLOCK 4028,4.6187793876548325e-11,4.198890352413484e-07,3.848982823045694e-08,1.5395931292182777e-08
BLOCK 4029,1.2315503560046444e-11,1.119591232731495e-07,1.0262919633372038e-08,4.105167853348815e-09
BLOCK 4030,1.999733006265859e-10,1.8179390966053265e-06,1.6664441718882161e-07,6.665776687552864e-08
BLOCK 4031,5.583287473409946e-13,5.075715884918133e-09,4.6527395611749555e-10,1.8610958244699821e-10
BLOCK 4032,9.705891018038854e-12,8.82353728912623e-08,8.088242515032379e-09,3.235297006012951e-09
BLOCK 4033,3.3386022270859225e-13,3.035092933714475e-09,2.7821685225716023e-10,1.1128674090286407e-10
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.3214518296567383e-12,2.1104107542333986e-08,1.9345431913806155e-09,7.738172765522462e-10
BLOCK 4035,1.6046520242412917e-11,1.4587745674920833e-07,1.3372100202010763e-08,5.348840080804305e-09
BLOCK 4036,1.7270483758067213e-11,1.5700439780061105e-07,1.4392069798389345e-08,5.756827919355738e-09
BLOCK 4037,4.543294447791188e-11,4.130267679810171e-07,3.786078706492657e-08,1.5144314825970627e-08
BLOCK 4038,9.898032172739443e-11,8.998211066126767e-07,8.248360143949536e-08,3.2993440575798146e-08
BLOCK 4039,7.828108582759399e-10,7.116462347963091e-06,6.523423818966167e-07,2.6093695275864666e-07
BLOCK 4040,8.589267988032782e-10,7.808425443666166e-06,7.157723323360652e-07,2.8630893293442607e-07
BLOCK 4041,1.8477562326460303e-12,1.6797783933145728e-08,1.5397968605383586e-09,6.159187442153434e-10
BLOCK 4042,8.817950133269428e-12,8.016318302972207e-08,7.3482917777245235e-09,2.9393167110898094e-09
BLOCK 4043,3.7914667412967993e-13,3.4467879466334543e-09,3.159555617747333e-10,1.2638222470989333e-10
BLOCK 4044,2.6760125931828437e-13,2.4327387210753126e-09,2.2300104943190366e-10,8.920041977276146e-11
BLOCK 4045,4.9663992870106587e-14,4.5149084427369623e-10,4.138666072508882e-11,1.655466429003553e-11
BLOCK 4046,2.746951935180767e-13,2.4972290319825154e-09,2.2891266126506395e-10,9.156506450602558e-11
BLOCK 4048,3.4541882997853483e-15,3.1401711816230436e-11,2.8784902498211237e-12,1.1513960999284494e-12
BLOCK 4049,2.408452293724659e-15,2.1895020852042357e-11,2.007043578103883e-12,8.028174312415531e-13
BLOCK 4050,3.5154603948106746e-16,3.1958730861915222e-12,2.929550329008896e-13,1.1718201316035583e-13
BLOCK 4051,2.6198722293079245e-15,2.3817020266435677e-11,2.183226857756604e-12,8.732907431026415e-13
BLOCK 4052,1.7780115242537153e-14,1.616374112957923e-10,1.4816762702114295e-11,5.926705080845718e-12
BLOCK 4053,3.5479839310326446e-14,3.225439937302404e-10,2.956653275860537e-11,1.1826613103442148e-11
BLOCK 4054,1.0386919434965781e-13,9.442654031787073e-10,8.655766195804818e-11,3.462306478321927e-11
BLOCK 4055,9.464871650180309e-14,8.60442877289119e-10,7.887393041816924e-11,3.1549572167267696e-11
BLOCK 4056,1.6273144281549132e-14,1.479376752868103e-10,1.3560953567957609e-11,5.4243814271830435e-12
BLOCK 4058,2.245688582001008e-14,2.041535074546371e-10,1.871407151667507e-11,7.485628606670027e-12
BLOCK 4059,3.117960818589296e-14,2.834509835081178e-10,2.598300682157747e-11,1.0393202728630987e-11
BLOCK 4061,5.664374213704045e-14,5.149431103367314e-10,4.7203118447533714e-11,1.8881247379013484e-11
BLOCK 4062,5.3394031477740097e-14,4.854002861612736e-10,4.4495026231450085e-11,1.7798010492580033e-11
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,4.341890422336449e-26,3.9471731112149537e-22,3.618242018613708e-23,1.447296807445483e-23
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,3.007610885345888e-14,2.734191713950807e-10,2.5063424044549067e-11,1.0025369617819626e-11
BLOCK 4064,9.159138387579669e-15,8.326489443254245e-11,7.632615322983058e-12,3.053046129193223e-12
BLOCK 4065,9.72825377369396e-10,8.843867066994509e-06,8.106878144744967e-07,3.2427512578979865e-07
