,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,2.9773394545309848e-15,2.7066722313918042e-11,2.481116212109154e-12,9.924464848436616e-13
BLOCK 1061,9.40319975622786e-13,8.5483634147526e-09,7.835999796856551e-10,3.1343999187426203e-10
BLOCK 1062,2.32763891258423e-14,2.1160353750765728e-10,1.9396990938201918e-11,7.758796375280766e-12
BLOCK 1063,6.925781948262328e-15,6.296165407511208e-11,5.771484956885274e-12,2.3085939827541092e-12
BLOCK 1064,1.3809364789369863e-13,1.255396799033624e-09,1.1507803991141553e-10,4.603121596456621e-11
BLOCK 1065,5.71659351456569e-23,5.196903195059718e-19,4.7638279288047416e-20,1.9055311715218965e-20
BLOCK 1066,9.799474714205785e-16,8.908613376550713e-12,8.166228928504821e-13,3.2664915714019285e-13
BLOCK 1067,1.4388822911231255e-27,1.3080748101119323e-23,1.199068575935938e-24,4.796274303743752e-25
BLOCK 3039,5.810846893712826e-18,5.282588085193478e-14,4.842372411427355e-15,1.936948964570942e-15
BLOCK 3040,5.384913587316138e-17,4.895375988469216e-13,4.487427989430115e-14,1.7949711957720457e-14
BLOCK 3041,4.043521985581555e-17,3.6759290778014137e-13,3.369601654651296e-14,1.3478406618605183e-14
BLOCK 3042,6.100854460160714e-17,5.546231327418831e-13,5.084045383467262e-14,2.0336181533869047e-14
BLOCK 3043,1.0413406045320339e-16,9.466732768473034e-13,8.677838371100282e-14,3.471135348440113e-14
BLOCK 3044,2.51035015255723e-17,2.2821365023247545e-13,2.0919584604643585e-14,8.367833841857433e-15
BLOCK 3045,2.98403400020712e-18,2.7127581820064728e-14,2.4866950001726e-15,9.9467800006904e-16
BLOCK 3046,1.3674705079017065e-18,1.2431550071833695e-14,1.1395587565847554e-15,4.558235026339022e-16
BLOCK 3047,1.7052404805636616e-19,1.5502186186942378e-15,1.4210337338030513e-16,5.684134935212205e-17
BLOCK 3048,1.0716207842429015e-16,9.742007129480922e-13,8.930173202024179e-14,3.5720692808096717e-14
BLOCK 3049,5.179417888186772e-16,4.708561716533429e-12,4.3161815734889766e-13,1.7264726293955906e-13
BLOCK 3050,1.486284450715983e-17,1.3511676824690754e-13,1.2385703755966524e-14,4.95428150238661e-15
BLOCK 2059,1.4332537447013312e-21,1.3029579497284829e-17,1.1943781205844428e-18,4.777512482337771e-19
BLOCK 2060,3.218552493301728e-28,2.9259568120924802e-24,2.68212707775144e-25,1.072850831100576e-25
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,1.861787162671558e-23,1.6925337842468709e-19,1.5514893022262982e-20,6.205957208905193e-21
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,7.663568868980549e-22,6.966880789982317e-18,6.386307390817125e-19,2.5545229563268497e-19
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,1.661114577033991e-33,1.5101041609399918e-29,1.3842621475283258e-30,5.537048590113303e-31
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
