,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 2011,1.5354406768194784e-11,1.3958551607449804e-07,1.2795338973495653e-08,5.118135589398261e-09
BLOCK 2012,1.8342689456220238e-14,1.667517223292749e-10,1.52855745468502e-11,6.114229818740079e-12
BLOCK 2026,2.8868589283493413e-11,2.6244172075903105e-07,2.4057157736244514e-08,9.622863094497805e-09
BLOCK 2027,7.633220095117723e-12,6.939290995561565e-08,6.3610167459314355e-09,2.544406698372574e-09
BLOCK 2051,6.182010682857172e-12,5.620009711688338e-08,5.151675569047644e-09,2.0606702276190575e-09
BLOCK 2054,5.261722241508849e-12,4.783383855917135e-08,4.384768534590708e-09,1.753907413836283e-09
BLOCK 2055,2.8519435352336856e-17,2.5926759411215323e-13,2.376619612694738e-14,9.506478450778951e-15
BLOCK 2056,1.6440535610875573e-17,1.4945941464432338e-13,1.3700446342396311e-14,5.480178536958524e-15
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,6.425028669233004e-17,5.840935153848185e-13,5.3541905576941705e-14,2.141676223077668e-14
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.4187043430981306e-17,3.107913039180119e-13,2.848920285915109e-14,1.1395681143660435e-14
BLOCK 1021,4.448545270070138e-17,4.044132063700125e-13,3.707121058391782e-14,1.4828484233567126e-14
BLOCK 1022,7.014693493214417e-17,6.376994084740379e-13,5.845577911012014e-14,2.3382311644048056e-14
BLOCK 1023,3.8854809793082194e-12,3.5322554357347446e-08,3.237900816090183e-09,1.295160326436073e-09
BLOCK 1031,2.006305622296689e-11,1.8239142020878989e-07,1.6719213519139076e-08,6.687685407655629e-09
BLOCK 1032,2.2841623857590795e-11,2.0765112597809813e-07,1.903468654799233e-08,7.613874619196932e-09
BLOCK 1034,7.137539468812067e-15,6.488672244374606e-11,5.947949557343389e-12,2.3791798229373555e-12
BLOCK 1036,1.5786776179639716e-09,1.4351614708763379e-05,1.3155646816366431e-06,5.262258726546572e-07
BLOCK 1048,1.9247170928607218e-10,1.7497428116915653e-06,1.6039309107172681e-07,6.415723642869073e-08
BLOCK 1049,4.4393518908969154e-14,4.0357744462699227e-10,3.699459909080763e-11,1.4797839636323052e-11
BLOCK 1050,1.0785957271294341e-11,9.805415701176673e-08,8.988297726078617e-09,3.595319090431447e-09
BLOCK 1051,6.0354057766760045e-12,5.486732524250913e-08,5.02950481389667e-09,2.011801925558668e-09
BLOCK 1053,1.5957769796258288e-11,1.4507063451143898e-07,1.3298141496881906e-08,5.3192565987527624e-09
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.9736451503290626e-12,1.7942228639355116e-08,1.6447042919408856e-09,6.578817167763542e-10
BLOCK 1059,1.7350131222287391e-09,1.577284656571581e-05,1.4458442685239494e-06,5.783377074095797e-07
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.420069055910783e-18,1.2909718690098026e-14,1.1833908799256525e-15,4.73356351970261e-16
BLOCK 2015,4.801957599740419e-17,4.365415999764017e-13,4.001631333117016e-14,1.6006525332468064e-14
BLOCK 2016,7.054127091363805e-23,6.412842810330732e-19,5.878439242803171e-20,2.3513756971212683e-20
BLOCK 2017,9.916160500727254e-28,9.014691364297504e-24,8.263467083939378e-25,3.305386833575751e-25
BLOCK 2018,1.8723860164945965e-26,1.7021691059041785e-22,1.5603216804121638e-23,6.241286721648655e-24
BLOCK 2019,3.973299234950518e-79,3.61209021359138e-75,3.311082695792099e-76,1.3244330783168393e-76
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.6456920911512025e-37,1.496083719228366e-33,1.3714100759593356e-34,5.485640303837342e-35
BLOCK 2022,2.8870405669409933e-41,2.624582333582721e-37,2.4058671391174946e-38,9.623468556469978e-39
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,7.223441222965761e-36,6.566764748150692e-32,6.019534352471468e-33,2.407813740988587e-33
BLOCK 4024,9.38386923406809e-35,8.530790212789174e-31,7.819891028390076e-32,3.1279564113560303e-32
BLOCK 4025,8.618164459101762e-32,7.834694962819784e-28,7.181803715918136e-29,2.872721486367254e-29
BLOCK 4026,1.555463116931171e-33,1.4140573790283372e-29,1.2962192641093092e-30,5.184877056437237e-31
BLOCK 4027,8.462976533432508e-34,7.693615030393189e-30,7.052480444527091e-31,2.820992177810836e-31
BLOCK 4028,4.3205413944123555e-35,3.9277649040112324e-31,3.600451162010296e-32,1.4401804648041185e-32
BLOCK 4029,3.3577353282765537e-40,3.052486662069594e-36,2.7981127735637947e-37,1.1192451094255179e-37
BLOCK 4030,1.7632223662795285e-36,1.6029294238904804e-32,1.4693519718996072e-33,5.877407887598428e-34
BLOCK 4031,2.153291272220087e-40,1.957537520200079e-36,1.7944093935167392e-37,7.177637574066957e-38
BLOCK 4032,4.652383361699145e-31,4.2294394197264956e-27,3.8769861347492883e-28,1.5507944538997153e-28
BLOCK 4033,4.451931386873187e-38,4.047210351702897e-34,3.7099428223943226e-35,1.4839771289577289e-35
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,4.25903289755633e-32,3.8718480886875724e-28,3.5491940812969415e-29,1.4196776325187767e-29
BLOCK 4035,3.556377656225804e-31,3.233070596568913e-27,2.9636480468548368e-28,1.1854592187419347e-28
BLOCK 4036,1.0378814889957067e-31,9.435286263597334e-28,8.649012408297556e-29,3.4596049633190223e-29
BLOCK 4037,8.238048922766988e-31,7.489135384333626e-27,6.86504076897249e-28,2.746016307588996e-28
BLOCK 4038,7.712472677139992e-27,7.011338797399992e-23,6.427060564283326e-24,2.5708242257133303e-24
BLOCK 4039,3.559913361674016e-26,3.2362848742491054e-22,2.96659446806168e-23,1.186637787224672e-23
BLOCK 4040,1.9989387945498368e-23,1.817217085954397e-19,1.6657823287915306e-20,6.6631293151661225e-21
BLOCK 4041,8.121470975818609e-31,7.383155432562371e-27,6.76789247984884e-28,2.707156991939536e-28
BLOCK 4042,1.1093519147960261e-27,1.0085017407236601e-23,9.244599289966885e-25,3.6978397159867534e-25
BLOCK 4043,6.34597969459443e-31,5.769072449631301e-27,5.288316412162025e-28,2.11532656486481e-28
BLOCK 4044,4.893293991795485e-34,4.448449083450441e-30,4.077744993162905e-31,1.6310979972651617e-31
BLOCK 4045,6.802746221316036e-37,6.184314746650942e-33,5.66895518443003e-34,2.267582073772012e-34
BLOCK 4046,3.640467854881615e-37,3.309516231710559e-33,3.033723212401346e-34,1.2134892849605384e-34
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,1.5791915527477722e-40,1.4356286843161565e-36,1.3159929606231436e-37,5.263971842492574e-38
BLOCK 4052,1.2404104174051942e-38,1.127645834004722e-34,1.0336753478376619e-35,4.134701391350647e-36
BLOCK 4053,4.748309173757546e-38,4.31664470341595e-34,3.9569243114646215e-35,1.5827697245858486e-35
BLOCK 4054,9.061849774309495e-37,8.238045249372268e-33,7.551541478591246e-34,3.020616591436498e-34
BLOCK 4055,2.1478514646379898e-36,1.9525922405799908e-32,1.7898762205316584e-33,7.159504882126632e-34
BLOCK 4056,1.1074888287496537e-34,1.0068080261360487e-30,9.22907357291378e-32,3.691629429165512e-32
BLOCK 4058,7.510087828355193e-37,6.827352571231995e-33,6.258406523629328e-34,2.5033626094517312e-34
BLOCK 4059,7.471148770726813e-37,6.791953427933466e-33,6.2259573089390115e-34,2.4903829235756045e-34
BLOCK 4061,1.9883347513580174e-31,1.8075770466891065e-27,1.6569456261316811e-28,6.627782504526725e-29
BLOCK 4062,3.9981869715765817e-32,3.6347154287059836e-28,3.3318224763138186e-29,1.3327289905255274e-29
BLOCK 2035,1.0627049940701055e-17,9.660954491546413e-14,8.855874950584212e-15,3.542349980233685e-15
BLOCK 2037,1.3935301911565823e-19,1.2668456283241656e-15,1.1612751592971518e-16,4.645100637188607e-17
BLOCK 2038,4.995393584128174e-22,4.5412668946619764e-18,4.1628279867734783e-19,1.6651311947093912e-19
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,8.814889215845457e-16,8.013535650768597e-12,7.345741013204548e-13,2.938296405281819e-13
BLOCK 2042,2.9165897100349485e-14,2.651445190940862e-10,2.430491425029124e-11,9.721965700116496e-12
BLOCK 2043,3.040370603106513e-12,2.7639732755513752e-08,2.5336421692554273e-09,1.0134568677021709e-09
BLOCK 2044,3.790724044060045e-12,3.446112767327314e-08,3.1589367033833714e-09,1.2635746813533485e-09
BLOCK 1045,1.5225289455581674e-10,1.3841172232346977e-06,1.2687741212984728e-07,5.075096485193891e-08
BLOCK 1047,4.801453356825236e-10,4.3649575971138505e-06,4.001211130687697e-07,1.6004844522750787e-07
BLOCK 1041,7.633126850883345e-14,6.939206228075768e-10,6.360939042402788e-11,2.544375616961115e-11
BLOCK 1042,1.1979433873586132e-11,1.0890394430532849e-07,9.982861561321779e-09,3.993144624528711e-09
BLOCK 1043,4.889867432377354e-12,4.445334029433958e-08,4.074889526981128e-09,1.6299558107924514e-09
BLOCK 1044,6.595413168360473e-11,5.995830153054975e-07,5.496177640300394e-08,2.1984710561201575e-08
BLOCK 1046,5.998371138817108e-11,5.453064671651917e-07,4.998642615680924e-08,1.9994570462723696e-08
BLOCK 2033,7.590369277638219e-18,6.900335706943836e-14,6.325307731365183e-15,2.530123092546073e-15
BLOCK 2045,1.1714947439816271e-11,1.0649952218014793e-07,9.762456199846894e-09,3.904982479938757e-09
BLOCK 2046,1.833795912948657e-11,1.6670871935896883e-07,1.5281632607905477e-08,6.11265304316219e-09
BLOCK 2047,1.205182618207174e-11,1.0956205620065217e-07,1.0043188485059783e-08,4.017275394023913e-09
BLOCK 2048,7.660041532162634e-12,6.963674120147849e-08,6.383367943468862e-09,2.5533471773875448e-09
BLOCK 2049,1.1373304071898593e-11,1.033936733808963e-07,9.477753393248828e-09,3.791101357299531e-09
BLOCK 2050,1.637074137515059e-11,1.488249215922781e-07,1.3642284479292159e-08,5.4569137917168635e-09
BLOCK 2052,1.3657453245153978e-12,1.2415866586503616e-08,1.1381211037628315e-09,4.552484415051326e-10
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.609932873542702e-18,3.2817571577660924e-14,3.0082773946189184e-15,1.2033109578475672e-15
BLOCK 2036,1.5536577601682767e-22,1.4124161456075243e-18,1.2947148001402308e-19,5.178859200560922e-20
BLOCK 2039,5.967290985890031e-25,5.424809987172755e-21,4.972742488241692e-22,1.9890969952966768e-22
BLOCK 2053,4.1305518257054565e-12,3.7550471142776876e-08,3.442126521421214e-09,1.3768506085684855e-09
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.1939806709603333e-18,1.994527882691212e-14,1.828317225800278e-15,7.313268903201111e-16
BLOCK 2066,2.1031269830346032e-19,1.9119336209405482e-15,1.7526058191955028e-16,7.010423276782011e-17
BLOCK 2067,1.5854609268618953e-19,1.4413281153289959e-15,1.3212174390515794e-16,5.284869756206318e-17
BLOCK 4063,7.500595595870569e-33,6.818723268973245e-29,6.2504963298921414e-30,2.5001985319568565e-30
BLOCK 4064,1.961782956535613e-34,1.783439051396012e-30,1.6348191304463444e-31,6.539276521785377e-32
BLOCK 4065,1.7634091501658167e-23,1.6030992274234698e-19,1.469507625138181e-20,5.8780305005527224e-21
