,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,8.866147710356638e-18,8.060134282142398e-14,7.388456425297199e-15,2.9553825701188792e-15
BLOCK 2015,2.8163997131722817e-15,2.560363375611165e-11,2.3469997609769015e-12,9.387999043907605e-13
BLOCK 2016,1.8536593872267156e-23,1.6851448974788323e-19,1.544716156022263e-20,6.178864624089052e-21
BLOCK 2017,3.3885155507046557e-29,3.0804686824587777e-25,2.8237629589205464e-26,1.1295051835682186e-26
BLOCK 2018,7.282575027796636e-26,6.620522752542396e-22,6.068812523163863e-23,2.4275250092655452e-23
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.603312604578069e-29,1.45755691325279e-25,1.336093837148391e-26,5.344375348593563e-27
BLOCK 2022,5.6565372906049884e-37,5.142306627822717e-33,4.713781075504157e-34,1.8855124302016628e-34
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,4.5472488832297e-16,4.133862621117909e-12,3.789374069358083e-13,1.5157496277432333e-13
BLOCK 2037,5.176062398898605e-18,4.7055112717260046e-14,4.3133853324155044e-15,1.7253541329662018e-15
BLOCK 2038,7.437607466601462e-20,6.761461333274057e-16,6.198006222167885e-17,2.4792024888671543e-17
BLOCK 2040,1.5146129380243427e-28,1.3769208527494024e-24,1.262177448353619e-25,5.0487097934144756e-26
BLOCK 2041,2.0205902132996115e-12,1.8369001939087377e-08,1.6838251777496762e-09,6.735300710998705e-10
BLOCK 2042,1.292373110945177e-11,1.1748846463137972e-07,1.0769775924543141e-08,4.3079103698172564e-09
BLOCK 2043,1.7835570115163473e-10,1.6214154650148613e-06,1.4862975095969563e-07,5.9451900383878246e-08
BLOCK 2044,2.283975005004913e-10,2.07634091364083e-06,1.9033125041707608e-07,7.613250016683043e-08
BLOCK 1045,3.904458059596887e-10,3.5495073269062606e-06,3.2537150496640727e-07,1.301486019865629e-07
BLOCK 1047,3.840953575442198e-11,3.491775977674726e-07,3.2007946462018324e-08,1.2803178584807327e-08
BLOCK 1041,1.2673369365647257e-15,1.1521244877861143e-11,1.0561141138039381e-12,4.2244564552157524e-13
BLOCK 1042,3.3160970140362762e-12,3.0146336491238874e-08,2.7634141783635635e-09,1.1053656713454254e-09
BLOCK 1043,6.7384404723373924e-12,6.125854974852174e-08,5.615367060281161e-09,2.246146824112464e-09
BLOCK 1044,3.6093089479805954e-10,3.281189952709632e-06,3.007757456650496e-07,1.2031029826601985e-07
BLOCK 1046,4.423221362534943e-10,4.021110329577221e-06,3.6860178021124526e-07,1.474407120844981e-07
BLOCK 2033,1.0531240302305924e-14,9.573854820278113e-11,8.776033585254937e-12,3.510413434101975e-12
BLOCK 2045,2.834269038593452e-10,2.5766082169031385e-06,2.3618908654945438e-07,9.447563461978175e-08
BLOCK 2046,3.448255992673843e-10,3.134778175158039e-06,2.873546660561536e-07,1.1494186642246143e-07
BLOCK 2047,3.4817338380528e-10,3.165212580048e-06,2.901444865044e-07,1.1605779460176e-07
BLOCK 2048,3.3869641684293497e-10,3.0790583349357725e-06,2.8224701403577915e-07,1.1289880561431166e-07
BLOCK 2049,4.2186608772791194e-10,3.835146252071927e-06,3.515550731065933e-07,1.4062202924263733e-07
BLOCK 2050,5.173952850376296e-10,4.703593500342088e-06,4.3116273753135804e-07,1.724650950125432e-07
BLOCK 2052,1.5161865109430724e-10,1.3783513735846115e-06,1.2634887591192272e-07,5.0539550364769084e-08
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.460870032919604e-17,3.146245484472367e-13,2.884058360766337e-14,1.1536233443065347e-14
BLOCK 2036,4.0593237069368813e-19,3.690294279033528e-15,3.3827697557807347e-16,1.3531079023122938e-16
BLOCK 2039,4.653516096042498e-19,4.230469178220453e-15,3.8779300800354154e-16,1.5511720320141662e-16
BLOCK 2053,2.7809864895509024e-10,2.5281695359553654e-06,2.3174887412924186e-07,9.269954965169674e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.126945726852132e-14,1.933587024411029e-10,1.7724547723767768e-11,7.089819089507107e-12
BLOCK 2066,1.059343257478147e-14,9.630393249801337e-11,8.827860478984558e-12,3.5311441915938233e-12
BLOCK 2067,5.323847400307253e-19,4.8398612730065945e-15,4.436539500256045e-16,1.774615800102418e-16
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
