,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 2000,2.5216083985796203e-23,2.2923712714360185e-19,2.1013403321496838e-20,8.405361328598735e-21
BLOCK 2001,5.114819618933362e-22,4.6498360172121475e-18,4.2623496824444687e-19,1.7049398729777874e-19
BLOCK 2002,9.357351432535414e-22,8.50668312048674e-18,7.797792860446178e-19,3.1191171441784714e-19
BLOCK 2003,2.745334904881072e-22,2.495759004437338e-18,2.2877790874008937e-19,9.151116349603573e-20
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.5712554229386184e-22,1.4284140208532893e-18,1.3093795191155154e-19,5.2375180764620614e-20
BLOCK 2012,2.8882671607940015e-23,2.6256974189036375e-19,2.406889300661668e-20,9.627557202646671e-21
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.9070106185133065e-20,1.7336460168302787e-16,1.5891755154277554e-17,6.356702061711022e-18
BLOCK 2054,1.4420653208943208e-20,1.3109684735402915e-16,1.2017211007452674e-17,4.8068844029810696e-18
BLOCK 2055,1.9240303373507493e-20,1.7491184885006812e-16,1.6033586144589577e-17,6.413434457835831e-18
BLOCK 2056,3.787836573011131e-16,3.443487793646483e-12,3.1565304775092764e-13,1.2626121910037105e-13
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.0812002444464814e-12,9.82909313133165e-09,9.010002037054012e-10,3.604000814821605e-10
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,6.96456338857825e-13,6.331421262343863e-09,5.803802823815208e-10,2.3215211295260833e-10
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,7.186131571554428e-24,6.532846883231298e-20,5.988442976295357e-21,2.3953771905181428e-21
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,5.796824864104505e-20,5.26984078554955e-16,4.8306873867537543e-17,1.9322749547015015e-17
BLOCK 1053,1.1466998036669484e-19,1.0424543669699531e-15,9.555831697224571e-17,3.822332678889828e-17
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,6.538074645903074e-18,5.943704223548249e-14,5.448395538252562e-15,2.1793582153010245e-15
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,3.080501834888051e-28,2.800456213534592e-24,2.5670848624067094e-25,1.0268339449626837e-25
BLOCK 2061,8.253275573345179e-20,7.5029777939501625e-16,6.877729644454316e-17,2.7510918577817263e-17
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.3992079689209552e-29,2.1810981535645046e-25,1.999339974100796e-26,7.997359896403183e-27
BLOCK 2015,2.68824260359003e-23,2.443856912354573e-19,2.2402021696583585e-20,8.960808678633434e-21
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,1.5703869843016497e-38,1.427624531183318e-34,1.3086558202513748e-35,5.234623281005499e-36
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,7.683591255828815e-20,6.985082959844377e-16,6.402992713190679e-17,2.5611970852762717e-17
BLOCK 2022,2.0836995713145224e-37,1.8942723375586566e-33,1.7364163094287688e-34,6.945665237715075e-35
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,8.699103023897625e-19,7.908275476270568e-15,7.249252519914688e-16,2.899701007965875e-16
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.782525385617437e-24,1.6204776232885792e-20,1.4854378213478642e-21,5.941751285391457e-22
BLOCK 2037,1.7846255428883132e-26,1.622386857171194e-22,1.487187952406928e-23,5.9487518096277105e-24
BLOCK 2038,4.8115490804294554e-26,4.374135527663141e-22,4.009624233691213e-23,1.603849693476485e-23
BLOCK 2040,3.8036839095656544e-14,3.457894463241504e-10,3.1697365913047125e-11,1.2678946365218848e-11
BLOCK 2041,2.9292111261974143e-16,2.662919205634013e-12,2.4410092718311787e-13,9.764037087324715e-14
BLOCK 2042,6.1160562351393484e-18,5.560051122853953e-14,5.096713529282791e-15,2.038685411713116e-15
BLOCK 2043,2.0006177370510456e-20,1.8187433973191323e-16,1.667181447542538e-17,6.668725790170152e-18
BLOCK 2044,2.3049853057884677e-20,2.0954411870804253e-16,1.9208210881570566e-17,7.683284352628226e-18
BLOCK 1045,7.754818242684634e-26,7.04983476607694e-22,6.462348535570529e-23,2.5849394142282115e-23
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,1.6155871338926322e-27,1.468715576266029e-23,1.3463226115771935e-24,5.385290446308774e-25
BLOCK 1044,2.3005960786631082e-24,2.0914509806028256e-20,1.9171633988859236e-21,7.668653595543694e-22
BLOCK 1046,8.323504913814841e-24,7.566822648922582e-20,6.936254094845702e-21,2.7745016379382802e-21
BLOCK 2033,2.674461647016622e-18,2.431328770015111e-14,2.2287180391805187e-15,8.914872156722074e-16
BLOCK 2045,8.763784719543261e-22,7.9670770177666e-18,7.303153932952718e-19,2.921261573181087e-19
BLOCK 2046,3.4572272195595214e-22,3.1429338359632014e-18,2.881022682966268e-19,1.1524090731865072e-19
BLOCK 2047,1.756117365147149e-21,1.5964703319519537e-17,1.463431137622624e-18,5.853724550490496e-19
BLOCK 2048,8.238512105875017e-21,7.489556459886379e-17,6.865426754895848e-18,2.746170701958339e-18
BLOCK 2049,4.497678258483448e-21,4.0887984168031343e-17,3.748065215402873e-18,1.4992260861611492e-18
BLOCK 2050,2.5563499843068475e-21,2.323954531188043e-17,2.1302916535890397e-18,8.521166614356159e-19
BLOCK 2052,1.6911617150767153e-19,1.5374197409788321e-15,1.4093014292305962e-16,5.637205716922385e-17
BLOCK 2062,6.879585970150226e-16,6.254169063772933e-12,5.732988308458522e-13,2.293195323383409e-13
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,5.060527299553236e-28,4.600479363230214e-24,4.21710608296103e-25,1.6868424331844118e-25
BLOCK 2036,2.9807819335783046e-21,2.7098017577984587e-17,2.4839849446485874e-18,9.93593977859435e-19
BLOCK 2039,1.1439335316640216e-14,1.0399395742400196e-10,9.532779430533513e-12,3.813111772213405e-12
BLOCK 2053,3.4979942990613146e-20,3.1799948173284676e-16,2.9149952492177623e-17,1.1659980996871049e-17
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,9.82666595545478e-16,8.933332686777073e-12,8.188888296212318e-13,3.275555318484927e-13
BLOCK 2066,3.60044378607202e-14,3.2731307146109276e-10,3.0003698217266835e-11,1.2001479286906734e-11
BLOCK 2067,1.1307616185983559e-31,1.0279651078166871e-27,9.423013488319633e-29,3.769205395327853e-29
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
