,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.1274403086644577e-21,1.024945735149507e-17,9.395335905537147e-19,3.758134362214859e-19
BLOCK 2015,6.621187013816623e-19,6.019260921651475e-15,5.517655844847186e-16,2.2070623379388744e-16
BLOCK 2016,9.336168813290675e-28,8.487426193900613e-24,7.780140677742229e-25,3.1120562710968916e-25
BLOCK 2017,8.987673073807101e-34,8.170611885279182e-30,7.489727561505918e-31,2.995891024602367e-31
BLOCK 2018,7.993790506239586e-30,7.267082278399623e-26,6.661492088532988e-27,2.664596835413195e-27
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,9.857617256145767e-20,8.96147023285979e-16,8.21468104678814e-17,3.285872418715256e-17
BLOCK 2037,1.088621384908069e-21,9.896558044618809e-18,9.071844874233908e-19,3.6287379496935633e-19
BLOCK 2038,2.2992174443088533e-23,2.090197676644412e-19,1.9160145369240447e-20,7.664058147696178e-21
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.2078224245929824e-15,1.0980203859936205e-11,1.0065186871608189e-12,4.026074748643275e-13
BLOCK 2042,4.9311499563722784e-15,4.482863596702072e-11,4.109291630310233e-12,1.6437166521240929e-12
BLOCK 2043,3.805780926125506e-14,3.4598008419322784e-10,3.1714841051045887e-11,1.2685936420418354e-11
BLOCK 2044,4.887981630786648e-14,4.443619664351498e-10,4.07331802565554e-11,1.629327210262216e-11
BLOCK 1045,3.3711565630366624e-14,3.064687784578784e-10,2.8092971358638856e-11,1.1237188543455541e-11
BLOCK 1047,1.1900794747621118e-15,1.08189043160192e-11,9.917328956350932e-13,3.966931582540373e-13
BLOCK 1041,2.6654118537960497e-20,2.423101685269136e-16,2.2211765448300415e-17,8.884706179320165e-18
BLOCK 1042,1.5754501424203451e-16,1.4322274022003137e-12,1.312875118683621e-13,5.251500474734484e-14
BLOCK 1043,5.156028132136297e-16,4.687298301942088e-12,4.2966901101135814e-13,1.7186760440454325e-13
BLOCK 1044,3.897813568237603e-14,3.5434668802160035e-10,3.2481779735313365e-11,1.2992711894125346e-11
BLOCK 1046,5.185854155923433e-14,4.714412869021303e-10,4.321545129936194e-11,1.7286180519744777e-11
BLOCK 2033,5.755028654736776e-18,5.2318442315788866e-14,4.795857212280646e-15,1.9183428849122584e-15
BLOCK 2045,4.694915155430532e-14,4.268104686755029e-10,3.91242929619211e-11,1.564971718476844e-11
BLOCK 2046,5.302776563650973e-14,4.820705966955431e-10,4.418980469709145e-11,1.767592187883658e-11
BLOCK 2047,6.036578566056811e-14,5.487798696415282e-10,5.030482138380676e-11,2.01219285535227e-11
BLOCK 2048,6.61002452255147e-14,6.009113202319518e-10,5.508353768792892e-11,2.2033415075171567e-11
BLOCK 2049,7.810283486875306e-14,7.100257715341187e-10,6.508569572396089e-11,2.6034278289584352e-11
BLOCK 2050,9.125880521966337e-14,8.296255019969398e-10,7.604900434971948e-11,3.041960173988779e-11
BLOCK 2052,3.858330062314649e-14,3.507572783922408e-10,3.215275051928874e-11,1.2861100207715496e-11
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.961655603997614e-21,4.510596003634195e-17,4.1347130033313456e-18,1.6538852013325382e-18
BLOCK 2036,2.6927486207309563e-22,2.447953291573597e-18,2.2439571839424637e-19,8.975828735769855e-20
BLOCK 2039,1.3058424603503798e-21,1.1871295094094361e-17,1.0882020502919832e-18,4.3528082011679325e-19
BLOCK 2053,6.112833997637154e-14,5.557121816033777e-10,5.0940283313642954e-11,2.0376113325457182e-11
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.910379712740526e-17,1.7367088297641145e-13,1.5919830939504383e-14,6.367932375801753e-15
BLOCK 2066,1.4459093284625282e-17,1.3144630258750256e-13,1.2049244403854403e-14,4.819697761541761e-15
BLOCK 2067,5.682242766292603e-23,5.165675242084184e-19,4.735202305243836e-20,1.8940809220975342e-20
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
