,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1000,2.7733297987371635e-21,2.5212089079428758e-17,2.311108165614303e-18,9.244432662457211e-19
BLOCK 1001,1.954214197156528e-23,1.776558361051389e-19,1.6285118309637732e-20,6.514047323855093e-21
BLOCK 1002,1.472203775759661e-25,1.3383670688724192e-21,1.2268364797997176e-22,4.90734591919887e-23
BLOCK 1003,1.6585011671366552e-26,1.5077283337605956e-22,1.3820843059472127e-23,5.528337223788851e-24
BLOCK 1004,9.905933183540747e-12,9.005393803218861e-08,8.254944319617289e-09,3.3019777278469157e-09
BLOCK 1010,9.082917098772273e-16,8.257197362520248e-12,7.569097582310228e-13,3.027639032924091e-13
BLOCK 1017,1.161336061579294e-16,1.0557600559811764e-12,9.677800513160784e-14,3.8711202052643135e-14
BLOCK 1018,1.6845071116722115e-19,1.5313701015201922e-15,1.4037559263935098e-16,5.615023705574039e-17
BLOCK 1019,2.4133945370445077e-18,2.1939950336768253e-14,2.0111621142037567e-15,8.044648456815025e-16
BLOCK 2000,2.0025700016680926e-10,1.8205181833346297e-06,1.6688083347234107e-07,6.675233338893642e-08
BLOCK 2001,9.345092581901534e-11,8.495538710819576e-07,7.787577151584611e-08,3.115030860633845e-08
BLOCK 2002,6.870124002304062e-11,6.245567274821874e-07,5.725103335253385e-08,2.2900413341013538e-08
BLOCK 2003,8.510498529743954e-11,7.736816845221777e-07,7.092082108119963e-08,2.8368328432479847e-08
BLOCK 2004,8.939352512087934e-17,8.126684101898122e-13,7.449460426739946e-14,2.979784170695978e-14
BLOCK 2005,4.358621442695041e-21,3.9623831297227646e-17,3.632184535579201e-18,1.4528738142316804e-18
BLOCK 2006,1.0128826600711824e-21,9.208024182465294e-18,8.440688833926521e-19,3.376275533570608e-19
BLOCK 2007,2.6072732907671432e-21,2.3702484461519483e-17,2.172727742305953e-18,8.690910969223811e-19
BLOCK 2010,4.941995739576892e-19,4.4927233996153565e-15,4.118329782980744e-16,1.6473319131922975e-16
BLOCK 2011,5.247742983854051e-11,4.770675439867319e-07,4.3731191532117097e-08,1.7492476612846838e-08
BLOCK 2012,6.642381005145811e-14,6.038528186496192e-10,5.535317504288176e-11,2.2141270017152702e-11
BLOCK 2026,3.9339432600141065e-12,3.576312054558279e-08,3.2782860500117557e-09,1.3113144200047022e-09
BLOCK 2027,7.811720857153509e-13,7.1015644155941e-09,6.509767380961259e-10,2.6039069523845033e-10
BLOCK 2051,3.060822849251507e-11,2.782566226592279e-07,2.5506857077095892e-08,1.0202742830838357e-08
BLOCK 2054,2.5469881108961574e-11,2.315443737178325e-07,2.1224900924134645e-08,8.489960369653858e-09
BLOCK 2055,2.180341515799497e-16,1.9821286507268157e-12,1.8169512631662477e-13,7.26780505266499e-14
BLOCK 2056,2.8873698044562574e-16,2.6248816404147795e-12,2.406141503713548e-13,9.624566014854191e-14
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.678289907839122e-15,2.4348090071264745e-11,2.2319082565326017e-12,8.927633026130406e-13
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.345900391571313e-15,1.2235458105193755e-11,1.1215836596427609e-12,4.4863346385710436e-13
BLOCK 1021,8.06791230839055e-19,7.3344657349005e-15,6.723260256992125e-16,2.68930410279685e-16
BLOCK 1022,1.3001849240849644e-18,1.1819862946226949e-14,1.0834874367374703e-15,4.3339497469498813e-16
BLOCK 1023,7.574901913572918e-13,6.8862744668844704e-09,6.312418261310765e-10,2.524967304524306e-10
BLOCK 1031,2.885485681714104e-12,2.6231688015582762e-08,2.40457140142842e-09,9.61828560571368e-10
BLOCK 1032,3.91985086720486e-12,3.563500788368054e-08,3.266542389337383e-09,1.3066169557349532e-09
BLOCK 1034,3.9418857817515534e-16,3.5835325288650487e-12,3.2849048181262945e-13,1.3139619272505178e-13
BLOCK 1036,1.8978048638031034e-09,1.7252771489119124e-05,1.581504053169253e-06,6.326016212677012e-07
BLOCK 1048,5.368089671498015e-10,4.88008151954365e-06,4.4734080595816795e-07,1.7893632238326717e-07
BLOCK 1049,2.435300454038399e-15,2.2139095036712717e-11,2.0294170450319992e-12,8.117668180127997e-13
BLOCK 1050,1.775425809375506e-12,1.614023463068642e-08,1.4795215078129218e-09,5.918086031251687e-10
BLOCK 1051,3.2832303700796536e-11,2.984754881890594e-07,2.7360253083997113e-08,1.0944101233598845e-08
BLOCK 1053,9.360967742854867e-11,8.509970675322606e-07,7.800806452379056e-08,3.1203225809516224e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.676043529340368e-11,1.523675935763971e-07,1.3967029411169732e-08,5.586811764467893e-09
BLOCK 1059,1.617467623226654e-09,1.470425112024231e-05,1.3478896860222119e-06,5.391558744088847e-07
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.519320258469626e-18,3.199382053154205e-14,2.9327668820580216e-15,1.1731067528232086e-15
BLOCK 2015,2.275183660471226e-16,2.0683487822465693e-12,1.8959863837260218e-13,7.583945534904087e-14
BLOCK 2016,7.20482336080022e-23,6.549839418909291e-19,6.004019467333518e-20,2.4016077869334068e-20
BLOCK 2017,5.848745439870926e-28,5.31704130897357e-24,4.873954533225773e-25,1.949581813290309e-25
BLOCK 2018,4.07614504584891e-26,3.705586405317191e-22,3.3967875382074254e-23,1.35871501528297e-23
BLOCK 2019,2.955574749756605e-81,2.686886136142368e-77,2.462978958130504e-78,9.851915832522017e-79
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,4.81482486096809e-35,4.37711350997099e-31,4.0123540508067415e-32,1.6049416203226965e-32
BLOCK 2022,7.733670903128045e-40,7.030609911934587e-36,6.444725752606704e-37,2.5778903010426814e-37
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,4.583196152629443e-17,4.166541956935857e-13,3.819330127191202e-14,1.5277320508764808e-14
BLOCK 2037,5.743666282360177e-19,5.2215148021456155e-15,4.786388568633481e-16,1.9145554274533924e-16
BLOCK 2038,3.0715869301290112e-21,2.7923517546627375e-17,2.5596557751075093e-18,1.0238623100430037e-18
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.2528995658220625e-14,1.1389996052927841e-10,1.0440829715183856e-11,4.176331886073542e-12
BLOCK 2042,2.5733507871101796e-13,2.3394098064637996e-09,2.144458989258483e-10,8.577835957033932e-11
BLOCK 2043,1.5157990649528033e-11,1.377999149957094e-07,1.2631658874606696e-08,5.052663549842678e-09
BLOCK 2044,1.908963415081722e-11,1.7354212864379292e-07,1.5908028459014352e-08,6.36321138360574e-09
BLOCK 1045,3.1489247047479363e-10,2.8626588224981236e-06,2.6241039206232804e-07,1.0496415682493121e-07
BLOCK 1047,3.7928676193207004e-10,3.4480614721097277e-06,3.1607230161005836e-07,1.2642892064402334e-07
BLOCK 1041,3.732773255547832e-14,3.393430232316211e-10,3.110644379623193e-11,1.2442577518492774e-11
BLOCK 1042,1.292581151122773e-11,1.1750737737479755e-07,1.0771509592689776e-08,4.30860383707591e-09
BLOCK 1043,8.22961220971982e-12,7.481465645199837e-08,6.858010174766518e-09,2.743204069906607e-09
BLOCK 1044,1.683714071205883e-10,1.5306491556417119e-06,1.403095059338236e-07,5.6123802373529436e-08
BLOCK 1046,1.6687835880281212e-10,1.517075989116474e-06,1.3906529900234346e-07,5.562611960093738e-08
BLOCK 2033,9.103425883185738e-17,8.275841711987035e-13,7.586188235988115e-14,3.034475294395246e-14
BLOCK 2045,4.5461573416430936e-11,4.1328703105846305e-07,3.788464451369245e-08,1.515385780547698e-08
BLOCK 2046,6.634782894862531e-11,6.031620813511392e-07,5.5289857457187765e-08,2.2115942982875104e-08
BLOCK 2047,4.9308640952640905e-11,4.482603722967355e-07,4.1090534127200755e-08,1.64362136508803e-08
BLOCK 2048,3.5411816034245586e-11,3.219256003113235e-07,2.950984669520466e-08,1.1803938678081862e-08
BLOCK 2049,5.0095791703036125e-11,4.5541628820941933e-07,4.174649308586344e-08,1.6698597234345376e-08
BLOCK 2050,6.901319139906485e-11,6.273926490824077e-07,5.751099283255404e-08,2.3004397133021614e-08
BLOCK 2052,8.182746960368982e-12,7.438860873062711e-08,6.818955800307486e-09,2.727582320122994e-09
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.0116061722274213e-17,9.196419747522011e-14,8.43005143522851e-15,3.3720205740914044e-15
BLOCK 2036,2.2176701539151344e-21,2.016063776286486e-17,1.8480584615959455e-18,7.392233846383782e-19
BLOCK 2039,4.7501972538141546e-23,4.31836113983105e-19,3.9584977115117955e-20,1.5833990846047182e-20
BLOCK 2053,2.1521753975444638e-11,1.9565230886767852e-07,1.79347949795372e-08,7.173917991814879e-09
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,4.7103134586115196e-17,4.2821031441922904e-13,3.9252612155096e-14,1.5701044862038398e-14
BLOCK 2066,7.409672227174345e-18,6.736065661067587e-14,6.174726855978621e-15,2.4698907423914483e-15
BLOCK 2067,3.292531309351496e-19,2.9932102812286326e-15,2.743776091126247e-16,1.0975104364504986e-16
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
