,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.3773769859683789e-11,1.2521608963348899e-07,1.1478141549736492e-08,4.5912566198945965e-09
BLOCK 1010,1.0429912383265007e-10,9.481738530240915e-07,8.69159365272084e-08,3.476637461088336e-08
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,7.907838193649425e-14,7.188943812408568e-10,6.589865161374522e-11,2.6359460645498083e-11
BLOCK 2001,3.078219398653586e-13,2.7983812715032602e-09,2.565182832211322e-10,1.0260731328845287e-10
BLOCK 2002,3.70076403023009e-13,3.3643309365728093e-09,3.083970025191742e-10,1.2335880100766967e-10
BLOCK 2003,1.9799269638835293e-13,1.7999336035304812e-09,1.649939136569608e-10,6.599756546278432e-11
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.0510334313833562e-13,9.554849376212328e-10,8.758611928194635e-11,3.503444771277854e-11
BLOCK 2012,1.1051666667895716e-15,1.0046969698087015e-11,9.20972222324643e-13,3.683888889298572e-13
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.5146996205961657e-12,1.3769996550874234e-08,1.2622496838301381e-09,5.048998735320552e-10
BLOCK 2054,1.1329790031862683e-12,1.0299809119875166e-08,9.441491693218903e-10,3.776596677287561e-10
BLOCK 2055,4.01746076421267e-15,3.652237058375154e-11,3.3478839701772248e-12,1.3391535880708898e-12
BLOCK 2056,2.887748935734151e-12,2.6252263052128644e-08,2.406457446445126e-09,9.625829785780503e-10
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.912292783942988e-09,3.556629803584534e-05,3.2602439866191568e-06,1.3040975946476627e-06
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.783659937325868e-09,1.6215090339326074e-05,1.48638328110489e-06,5.94553312441956e-07
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,4.414899626927791e-17,4.0135451153889007e-13,3.679083022439826e-14,1.47163320897593e-14
BLOCK 1048,7.033330237151515e-14,6.393936579228651e-10,5.861108530959596e-11,2.3444434123838385e-11
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,3.2542946642567657e-12,2.9584496947788778e-08,2.7119122202139717e-09,1.0847648880855887e-09
BLOCK 1053,1.016956828395191e-11,9.245062076319918e-08,8.474640236626592e-09,3.3898560946506363e-09
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,5.3830321706582986e-11,4.893665609689362e-07,4.485860142215249e-08,1.7943440568860996e-08
BLOCK 1059,2.6743137978727285e-18,2.4311943617024805e-14,2.228594831560607e-15,8.914379326242428e-16
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,1.735493991486226e-29,1.5777218104420236e-25,1.4462449929051885e-26,5.784979971620753e-27
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.840982702982376e-21,3.491802457256705e-17,3.20081891915198e-18,1.280327567660792e-18
BLOCK 2015,7.515175712148691e-17,6.831977920135175e-13,6.262646426790577e-14,2.5050585707162308e-14
BLOCK 2016,9.092739973561093e-30,8.266127248691902e-26,7.57728331130091e-27,3.0309133245203642e-27
BLOCK 2017,1.0337591768690753e-37,9.397810698809775e-34,8.614659807242295e-35,3.445863922896918e-35
BLOCK 2018,1.0510278695765358e-29,9.554798814332144e-26,8.758565579804465e-27,3.503426231921786e-27
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.6892095426258343e-21,2.4447359478416675e-17,2.2410079521881954e-18,8.96403180875278e-19
BLOCK 2022,2.010898508050811e-34,1.8280895527734643e-30,1.675748756709009e-31,6.702995026836036e-32
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.4053984792501157e-23,1.277634981136469e-19,1.1711653993750964e-20,4.684661597500386e-21
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,7.412207204860268e-18,6.738370186236606e-14,6.176839337383556e-15,2.4707357349534225e-15
BLOCK 2037,7.455268692519952e-20,6.777516993199956e-16,6.212723910433294e-17,2.485089564173317e-17
BLOCK 2038,1.483279561462186e-20,1.3484359649656238e-16,1.2360663012184885e-17,4.944265204873953e-18
BLOCK 2040,2.423174397125959e-17,2.2028858155690537e-13,2.019311997604966e-14,8.077247990419864e-15
BLOCK 2041,1.390630256927992e-11,1.2642093244799926e-07,1.1588585474399934e-08,4.635434189759973e-09
BLOCK 2042,4.523166809674918e-12,4.111969826977198e-08,3.769305674729099e-09,1.5077222698916394e-09
BLOCK 2043,1.025532678565364e-12,9.323024350594219e-09,8.546105654711367e-10,3.418442261884547e-10
BLOCK 2044,1.2868337615395175e-12,1.169848874126834e-08,1.072361467949598e-09,4.2894458717983916e-10
BLOCK 1045,3.6320320797988906e-15,3.301847345271719e-11,3.026693399832409e-12,1.2106773599329635e-12
BLOCK 1047,1.9623867416085518e-19,1.7839879469168653e-15,1.6353222846737932e-16,6.541289138695172e-17
BLOCK 1041,6.317955435478875e-25,5.7435958504353404e-21,5.264962862899063e-22,2.105985145159625e-22
BLOCK 1042,6.279668669968519e-19,5.708789699971381e-15,5.233057224973766e-16,2.0932228899895062e-16
BLOCK 1043,4.298322590544584e-17,3.907565991404167e-13,3.581935492120487e-14,1.4327741968481946e-14
BLOCK 1044,1.713091831292418e-14,1.5573562102658346e-10,1.4275765260770151e-11,5.71030610430806e-12
BLOCK 1046,3.637967151049871e-14,3.3072428645907917e-10,3.031639292541559e-11,1.2126557170166236e-11
BLOCK 2033,6.350649930948584e-14,5.773318119044167e-10,5.2922082757904866e-11,2.1168833103161944e-11
BLOCK 2045,2.7639793464540287e-13,2.51270849677639e-09,2.303316122045024e-10,9.213264488180096e-11
BLOCK 2046,1.9586863118885434e-13,1.7806239198986758e-09,1.6322385932404528e-10,6.528954372961811e-11
BLOCK 2047,4.47167885943299e-13,4.065162599484537e-09,3.726399049527492e-10,1.4905596198109966e-10
BLOCK 2048,9.681061228481888e-13,8.800964753165352e-09,8.067551023734906e-10,3.2270204094939626e-10
BLOCK 2049,8.155245647228003e-13,7.413859679298184e-09,6.796038039356669e-10,2.7184152157426674e-10
BLOCK 2050,6.961346945561205e-13,6.328497223237459e-09,5.801122454634338e-10,2.320448981853735e-10
BLOCK 2052,2.8369365677542854e-12,2.5790332434129867e-08,2.3641138064619047e-09,9.456455225847618e-10
BLOCK 2062,1.79188827551617e-21,1.6289893413783365e-17,1.4932402295968086e-18,5.972960918387234e-19
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.4268983579014e-20,3.1153621435467275e-16,2.8557486315845004e-17,1.1422994526338001e-17
BLOCK 2036,1.1234347312615632e-17,1.0213043011468757e-13,9.36195609384636e-15,3.744782437538544e-15
BLOCK 2039,7.255977090027323e-14,6.596342809115748e-10,6.046647575022769e-11,2.4186590300091076e-11
BLOCK 2053,1.808302290342392e-12,1.643911173038538e-08,1.5069185752853268e-09,6.027674301141307e-10
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.544656209300429e-12,2.3133238266367535e-08,2.120546841083691e-09,8.482187364334763e-10
BLOCK 2066,1.5390285163958588e-11,1.3991168330871445e-07,1.2825237636632157e-08,5.130095054652863e-09
BLOCK 2067,6.773144846618771e-23,6.157404406017064e-19,5.644287372182309e-20,2.2577149488729236e-20
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
