,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 2021,9.12411445777744e-22,8.294649507070399e-18,7.603428714814533e-19,3.041371485925813e-19
BLOCK 2022,2.28023079309262e-34,2.0729370846296545e-30,1.9001923275771836e-31,7.600769310308734e-32
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.6595248559096234e-24,1.5086589599178396e-20,1.3829373799246863e-21,5.531749519698745e-22
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.1889463353133885e-17,1.9899512139212622e-13,1.8241219460944905e-14,7.296487784377961e-15
BLOCK 2037,2.212381500170805e-19,2.0112559092461864e-15,1.8436512501423375e-16,7.37460500056935e-17
BLOCK 2038,3.3441175207811324e-20,3.0401068370737564e-16,2.786764600650944e-17,1.1147058402603774e-17
BLOCK 2040,4.694951341740756e-18,4.268137583400687e-14,3.91245945145063e-15,1.564983780580252e-15
BLOCK 2041,2.389685886357025e-11,2.1724417148700228e-07,1.991404905297521e-08,7.965619621190084e-09
BLOCK 2042,1.050727412329237e-11,9.552067384811245e-08,8.756061769410309e-09,3.502424707764123e-09
BLOCK 2043,3.706751285915416e-12,3.369773896286742e-08,3.0889594049295137e-09,1.2355837619718054e-09
BLOCK 2044,4.680051884485295e-12,4.254592622259359e-08,3.900043237071079e-09,1.5600172948284316e-09
BLOCK 1045,2.6319067609245537e-14,2.3926425099314124e-10,2.193255634103795e-11,8.77302253641518e-12
BLOCK 1047,3.290470709996128e-18,2.9913370090873893e-14,2.7420589249967736e-15,1.0968235699987093e-15
BLOCK 1041,1.3238827794487306e-23,1.203529799498846e-19,1.1032356495406089e-20,4.412942598162435e-21
BLOCK 1042,6.7350584417747774e-18,6.122780401613434e-14,5.612548701478981e-15,2.2450194805915925e-15
BLOCK 1043,3.103203635789671e-16,2.821094214354246e-12,2.586003029824726e-13,1.0344012119298902e-13
BLOCK 1044,1.03639578132213e-13,9.421779830201181e-10,8.63663151101775e-11,3.4546526044071e-11
BLOCK 1046,2.0803451696971815e-13,1.8912228815428925e-09,1.7336209747476514e-10,6.934483898990606e-11
BLOCK 2033,1.0530948773570022e-13,9.573589794154566e-10,8.775790644641685e-11,3.510316257856674e-11
BLOCK 2045,1.207433024328829e-12,1.0976663857534809e-08,1.0061941869406908e-09,4.024776747762763e-10
BLOCK 2046,9.08233798785319e-13,8.256670898048355e-09,7.568614989877659e-10,3.0274459959510636e-10
BLOCK 2047,1.904997659415431e-12,1.7318160540140282e-08,1.5874980495128592e-09,6.349992198051437e-10
BLOCK 2048,3.797421298152037e-12,3.452201180138215e-08,3.1645177484600307e-09,1.2658070993840121e-09
BLOCK 2049,3.3423362037091646e-12,3.0384874579174226e-08,2.785280169757637e-09,1.1141120679030549e-09
BLOCK 2050,2.9722152147303836e-12,2.702013831573076e-08,2.47684601227532e-09,9.90738404910128e-10
BLOCK 2052,9.088891320581062e-12,8.262628473255511e-08,7.574076100484218e-09,3.0296304401936876e-09
BLOCK 2062,1.6121141264257424e-22,1.465558296750675e-18,1.3434284386881188e-19,5.3737137547524743e-20
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.3543323186446952e-19,1.2312111987679047e-15,1.128610265537246e-16,4.514441062148984e-17
BLOCK 2036,1.55566522332269e-17,1.4142411121115364e-13,1.2963876861022419e-14,5.185550744408967e-15
BLOCK 2039,4.606708689779566e-14,4.187916990708696e-10,3.838923908149638e-11,1.5355695632598554e-11
BLOCK 2053,6.504639663880037e-12,5.913308785345488e-08,5.420533053233365e-09,2.168213221293346e-09
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.2208407038398647e-12,2.928037003490786e-08,2.684033919866554e-09,1.0736135679466215e-09
BLOCK 2066,1.557984194638042e-11,1.4163492678527655e-07,1.2983201621983684e-08,5.193280648793473e-09
BLOCK 2067,3.3344788893571825e-22,3.031344444870166e-18,2.7787324077976523e-19,1.1114929631190608e-19
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
