,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,7.369530500347259e-76,6.699573182133872e-72,6.14127541695605e-73,2.4565101667824196e-73
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,9.327323053006797e-26,8.479384593642542e-22,7.772769210838998e-23,3.109107684335599e-23
BLOCK 3024,1.6784501004853084e-22,1.5258637277139166e-18,1.3987084170710903e-19,5.594833668284361e-20
BLOCK 3029,7.626854485712384e-26,6.933504077920349e-22,6.355712071426986e-23,2.5422848285707947e-23
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,8.664440752067265e-23,7.87676432006115e-19,7.220367293389388e-20,2.888146917355755e-20
BLOCK 3035,1.5453015944593223e-24,1.4048196313266568e-20,1.287751328716102e-21,5.151005314864408e-22
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,4.840914613381501e-20,4.400831466710455e-16,4.034095511151251e-17,1.6136382044605002e-17
BLOCK 4014,1.3510616671699452e-24,1.2282378792454047e-20,1.125884722641621e-21,4.503538890566484e-22
BLOCK 4015,2.2058149668080738e-25,2.0052863334618855e-21,1.8381791390067285e-22,7.352716556026914e-23
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.6543612251060554e-25,1.503964750096414e-21,1.3786343542550463e-22,5.514537417020185e-23
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.0324465568928578e-18,9.385877789935071e-15,8.603721307440482e-16,3.4414885229761925e-16
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,1.2022486868797113e-20,1.0929533517088285e-16,1.0018739057330928e-17,4.007495622932371e-18
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,6.532826559673359e-14,5.938933236066691e-10,5.4440221330611334e-11,2.1776088532244533e-11
BLOCK 4024,6.805931933151592e-14,6.187210848319629e-10,5.6716099442929933e-11,2.268643977717197e-11
BLOCK 4025,6.653880077677177e-14,6.048981888797435e-10,5.544900064730982e-11,2.2179600258923926e-11
BLOCK 4026,1.1896072536065722e-14,1.0814611396423384e-10,9.91339378005477e-12,3.9653575120219075e-12
BLOCK 4027,3.099495334117389e-15,2.8177230310158082e-11,2.5829127784311576e-12,1.033165111372463e-12
BLOCK 4028,3.4555435353297075e-15,3.141403213936098e-11,2.8796196127747564e-12,1.1518478451099024e-12
BLOCK 4029,5.154971572500268e-16,4.686337793182062e-12,4.2958096437502233e-13,1.7183238575000892e-13
BLOCK 4030,1.2259079348605215e-14,1.1144617589641105e-10,1.0215899457171012e-11,4.086359782868405e-12
BLOCK 4031,2.5186050265136522e-17,2.289640933194229e-13,2.0988375220947103e-14,8.39535008837884e-15
BLOCK 4032,1.2896475173682948e-15,1.172406833971177e-11,1.074706264473579e-12,4.298825057894316e-13
BLOCK 4033,2.0236314179100253e-17,1.83966492537275e-13,1.686359514925021e-14,6.745438059700084e-15
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.813944489217938e-16,2.558131353834489e-12,2.3449537410149487e-13,9.379814964059794e-14
BLOCK 4035,2.0649795718002156e-15,1.877254156182014e-11,1.720816309833513e-12,6.883265239334052e-13
BLOCK 4036,2.0613560786288315e-15,1.8739600714807557e-11,1.717796732190693e-12,6.871186928762771e-13
BLOCK 4037,5.969846110898906e-15,5.4271328280899144e-11,4.974871759082422e-12,1.9899487036329684e-12
BLOCK 4038,2.2797806358377122e-14,2.0725278507615566e-10,1.899817196531427e-11,7.599268786125707e-12
BLOCK 4039,1.948238326603139e-13,1.7711257514573991e-09,1.6235319388359491e-10,6.494127755343796e-11
BLOCK 4040,3.423780525118372e-13,3.112527750107611e-09,2.8531504375986436e-10,1.1412601750394574e-10
BLOCK 4041,2.6951087894450673e-16,2.4500988994955156e-12,2.2459239912042226e-13,8.98369596481689e-14
BLOCK 4042,1.9140007050803926e-15,1.7400006409821752e-11,1.595000587566994e-12,6.380002350267976e-13
BLOCK 4043,5.81532763015653e-17,5.286661481960482e-13,4.8461063584637755e-14,1.9384425433855102e-14
BLOCK 4044,2.7282403094361402e-17,2.4802184631237637e-13,2.2735335911967837e-14,9.094134364787134e-15
BLOCK 4045,3.769115149805089e-18,3.4264683180046256e-14,3.1409292915042403e-15,1.2563717166016961e-15
BLOCK 4046,1.8767671323950725e-17,1.706151938540975e-13,1.5639726103292272e-14,6.255890441316908e-15
BLOCK 4048,8.592250625326618e-20,7.811136932115107e-16,7.160208854438848e-17,2.864083541775539e-17
BLOCK 4049,6.804451724384482e-20,6.185865203985893e-16,5.670376436987069e-17,2.2681505747948277e-17
BLOCK 4050,7.621594783605089e-21,6.928722530550081e-17,6.351328986337575e-18,2.54053159453503e-18
BLOCK 4051,1.4515633543097053e-19,1.3196030493724594e-15,1.2096361285914213e-16,4.838544514365684e-17
BLOCK 4052,1.1374599295956352e-18,1.0340544814505774e-14,9.478832746630293e-16,3.7915330986521173e-16
BLOCK 4053,2.365935672854353e-18,2.150850611685775e-14,1.9716130607119607e-15,7.886452242847843e-16
BLOCK 4054,7.7582295848466e-18,7.052935986224182e-14,6.4651913207055006e-15,2.5860765282822e-15
BLOCK 4055,7.440356916102085e-18,6.763960832820077e-14,6.2002974300850714e-15,2.4801189720340285e-15
BLOCK 4056,1.7272661695428696e-18,1.5702419723116996e-14,1.439388474619058e-15,5.757553898476232e-16
BLOCK 4058,1.774788481093666e-18,1.6134440737215146e-14,1.4789904009113883e-15,5.915961603645553e-16
BLOCK 4059,2.4275935717012916e-18,2.206903247001174e-14,2.0229946430844096e-15,8.091978572337639e-16
BLOCK 4061,8.826171262233096e-18,8.023792056575542e-14,7.35514271852758e-15,2.9420570874110323e-15
BLOCK 4062,7.570559705828648e-18,6.882327005298771e-14,6.308799754857207e-15,2.523519901942883e-15
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,2.2079690829865974e-27,2.0072446208969066e-23,1.8399742358221645e-24,7.359896943288658e-25
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,3.9650950588145624e-18,3.6046318716496027e-14,3.3042458823454692e-15,1.3216983529381876e-15
BLOCK 4064,1.0327532771283837e-18,9.388666155712579e-15,8.606277309403198e-16,3.442510923761279e-16
BLOCK 4065,3.842384757550089e-13,3.493077052318263e-09,3.201987297958408e-10,1.280794919183363e-10
