,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,3.6447446075973377e-31,3.3134041887248525e-27,3.0372871729977817e-28,1.2149148691991126e-28
BLOCK 5031,8.95546975988793e-36,8.141336145352663e-32,7.462891466573276e-33,2.98515658662931e-33
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,1.2876593656469743e-33,1.1705994233154312e-29,1.0730494713724786e-30,4.292197885489914e-31
BLOCK 1061,6.133592395700253e-56,5.57599308700023e-52,5.111326996416878e-53,2.0445307985667512e-53
BLOCK 1062,1.0323299830204477e-52,9.384818027458615e-49,8.602749858503731e-50,3.4410999434014924e-50
BLOCK 1063,3.842990623296218e-78,3.4936278393601978e-74,3.2024921860801814e-75,1.2809968744320726e-75
BLOCK 1064,2.743847895152184e-84,2.494407177411076e-80,2.28653991262682e-81,9.146159650507279e-82
BLOCK 1065,8.367564605810163e-20,7.606876914372877e-16,6.972970504841803e-17,2.789188201936721e-17
BLOCK 1066,1.0964902877749107e-31,9.968093525226461e-28,9.137419064790923e-29,3.654967625916369e-29
BLOCK 1067,7.065702878906249e-20,6.423366253551136e-16,5.888085732421875e-17,2.35523429296875e-17
BLOCK 3039,3.1841268002821273e-46,2.894660727529207e-42,2.6534390002351063e-43,1.0613756000940425e-43
BLOCK 3040,7.102131809343487e-43,6.456483463039534e-39,5.918443174452906e-40,2.3673772697811624e-40
BLOCK 3041,7.199234938900431e-42,6.544759035364028e-38,5.999362449083693e-39,2.3997449796334768e-39
BLOCK 3042,7.155478160599192e-44,6.504980145999265e-40,5.962898467165993e-41,2.385159386866397e-41
BLOCK 3043,3.4219232514788026e-45,3.110839319526184e-41,2.8516027095656687e-42,1.1406410838262675e-42
BLOCK 3044,1.7684536938072237e-40,1.607685176188385e-36,1.4737114115060196e-37,5.894845646024078e-38
BLOCK 3045,1.0776672375720532e-34,9.796974887018666e-31,8.980560313100443e-32,3.5922241252401773e-32
BLOCK 3046,8.424874958288934e-33,7.658977234808122e-29,7.020729131907445e-30,2.8082916527629783e-30
BLOCK 3047,2.9509718606676953e-30,2.6827016915160865e-26,2.4591432172230797e-27,9.836572868892318e-28
BLOCK 3048,1.0156891625580667e-41,9.233537841436969e-38,8.464076354650556e-39,3.385630541860222e-39
BLOCK 3049,5.419607345406379e-49,4.926915768551254e-45,4.516339454505316e-46,1.8065357818021264e-46
BLOCK 3050,7.883041480020016e-37,7.166401345472742e-33,6.569201233350013e-34,2.6276804933400053e-34
BLOCK 2059,1.6747891194991146e-208,1.5225355631810132e-204,1.3956575995825955e-205,5.582630398330382e-206
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,4.816608587036955e-205,4.3787350791245044e-201,4.0138404891974626e-202,1.605536195678985e-202
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,3.8906092889843214e-71,3.536917535440292e-67,3.2421744074869342e-68,1.2968697629947737e-68
BLOCK 3037,7.317701647760865e-74,6.652456043418968e-70,6.098084706467387e-71,2.4392338825869546e-71
BLOCK 3038,7.539294454104678e-82,6.8539040491860715e-78,6.282745378420565e-79,2.5130981513682263e-79
BLOCK 4002,3.1908211822390584e-112,2.900746529308235e-108,2.6590176518658823e-109,1.0636070607463528e-109
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,1.3433166743600038e-69,1.2211969766909125e-65,1.11943056196667e-66,4.4777222478666796e-67
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,2.4644864014699282e-256,2.2404421831544803e-252,2.053738667891607e-253,8.214954671566428e-254
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,7.041800175168594e-81,6.40163652288054e-77,5.868166812640495e-78,2.347266725056198e-78
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,2.002619161149335e-92,1.8205628737721226e-88,1.668849300957779e-89,6.675397203831116e-90
BLOCK 5001,9.226975182815335e-89,8.38815925710485e-85,7.689145985679447e-86,3.0756583942717786e-86
BLOCK 5002,8.028243074111002e-86,7.298402794646366e-82,6.690202561759169e-83,2.6760810247036673e-83
BLOCK 5003,2.021339439095065e-83,1.837581308268241e-79,1.684449532579221e-80,6.737798130316884e-81
BLOCK 5004,2.720527247696053e-79,2.4732065888145933e-75,2.2671060397467108e-76,9.068424158986842e-77
BLOCK 5005,2.5223048851252797e-78,2.2930044410229815e-74,2.1019207376044e-75,8.4076829504176e-76
BLOCK 5006,8.399889487876718e-70,7.636263170797016e-66,6.999907906563932e-67,2.7999631626255726e-67
BLOCK 5007,2.8112272731189885e-76,2.5556611573808984e-72,2.342689394265824e-73,9.370757577063295e-74
BLOCK 5008,9.528095533263872e-71,8.661905030239884e-67,7.940079611053227e-68,3.1760318444212908e-68
BLOCK 5009,3.829133111066344e-68,3.4810301009694034e-64,3.190944259221953e-65,1.2763777036887811e-65
BLOCK 5010,2.9366213664794325e-63,2.6696557877085753e-59,2.447184472066194e-60,9.788737888264775e-61
BLOCK 5011,7.214508644135711e-63,6.558644221941556e-59,6.012090536779759e-60,2.404836214711904e-60
BLOCK 5012,9.969376182348502e-62,9.063069256680456e-58,8.307813485290417e-59,3.3231253941161673e-59
BLOCK 5013,5.3118509693068154e-58,4.82895542664256e-54,4.426542474422347e-55,1.7706169897689387e-55
BLOCK 5014,8.840837559178375e-44,8.037125053798522e-40,7.367364632648646e-41,2.9469458530594584e-41
BLOCK 5015,1.999624410962381e-59,1.8178403736021645e-55,1.6663536758019842e-56,6.665414703207936e-57
BLOCK 5016,9.265235822916507e-49,8.422941657196825e-45,7.721029852430422e-46,3.088411940972169e-46
BLOCK 5017,2.5857797089035082e-61,2.3507088262759168e-57,2.154816424086257e-58,8.619265696345027e-59
BLOCK 5018,7.428071292422776e-65,6.752792084020705e-61,6.190059410352313e-62,2.476023764140925e-62
BLOCK 5019,2.167775911225619e-64,1.9707053738414715e-60,1.806479926021349e-61,7.225919704085396e-62
BLOCK 5020,1.0947051271834e-39,9.951864792576364e-36,9.122542726528335e-37,3.6490170906113335e-37
BLOCK 5021,1.2828996012393933e-38,1.166272364763085e-34,1.0690830010328279e-35,4.2763320041313114e-36
BLOCK 5022,8.336956592861857e-22,7.579051448056233e-18,6.947463827384881e-19,2.7789855309539525e-19
BLOCK 5023,5.222875150281393e-24,4.74806831843763e-20,4.3523959585678274e-21,1.740958383427131e-21
BLOCK 5024,6.692553515644224e-37,6.0841395596765674e-33,5.57712792970352e-34,2.230851171881408e-34
BLOCK 5025,1.7433409145267922e-45,1.5848553768425384e-41,1.4527840954389936e-42,5.811136381755974e-43
BLOCK 5026,6.85613671670371e-27,6.232851560639735e-23,5.713447263919758e-24,2.285378905567903e-24
BLOCK 5027,2.5138597361943648e-23,2.285327032903968e-19,2.0948831134953042e-20,8.379532453981216e-21
BLOCK 5028,8.22030186746749e-27,7.473001697697718e-23,6.850251556222909e-24,2.7401006224891634e-24
BLOCK 5029,1.849710473076865e-30,1.6815549755244228e-26,1.5414253942307208e-27,6.165701576922883e-28
BLOCK 5032,2.117365566866712e-21,1.9248777880606475e-17,1.7644713057222604e-18,7.05788522288904e-19
BLOCK 5033,2.6575142591053504e-17,2.4159220537321364e-13,2.2145952159211252e-14,8.8583808636845e-15
BLOCK 5034,3.856215549952692e-19,3.505650499956993e-15,3.21351295829391e-16,1.285405183317564e-16
BLOCK 5035,5.65934998308381e-38,5.144863620985282e-34,4.716124985903175e-35,1.88644999436127e-35
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
